handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
5,44,77,2,13,10,37,0,8,6,4,4,3,5,3,5,4,5,4,2,4,6,4,5,4,5,4
5,45,81,3,13,8,39,1,10,9,5,4,3,5,5,4,4,4,4,3,4,6,4,5,4,4,4
5,46,75,3,13,11,33,1,7,5,5,4,4,4,4,4,3,6,4,2,3,4,3,4,4,5,7
5,47,79,2,13,8,35,1,10,8,5,3,3,5,5,4,4,3,5,3,4,6,4,4,5,4,4
5,48,73,2,13,9,31,2,9,4,4,4,5,3,4,4,5,3,3,5,3,5,4,3,4,5,5
5,49,73,1,13,10,33,3,8,7,4,3,5,4,4,3,3,3,4,3,4,5,4,4,4,4,5
5,50,76,2,13,9,33,2,9,5,5,3,3,4,3,4,4,4,5,4,4,7,4,4,5,3,5
5,51,74,2,13,8,28,4,10,7,5,4,5,4,4,4,3,4,3,4,3,4,4,4,4,3,5
5,52,74,3,13,11,34,3,7,6,3,4,4,4,4,4,3,4,3,4,4,7,4,5,3,3,5
5,53,79,2,13,9,32,1,9,6,6,3,3,5,3,4,4,4,4,5,4,4,5,4,6,4,5
5,54,70,3,13,10,30,4,8,5,5,4,3,3,5,5,3,4,4,3,5,5,3,3,3,3,4
5,55,72,4,13,8,30,3,10,5,5,3,5,3,4,4,4,4,4,3,4,5,3,4,4,3,5
5,56,80,1,13,5,34,1,13,5,5,4,5,5,5,4,5,4,5,5,4,4,3,5,4,3,5
5,57,79,2,13,8,35,1,10,6,4,4,3,4,4,5,4,3,5,5,4,9,4,3,4,4,4
5,58,73,1,13,10,33,4,8,7,4,4,5,4,4,4,4,4,4,3,3,5,4,3,4,3,4
5,59,77,1,13,10,30,2,8,5,5,2,8,4,4,3,3,4,4,4,4,8,3,4,4,4,4
5,60,72,1,13,8,30,4,10,6,4,4,4,5,4,5,3,3,3,4,4,4,3,4,3,4,5
5,61,75,4,13,9,34,2,9,5,4,4,4,4,4,3,3,4,3,4,4,7,5,4,4,4,5
5,62,75,3,13,9,34,4,9,7,5,4,4,4,4,3,3,4,4,5,4,5,4,4,3,4,4
5,63,74,2,13,9,31,2,9,5,5,3,4,4,3,4,4,4,3,4,5,6,3,4,5,3,5
5,64,73,3,13,9,32,3,9,5,4,4,4,5,4,4,3,4,3,5,4,5,4,4,4,3,4
5,65,70,2,13,10,31,1,8,4,4,4,5,4,3,4,4,3,3,5,4,4,5,3,4,3,4
5,66,73,3,13,9,30,3,9,7,5,4,3,4,3,4,4,4,3,4,4,6,3,4,4,3,4
5,67,72,1,13,12,34,1,6,5,5,4,4,6,4,3,5,4,4,3,3,5,4,4,2,2,5
5,68,70,3,13,11,32,1,7,6,5,2,4,5,4,4,4,3,2,3,5,6,3,3,4,4,3
5,69,71,3,13,11,31,2,7,4,5,3,6,4,4,4,4,5,4,3,3,3,4,3,4,3,5
5,70,74,2,13,9,32,4,9,6,6,3,4,4,4,4,2,4,4,4,4,5,5,3,3,4,5
5,71,79,2,13,10,38,1,8,9,6,4,5,4,3,5,3,4,3,4,4,5,4,3,4,4,5
5,72,80,2,13,8,36,2,10,6,4,4,5,5,4,5,4,4,4,6,4,5,4,4,4,4,4
5,73,71,2,13,8,29,5,10,5,4,4,4,5,3,4,4,4,4,3,4,5,3,4,3,3,5
5,74,72,3,13,11,32,5,7,8,4,3,4,4,4,4,3,4,5,3,3,4,4,4,4,4,3
5,75,67,3,13,11,29,3,7,3,4,4,3,4,3,4,4,4,4,4,4,5,3,4,4,3,3
5,76,68,3,13,9,28,4,9,6,5,4,5,4,3,3,4,3,3,4,4,4,3,3,3,3,4
5,77,75,1,13,7,31,4,11,5,5,5,4,3,4,4,3,5,3,4,4,5,4,5,4,4,4
5,78,71,4,13,13,34,1,5,6,4,5,4,4,3,3,3,4,4,3,4,5,4,3,4,4,4
5,79,75,3,13,8,32,4,10,6,4,5,4,4,5,4,5,5,3,4,3,4,4,3,4,3,5
5,80,72,3,13,9,31,3,9,5,5,3,5,5,4,4,4,3,3,5,3,4,4,4,4,3,4
5,81,75,2,13,9,30,2,9,5,5,6,4,4,3,4,4,3,4,5,4,4,4,4,3,3,6
5,82,70,3,13,7,27,8,11,5,4,3,5,5,4,4,3,4,4,4,3,6,3,3,3,3,4
5,83,71,2,13,11,32,3,7,6,4,4,4,3,3,4,4,4,4,4,4,4,3,5,4,2,5
5,84,67,2,13,11,28,3,7,4,4,4,3,3,4,4,4,4,3,3,3,4,4,4,3,4,5
5,85,82,1,13,7,36,1,11,8,5,4,5,4,4,4,4,4,3,4,6,6,4,5,4,4,4
5,86,70,3,13,10,29,3,8,4,4,3,5,3,4,4,4,3,4,4,3,6,3,4,4,4,4
5,87,70,5,13,11,32,1,7,6,4,4,3,3,3,4,4,4,3,5,4,4,3,3,4,3,6
5,88,72,1,13,6,27,4,12,4,5,2,5,4,4,5,3,3,3,5,4,4,5,4,4,3,5
5,89,76,3,13,8,34,3,10,6,5,4,5,4,5,5,3,4,3,4,3,5,4,4,4,4,4
5,90,73,1,13,8,31,5,10,4,4,4,5,4,4,4,3,4,5,4,3,5,4,5,4,3,4
5,91,75,2,13,9,32,2,9,4,4,4,4,4,4,5,4,5,4,3,4,5,4,4,5,4,4
5,92,73,2,13,8,31,3,10,6,4,4,4,5,4,4,3,4,3,3,4,6,3,4,4,4,4
5,93,75,2,13,5,27,5,13,6,5,3,5,4,4,4,4,5,4,3,3,4,6,3,4,4,4
5,94,74,3,13,7,30,4,11,4,4,4,4,4,3,3,4,6,3,4,3,5,6,4,4,4,5
5,95,74,3,13,6,31,5,12,6,5,3,3,5,3,4,4,4,5,4,3,6,3,4,4,4,4
5,96,66,4,13,13,30,2,5,4,4,3,4,3,4,3,3,3,3,3,4,5,4,4,3,4,5
5,97,73,1,13,8,30,5,10,5,5,3,5,5,4,4,3,4,3,4,4,5,4,4,4,3,4
5,98,73,2,13,11,34,1,7,4,4,4,5,4,3,4,4,3,5,4,4,5,4,4,3,4,5
5,99,70,3,13,10,30,2,8,6,3,4,6,5,3,4,4,3,3,4,4,4,3,3,4,3,4
5,100,75,2,13,7,33,4,11,5,5,4,4,5,5,4,4,4,4,4,3,5,4,3,3,4,5
