handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
11,80,94,2,13,3,36,3,15,7,7,7,4,5,4,5,7,5,5,5,4,6,4,5,5,6,3
11,81,87,2,13,3,34,2,15,6,5,5,5,4,5,5,4,5,3,4,5,5,3,6,5,6,6
11,82,95,4,13,3,36,1,15,7,6,4,3,4,4,5,5,7,4,8,4,6,6,5,5,5,7
11,83,95,3,13,3,41,2,15,6,7,4,5,4,4,4,4,4,5,6,6,9,5,5,5,5,7
11,84,81,1,13,5,31,5,13,5,5,4,5,4,4,8,5,4,5,4,3,5,4,3,5,4,4
11,85,96,2,13,1,33,4,17,8,5,5,4,10,4,5,6,5,6,4,5,7,4,5,4,5,4
11,86,81,4,13,6,35,2,12,5,6,4,5,4,5,4,3,3,4,4,4,5,5,5,6,4,5
11,87,89,4,13,3,39,1,15,8,6,5,5,5,5,6,4,3,5,4,4,6,5,4,4,4,6
11,88,87,2,13,6,36,2,12,4,6,4,4,5,4,7,5,5,5,4,4,7,4,4,6,4,5
11,89,90,4,13,5,38,0,13,8,6,5,6,4,5,5,4,5,4,4,4,7,5,4,4,5,5
11,90,86,2,13,3,35,1,15,6,5,4,6,5,5,6,4,5,3,5,5,6,4,4,4,4,5
11,91,82,2,13,7,35,2,11,6,5,3,5,4,3,4,5,5,4,6,5,7,4,3,5,3,5
11,92,90,5,13,5,38,0,13,8,5,5,6,5,4,5,5,7,3,4,5,6,3,4,4,5,6
11,93,84,2,13,6,32,0,12,6,6,4,6,5,5,5,4,4,4,4,4,5,3,4,4,5,6
11,94,87,2,13,3,38,3,15,5,3,4,4,4,5,5,6,5,5,7,4,6,4,6,4,5,5
11,95,87,2,13,4,36,3,14,7,7,3,5,4,6,3,4,4,6,5,4,6,4,5,6,4,4
11,96,84,3,13,3,32,3,15,5,6,4,4,4,6,5,3,3,6,4,4,6,4,5,5,5,5
11,97,86,1,13,4,34,2,14,8,5,3,5,4,5,4,5,5,4,5,4,8,4,3,5,4,5
11,98,85,1,13,3,36,2,15,5,5,4,4,5,7,4,4,5,4,4,5,6,5,5,4,4,5
11,99,80,3,13,8,34,2,10,6,5,3,5,7,4,4,4,4,5,3,4,5,4,5,3,5,4
11,100,86,2,13,6,36,1,12,7,5,4,5,7,6,5,4,4,4,4,5,5,4,3,3,5,6
