run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
2,10,0,37.782313,-122.499485,244,4,3
2,10,1,37.784197189667886,-122.50006466550695,11,4,3
2,10,2,37.78426736015795,-122.5000125997338,1,4,3
2,10,3,37.784273,-122.500006,0,4,3
2,11,0,37.784434,-122.499766,251,4,4
2,11,1,37.78257903140394,-122.49825097816655,52,4,4
2,11,2,37.78292492763707,-122.49793934555194,3,4,4
2,11,3,37.78293782972057,-122.49797194423991,1,4,4
2,11,4,37.782939,-122.497966,0,4,4
2,12,0,37.783685,-122.497507,205,3,3
2,12,1,37.784945043068454,-122.49828124846988,38,3,3
2,12,2,37.785128249632756,-122.49859742387062,1,3,3
2,12,3,37.785137,-122.498589,0,3,3
2,13,0,37.785571,-122.498797,492,5,4
2,13,1,37.78473571833333,-122.49692676140822,288,5,4
2,13,2,37.78321677596291,-122.49527104561825,56,5,4
2,13,3,37.78314920068616,-122.4947132762193,2,5,4
2,13,4,37.783152,-122.494693,0,5,4
2,14,0,37.783492,-122.494471,245,4,5
2,14,1,37.78473812208643,-122.49690495338868,36,4,5
2,14,2,37.78465501306725,-122.49661933437753,8,4,5
2,14,3,37.784682459919615,-122.49653126982616,1,4,5
2,14,4,37.784676275957416,-122.49652891780588,1,4,5
2,14,5,37.784676,-122.496535,0,4,5
2,15,0,37.784924,-122.496366,278,4,4
2,15,1,37.786219995016815,-122.49874318578499,29,4,4
2,15,2,37.78606671889583,-122.4988507747545,8,4,4
2,15,3,37.78601521019233,-122.49890743561288,0,4,4
2,15,4,37.786019,-122.498909,0,4,4
2,16,0,37.78605,-122.498143,238,3,4
2,16,1,37.785242830111244,-122.49564149243714,33,3,4
2,16,2,37.78517873225359,-122.49591480577175,6,3,4
2,16,3,37.78513773906765,-122.49595785890317,0,3,4
2,16,4,37.78514,-122.495955,0,3,4
2,17,0,37.786297,-122.496995,236,3,3
2,17,1,37.78597397193274,-122.49402493435501,63,3,3
2,17,2,37.7862641972142,-122.49445967571181,9,3,3
2,17,3,37.786299,-122.494539,0,3,3
2,18,0,37.785944,-122.494148,394,4,5
2,18,1,37.7842156676972,-122.49446391021196,186,4,5
2,18,2,37.783052618603186,-122.49400596767794,45,4,5
2,18,3,37.78274502768564,-122.49415423020497,5,4,5
2,18,4,37.78270518412118,-122.49416729889998,0,4,5
2,18,5,37.782706,-122.494163,0,4,5
3,1,0,37.78237186701465,-122.49481822364827,311,4,4
3,1,1,37.78363661023271,-122.49731622231246,43,4,4
3,1,2,37.783966356661544,-122.49737585971579,6,4,4
3,1,3,37.78399420415434,-122.49732469667111,0,4,4
3,1,4,37.78399164867041,-122.49732070604578,0,4,4
3,2,0,37.783342,-122.497522,249,4,4
3,2,1,37.78466332803712,-122.49733178155446,165,4,4
3,2,2,37.785182282749375,-122.4987683347648,27,4,4
3,2,3,37.78505617681166,-122.4989987588964,3,4,4
3,2,4,37.785038,-122.498981,0,4,4
3,3,0,37.786827,-122.501433,162,3,4
3,3,1,37.786216314407866,-122.5030238379539,19,3,4
3,3,2,37.78636838951011,-122.50300880831057,1,3,4
3,3,3,37.78637416011288,-122.50301885754986,0,3,4
3,3,4,37.786374,-122.503015,0,3,4
3,4,0,37.786359,-122.501714,317,4,4
3,4,1,37.7848788512899,-122.50457026406696,31,4,4
3,4,2,37.78477056148801,-122.50434191803747,5,4,4
3,4,3,37.78475294691265,-122.50430499691115,1,4,4
3,4,4,37.784746,-122.5043,0,4,4
3,5,0,37.784343,-122.504069,336,4,5
3,5,1,37.78553054536672,-122.5013907698103,57,4,5
3,5,2,37.78589198234694,-122.5011677479599,15,4,5
3,5,3,37.786003190943,-122.50131659068946,6,4,5
3,5,4,37.78598568582508,-122.50126215589336,0,4,5
3,5,5,37.785988,-122.501258,0,4,5
3,6,0,37.784228,-122.501562,273,4,4
3,6,1,37.78228976001515,-122.50094501461881,30,4,4
3,6,2,37.78205569752615,-122.5009104042317,3,4,4
3,6,3,37.782034697147,-122.50093772024786,1,4,4
3,6,4,37.78204,-122.500938,0,4,4
3,7,0,37.781559,-122.500885,325,4,3
3,7,1,37.78174496484883,-122.49784942671471,54,4,3
3,7,2,37.782136428289945,-122.49759494588805,1,4,3
3,7,3,37.782131,-122.497582,0,4,3
3,8,0,37.781827,-122.497508,163,3,3
3,8,1,37.782034747308956,-122.49583274948381,9,3,3
3,8,2,37.782102237317005,-122.49585660126732,1,3,3
3,8,3,37.782106,-122.495849,0,3,3
3,9,0,37.78247,-122.495606,309,4,4
3,9,1,37.78278760610546,-122.49817649144465,70,4,4
3,9,2,37.78246886959536,-122.49877045515682,7,4,4
3,9,3,37.78250601871025,-122.49881025221335,1,4,4
3,9,4,37.782509,-122.498816,0,4,4
3,10,0,37.782313,-122.499485,244,4,5
3,10,1,37.7844238492131,-122.50004548811852,19,4,5
3,10,2,37.78436200703398,-122.50001799006353,11,4,5
3,10,3,37.78430870778867,-122.50001375676621,4,4,5
3,10,4,37.78427493868862,-122.50000949313238,0,4,5
3,10,5,37.784273,-122.500006,0,4,5
3,11,0,37.784434,-122.499766,251,4,3
3,11,1,37.782707699004,-122.49783199599767,31,4,3
3,11,2,37.782921805210286,-122.4979741971412,2,4,3
3,11,3,37.782939,-122.497966,0,4,3
3,12,0,37.783685,-122.497507,205,3,4
3,12,1,37.785396235812826,-122.49848829425233,33,3,4
3,12,2,37.78515957364677,-122.49864880875516,6,3,4
3,12,3,37.78513105781802,-122.49858730905012,1,3,4
3,12,4,37.785137,-122.498589,0,3,4
3,13,0,37.785571,-122.498797,492,5,4
3,13,1,37.78462430485995,-122.49689179785899,277,5,4
3,13,2,37.783652365420444,-122.49576330292051,120,5,4
3,13,3,37.78312778638713,-122.49471172505876,3,5,4
3,13,4,37.783152,-122.494693,0,5,4
3,14,0,37.783492,-122.494471,245,4,3
3,14,1,37.78445732445919,-122.4967284994665,32,4,3
3,14,2,37.784675954698095,-122.49653491806043,0,4,3
3,14,3,37.784676,-122.496535,0,4,3
3,15,0,37.784924,-122.496366,278,4,4
3,15,1,37.78619873661636,-122.4991379313722,31,4,4
3,15,2,37.78603931624853,-122.49893829041837,4,4,4
3,15,3,37.786021439559434,-122.49891176889291,0,4,4
3,15,4,37.786019,-122.498909,0,4,4
3,16,0,37.78605,-122.498143,238,3,4
3,16,1,37.7851982313405,-122.49630823400035,35,3,4
3,16,2,37.78514059695229,-122.49599876390042,4,3,4
3,16,3,37.785133162355756,-122.49595538801007,1,3,4
3,16,4,37.78514,-122.495955,0,3,4
3,17,0,37.786297,-122.496995,236,3,3
3,17,1,37.78633440762651,-122.49448869476115,6,3,3
3,17,2,37.78629529473057,-122.49453208456232,1,3,3
3,17,3,37.786299,-122.494539,0,3,3
3,18,0,37.785944,-122.494148,394,4,4
3,18,1,37.78365628476978,-122.49392148605303,118,4,4
3,18,2,37.78271140650682,-122.49419485880561,3,4,4
3,18,3,37.782705624154595,-122.49415926149696,0,4,4
3,18,4,37.782706,-122.494163,0,4,4
4,1,0,37.78237186701465,-122.49481822364827,311,4,5
4,1,1,37.7841571550284,-122.49740760215217,22,4,5
4,1,2,37.78405450327665,-122.49733510040147,8,4,5
4,1,3,37.78397904486898,-122.49732987832068,2,4,5
4,1,4,37.783986250849615,-122.49732325991799,1,4,5
4,1,5,37.78399164867041,-122.49732070604578,0,4,5
4,2,0,37.783342,-122.497522,249,4,7
4,2,1,37.78507507381649,-122.49744164611003,148,4,7
4,2,2,37.785122208668604,-122.49887098492651,15,4,7
4,2,3,37.78509692785204,-122.49891042757297,10,4,7
4,2,4,37.78500695083613,-122.49906904638658,9,4,7
4,2,5,37.785023192782354,-122.49897784011412,2,4,7
4,2,6,37.78503816106388,-122.49898549304085,0,4,7
4,2,7,37.785038,-122.498981,0,4,7
4,3,0,37.786827,-122.501433,162,3,4
4,3,1,37.78641964144366,-122.50274836896453,26,3,4
4,3,2,37.78643183293086,-122.50302074643842,7,3,4
4,3,3,37.786375421594485,-122.50302096803794,1,3,4
4,3,4,37.786374,-122.503015,0,3,4
4,4,0,37.786359,-122.501714,317,4,4
4,4,1,37.78505138457373,-122.50386954444824,56,4,4
4,4,2,37.78470341613546,-122.50420542314693,10,4,4
4,4,3,37.78476124269496,-122.50431170028233,2,4,4
4,4,4,37.784746,-122.5043,0,4,4
4,5,0,37.784343,-122.504069,336,4,4
4,5,1,37.78516390519862,-122.50143957071305,102,4,4
4,5,2,37.78599746014292,-122.50135090933804,9,4,4
4,5,3,37.785990297548416,-122.50126100909829,0,4,4
4,5,4,37.785988,-122.501258,0,4,4
4,6,0,37.784228,-122.501562,273,4,3
4,6,1,37.782269882525114,-122.50065860641541,39,4,3
4,6,2,37.782038134648666,-122.50093552197845,0,4,3
4,6,3,37.78204,-122.500938,0,4,3
4,7,0,37.781559,-122.500885,325,4,5
4,7,1,37.78213212025948,-122.49853839262451,92,4,5
4,7,2,37.7821072938278,-122.49774522823066,16,4,5
4,7,3,37.78215496050753,-122.49757183570985,3,4,5
4,7,4,37.78213328366446,-122.49757460244084,1,4,5
4,7,5,37.782131,-122.497582,0,4,5
4,8,0,37.781827,-122.497508,163,3,3
4,8,1,37.78193076601247,-122.4960603859987,29,3,3
4,8,2,37.78211474194547,-122.49586124556733,2,3,3
4,8,3,37.782106,-122.495849,0,3,3
4,9,0,37.78247,-122.495606,309,4,4
4,9,1,37.782587310842054,-122.49874642036343,12,4,4
4,9,2,37.78247739972775,-122.49884803353233,5,4,4
4,9,3,37.782513347614085,-122.49882220749583,1,4,4
4,9,4,37.782509,-122.498816,0,4,4
4,10,0,37.782313,-122.499485,244,4,3
4,10,1,37.78408444285468,-122.49973410756914,35,4,3
4,10,2,37.78423130462907,-122.49994277143144,8,4,3
4,10,3,37.784273,-122.500006,0,4,3
4,11,0,37.784434,-122.499766,251,4,3
4,11,1,37.78254094949909,-122.49798809460938,48,4,3
4,11,2,37.78293929478663,-122.49799869302252,3,4,3
4,11,3,37.782939,-122.497966,0,4,3
4,12,0,37.783685,-122.497507,205,3,4
4,12,1,37.78492313937737,-122.4986002262143,26,3,4
4,12,2,37.78512134364354,-122.49861004245491,3,3,4
4,12,3,37.78513473476534,-122.49858324974605,1,3,4
4,12,4,37.785137,-122.498589,0,3,4
4,13,0,37.785571,-122.498797,492,5,5
4,13,1,37.7842327406181,-122.49694385101658,253,5,5
4,13,2,37.78349902945413,-122.49458307040342,44,5,5
4,13,3,37.78316597398326,-122.49474829509533,6,5,5
4,13,4,37.78315076621435,-122.49469614082622,0,5,5
4,13,5,37.783152,-122.494693,0,5,5
4,14,0,37.783492,-122.494471,245,4,4
4,14,1,37.78462597986805,-122.4962708876876,26,4,4
4,14,2,37.784632181972306,-122.4965046673167,6,4,4
4,14,3,37.78467941543961,-122.49654174573254,1,4,4
4,14,4,37.784676,-122.496535,0,4,4
4,15,0,37.784924,-122.496366,278,4,4
4,15,1,37.786294136875966,-122.49868131296482,40,4,4
4,15,2,37.786005748587165,-122.49888102605138,3,4,4
4,15,3,37.78601476549754,-122.4989044516696,1,4,4
4,15,4,37.786019,-122.498909,0,4,4
4,16,0,37.78605,-122.498143,238,3,3
4,16,1,37.78512283671056,-122.49619775194891,23,3,3
4,16,2,37.78514644549641,-122.49595586815863,1,3,3
4,16,3,37.78514,-122.495955,0,3,3
4,17,0,37.786297,-122.496995,236,3,3
4,17,1,37.78631662811574,-122.49448811306448,5,3,3
4,17,2,37.78630442606637,-122.49454087205369,1,3,3
4,17,3,37.786299,-122.494539,0,3,3
4,18,0,37.785944,-122.494148,394,4,5
4,18,1,37.7837202525283,-122.49446794509598,127,4,5
4,18,2,37.782892040923166,-122.49425405572401,24,4,5
4,18,3,37.7827275790917,-122.49423474178745,7,4,5
4,18,4,37.78270833552272,-122.49417013690118,1,4,5
4,18,5,37.782706,-122.494163,0,4,5
5,1,0,37.78237186701465,-122.49481822364827,311,4,3
5,1,1,37.78364589406681,-122.49652740841289,87,4,3
5,1,2,37.783992261111216,-122.49732027820775,0,4,3
5,1,3,37.78399164867041,-122.49732070604578,0,4,3
5,2,0,37.783342,-122.497522,249,4,5
5,2,1,37.784636332888965,-122.49705780846261,191,4,5
5,2,2,37.78527774308908,-122.49879184356979,34,4,5
5,2,3,37.78502761065895,-122.49895807144868,3,4,5
5,2,4,37.78503672984234,-122.49898498562324,0,4,5
5,2,5,37.785038,-122.498981,0,4,5
5,3,0,37.786827,-122.501433,162,3,3
5,3,1,37.786373623676006,-122.50293885700016,7,3,3
5,3,2,37.78637182046083,-122.50300515451217,1,3,3
5,3,3,37.786374,-122.503015,0,3,3
5,4,0,37.786359,-122.501714,317,4,4
5,4,1,37.78467068357146,-122.50354615683788,73,4,4
5,4,2,37.784743076786725,-122.50425824819924,4,4,4
5,4,3,37.78474457844544,-122.50429434776076,1,4,4
5,4,4,37.784746,-122.5043,0,4,4
5,5,0,37.784343,-122.504069,336,4,4
5,5,1,37.78600755864946,-122.50212771109203,84,4,4
5,5,2,37.78595087843083,-122.50126060913577,5,4,4
5,5,3,37.78598295197006,-122.50126161397037,1,4,4
5,5,4,37.785988,-122.501258,0,4,4
5,6,0,37.784228,-122.501562,273,4,3
5,6,1,37.7821151971294,-122.50062219134047,32,4,3
5,6,2,37.78205015768841,-122.50094159011192,1,4,3
5,6,3,37.78204,-122.500938,0,4,3
5,7,0,37.781559,-122.500885,325,4,4
5,7,1,37.78212189511581,-122.49832903478084,72,4,4
5,7,2,37.78208622727666,-122.49761252120108,6,4,4
5,7,3,37.782134163431905,-122.49758207599,0,4,4
5,7,4,37.782131,-122.497582,0,4,4
5,8,0,37.781827,-122.497508,163,3,3
5,8,1,37.78234164698527,-122.49586376053917,29,3,3
5,8,2,37.78211084827019,-122.49586687442408,2,3,3
5,8,3,37.782106,-122.495849,0,3,3
5,9,0,37.78247,-122.495606,309,4,3
5,9,1,37.782438858371655,-122.4987853831254,9,4,3
5,9,2,37.782511806201725,-122.49882422163756,1,4,3
5,9,3,37.782509,-122.498816,0,4,3
5,10,0,37.782313,-122.499485,244,4,4
5,10,1,37.78470715285482,-122.50045183439472,68,4,4
5,10,2,37.78431142908407,-122.49995200765387,7,4,4
5,10,3,37.7842731009645,-122.50000157802246,0,4,4
5,10,4,37.784273,-122.500006,0,4,4
5,11,0,37.784434,-122.499766,251,4,3
5,11,1,37.783340914533305,-122.4981747604758,53,4,3
5,11,2,37.78293035757695,-122.49799492855217,3,4,3
5,11,3,37.782939,-122.497966,0,4,3
5,12,0,37.783685,-122.497507,205,3,4
5,12,1,37.784813389269424,-122.4984240663408,42,3,4
5,12,2,37.78513412624393,-122.49850510555389,8,3,4
5,12,3,37.7851380866675,-122.49859254717045,0,3,4
5,12,4,37.785137,-122.498589,0,3,4
5,13,0,37.785571,-122.498797,492,5,5
5,13,1,37.784232032069745,-122.49640629172835,211,5,5
5,13,2,37.78357917278958,-122.49535975287952,82,5,5
5,13,3,37.78311356817344,-122.4947355504811,6,5,5
5,13,4,37.78314863491768,-122.4946891787456,1,5,5
5,13,5,37.783152,-122.494693,0,5,5
5,14,0,37.783492,-122.494471,245,4,4
5,14,1,37.78486394339508,-122.49641192589519,26,4,4
5,14,2,37.78470620102922,-122.49654660138576,4,4,4
5,14,3,37.78467403708142,-122.49654129656741,1,4,4
5,14,4,37.784676,-122.496535,0,4,4
5,15,0,37.784924,-122.496366,278,4,4
5,15,1,37.785917579761204,-122.4990146365788,16,4,4
5,15,2,37.78601168693648,-122.49885287530415,5,4,4
5,15,3,37.786014570832165,-122.49890445660594,1,4,4
5,15,4,37.786019,-122.498909,0,4,4
5,16,0,37.78605,-122.498143,238,3,3
5,16,1,37.785079261670454,-122.49545959889672,48,3,3
5,16,2,37.78513820807463,-122.49595534642776,0,3,3
5,16,3,37.78514,-122.495955,0,3,3
5,17,0,37.786297,-122.496995,236,3,3
5,17,1,37.78650425157872,-122.49467575304995,28,3,3
5,17,2,37.78628790384353,-122.49456986967871,3,3,3
5,17,3,37.786299,-122.494539,0,3,3
5,18,0,37.785944,-122.494148,394,4,5
5,18,1,37.78429197063876,-122.49448829934913,195,4,5
5,18,2,37.78307344970621,-122.49375030539339,60,4,5
5,18,3,37.78271240414888,-122.49407051777332,9,4,5
5,18,4,37.78270669164079,-122.49415759050206,1,4,5
5,18,5,37.782706,-122.494163,0,4,5
6,1,0,37.78237186701465,-122.49481822364827,311,4,8
6,1,1,37.78359143079313,-122.49670794430396,76,4,8
6,1,2,37.783979042124464,-122.497275860704,5,4,8
6,1,3,37.78398535439085,-122.49729603941061,2,4,8
6,1,4,37.78399225572056,-122.4973432027241,2,4,8
6,1,5,37.78399228144189,-122.4973171395642,0,4,8
6,1,6,37.78399206991849,-122.49731818478094,0,4,8
6,1,7,37.783992026478,-122.49731871983019,0,4,8
6,1,8,37.78399164867041,-122.49732070604578,0,4,8
6,2,0,37.783342,-122.497522,249,4,5
6,2,1,37.784703332930185,-122.4972785946197,169,4,5
6,2,2,37.785054543948895,-122.49886026433616,12,4,5
6,2,3,37.78506953476421,-122.49903580378255,7,4,5
6,2,4,37.78503088244843,-122.4989856644824,1,4,5
6,2,5,37.785038,-122.498981,0,4,5
6,3,0,37.786827,-122.501433,162,3,4
6,3,1,37.78643462654938,-122.50314751382717,15,3,4
6,3,2,37.78640642791131,-122.50309088668018,8,3,4
6,3,3,37.786372614504984,-122.50300659852924,1,3,4
6,3,4,37.786374,-122.503015,0,3,4
6,4,0,37.786359,-122.501714,317,4,3
6,4,1,37.78490534213513,-122.50415560972175,24,4,3
6,4,2,37.78474902171476,-122.50425029150945,5,4,3
6,4,3,37.784746,-122.5043,0,4,3
6,5,0,37.784343,-122.504069,336,4,4
6,5,1,37.78559601986293,-122.50145368143164,51,4,4
6,5,2,37.785990364254125,-122.50127909651474,2,4,4
6,5,3,37.7859877445056,-122.50126511770121,1,4,4
6,5,4,37.785988,-122.501258,0,4,4
6,6,0,37.784228,-122.501562,273,4,5
6,6,1,37.78211329019956,-122.5007631350165,19,4,5
6,6,2,37.78209438878509,-122.50079319184266,15,4,5
6,6,3,37.78207030480465,-122.50085120974796,9,4,5
6,6,4,37.78203497587116,-122.50093262047116,1,4,5
6,6,5,37.78204,-122.500938,0,4,5
6,7,0,37.781559,-122.500885,325,4,3
6,7,1,37.78191976249858,-122.4985619892109,98,4,3
6,7,2,37.78213691646188,-122.49758407236831,1,4,3
6,7,3,37.782131,-122.497582,0,4,3
6,8,0,37.781827,-122.497508,163,3,4
6,8,1,37.78230213921499,-122.49552628790609,39,3,4
6,8,2,37.782088029328825,-122.49580918511829,4,3,4
6,8,3,37.78210480831783,-122.4958532071548,0,3,4
6,8,4,37.782106,-122.495849,0,3,4
6,9,0,37.78247,-122.495606,309,4,4
6,9,1,37.78247607938815,-122.49864235031292,17,4,4
6,9,2,37.78250954792142,-122.4988427448431,3,4,4
6,9,3,37.78251536654631,-122.49881796878431,1,4,4
6,9,4,37.782509,-122.498816,0,4,4
6,10,0,37.782313,-122.499485,244,4,4
6,10,1,37.78402236056865,-122.49987312381016,33,4,4
6,10,2,37.78428203247608,-122.49997449694573,3,4,4
6,10,3,37.78426732578472,-122.50000559357169,1,4,4
6,10,4,37.784273,-122.500006,0,4,4
6,11,0,37.784434,-122.499766,251,4,4
6,11,1,37.782864409359036,-122.49858843306852,61,4,4
6,11,2,37.78287123456115,-122.4979589450044,8,4,4
6,11,3,37.78294141686907,-122.49796151232995,1,4,4
6,11,4,37.782939,-122.497966,0,4,4
6,12,0,37.783685,-122.497507,205,3,4
6,12,1,37.78521893186044,-122.49887281379438,29,3,4
6,12,2,37.78515067430475,-122.49860363951387,2,3,4
6,12,3,37.785128889076454,-122.49859044686181,1,3,4
6,12,4,37.785137,-122.498589,0,3,4
6,13,0,37.785571,-122.498797,492,5,5
6,13,1,37.78443068309286,-122.49652162918643,235,5,5
6,13,2,37.78436571828818,-122.49648520955913,227,5,5
6,13,3,37.78318783281407,-122.49473677903788,6,5,5
6,13,4,37.783156484648245,-122.49469988448455,1,5,5
6,13,5,37.783152,-122.494693,0,5,5
6,14,0,37.783492,-122.494471,245,4,3
