run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
2,8,1,37.78192000180338,-122.49618640406074,40,3,4
2,8,2,37.782032616928014,-122.49582791171692,9,3,4
2,8,3,37.78210217839635,-122.49584463473202,1,3,4
2,8,4,37.782106,-122.495849,0,3,4
2,9,0,37.78247,-122.495606,309,4,5
2,9,1,37.782333435682624,-122.4987815984445,22,4,5
2,9,2,37.78239483644196,-122.4988016645968,14,4,5
2,9,3,37.78251841547523,-122.49883947817573,3,4,5
2,9,4,37.78250366225281,-122.49881578984736,1,4,5
2,9,5,37.782509,-122.498816,0,4,5
2,10,0,37.782313,-122.499485,244,4,5
2,10,1,37.7850222233293,-122.50032943448342,96,4,5
2,10,2,37.784402496839526,-122.49970619324135,33,4,5
2,10,3,37.784250795799245,-122.49998883751829,3,4,5
2,10,4,37.78427092556722,-122.49999925124817,1,4,5
2,10,5,37.784273,-122.500006,0,4,5
2,11,0,37.784434,-122.499766,251,4,5
2,11,1,37.782517628513645,-122.49743913999286,72,4,5
2,11,2,37.78285926327572,-122.4978966480751,12,4,5
2,11,3,37.78291709619474,-122.49795323916398,3,4,5
2,11,4,37.78293631868689,-122.49797146105594,1,4,5
2,11,5,37.782939,-122.497966,0,4,5
2,12,0,37.783685,-122.497507,205,3,6
2,12,1,37.78399070348121,-122.49775751647991,161,3,6
2,12,2,37.784926975776195,-122.49853148875063,26,3,6
2,12,3,37.785082338694885,-122.49851038920565,10,3,6
2,12,4,37.78509509612698,-122.49853609536298,7,3,6
2,12,5,37.78513843607748,-122.49857924038433,1,3,6
2,12,6,37.785137,-122.498589,0,3,6
2,13,0,37.785571,-122.498797,492,5,5
2,13,1,37.783830593824476,-122.49724501491076,259,5,5
2,13,2,37.78303147658259,-122.4950232563394,35,5,5
2,13,3,37.78307070898404,-122.49467268441639,10,5,5
2,13,4,37.78315520912345,-122.49468884929635,1,5,5
2,13,5,37.783152,-122.494693,0,5,5
2,14,0,37.783492,-122.494471,245,4,5
2,14,1,37.78462070025221,-122.49621135942967,32,4,5
2,14,2,37.78461813926179,-122.49644337317318,11,4,5
2,14,3,37.784689605675524,-122.49653051080595,2,4,5
2,14,4,37.78467848794825,-122.4965294444424,1,4,5
2,14,5,37.784676,-122.496535,0,4,5
2,15,0,37.784924,-122.496366,278,4,5
2,15,1,37.78570255909254,-122.49838563900332,63,4,5
2,15,2,37.785820850347186,-122.49867291925071,33,4,5
2,15,3,37.785863935607566,-122.49871946055937,26,4,5
2,15,4,37.78602148110872,-122.4989056953057,0,4,5
2,15,5,37.786019,-122.498909,0,4,5
2,16,0,37.78605,-122.498143,238,3,3
2,16,1,37.78478728256259,-122.4948177836316,117,3,3
2,16,2,37.78507312388301,-122.49595841624932,8,3,3
2,16,3,37.78514,-122.495955,0,3,3
2,17,0,37.786297,-122.496995,236,3,4
2,17,1,37.78584308457939,-122.495069300608,75,3,4
2,17,2,37.786242657306694,-122.49447064287382,9,3,4
2,17,3,37.78629275110926,-122.49454320582623,1,3,4
2,17,4,37.786299,-122.494539,0,3,4
2,18,0,37.785944,-122.494148,394,4,5
2,18,1,37.78418726672331,-122.49348824471654,191,4,5
2,18,2,37.782812952300546,-122.4941669371117,13,4,5
2,18,3,37.78270678934785,-122.4941307783909,3,4,5
2,18,4,37.78271325767765,-122.49416567444302,1,4,5
2,18,5,37.782706,-122.494163,0,4,5
3,1,0,37.78237186701465,-122.49481822364827,311,4,6
3,1,1,37.78346524253058,-122.4975117315351,67,4,6
3,1,2,37.78393352765521,-122.49748841641546,18,4,6
3,1,3,37.7840076882414,-122.4973366804454,2,4,6
3,1,4,37.78398887064253,-122.49731448620267,1,4,6
3,1,5,37.783989681060795,-122.4973170695777,0,4,6
3,1,6,37.78399164867041,-122.49732070604578,0,4,6
3,2,0,37.783342,-122.497522,249,4,5
3,2,1,37.78518360611683,-122.49664124645476,226,4,5
3,2,2,37.78492503442603,-122.49771050943707,123,4,5
3,2,3,37.78490861166739,-122.49849565509685,49,4,5
3,2,4,37.78504111394858,-122.4989796530564,0,4,5
3,2,5,37.785038,-122.498981,0,4,5
3,3,0,37.786827,-122.501433,162,3,7
3,3,1,37.78653666088352,-122.50279591390142,29,3,7
3,3,2,37.786329451128935,-122.50294294113925,9,3,7
3,3,3,37.78637638594368,-122.50301150324886,0,3,7
3,3,4,37.78637092168573,-122.50300991540459,1,3,7
3,3,5,37.786367045948,-122.50302010730852,1,3,7
3,3,6,37.78638032307834,-122.50301905486417,1,3,7
3,3,7,37.786374,-122.503015,0,3,7
3,4,0,37.786359,-122.501714,317,4,5
3,4,1,37.784191870678114,-122.50353147284326,100,4,5
3,4,2,37.78465158088281,-122.50439396378493,15,4,5
3,4,3,37.78479561157942,-122.50430047087153,6,4,5
3,4,4,37.78475163073101,-122.50430152089187,1,4,5
3,4,5,37.784746,-122.5043,0,4,5
3,5,0,37.784343,-122.504069,336,4,3
3,5,1,37.78558808378748,-122.50271558577353,148,4,3
3,5,2,37.786056315525336,-122.50130314498517,9,4,3
3,5,3,37.785988,-122.501258,0,4,3
3,6,0,37.784228,-122.501562,273,4,4
3,6,1,37.78230493583968,-122.50063063542194,44,4,4
3,6,2,37.78211000662329,-122.5010127506522,11,4,4
3,6,3,37.78203796258763,-122.50093731799885,0,4,4
3,6,4,37.78204,-122.500938,0,4,4
3,7,0,37.781559,-122.500885,325,4,5
3,7,1,37.78212594303713,-122.49851681109065,90,4,5
3,7,2,37.782103578310995,-122.49774537944086,16,4,5
3,7,3,37.78217137202072,-122.49755938727229,5,4,5
3,7,4,37.7821279283603,-122.49758402753807,0,4,5
3,7,5,37.782131,-122.497582,0,4,5
3,8,0,37.781827,-122.497508,163,3,5
3,8,1,37.782509035361926,-122.49572127933749,51,3,5
3,8,2,37.782160777400954,-122.49575513878641,11,3,5
3,8,3,37.78211446421614,-122.49587252512245,2,3,5
3,8,4,37.78210563772977,-122.49584322467656,1,3,5
3,8,5,37.782106,-122.495849,0,3,5
3,9,0,37.78247,-122.495606,309,4,3
3,9,1,37.7823654619209,-122.49932515156884,52,4,3
3,9,2,37.78249886857782,-122.49881160779404,1,4,3
3,9,3,37.782509,-122.498816,0,4,3
3,10,0,37.782313,-122.499485,244,4,6
3,10,1,37.783716312343735,-122.49987678548771,69,4,6
3,10,2,37.78419305155862,-122.5001685033956,18,4,6
3,10,3,37.78422198038668,-122.500138386176,14,4,6
3,10,4,37.78428047505465,-122.50003112025829,3,4,6
3,10,5,37.78427776654923,-122.50000369103581,1,4,6
3,10,6,37.784273,-122.500006,0,4,6
3,11,0,37.784434,-122.499766,251,4,4
3,11,1,37.7818286607878,-122.49820369756748,137,4,4
3,11,2,37.78286998603279,-122.49829899661542,33,4,4
3,11,3,37.782938858280495,-122.49796595302989,0,4,4
3,11,4,37.782939,-122.497966,0,4,4
3,12,0,37.783685,-122.497507,205,3,5
3,12,1,37.78563205766046,-122.49879307672862,63,3,5
3,12,2,37.785246120849735,-122.49864226629217,14,3,5
3,12,3,37.78509173450411,-122.49858687375966,6,3,5
3,12,4,37.785133474367846,-122.49858085354037,1,3,5
3,12,5,37.785137,-122.498589,0,3,5
3,13,0,37.785571,-122.498797,492,5,6
3,13,1,37.78445802448605,-122.49708259569948,279,5,6
3,13,2,37.783049980718225,-122.49542396044875,71,5,6
3,13,3,37.78296965317751,-122.49468868209424,22,5,6
3,13,4,37.78314325389235,-122.49474549141539,5,5,6
3,13,5,37.78315514883287,-122.49469508872114,0,5,6
3,13,6,37.783152,-122.494693,0,5,6
3,14,0,37.783492,-122.494471,245,4,5
3,14,1,37.78396784870199,-122.49609922282941,96,4,5
3,14,2,37.78405253802186,-122.49610473632775,86,4,5
3,14,3,37.78466749854653,-122.49647460303535,6,4,5
3,14,4,37.78467496790988,-122.49654155273775,1,4,5
3,14,5,37.784676,-122.496535,0,4,5
3,15,0,37.784924,-122.496366,278,4,3
3,15,1,37.78633194550136,-122.49863348749113,46,4,3
3,15,2,37.78602226177039,-122.49891483911449,1,4,3
3,15,3,37.786019,-122.498909,0,4,3
3,16,0,37.78605,-122.498143,238,3,5
3,16,1,37.78462663855879,-122.49459286654643,145,3,5
3,16,2,37.78468745206441,-122.49600754624348,55,3,5
3,16,3,37.78514035627175,-122.4960549238534,10,3,5
3,16,4,37.785141958597016,-122.49589674990256,6,3,5
3,16,5,37.78514,-122.495955,0,3,5
3,17,0,37.786297,-122.496995,236,3,5
3,17,1,37.7859022026836,-122.49444646570258,49,3,5
3,17,2,37.786111809714654,-122.4945417122295,23,3,5
3,17,3,37.78629601996086,-122.49458389532137,4,3,5
3,17,4,37.78629747887475,-122.49454311790473,0,3,5
3,17,5,37.786299,-122.494539,0,3,5
3,18,0,37.785944,-122.494148,394,4,3
3,18,1,37.78323113525737,-122.49479509649545,88,4,3
3,18,2,37.782781888441086,-122.49419024010237,10,4,3
3,18,3,37.782706,-122.494163,0,4,3
4,1,0,37.78237186701465,-122.49481822364827,311,4,6
4,1,1,37.78443992179833,-122.49766787717365,64,4,6
4,1,2,37.784137753320344,-122.49730465655968,18,4,6
4,1,3,37.78398372999103,-122.49736768413297,5,4,6
4,1,4,37.783984137530844,-122.49733827178494,2,4,6
4,1,5,37.78399245864985,-122.49731860321776,0,4,6
4,1,6,37.78399164867041,-122.49732070604578,0,4,6
4,2,0,37.783342,-122.497522,249,4,7
4,2,1,37.78474693424212,-122.49696429336984,197,4,7
4,2,2,37.78500943514018,-122.49790147874228,104,4,7
4,2,3,37.785317745726005,-122.49887956278148,35,4,7
4,2,4,37.78508954105539,-122.49909418991255,13,4,7
4,2,5,37.785027449318214,-122.49895081752868,3,4,7
4,2,6,37.78503946781957,-122.49898699934221,1,4,7
4,2,7,37.785038,-122.498981,0,4,7
4,3,0,37.786827,-122.501433,162,3,4
4,3,1,37.787038981312705,-122.50329542901486,85,3,4
4,3,2,37.78650153082298,-122.50314279955809,20,3,4
4,3,3,37.78636090224851,-122.50304135056659,3,3,4
4,3,4,37.786374,-122.503015,0,3,4
4,4,0,37.786359,-122.501714,317,4,5
4,4,1,37.78517344033517,-122.50422822671577,52,4,5
4,4,2,37.784977538513346,-122.50436364940715,29,4,5
4,4,3,37.78474147683339,-122.5043378612196,4,4,5
4,4,4,37.784749316704,-122.5043076039074,1,4,5
4,4,5,37.784746,-122.5043,0,4,5
4,5,0,37.784343,-122.504069,336,4,4
4,5,1,37.78615523890374,-122.5013302998007,21,4,4
4,5,2,37.78601764386135,-122.50122239655671,5,4,4
4,5,3,37.7859802609872,-122.5012575046784,1,4,4
4,5,4,37.785988,-122.501258,0,4,4
4,6,0,37.784228,-122.501562,273,4,6
4,6,1,37.78337724523414,-122.50149060915928,171,4,6
4,6,2,37.783235543728374,-122.50143580368697,153,4,6
4,6,3,37.78310975993895,-122.50137484428441,137,4,6
4,6,4,37.78218204373086,-122.50076886516952,24,4,6
4,6,5,37.782040680186086,-122.50093890986007,0,4,6
4,6,6,37.78204,-122.500938,0,4,6
4,7,0,37.781559,-122.500885,325,4,4
4,7,1,37.781967330713876,-122.49818130737152,61,4,4
4,7,2,37.78209533385806,-122.49777058317697,19,4,4
4,7,3,37.78212383057019,-122.49756896284624,2,4,4
4,7,4,37.782131,-122.497582,0,4,4
4,8,0,37.781827,-122.497508,163,3,4
4,8,1,37.782304427325926,-122.49564506704527,31,3,4
4,8,2,37.78213532362186,-122.49582493639679,4,3,4
4,8,3,37.78211126176744,-122.49584558719253,1,3,4
4,8,4,37.782106,-122.495849,0,3,4
4,9,0,37.78247,-122.495606,309,4,5
4,9,1,37.78215306647151,-122.49748722828912,135,4,5
4,9,2,37.78269760090935,-122.49861432596066,30,4,5
4,9,3,37.78249155661554,-122.49878652273469,4,4,5
4,9,4,37.78250723348072,-122.49882308870325,1,4,5
4,9,5,37.782509,-122.498816,0,4,5
4,10,0,37.782313,-122.499485,244,4,4
4,10,1,37.783549185787116,-122.49990533736016,89,4,4
4,10,2,37.78411532948729,-122.50006487363777,20,4,4
4,10,3,37.78426600492499,-122.49999000268294,2,4,4
4,10,4,37.784273,-122.500006,0,4,4
4,11,0,37.784434,-122.499766,251,4,4
4,11,1,37.783134816955936,-122.49674865660755,119,4,4
4,11,2,37.783165589510155,-122.49794459556318,28,4,4
4,11,3,37.7829384611268,-122.4979364270368,3,4,4
4,11,4,37.782939,-122.497966,0,4,4
4,12,0,37.783685,-122.497507,205,3,4
4,12,1,37.7849495567519,-122.49824331687081,40,3,4
4,12,2,37.78518705942575,-122.49853561618124,8,3,4
4,12,3,37.78513691817708,-122.4985797005127,1,3,4
4,12,4,37.785137,-122.498589,0,3,4
4,13,0,37.785571,-122.498797,492,5,8
4,13,1,37.784180195902444,-122.49540849246453,143,5,8
4,13,2,37.783650125842534,-122.49526345836603,82,5,8
4,13,3,37.783618300096535,-122.49529297786952,81,5,8
4,13,4,37.78359535027671,-122.49530497741684,80,5,8
4,13,5,37.783553468022035,-122.495361626737,81,5,8
4,13,6,37.783136918729575,-122.49470793641748,2,5,8
4,13,7,37.78315135424163,-122.4946875751668,1,5,8
4,13,8,37.783152,-122.494693,0,5,8
4,14,0,37.783492,-122.494471,245,4,5
4,14,1,37.784699242370245,-122.49641743280337,12,4,5
4,14,2,37.784679673629846,-122.49647770633081,6,4,5
4,14,3,37.78467314443772,-122.49653858051367,0,4,5
4,14,4,37.784672105068715,-122.49652871227461,1,4,5
4,14,5,37.784676,-122.496535,0,4,5
4,15,0,37.784924,-122.496366,278,4,4
4,15,1,37.786529056921125,-122.49796093620597,110,4,4
4,15,2,37.78624504396723,-122.49905007101484,31,4,4
4,15,3,37.786015254698775,-122.49891904575661,1,4,4
4,15,4,37.786019,-122.498909,0,4,4
4,16,0,37.78605,-122.498143,238,3,4
4,16,1,37.78492552725807,-122.49651485164809,60,3,4
4,16,2,37.78518331746549,-122.49604809539753,10,3,4
4,16,3,37.78514369000787,-122.495945371526,1,3,4
4,16,4,37.78514,-122.495955,0,3,4
4,17,0,37.786297,-122.496995,236,3,5
4,17,1,37.786547822242845,-122.49518066816869,69,3,5
4,17,2,37.786393088537515,-122.4948021117491,28,3,5
4,17,3,37.78635099132034,-122.49458799506358,8,3,5
4,17,4,37.78629309166343,-122.49454566846298,1,3,5
4,17,5,37.786299,-122.494539,0,3,5
4,18,0,37.785944,-122.494148,394,4,6
4,18,1,37.7842066575333,-122.49376793734318,186,4,6
4,18,2,37.78351941827099,-122.49402793091694,100,4,6
4,18,3,37.782816599839336,-122.49410103863634,15,4,6
4,18,4,37.782711606929645,-122.49422285446082,6,4,6
4,18,5,37.782706028073996,-122.49416728467124,0,4,6
4,18,6,37.782706,-122.494163,0,4,6
5,1,0,37.78237186701465,-122.49481822364827,311,4,5
5,1,1,37.783476153555306,-122.49613943354449,130,4,5
5,1,2,37.78398243805416,-122.497294744381,3,4,5
5,1,3,37.78398561572861,-122.49732195628583,1,4,5
5,1,4,37.78398965544261,-122.49732324426022,0,4,5
5,1,5,37.78399164867041,-122.49732070604578,0,4,5
5,2,0,37.783342,-122.497522,249,4,6
5,2,1,37.785037973605114,-122.49677452185797,212,4,6
5,2,2,37.78518429387055,-122.49753183142005,140,4,6
5,2,3,37.78504834595802,-122.49862961181421,34,4,6
5,2,4,37.78499596238384,-122.49897494016841,5,4,6
5,2,5,37.785041156886074,-122.49897798680311,0,4,6
5,2,6,37.785038,-122.498981,0,4,6
5,3,0,37.786827,-122.501433,162,3,6
5,3,1,37.78649224205014,-122.50287339382307,20,3,6
5,3,2,37.786398161984664,-122.50304008024175,4,3,6
5,3,3,37.78637674526598,-122.50301160679994,0,3,6
5,3,4,37.78637542768831,-122.5030186769492,0,3,6
5,3,5,37.78636849828934,-122.50301360144665,1,3,6
5,3,6,37.786374,-122.503015,0,3,6
5,4,0,37.786359,-122.501714,317,4,3
5,4,1,37.78502628662738,-122.50402849385415,43,4,3
5,4,2,37.7847525346261,-122.50431047257051,1,4,3
5,4,3,37.784746,-122.5043,0,4,3
5,5,0,37.784343,-122.504069,336,4,4
5,5,1,37.7857136314766,-122.50196664023031,76,4,4
5,5,2,37.78595868205899,-122.50131037052452,6,4,4
5,5,3,37.78599194551361,-122.50126254023235,1,4,4
5,5,4,37.785988,-122.501258,0,4,4
5,6,0,37.784228,-122.501562,273,4,6
5,6,1,37.78320598320691,-122.50140354096914,149,4,6
5,6,2,37.78308759836297,-122.50142624995736,136,4,6
5,6,3,37.78206255547447,-122.50117536037668,23,4,6
5,6,4,37.78202872806958,-122.50096236226439,3,4,6
5,6,5,37.782036106098616,-122.50093655863692,0,4,6
5,6,6,37.78204,-122.500938,0,4,6
5,7,0,37.781559,-122.500885,325,4,8
5,7,1,37.7820454542244,-122.49898704702458,135,4,8
5,7,2,37.782174805411515,-122.49812756115081,53,4,8
5,7,3,37.78220373236009,-122.49788575547952,31,4,8
5,7,4,37.782171185123595,-122.49763544900256,7,4,8
5,7,5,37.78213206638236,-122.49758843323875,1,4,8
5,7,6,37.782138158600404,-122.49757923463146,1,4,8
5,7,7,37.782126584411515,-122.49758280477832,1,4,8
5,7,8,37.782131,-122.497582,0,4,8
5,8,0,37.781827,-122.497508,163,3,5
5,8,1,37.78197472231814,-122.49505167974053,78,3,5
5,8,2,37.78207856460991,-122.49580268417324,6,3,5
5,8,3,37.782108085727,-122.49585531592078,1,3,5
5,8,4,37.7821049465317,-122.49584461937464,0,3,5
5,8,5,37.782106,-122.495849,0,3,5
5,9,0,37.78247,-122.495606,309,4,5
5,9,1,37.78284137850953,-122.49866803217702,43,4,5
5,9,2,37.782630328466375,-122.49883254727163,15,4,5
5,9,3,37.782578164208395,-122.49885903443145,9,4,5
5,9,4,37.78250873637333,-122.49881077856523,1,4,5
5,9,5,37.782509,-122.498816,0,4,5
5,10,0,37.782313,-122.499485,244,4,4
5,10,1,37.78402209693169,-122.49959847681474,50,4,4
5,10,2,37.784285541418114,-122.49999312569706,2,4,4
5,10,3,37.78427185179317,-122.50000009819635,1,4,4
5,10,4,37.784273,-122.500006,0,4,4
5,11,0,37.784434,-122.499766,251,4,5
5,11,1,37.78336605716854,-122.49854913319028,76,4,5
5,11,2,37.783032786869164,-122.49797271987225,11,4,5
5,11,3,37.782927808149076,-122.49791786287977,5,4,5
5,11,4,37.7829457423097,-122.49796016316425,1,4,5
5,11,5,37.782939,-122.497966,0,4,5
5,12,0,37.783685,-122.497507,205,3,6
5,12,1,37.78470921302238,-122.49836291844791,56,3,6
5,12,2,37.7850712374149,-122.49872934723474,16,3,6
5,12,3,37.7850712374149,-122.49872934723474,16,3,6
5,12,4,37.78514496027334,-122.4986054885925,2,3,6
5,12,5,37.78513691054146,-122.49859301583994,0,3,6
5,12,6,37.785137,-122.498589,0,3,6
5,13,0,37.785571,-122.498797,492,5,7
5,13,1,37.78443119690933,-122.49647273804797,231,5,7
5,13,2,37.784296935764196,-122.49640508698864,216,5,7
5,13,3,37.78355140925237,-122.49535076966816,80,5,7
5,13,4,37.78323847513374,-122.49472706409166,11,5,7
5,13,5,37.78310404263107,-122.4946709813436,6,5,7
5,13,6,37.783148530059954,-122.4946909216289,0,5,7
5,13,7,37.783152,-122.494693,0,5,7
5,14,0,37.783492,-122.494471,245,4,5
5,14,1,37.78520849836084,-122.49623213006583,71,4,5
