handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
+1,33,64,6,13,15,30,1,3,4,3,4,3,4,4,4,3,4,3,3,3,4,4,3,4,3,4
+1,34,64,4,13,13,29,3,5,5,4,3,3,4,5,4,4,4,2,4,3,4,3,3,2,3,4
+1,35,65,6,13,13,28,3,5,3,4,3,3,3,4,4,3,4,4,4,3,4,3,4,4,4,4
+1,36,65,4,13,12,27,3,6,4,4,3,3,4,3,4,4,4,3,3,3,3,5,4,4,3,4
+1,37,66,6,13,14,30,0,4,6,5,3,3,4,3,3,3,4,4,3,2,4,2,4,4,4,5
+1,38,65,4,13,13,29,3,5,4,3,4,3,3,4,4,3,4,4,2,3,5,4,4,3,4,4
+1,39,67,4,13,13,29,0,5,4,5,3,3,4,3,4,4,4,4,3,3,4,3,3,4,4,5
+1,40,67,8,13,13,31,3,5,5,4,3,3,4,4,3,3,4,3,5,3,5,3,3,4,4,4
+1,41,59,6,13,16,27,2,2,3,4,3,3,3,3,3,3,3,3,4,4,4,3,3,3,3,4
+1,42,61,3,13,15,28,3,3,5,4,2,4,4,4,3,3,3,4,3,2,5,3,3,3,3,3
+1,43,62,5,13,16,28,2,2,6,4,3,4,3,3,3,3,3,4,3,3,4,3,3,3,3,4
+1,44,63,5,13,14,30,3,4,5,4,3,3,3,4,4,3,3,5,3,3,4,2,4,3,3,4
+1,45,71,4,13,10,31,5,8,9,4,3,3,3,5,4,3,3,3,3,4,5,4,4,3,3,5
+1,46,65,3,13,12,29,3,6,5,5,3,3,5,3,3,4,4,3,3,4,4,3,3,3,3,4
+1,47,66,4,13,13,29,3,5,5,4,3,3,3,3,3,3,4,4,4,3,4,5,5,3,3,4
+1,48,59,7,13,12,23,5,6,3,4,4,3,3,3,3,3,4,3,2,3,4,4,3,3,3,4
+1,49,69,4,13,11,29,4,7,6,4,2,4,4,4,4,2,3,3,3,3,5,6,4,4,3,5
+1,50,64,5,13,15,30,2,3,4,4,3,3,4,4,4,3,3,3,3,3,4,4,4,3,4,4
+1,51,67,5,13,12,29,3,6,4,4,3,4,4,3,3,6,4,4,3,4,5,3,3,3,4,3
+1,52,63,3,13,15,27,1,3,6,3,4,3,3,4,3,2,3,4,3,3,4,4,3,4,3,4
+1,53,61,2,13,15,27,2,3,4,4,3,3,3,3,4,3,4,4,3,2,3,4,4,4,3,3
+1,54,63,4,13,15,30,3,3,4,4,3,4,4,4,4,3,3,4,3,3,5,3,3,3,3,3
+1,55,68,3,13,14,31,2,4,4,5,3,3,3,4,4,3,4,4,4,3,5,4,4,5,2,4
+1,56,63,6,13,11,25,5,7,4,4,3,3,4,3,3,3,4,3,3,4,4,4,3,4,3,4
+1,57,66,4,13,14,32,1,4,6,3,3,4,4,3,4,4,3,2,4,4,5,3,3,3,4,4
+1,58,65,2,13,12,28,3,6,6,5,4,3,4,3,3,2,3,3,3,3,5,3,4,4,3,4
+1,59,63,1,13,12,25,3,6,5,5,2,4,3,3,3,4,3,3,3,3,4,5,3,3,3,4
+1,60,63,3,13,14,27,4,4,5,4,3,3,4,3,3,3,4,3,3,3,5,4,3,3,3,4
+1,61,65,3,13,13,29,2,5,4,4,3,3,4,4,3,3,4,3,3,3,4,3,5,4,4,4
+1,62,66,4,13,12,29,5,6,5,4,3,3,4,4,4,3,3,3,4,4,4,4,4,3,3,4
+1,63,66,4,13,12,28,3,6,5,5,3,4,3,4,3,3,3,4,3,3,5,3,3,4,4,4
+1,64,64,4,13,11,26,5,7,4,4,3,3,3,3,3,3,3,3,4,3,6,4,5,3,3,4
+1,65,71,4,13,10,29,2,8,4,4,3,3,5,3,4,5,4,3,3,5,4,5,4,4,3,5
+1,66,68,6,13,12,31,3,6,6,4,3,4,3,4,3,4,3,5,4,3,4,3,4,4,3,4
+1,67,71,3,13,10,31,2,8,4,5,4,4,3,5,4,4,3,4,3,3,6,4,3,3,5,4
+1,68,65,3,13,14,28,0,4,4,4,4,3,3,4,4,3,3,4,2,5,4,3,4,4,4,3
+1,69,63,4,13,14,27,4,4,4,4,3,3,3,4,4,3,3,4,3,3,4,4,4,3,3,4
+1,70,64,5,13,13,29,2,5,5,5,2,3,4,3,4,2,3,4,4,4,4,3,3,4,3,4
+1,71,65,4,13,16,33,1,2,8,4,2,3,4,4,3,4,3,3,4,3,4,4,3,3,2,4
+1,72,66,5,13,11,28,2,7,4,5,4,4,3,3,3,4,3,3,3,3,5,4,3,4,3,5
+1,73,67,6,13,14,33,1,4,4,4,4,4,4,4,4,2,4,5,3,3,4,3,4,3,3,5
+1,74,65,7,13,13,31,3,5,8,4,3,3,3,5,3,3,3,3,3,4,5,3,3,3,3,3
+1,75,61,5,13,12,24,4,6,3,4,3,3,4,3,3,3,3,3,3,3,5,3,3,3,4,5
+1,76,62,4,13,12,25,5,6,4,4,3,3,3,3,3,3,4,3,4,3,4,4,3,4,3,4
+1,77,70,6,13,10,30,2,8,4,5,3,4,5,5,4,4,3,4,3,3,5,3,3,4,3,5
+1,78,60,3,13,15,26,1,3,3,4,3,3,3,3,3,4,3,3,3,3,4,3,4,3,4,4
+1,79,64,5,13,15,31,2,3,5,4,4,4,3,3,3,3,4,4,4,2,4,4,3,3,3,4
+1,80,61,4,13,13,25,3,5,4,3,3,3,3,3,4,3,3,3,3,3,4,3,4,3,4,5
+1,81,65,7,13,11,27,3,7,4,4,4,5,4,3,3,2,2,4,4,3,5,3,3,4,3,5
+1,82,64,5,13,14,29,3,4,5,4,3,4,3,3,3,3,4,3,3,3,4,4,4,3,4,4
+1,83,63,6,13,15,29,2,3,6,4,3,3,5,4,3,3,3,3,3,3,4,3,4,3,3,3
+1,84,59,4,13,14,24,3,4,3,5,3,4,3,3,3,3,3,2,3,3,4,4,3,3,3,4
+1,85,71,4,13,11,33,2,7,7,5,4,4,4,3,3,4,3,4,4,4,6,3,3,3,3,4
+1,86,60,5,13,16,27,1,2,4,4,3,3,3,3,3,3,4,3,3,4,4,3,4,2,3,4
+1,87,63,6,13,14,29,2,4,5,5,3,4,3,4,4,4,3,3,2,3,4,3,3,3,3,4
+1,88,63,5,13,12,25,5,6,4,4,3,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4
+1,89,64,4,13,13,29,3,5,5,4,3,3,4,3,3,3,3,4,4,3,4,3,3,4,3,5
+1,90,61,5,13,12,25,5,6,4,4,3,3,3,4,3,4,3,3,4,3,4,3,3,3,3,4
+1,91,62,1,13,15,27,1,3,4,3,3,3,5,3,3,3,3,4,3,4,5,4,3,3,3,3
+1,92,66,5,13,14,31,2,4,5,4,3,3,4,3,3,3,3,3,4,4,5,4,5,2,4,4
+1,93,63,3,13,15,30,0,3,5,5,4,4,3,3,4,3,3,2,3,3,5,3,2,4,3,4
+1,94,60,4,13,11,22,5,7,3,4,4,4,3,3,3,3,3,3,4,3,4,3,2,3,4,4
+1,95,58,4,13,12,20,6,6,4,4,2,4,3,3,4,3,3,4,3,2,3,4,3,3,2,4
+1,96,60,3,13,14,25,3,4,4,3,3,3,3,3,3,3,3,4,3,3,4,3,3,4,4,4
+1,97,61,5,13,15,30,1,3,3,5,3,4,3,4,3,3,3,3,3,3,4,3,3,4,3,4
+1,98,61,5,13,14,27,2,4,4,3,3,3,4,3,4,2,3,3,3,2,5,4,3,4,3,5
+1,99,67,6,13,11,30,2,7,6,3,4,4,4,2,5,3,4,3,3,3,4,3,3,4,4,5
+1,100,66,4,13,12,29,2,6,5,5,3,3,3,3,4,3,4,3,3,4,6,3,3,4,3,4
