handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
EW 2K,48,44,9,13,18,19,0,0,3,3,2,3,3,2,3,2,3,2,2,2,3,2,2,2,2,3
EW 2K,49,52,8,13,18,26,0,0,3,4,2,3,3,3,3,3,3,3,3,2,4,2,3,3,2,3
EW 2K,50,50,8,13,18,24,0,0,3,4,2,3,3,2,3,2,3,2,3,2,4,3,3,3,2,3
EW 2K,51,48,8,13,18,22,0,0,3,3,3,3,3,2,3,2,2,3,2,3,4,2,3,2,2,3
EW 2K,52,46,9,13,18,20,0,0,3,3,3,3,3,2,3,2,3,2,2,2,3,2,2,3,2,3
EW 2K,53,49,8,13,18,24,0,0,3,3,2,3,3,3,3,3,3,3,2,3,3,2,3,2,2,3
EW 2K,54,47,8,13,18,21,0,0,3,4,2,3,3,2,3,2,3,2,2,2,3,3,2,2,3,3
EW 2K,55,46,8,13,18,21,0,0,3,3,2,3,3,2,3,2,2,3,2,3,3,2,3,2,2,3
EW 2K,56,50,9,13,18,24,0,0,3,3,3,3,3,2,3,2,3,2,2,3,4,3,3,3,2,3
EW 2K,57,48,8,13,18,22,0,0,2,4,3,3,3,3,3,2,3,2,2,2,3,2,2,3,3,3
EW 2K,58,50,8,13,18,25,0,0,3,3,3,3,3,2,3,2,3,3,3,3,3,3,2,2,3,3
EW 2K,59,47,8,13,18,21,0,0,3,3,3,3,3,2,3,2,3,3,3,2,3,2,2,2,2,3
EW 2K,60,48,8,13,18,22,0,0,3,3,2,3,3,2,3,3,3,3,2,2,4,2,2,3,2,3
EW 2K,61,46,8,13,18,20,0,0,3,4,2,3,3,2,3,2,3,2,2,2,3,2,2,2,3,3
EW 2K,62,47,8,13,18,22,0,0,3,4,2,3,3,2,3,2,3,2,2,2,3,2,3,3,2,3
EW 2K,63,50,8,13,18,24,0,0,3,3,3,3,3,2,3,3,3,2,3,2,4,3,2,3,2,3
EW 2K,64,49,8,13,18,23,0,0,3,3,2,3,3,2,3,2,3,2,3,3,4,2,3,3,2,3
EW 2K,65,48,8,13,18,22,0,0,3,4,2,3,3,3,3,2,3,3,2,2,3,2,2,2,3,3
EW 2K,66,48,8,13,18,22,0,0,3,3,3,3,3,2,3,2,3,2,2,2,3,3,3,2,3,3
EW 2K,67,47,8,13,18,21,0,0,3,3,2,3,3,2,3,2,3,3,2,2,4,3,2,2,2,3
EW 2K,68,50,8,13,18,24,0,0,3,3,3,3,3,3,3,3,3,2,3,2,3,3,2,2,2,4
EW 2K,69,53,8,13,18,27,0,0,3,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,4
EW 2K,70,48,8,13,18,23,0,0,3,3,2,3,3,3,3,2,3,3,2,2,4,2,3,2,2,3
EW 2K,71,49,8,13,18,24,0,0,3,3,2,3,3,2,3,2,3,3,3,2,4,3,2,2,3,3
EW 2K,72,48,8,13,18,22,0,0,3,4,2,3,3,2,3,2,3,2,3,2,4,2,3,2,2,3
EW 2K,73,47,8,13,18,21,0,0,3,3,2,3,3,2,3,2,3,3,3,2,3,2,2,2,3,3
EW 2K,74,48,8,13,18,24,0,0,3,4,3,3,3,2,3,2,3,2,2,2,4,2,3,2,2,3
EW 2K,75,50,8,13,18,25,0,0,3,4,2,3,3,2,3,2,3,3,2,3,3,2,3,3,2,4
EW 2K,76,48,8,13,18,22,0,0,3,3,2,3,3,3,3,2,3,3,2,2,3,3,3,2,2,3
EW 2K,77,50,8,13,18,24,0,0,3,3,2,3,3,3,3,2,3,2,3,2,4,3,3,2,3,3
EW 2K,78,48,8,13,18,23,0,0,3,3,2,3,3,3,3,2,2,2,3,2,4,3,3,2,2,3
EW 2K,79,47,8,13,18,21,0,0,3,4,2,3,3,2,3,2,3,2,2,2,4,3,2,2,2,3
EW 2K,80,47,8,13,18,21,0,0,3,3,2,3,3,2,3,2,3,3,2,2,4,2,3,2,2,3
EW 2K,81,49,8,13,18,23,0,0,3,4,2,3,3,3,3,2,3,2,2,2,4,2,3,3,2,3
EW 2K,82,50,8,13,18,24,0,0,3,3,2,3,3,3,3,3,3,3,2,3,3,3,2,2,3,3
EW 2K,83,50,8,13,18,25,0,0,3,3,2,3,3,2,3,3,2,2,3,2,3,3,3,3,3,4
EW 2K,84,48,8,13,18,22,0,0,3,3,2,3,3,3,3,2,3,2,2,2,3,3,2,3,3,3
EW 2K,85,49,8,13,18,23,0,0,3,3,3,3,3,2,3,3,3,3,2,3,3,2,2,3,2,3
EW 2K,86,48,8,13,18,22,0,0,3,3,2,3,3,2,3,2,3,3,3,2,3,3,3,2,2,3
EW 2K,87,46,8,13,18,21,0,0,3,3,2,3,3,3,3,2,3,2,2,2,4,2,2,2,2,3
EW 2K,88,48,8,13,18,22,0,0,3,3,2,3,3,2,3,3,3,3,2,2,4,2,3,2,2,3
EW 2K,89,48,8,13,18,23,0,0,3,4,2,3,3,3,3,2,2,3,2,2,4,3,2,2,2,3
EW 2K,90,46,8,13,18,20,0,0,3,3,2,3,3,2,3,2,3,3,3,2,3,2,2,2,2,3
EW 2K,91,50,8,13,18,24,0,0,3,3,2,3,3,2,3,2,3,2,3,2,4,2,3,3,3,4
EW 2K,92,47,8,13,18,21,0,0,3,3,2,3,3,2,3,2,3,2,2,2,3,2,3,3,2,4
EW 2K,93,46,8,13,18,20,0,0,2,4,2,3,3,2,3,2,3,3,2,2,3,3,2,2,2,3
EW 2K,94,49,8,13,18,23,0,0,3,3,2,3,3,3,3,2,3,3,2,3,3,2,3,2,3,3
EW 2K,95,46,9,13,18,20,0,0,3,3,2,3,3,2,3,2,3,3,2,3,3,2,2,2,2,3
EW 2K,96,50,8,13,18,24,0,0,3,4,2,3,3,3,3,2,3,2,3,2,4,2,3,2,3,3
EW 2K,97,48,9,13,18,22,0,0,3,3,2,3,3,3,3,2,3,2,3,2,3,2,3,2,3,3
EW 2K,98,51,8,13,18,25,0,0,3,4,2,3,3,3,3,2,3,2,3,2,4,3,3,3,2,3
EW 2K,99,43,8,13,18,17,0,0,2,3,2,3,3,2,3,2,3,2,2,2,3,2,2,2,2,3
EW 2K,100,49,8,13,18,23,0,0,3,4,2,3,3,3,3,3,2,3,3,2,3,2,3,2,2,3
