run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,11,1,37.78304286383519,-122.49816013452448,23,4,3
1,11,2,37.78294441530173,-122.49796153397071,1,4,3
1,11,3,37.782939,-122.497966,0,4,3
1,12,0,37.783685,-122.497507,205,3,3
1,12,1,37.78509200523144,-122.49855021488507,7,3,3
1,12,2,37.78513296640001,-122.49858768433634,1,3,3
1,12,3,37.785137,-122.498589,0,3,3
1,13,0,37.785571,-122.498797,492,5,5
1,13,1,37.78416095977141,-122.4966969537799,228,5,5
1,13,2,37.7832401247023,-122.49482879881803,17,5,5
1,13,3,37.78321064847994,-122.49477728454316,11,5,5
1,13,4,37.78317917009387,-122.49472856856273,5,5,5
1,13,5,37.783152,-122.494693,0,5,5
1,14,0,37.783492,-122.494471,245,4,3
1,14,1,37.78458615839814,-122.49649377234958,12,4,3
1,14,2,37.784673044199415,-122.49653544913814,0,4,3
1,14,3,37.784676,-122.496535,0,4,3
1,15,0,37.784924,-122.496366,278,4,4
1,15,1,37.78601765933857,-122.49876387909327,14,4,4
1,15,2,37.78601874819246,-122.4989393305044,3,4,4
1,15,3,37.78601605983172,-122.49891497966168,1,4,4
1,15,4,37.786019,-122.498909,0,4,4
1,16,0,37.78605,-122.498143,238,3,3
1,16,1,37.785183364460046,-122.4959558786637,5,3,3
1,16,2,37.78514257710724,-122.49595215105076,0,3,3
1,16,3,37.78514,-122.495955,0,3,3
1,17,0,37.786297,-122.496995,236,3,3
1,17,1,37.786333369546,-122.4945287875479,4,3,3
1,17,2,37.78629301839702,-122.49454129488099,1,3,3
1,17,3,37.786299,-122.494539,0,3,3
1,18,0,37.785944,-122.494148,394,4,4
1,18,1,37.7835645987608,-122.49417791589578,104,4,4
1,18,2,37.7827721202708,-122.49410836616009,10,4,4
1,18,3,37.78271064913421,-122.49415818889295,1,4,4
1,18,4,37.782706,-122.494163,0,4,4
2,1,0,37.78237186701465,-122.49481822364827,311,4,6
2,1,1,37.78380038325613,-122.49694279012567,43,4,6
2,1,2,37.7839670264407,-122.49733893283343,3,4,6
2,1,3,37.783982787859934,-122.49732867997888,1,4,6
2,1,4,37.783995325305,-122.497317930779,1,4,6
2,1,5,37.78399026575823,-122.49732168912614,0,4,6
2,1,6,37.78399164867041,-122.49732070604578,0,4,6
2,2,0,37.783342,-122.497522,249,4,4
2,2,1,37.78470828047352,-122.49734193155962,163,4,4
2,2,2,37.78504588666402,-122.49894497703951,4,4,4
2,2,3,37.78503864237926,-122.49897154270978,1,4,4
2,2,4,37.785038,-122.498981,0,4,4
2,3,0,37.786827,-122.501433,162,3,3
2,3,1,37.786344815964455,-122.50272415861556,28,3,3
2,3,2,37.78636929614612,-122.50297984971927,3,3,3
2,3,3,37.786374,-122.503015,0,3,3
2,4,0,37.786359,-122.501714,317,4,3
2,4,1,37.78492918871647,-122.50402560683366,35,4,3
2,4,2,37.78474749276868,-122.50430158449417,0,4,3
2,4,3,37.784746,-122.5043,0,4,3
2,5,0,37.784343,-122.504069,336,4,4
2,5,1,37.78585432966206,-122.50191806294579,65,4,4
2,5,2,37.785957051328005,-122.50130671845187,6,4,4
2,5,3,37.78598416429396,-122.50126012671875,1,4,4
2,5,4,37.785988,-122.501258,0,4,4
2,6,0,37.784228,-122.501562,273,4,3
2,6,1,37.78207573283955,-122.50096618550096,5,4,3
2,6,2,37.78204139519841,-122.50094235887815,0,4,3
2,6,3,37.78204,-122.500938,0,4,3
2,7,0,37.781559,-122.500885,325,4,4
2,7,1,37.78214382678992,-122.4981313320488,53,4,4
2,7,2,37.78209690188342,-122.49758497699315,4,4,4
2,7,3,37.78212847084237,-122.49757996399265,0,4,4
2,7,4,37.782131,-122.497582,0,4,4
2,8,0,37.781827,-122.497508,163,3,4
2,8,1,37.78206491149093,-122.49569120358882,16,3,4
2,8,2,37.78211891334256,-122.49588428963054,4,3,4
2,8,3,37.78211209560186,-122.49584505214654,1,3,4
2,8,4,37.782106,-122.495849,0,3,4
2,9,0,37.78247,-122.495606,309,4,5
2,9,1,37.78239099805957,-122.4986232513747,23,4,5
2,9,2,37.78249305845514,-122.49880839046305,2,4,5
2,9,3,37.782505863410236,-122.49881963927764,1,4,5
2,9,4,37.782514961652694,-122.49881819475793,1,4,5
2,9,5,37.782509,-122.498816,0,4,5
2,10,0,37.782313,-122.499485,244,4,4
2,10,1,37.78419870495279,-122.50006639033741,11,4,4
2,10,2,37.784276096315395,-122.49998715039463,2,4,4
2,10,3,37.78426918615894,-122.50000881516885,1,4,4
2,10,4,37.784273,-122.500006,0,4,4
2,11,0,37.784434,-122.499766,251,4,4
2,11,1,37.78279551535373,-122.49779195968719,24,4,4
2,11,2,37.78292823387647,-122.49793646628166,3,4,4
2,11,3,37.782933657422596,-122.49796458398457,1,4,4
2,11,4,37.782939,-122.497966,0,4,4
2,12,0,37.783685,-122.497507,205,3,3
2,12,1,37.785272010665444,-122.49878124648171,25,3,3
2,12,2,37.78513648904333,-122.49858957645893,0,3,3
2,12,3,37.785137,-122.498589,0,3,3
2,13,0,37.785571,-122.498797,492,5,6
2,13,1,37.78452943408006,-122.49668319971093,254,5,6
2,13,2,37.78435330725506,-122.4965265851347,229,5,6
2,13,3,37.7832986336844,-122.49495995813558,31,5,6
2,13,4,37.78316748381514,-122.49468040028063,2,5,6
2,13,5,37.78315671086751,-122.49469359483089,1,5,6
2,13,6,37.783152,-122.494693,0,5,6
2,14,0,37.783492,-122.494471,245,4,4
2,14,1,37.784749832911835,-122.49648643638471,10,4,4
2,14,2,37.784630388122494,-122.49657615092902,7,4,4
2,14,3,37.78467229688184,-122.49653621052612,0,4,4
2,14,4,37.784676,-122.496535,0,4,4
2,15,0,37.784924,-122.496366,278,4,3
2,15,1,37.78619197765029,-122.49891237186026,21,4,3
2,15,2,37.78603023991659,-122.49890385017135,1,4,3
2,15,3,37.786019,-122.498909,0,4,3
2,16,0,37.78605,-122.498143,238,3,3
2,16,1,37.785174324871164,-122.49598534601141,5,3,3
2,16,2,37.78514543912815,-122.49595891980762,1,3,3
2,16,3,37.78514,-122.495955,0,3,3
2,17,0,37.786297,-122.496995,236,3,3
2,17,1,37.78638525779703,-122.49457692435652,11,3,3
2,17,2,37.78631245789259,-122.4945393737177,2,3,3
2,17,3,37.786299,-122.494539,0,3,3
2,18,0,37.785944,-122.494148,394,4,5
2,18,1,37.78387511082943,-122.49403304152747,143,4,5
2,18,2,37.782795496293836,-122.49427920834648,16,4,5
2,18,3,37.7826937639857,-122.49413572122775,3,4,5
2,18,4,37.78271047290686,-122.494159653665,1,4,5
2,18,5,37.782706,-122.494163,0,4,5
3,1,0,37.78237186701465,-122.49481822364827,311,4,3
3,1,1,37.78376455204484,-122.4972677380481,28,4,3
3,1,2,37.78398160198355,-122.49733880936142,2,4,3
3,1,3,37.78399164867041,-122.49732070604578,0,4,3
3,2,0,37.783342,-122.497522,249,4,5
3,2,1,37.78476858303224,-122.49725501122204,169,4,5
3,2,2,37.784983459416495,-122.49890809276684,10,4,5
3,2,3,37.785071140863565,-122.49900795132153,5,4,5
3,2,4,37.78503026409449,-122.49897814730068,1,4,5
3,2,5,37.785038,-122.498981,0,4,5
3,3,0,37.786827,-122.501433,162,3,4
3,3,1,37.78626742129666,-122.50296407808749,14,3,4
3,3,2,37.786417105967914,-122.50304206814076,6,3,4
3,3,3,37.78638144184079,-122.50301148535995,1,3,4
3,3,4,37.786374,-122.503015,0,3,4
3,4,0,37.786359,-122.501714,317,4,3
3,4,1,37.78487834445298,-122.50405284747585,29,4,3
3,4,2,37.784777316645226,-122.50427559929257,4,4,3
3,4,3,37.784746,-122.5043,0,4,3
3,5,0,37.784343,-122.504069,336,4,3
3,5,1,37.785637846676316,-122.5018412700714,70,4,3
3,5,2,37.78595598287752,-122.50122933763542,5,4,3
3,5,3,37.785988,-122.501258,0,4,3
3,6,0,37.784228,-122.501562,273,4,3
3,6,1,37.7822650142624,-122.5011388657612,33,4,3
3,6,2,37.782038896836255,-122.50093999311962,0,4,3
3,6,3,37.78204,-122.500938,0,4,3
3,7,0,37.781559,-122.500885,325,4,4
3,7,1,37.78191398039021,-122.49819889389916,65,4,4
3,7,2,37.78216862784802,-122.49760547516752,5,4,4
3,7,3,37.78212466434513,-122.4975803721622,1,4,4
3,7,4,37.782131,-122.497582,0,4,4
3,8,0,37.781827,-122.497508,163,3,3
3,8,1,37.782225102452074,-122.49592633903394,16,3,3
3,8,2,37.782081379103445,-122.4958320951908,3,3,3
3,8,3,37.782106,-122.495849,0,3,3
3,9,0,37.78247,-122.495606,309,4,3
3,9,1,37.782421066855434,-122.49877096066145,12,4,3
3,9,2,37.78251027734607,-122.49881931882972,0,4,3
3,9,3,37.782509,-122.498816,0,4,3
3,10,0,37.782313,-122.499485,244,4,3
3,10,1,37.78424563149078,-122.49980963607702,19,4,3
3,10,2,37.7842657716706,-122.50001286949134,1,4,3
3,10,3,37.784273,-122.500006,0,4,3
3,11,0,37.784434,-122.499766,251,4,4
3,11,1,37.78285270028998,-122.49793600831487,11,4,4
3,11,2,37.78289868035223,-122.49795350049683,5,4,4
3,11,3,37.78293560519923,-122.49796279975027,1,4,4
3,11,4,37.782939,-122.497966,0,4,4
3,12,0,37.783685,-122.497507,205,3,3
3,12,1,37.78520517101809,-122.49851104359695,11,3,3
3,12,2,37.78515369682559,-122.49857862506684,2,3,3
3,12,3,37.785137,-122.498589,0,3,3
3,13,0,37.785571,-122.498797,492,5,4
3,13,1,37.784345218561974,-122.49646819415614,224,5,4
3,13,2,37.7832155543723,-122.4947935400455,12,5,4
3,13,3,37.78312994758815,-122.49463931002752,6,5,4
3,13,4,37.783152,-122.494693,0,5,4
3,14,0,37.783492,-122.494471,245,4,4
3,14,1,37.78449052427758,-122.49641436710955,25,4,4
3,14,2,37.784646162534536,-122.49652234825685,4,4,4
3,14,3,37.7846734955095,-122.49652996728624,1,4,4
3,14,4,37.784676,-122.496535,0,4,4
3,15,0,37.784924,-122.496366,278,4,3
3,15,1,37.78616900417316,-122.49915352087447,30,4,3
3,15,2,37.78600619709735,-122.49892248340393,2,4,3
3,15,3,37.786019,-122.498909,0,4,3
3,16,0,37.78605,-122.498143,238,3,3
3,16,1,37.785094698940895,-122.49584696915304,12,3,3
3,16,2,37.78515740621134,-122.49598823006195,4,3,3
3,16,3,37.78514,-122.495955,0,3,3
3,17,0,37.786297,-122.496995,236,3,4
3,17,1,37.78630801145855,-122.49433309644519,20,3,4
3,17,2,37.78632166374217,-122.49453719727214,3,3,4
3,17,3,37.78630310372533,-122.49453651678154,1,3,4
3,17,4,37.786299,-122.494539,0,3,4
3,18,0,37.785944,-122.494148,394,4,3
3,18,1,37.783521930798955,-122.49446307798064,103,4,3
3,18,2,37.7828100618939,-122.49419653108865,13,4,3
3,18,3,37.782706,-122.494163,0,4,3
4,1,0,37.78237186701465,-122.49481822364827,311,4,4
4,1,1,37.784032905993286,-122.49729859819708,5,4,4
4,1,2,37.78400221233578,-122.49731226479372,2,4,4
4,1,3,37.78399026982162,-122.4973232859018,0,4,4
4,1,4,37.78399164867041,-122.49732070604578,0,4,4
4,2,0,37.783342,-122.497522,249,4,4
4,2,1,37.78478924543089,-122.49731957397354,163,4,4
4,2,2,37.784953613824825,-122.49913538904576,18,4,4
4,2,3,37.785032476490656,-122.49897842617104,1,4,4
4,2,4,37.785038,-122.498981,0,4,4
4,3,0,37.786827,-122.501433,162,3,4
4,3,1,37.78651609433724,-122.50306813619696,18,3,4
4,3,2,37.78649253888559,-122.50305920607683,15,3,4
4,3,3,37.78637383806844,-122.50301997169296,0,3,4
4,3,4,37.786374,-122.503015,0,3,4
4,4,0,37.786359,-122.501714,317,4,3
4,4,1,37.78488421896694,-122.50378628125785,52,4,3
4,4,2,37.78475753298569,-122.50430473891059,1,4,3
4,4,3,37.784746,-122.5043,0,4,3
4,5,0,37.784343,-122.504069,336,4,3
4,5,1,37.78574988931112,-122.50166514455752,49,4,3
4,5,2,37.785983484965136,-122.50125960770258,1,4,3
4,5,3,37.785988,-122.501258,0,4,3
4,6,0,37.784228,-122.501562,273,4,4
4,6,1,37.782094666449,-122.50101828942401,10,4,4
4,6,2,37.782023221219404,-122.50094510452124,2,4,4
4,6,3,37.78204710367706,-122.50093607259736,1,4,4
4,6,4,37.78204,-122.500938,0,4,4
4,7,0,37.781559,-122.500885,325,4,3
4,7,1,37.782014297246306,-122.4981412378879,56,4,3
4,7,2,37.78213605518934,-122.49759605178744,1,4,3
4,7,3,37.782131,-122.497582,0,4,3
4,8,0,37.781827,-122.497508,163,3,5
4,8,1,37.781969810548965,-122.49586774171202,17,3,5
4,8,2,37.782018954303425,-122.49586915158429,11,3,5
4,8,3,37.782074814394456,-122.49585949258666,4,3,5
4,8,4,37.782108417147654,-122.49585536630602,1,3,5
4,8,5,37.782106,-122.495849,0,3,5
4,9,0,37.78247,-122.495606,309,4,3
4,9,1,37.78231806039041,-122.4987224582463,25,4,3
4,9,2,37.78250527115283,-122.49881350608389,1,4,3
4,9,3,37.782509,-122.498816,0,4,3
4,10,0,37.782313,-122.499485,244,4,3
4,10,1,37.784294817702296,-122.49999101669938,3,4,3
4,10,2,37.7842741190765,-122.50001312415695,1,4,3
4,10,3,37.784273,-122.500006,0,4,3
4,11,0,37.784434,-122.499766,251,4,3
4,11,1,37.78272838791065,-122.49780123261257,30,4,3
4,11,2,37.78290885466509,-122.49794281682588,4,4,3
4,11,3,37.782939,-122.497966,0,4,3
4,12,0,37.783685,-122.497507,205,3,3
4,12,1,37.78482796608042,-122.4984492500227,40,3,3
4,12,2,37.78510700650927,-122.49860375356634,4,3,3
4,12,3,37.785137,-122.498589,0,3,3
4,13,0,37.785571,-122.498797,492,5,5
4,13,1,37.78407745390273,-122.49655013312967,211,5,5
4,13,2,37.78301739523193,-122.49487835699134,24,5,5
4,13,3,37.78315411332639,-122.49472100124403,3,5,5
4,13,4,37.78314649322161,-122.49468956812194,1,5,5
4,13,5,37.783152,-122.494693,0,5,5
4,14,0,37.783492,-122.494471,245,4,3
4,14,1,37.78461170983167,-122.49652587179484,8,4,3
4,14,2,37.78468020757047,-122.49654245873542,1,4,3
4,14,3,37.784676,-122.496535,0,4,3
4,15,0,37.784924,-122.496366,278,4,3
4,15,1,37.785965617860455,-122.49864793047584,26,4,3
4,15,2,37.78605765593136,-122.49889115288077,5,4,3
4,15,3,37.786019,-122.498909,0,4,3
4,16,0,37.78605,-122.498143,238,3,3
4,16,1,37.78513360088867,-122.49621870463601,25,3,3
4,16,2,37.78514833685341,-122.49595553541182,1,3,3
4,16,3,37.78514,-122.495955,0,3,3
4,17,0,37.786297,-122.496995,236,3,3
4,17,1,37.786324178253466,-122.49484428325029,29,3,3
4,17,2,37.78633399341172,-122.4945377668282,4,3,3
4,17,3,37.786299,-122.494539,0,3,3
4,18,0,37.785944,-122.494148,394,4,4
4,18,1,37.783769243124425,-122.49404263676465,130,4,4
4,18,2,37.78275105575899,-122.4941442401124,6,4,4
4,18,3,37.78270141537068,-122.49416675798217,1,4,4
4,18,4,37.782706,-122.494163,0,4,4
5,1,0,37.78237186701465,-122.49481822364827,311,4,3
5,1,1,37.78379052325458,-122.49684921112677,51,4,3
5,1,2,37.78399184433074,-122.4973205723402,0,4,3
5,1,3,37.78399164867041,-122.49732070604578,0,4,3
5,2,0,37.783342,-122.497522,249,4,4
5,2,1,37.78472184425636,-122.49711620378456,183,4,4
5,2,2,37.78518914583375,-122.49897659931865,18,4,4
5,2,3,37.785027290617755,-122.49897317125473,2,4,4
5,2,4,37.785038,-122.498981,0,4,4
5,3,0,37.786827,-122.501433,162,3,4
5,3,1,37.786241736841,-122.50295346111658,17,3,4
5,3,2,37.786293443569015,-122.50298017453504,10,3,4
5,3,3,37.786374466527896,-122.50300147129327,1,3,4
5,3,4,37.786374,-122.503015,0,3,4
5,4,0,37.786359,-122.501714,317,4,3
5,4,1,37.785132519486034,-122.50375733204125,70,4,3
5,4,2,37.784740512192435,-122.50429366054219,1,4,3
5,4,3,37.784746,-122.5043,0,4,3
5,5,0,37.784343,-122.504069,336,4,4
5,5,1,37.7857558383511,-122.50172930398885,53,4,4
5,5,2,37.78596314371121,-122.50129665279722,5,4,4
5,5,3,37.78598001801139,-122.5012595085998,1,4,4
5,5,4,37.785988,-122.501258,0,4,4
5,6,0,37.784228,-122.501562,273,4,3
5,6,1,37.7818485243119,-122.50098054741277,24,4,3
5,6,2,37.78203920885127,-122.50093264849656,1,4,3
5,6,3,37.78204,-122.500938,0,4,3
5,7,0,37.781559,-122.500885,325,4,5
5,7,1,37.78206659265071,-122.49831891787711,71,4,5
5,7,2,37.78208528371805,-122.49757788524037,6,4,5
5,7,3,37.782125414005264,-122.49758077986102,1,4,5
5,7,4,37.782130805355116,-122.49759091852063,1,4,5
5,7,5,37.782131,-122.497582,0,4,5
5,8,0,37.781827,-122.497508,163,3,3
5,8,1,37.7819497692214,-122.49599470238292,24,3,3
5,8,2,37.782099901087626,-122.495839073241,1,3,3
5,8,3,37.782106,-122.495849,0,3,3
5,9,0,37.78247,-122.495606,309,4,4
5,9,1,37.782557387304884,-122.49846741710164,34,4,4
5,9,2,37.782492961973375,-122.49881182017437,2,4,4
5,9,3,37.78251267538603,-122.49881600484166,0,4,4
5,9,4,37.782509,-122.498816,0,4,4
5,10,0,37.782313,-122.499485,244,4,4
5,10,1,37.78413529143422,-122.50004917502964,17,4,4
5,10,2,37.78417267199199,-122.50004112643232,13,4,4
5,10,3,37.784247096179634,-122.50001895892791,3,4,4
5,10,4,37.784273,-122.500006,0,4,4
5,11,0,37.784434,-122.499766,251,4,3
5,11,1,37.78288121829756,-122.49800079686567,8,4,3
5,11,2,37.78293458441153,-122.49796680478711,1,4,3
5,11,3,37.782939,-122.497966,0,4,3
5,12,0,37.783685,-122.497507,205,3,3
5,12,1,37.78533956759437,-122.4986309791212,25,3,3
5,12,2,37.78514059333803,-122.49858728065036,0,3,3
5,12,3,37.785137,-122.498589,0,3,3
5,13,0,37.785571,-122.498797,492,5,5
5,13,1,37.78414586625549,-122.4962158445763,190,5,5
5,13,2,37.783197768948455,-122.49478568751663,11,5,5
5,13,3,37.783126098026806,-122.49467246447686,4,5,5
5,13,4,37.78314873363796,-122.49469276188805,0,5,5
5,13,5,37.783152,-122.494693,0,5,5
5,14,0,37.783492,-122.494471,245,4,4
5,14,1,37.784740067317166,-122.49667377642513,15,4,4
5,14,2,37.784668878499915,-122.49648981981734,4,4,4
5,14,3,37.78467900564711,-122.49653509175822,0,4,4
5,14,4,37.784676,-122.496535,0,4,4
5,15,0,37.784924,-122.496366,278,4,4
5,15,1,37.785945159449064,-122.49884621554754,11,4,4
5,15,2,37.786075964895836,-122.498966883561,9,4,4
5,15,3,37.786023741187456,-122.49891542316715,1,4,4
5,15,4,37.786019,-122.498909,0,4,4
5,16,0,37.78605,-122.498143,238,3,3
5,16,1,37.785053785583585,-122.49611422974759,19,3,3
5,16,2,37.78513748684065,-122.49595747896518,0,3,3
5,16,3,37.78514,-122.495955,0,3,3
5,17,0,37.786297,-122.496995,236,3,3
5,17,1,37.78632635879388,-122.4947080511021,17,3,3
5,17,2,37.78630706137327,-122.49450468114658,3,3,3
5,17,3,37.786299,-122.494539,0,3,3
5,18,0,37.785944,-122.494148,394,4,6
5,18,1,37.783417786332144,-122.49414007287389,87,4,6
5,18,2,37.78287546900592,-122.49417100053468,21,4,6
5,18,3,37.78279431950304,-122.49416582105034,11,4,6
5,18,4,37.78277448986682,-122.49416412693493,8,4,6
5,18,5,37.78270805167297,-122.49416859426846,1,4,6
5,18,6,37.782706,-122.494163,0,4,6
6,1,0,37.78237186701465,-122.49481822364827,311,4,5
6,1,1,37.78375037497555,-122.49695132078175,46,4,5
6,1,2,37.783988580101216,-122.49730747178927,1,4,5
6,1,3,37.783990069039454,-122.49731347134266,1,4,5
6,1,4,37.78399225075988,-122.49732708329695,1,4,5
6,1,5,37.78399164867041,-122.49732070604578,0,4,5
6,2,0,37.783342,-122.497522,249,4,4
6,2,1,37.78465414201037,-122.497116751015,185,4,4
6,2,2,37.78494371251667,-122.49906967603158,14,4,4
6,2,3,37.785021650874356,-122.49898778213404,2,4,4
6,2,4,37.785038,-122.498981,0,4,4
6,3,0,37.786827,-122.501433,162,3,3
6,3,1,37.78631613945721,-122.5030815225256,10,3,3
6,3,2,37.78637278967602,-122.50300557252602,1,3,3
6,3,3,37.786374,-122.503015,0,3,3
6,4,0,37.786359,-122.501714,317,4,3
6,4,1,37.784959157030464,-122.50396920280896,41,4,3
6,4,2,37.78475911547465,-122.50429598251749,2,4,3
6,4,3,37.784746,-122.5043,0,4,3
6,5,0,37.784343,-122.504069,336,4,4
6,5,1,37.785715144623275,-122.50164609672429,50,4,4
6,5,2,37.78600606794885,-122.50127961326197,3,4,4
6,5,3,37.78599075096623,-122.5012629781875,1,4,4
6,5,4,37.785988,-122.501258,0,4,4
6,6,0,37.784228,-122.501562,273,4,3
6,6,1,37.78227868225939,-122.50098969877898,29,4,3
6,6,2,37.782038408399664,-122.5009515886393,1,4,3
6,6,3,37.78204,-122.500938,0,4,3
6,7,0,37.781559,-122.500885,325,4,3
6,7,1,37.782177943809984,-122.49815199588453,55,4,3
6,7,2,37.782147224198376,-122.49758023320338,2,4,3
6,7,3,37.782131,-122.497582,0,4,3
6,8,0,37.781827,-122.497508,163,3,3
6,8,1,37.78209377872383,-122.49581758625307,3,3,3
6,8,2,37.78210756357884,-122.49584008999055,1,3,3
6,8,3,37.782106,-122.495849,0,3,3
6,9,0,37.78247,-122.495606,309,4,3
6,9,1,37.78239904510503,-122.49850924387769,32,4,3
6,9,2,37.78247245447508,-122.49883301424234,5,4,3
6,9,3,37.782509,-122.498816,0,4,3
6,10,0,37.782313,-122.499485,244,4,3
6,10,1,37.78446557697382,-122.5000688896481,24,4,3
6,10,2,37.78427920714155,-122.49998102073573,3,4,3
6,10,3,37.784273,-122.500006,0,4,3
6,11,0,37.784434,-122.499766,251,4,3
6,11,1,37.78304281039667,-122.49788427724862,15,4,3
6,11,2,37.782906480405146,-122.49799471683484,5,4,3
6,11,3,37.782939,-122.497966,0,4,3
6,12,0,37.783685,-122.497507,205,3,2
6,12,1,37.7850683251057,-122.49858995673223,8,3,2
6,12,2,37.785137,-122.498589,0,3,2
6,13,0,37.785571,-122.498797,492,5,4
6,13,1,37.78414759083354,-122.49660079391347,220,5,4
6,13,2,37.78324018795339,-122.49472214605376,11,5,4
6,13,3,37.78313998596412,-122.4946928752347,1,5,4
6,13,4,37.783152,-122.494693,0,5,4
6,14,0,37.783492,-122.494471,245,4,4
6,14,1,37.78450518588422,-122.49643746606746,23,4,4
6,14,2,37.7846546720072,-122.49653896637673,3,4,4
6,14,3,37.78467973677984,-122.49654264366343,1,4,4
6,14,4,37.784676,-122.496535,0,4,4
6,15,0,37.784924,-122.496366,278,4,2
6,15,1,37.78602668305516,-122.49882186032919,8,4,2
6,15,2,37.786019,-122.498909,0,4,2
6,16,0,37.78605,-122.498143,238,3,4
6,16,1,37.78525281120848,-122.4959339829048,14,3,4
6,16,2,37.78510844509063,-122.4959666152546,4,3,4
6,16,3,37.78514467417806,-122.49595108729143,1,3,4
6,16,4,37.78514,-122.495955,0,3,4
6,17,0,37.786297,-122.496995,236,3,4
6,17,1,37.78617288350337,-122.49457891109638,16,3,4
6,17,2,37.786334759451215,-122.49457790798084,6,3,4
6,17,3,37.78630317407015,-122.49453992944034,1,3,4
6,17,4,37.786299,-122.494539,0,3,4
6,18,0,37.785944,-122.494148,394,4,3
6,18,1,37.78361377184189,-122.49413375651496,110,4,3
6,18,2,37.78270602957495,-122.49415270120429,1,4,3
6,18,3,37.782706,-122.494163,0,4,3
7,1,0,37.78237186701465,-122.49481822364827,311,4,7
7,1,1,37.78368680008751,-122.49729879981383,37,4,7
7,1,2,37.78399207993243,-122.49730645652646,1,4,7
7,1,3,37.78399129729202,-122.49732892468951,1,4,7
7,1,4,37.78399180979989,-122.49731593711887,0,4,7
7,1,5,37.78399169946264,-122.4973230267828,0,4,7
7,1,6,37.78399159148447,-122.49731892536293,0,4,7
7,1,7,37.78399164867041,-122.49732070604578,0,4,7
7,2,0,37.783342,-122.497522,249,4,3
7,2,1,37.78470355832691,-122.49720477556049,175,4,3
7,2,2,37.7850662966143,-122.49902604813475,6,4,3
7,2,3,37.785038,-122.498981,0,4,3
7,3,0,37.786827,-122.501433,162,3,3
7,3,1,37.78641043844893,-122.50295506267521,7,3,3
7,3,2,37.786370391760464,-122.50301578215188,0,3,3
7,3,3,37.786374,-122.503015,0,3,3
7,4,0,37.786359,-122.501714,317,4,4
7,4,1,37.78507985022686,-122.50353881383725,84,4,4
7,4,2,37.78483295670697,-122.50424482653024,12,4,4
7,4,3,37.78471822378721,-122.50432960150182,4,4,4
7,4,4,37.784746,-122.5043,0,4,4
7,5,0,37.784343,-122.504069,336,4,4
7,5,1,37.78558585726624,-122.5019357641583,81,4,4
7,5,2,37.78595523726553,-122.50126969105669,4,4,4
7,5,3,37.78598855602838,-122.5012616972667,0,4,4
