run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,16,1,37.785181555856724,-122.49595581558907,5,3,3
1,16,2,37.78514257710724,-122.49595215105076,0,3,3
1,16,3,37.78514,-122.495955,0,3,3
1,17,0,37.786297,-122.496995,236,3,3
1,17,1,37.78633192433461,-122.49452919980371,4,3,3
1,17,2,37.78629301839702,-122.49454129488099,1,3,3
1,17,3,37.786299,-122.494539,0,3,3
1,18,0,37.785944,-122.494148,394,4,4
1,18,1,37.78356781563502,-122.49417708522594,105,4,4
1,18,2,37.782775168550735,-122.49411068248884,10,4,4
1,18,3,37.78271064913421,-122.49415818889295,1,4,4
1,18,4,37.782706,-122.494163,0,4,4
2,1,0,37.78237186701465,-122.49481822364827,311,4,6
2,1,1,37.78380172319221,-122.49694816434017,43,4,6
2,1,2,37.78396841145691,-122.49733810553684,3,4,6
2,1,3,37.78398327387086,-122.49732826367027,1,4,6
2,1,4,37.78399511651364,-122.49731806049623,0,4,6
2,1,5,37.783990344913946,-122.4973216454056,0,4,6
2,1,6,37.78399164867041,-122.49732070604578,0,4,6
2,2,0,37.783342,-122.497522,249,4,4
2,2,1,37.78471229295457,-122.49733633526577,163,4,4
2,2,2,37.785045688582315,-122.49894643663352,3,4,4
2,2,3,37.78503864237926,-122.49897154270978,1,4,4
2,2,4,37.785038,-122.498981,0,4,4
2,3,0,37.786827,-122.501433,162,3,3
2,3,1,37.78634525932329,-122.50273620404234,27,3,3
2,3,2,37.78636958456394,-122.50298272247318,3,3,3
2,3,3,37.786374,-122.503015,0,3,3
2,4,0,37.786359,-122.501714,317,4,3
2,4,1,37.78492932457216,-122.5040245754185,35,4,3
2,4,2,37.784747435442014,-122.50430151950316,0,4,3
2,4,3,37.784746,-122.5043,0,4,3
2,5,0,37.784343,-122.504069,336,4,4
2,5,1,37.78584873147797,-122.501909810368,65,4,4
2,5,2,37.78595806929745,-122.50130371718244,6,4,4
2,5,3,37.78598416429396,-122.50126012671875,1,4,4
2,5,4,37.785988,-122.501258,0,4,4
2,6,0,37.784228,-122.501562,273,4,3
2,6,1,37.782074232439406,-122.50096501699164,5,4,3
2,6,2,37.78204139519841,-122.50094235887815,0,4,3
2,6,3,37.78204,-122.500938,0,4,3
2,7,0,37.781559,-122.500885,325,4,4
2,7,1,37.782140087664565,-122.49812737832985,52,4,4
2,7,2,37.78209855037037,-122.49758441655436,4,4,4
2,7,3,37.78212847084237,-122.49757996399265,0,4,4
2,7,4,37.782131,-122.497582,0,4,4
2,8,0,37.781827,-122.497508,163,3,4
2,8,1,37.78206684906417,-122.49569778660901,15,3,4
2,8,2,37.78212045355824,-122.495891049831,4,3,4
2,8,3,37.78211209560186,-122.49584505214654,1,3,4
2,8,4,37.782106,-122.495849,0,3,4
2,9,0,37.78247,-122.495606,309,4,4
2,9,1,37.78239594953822,-122.49861903027195,23,4,4
2,9,2,37.78249391697873,-122.49880815656081,2,4,4
2,9,3,37.782505863410236,-122.49881963927764,1,4,4
2,9,4,37.782509,-122.498816,0,4,4
2,10,0,37.782313,-122.499485,244,4,3
2,10,1,37.78418781828346,-122.50002875981849,11,4,3
2,10,2,37.78427881013838,-122.49999838438679,1,4,3
2,10,3,37.784273,-122.500006,0,4,3
2,11,0,37.784434,-122.499766,251,4,4
2,11,1,37.783001053152454,-122.49777746800784,20,4,4
2,11,2,37.782934730984174,-122.49796430970831,1,4,4
2,11,3,37.782936944877484,-122.49795780317473,1,4,4
2,11,4,37.782939,-122.497966,0,4,4
2,12,0,37.783685,-122.497507,205,3,4
2,12,1,37.78506612680951,-122.49868739230303,13,3,4
2,12,2,37.78512514891549,-122.49860078548716,2,3,4
2,12,3,37.7851363819898,-122.49859498157103,1,3,4
2,12,4,37.785137,-122.498589,0,3,4
2,13,0,37.785571,-122.498797,492,5,5
2,13,1,37.78431196254678,-122.49642916045087,218,5,5
2,13,2,37.783609710921056,-122.49527730971708,79,5,5
2,13,3,37.783509471215346,-122.49520955288698,66,5,5
2,13,4,37.783146229827885,-122.49469948517469,1,5,5
2,13,5,37.783152,-122.494693,0,5,5
2,14,0,37.783492,-122.494471,245,4,3
2,14,1,37.78489273225352,-122.49660098521665,27,4,3
2,14,2,37.784678977755334,-122.49653756325125,0,4,3
2,14,3,37.784676,-122.496535,0,4,3
2,15,0,37.784924,-122.496366,278,4,5
2,15,1,37.78602801089822,-122.4991053990639,19,4,5
2,15,2,37.78601739287027,-122.49900408598025,9,4,5
2,15,3,37.78602545991961,-122.49890526975838,1,4,5
2,15,4,37.78601927595741,-122.49890291769533,1,4,5
2,15,5,37.786019,-122.498909,0,4,5
2,16,0,37.78605,-122.498143,238,3,4
2,16,1,37.78502649021644,-122.49597510877686,14,3,4
2,16,2,37.78506489542892,-122.49597011553259,9,3,4
2,16,3,37.78514205473423,-122.4959478470945,1,3,4
2,16,4,37.78514,-122.495955,0,3,4
2,17,0,37.786297,-122.496995,236,3,3
2,17,1,37.78633018476744,-122.49459688735159,7,3,3
2,17,2,37.78630233397615,-122.49453479189607,1,3,3
2,17,3,37.786299,-122.494539,0,3,3
2,18,0,37.785944,-122.494148,394,4,5
2,18,1,37.78375177249131,-122.49421088194566,127,4,5
2,18,2,37.78285729483904,-122.49413730196454,19,4,5
2,18,3,37.782704337474414,-122.49418118465907,2,4,5
2,18,4,37.7827048499074,-122.49415918855497,0,4,5
2,18,5,37.782706,-122.494163,0,4,5
3,1,0,37.78237186701465,-122.49481822364827,311,4,3
3,1,1,37.78376760255681,-122.4972595778657,28,4,3
3,1,2,37.78398170681806,-122.49733758055318,2,4,3
3,1,3,37.78399164867041,-122.49732070604578,0,4,3
3,2,0,37.783342,-122.497522,249,4,5
3,2,1,37.78476992435872,-122.49725275284797,169,4,5
3,2,2,37.78498567424914,-122.49891104530658,9,4,5
3,2,3,37.785069541668356,-122.49900721681662,5,4,5
3,2,4,37.78503026409449,-122.49897814730068,1,4,5
3,2,5,37.785038,-122.498981,0,4,5
3,3,0,37.786827,-122.501433,162,3,4
3,3,1,37.786271818659344,-122.50296644400582,13,3,4
3,3,2,37.78642168956737,-122.50304385929688,6,3,4
3,3,3,37.78638144184079,-122.50301148535995,1,3,4
3,3,4,37.786374,-122.503015,0,3,4
3,4,0,37.786359,-122.501714,317,4,3
3,4,1,37.784880625789306,-122.50405069414117,29,4,3
3,4,2,37.784776492420754,-122.5042765971473,4,4,3
3,4,3,37.784746,-122.5043,0,4,3
3,5,0,37.784343,-122.504069,336,4,3
3,5,1,37.78564099148693,-122.50183649586243,70,4,3
3,5,2,37.785957605553115,-122.50123073066455,5,4,3
3,5,3,37.785988,-122.501258,0,4,3
3,6,0,37.784228,-122.501562,273,4,3
3,6,1,37.782255376207964,-122.50113109040204,32,4,3
3,6,2,37.782038983718344,-122.50093982768217,0,4,3
3,6,3,37.78204,-122.500938,0,4,3
3,7,0,37.781559,-122.500885,325,4,4
3,7,1,37.781919477651165,-122.49819199763941,64,4,4
3,7,2,37.782166687305086,-122.49760387426363,5,4,4
3,7,3,37.78212466434513,-122.4975803721622,1,4,4
3,7,4,37.782131,-122.497582,0,4,4
3,8,0,37.781827,-122.497508,163,3,3
3,8,1,37.7822202932203,-122.49592282448454,16,3,3
3,8,2,37.78207639796617,-122.49582900152947,4,3,3
3,8,3,37.782106,-122.495849,0,3,3
3,9,0,37.78247,-122.495606,309,4,3
3,9,1,37.782424877517634,-122.49876048739422,12,4,3
3,9,2,37.78251005915494,-122.49881936822345,0,4,3
3,9,3,37.782509,-122.498816,0,4,3
3,10,0,37.782313,-122.499485,244,4,3
3,10,1,37.78424702273513,-122.4998177040225,18,4,3
3,10,2,37.78426721871174,-122.50002092857575,2,4,3
3,10,3,37.784273,-122.500006,0,4,3
3,11,0,37.784434,-122.499766,251,4,4
3,11,1,37.78285634514832,-122.49793719185689,10,4,4
3,11,2,37.782900395731254,-122.49795393380928,5,4,4
3,11,3,37.78293560519923,-122.49796279975027,1,4,4
3,11,4,37.782939,-122.497966,0,4,4
3,12,0,37.783685,-122.497507,205,3,3
3,12,1,37.785202365373955,-122.49851443039816,11,3,3
3,12,2,37.78515285441099,-122.49857890609694,2,3,3
3,12,3,37.785137,-122.498589,0,3,3
3,13,0,37.785571,-122.498797,492,5,4
3,13,1,37.78430946942523,-122.49636425089555,214,5,4
3,13,2,37.7831386113826,-122.49474755272209,5,5,4
3,13,3,37.78315791313199,-122.49469222054327,1,5,4
3,13,4,37.783152,-122.494693,0,5,4
3,14,0,37.783492,-122.494471,245,4,4
3,14,1,37.78454837996799,-122.49664303064007,19,4,4
3,14,2,37.78458179529838,-122.49662007383435,14,4,4
3,14,3,37.78466760557373,-122.49654935502016,2,4,4
3,14,4,37.784676,-122.496535,0,4,4
3,15,0,37.784924,-122.496366,278,4,4
3,15,1,37.786372290222445,-122.49903001105066,45,4,4
3,15,2,37.78601247758792,-122.49894517704809,4,4,4
3,15,3,37.78601396414264,-122.49890786922492,1,4,4
3,15,4,37.786019,-122.498909,0,4,4
3,16,0,37.78605,-122.498143,238,3,3
3,16,1,37.78497453679202,-122.49578226941782,26,3,3
3,16,2,37.78512815104621,-122.4959717131316,2,3,3
3,16,3,37.78514,-122.495955,0,3,3
3,17,0,37.786297,-122.496995,236,3,3
3,17,1,37.78614706614833,-122.49475643974971,28,3,3
3,17,2,37.786295322964456,-122.494550642226,1,3,3
3,17,3,37.786299,-122.494539,0,3,3
3,18,0,37.785944,-122.494148,394,4,4
3,18,1,37.78373319498614,-122.49419538746325,125,4,4
3,18,2,37.78271321458348,-122.49424224806481,8,4,4
3,18,3,37.78270598507329,-122.49415895081856,0,4,4
3,18,4,37.782706,-122.494163,0,4,4
4,1,0,37.78237186701465,-122.49481822364827,311,4,4
4,1,1,37.784024312819014,-122.49728927462147,5,4,4
4,1,2,37.78399955809419,-122.49731027201196,1,4,4
4,1,3,37.783990844308086,-122.49732334918924,0,4,4
4,1,4,37.78399164867041,-122.49732070604578,0,4,4
4,2,0,37.783342,-122.497522,249,4,4
4,2,1,37.784789818285994,-122.49731462260264,163,4,4
4,2,2,37.78495714483932,-122.49912937249373,17,4,4
4,2,3,37.78503288768007,-122.49897869374053,1,4,4
4,2,4,37.785038,-122.498981,0,4,4
4,3,0,37.786827,-122.501433,162,3,4
4,3,1,37.78651005625748,-122.50306631559201,17,3,4
4,3,2,37.786487500904364,-122.50305769684255,14,3,4
4,3,3,37.786373875076684,-122.50301957596278,0,3,4
4,3,4,37.786374,-122.503015,0,3,4
4,4,0,37.786359,-122.501714,317,4,3
4,4,1,37.78488592251058,-122.50379524387823,51,4,3
4,4,2,37.784756856643504,-122.50430461040472,1,4,3
4,4,3,37.784746,-122.5043,0,4,3
4,5,0,37.784343,-122.504069,336,4,3
4,5,1,37.78574835361949,-122.50166775843016,49,4,3
4,5,2,37.785983645599224,-122.50125954895984,1,4,3
4,5,3,37.785988,-122.501258,0,4,3
4,6,0,37.784228,-122.501562,273,4,4
4,6,1,37.782092341697094,-122.50101499682025,10,4,4
4,6,2,37.78202433407346,-122.5009441451906,2,4,4
4,6,3,37.78204710367706,-122.50093607259736,1,4,4
4,6,4,37.78204,-122.500938,0,4,4
4,7,0,37.781559,-122.500885,325,4,3
4,7,1,37.7820158402363,-122.49813695109897,55,4,3
4,7,2,37.78213582610427,-122.49759534570896,1,4,3
4,7,3,37.782131,-122.497582,0,4,3
4,8,0,37.781827,-122.497508,163,3,5
4,8,1,37.78197540813443,-122.49586659998126,16,3,5
4,8,2,37.78202252397503,-122.49586775697342,10,3,5
4,8,3,37.78207606697936,-122.49585872762303,4,3,5
4,8,4,37.782108417147654,-122.49585536630602,1,3,5
4,8,5,37.782106,-122.495849,0,3,5
4,9,0,37.78247,-122.495606,309,4,3
4,9,1,37.782326405918084,-122.49871432316279,24,4,3
4,9,2,37.782505605883856,-122.49881347490948,0,4,3
4,9,3,37.782509,-122.498816,0,4,3
4,10,0,37.782313,-122.499485,244,4,3
4,10,1,37.784293905254216,-122.49999165236368,3,4,3
4,10,2,37.7842741190765,-122.50001312415695,1,4,3
4,10,3,37.784273,-122.500006,0,4,3
4,11,0,37.784434,-122.499766,251,4,3
4,11,1,37.78273733841936,-122.49780791490832,29,4,3
4,11,2,37.7829113434556,-122.49794468990447,4,4,3
4,11,3,37.782939,-122.497966,0,4,3
4,12,0,37.783685,-122.497507,205,3,3
4,12,1,37.78484064969394,-122.49845576705486,38,3,3
4,12,2,37.785109483132736,-122.49860269833664,4,3,3
4,12,3,37.785137,-122.498589,0,3,3
4,13,0,37.785571,-122.498797,492,5,4
4,13,1,37.78408228625518,-122.49654623229912,211,5,4
4,13,2,37.78302308396844,-122.4948708233048,23,5,4
4,13,3,37.78315401298179,-122.494718734576,2,5,4
4,13,4,37.783152,-122.494693,0,5,4
4,14,0,37.783492,-122.494471,245,4,3
4,14,1,37.784657410898994,-122.49659670272045,6,4,3
4,14,2,37.78467502113332,-122.49653981613451,0,4,3
4,14,3,37.784676,-122.496535,0,4,3
4,15,0,37.784924,-122.496366,278,4,3
4,15,1,37.7859764276652,-122.49902963190358,13,4,3
4,15,2,37.78601259436823,-122.49890548207088,1,4,3
4,15,3,37.786019,-122.498909,0,4,3
4,16,0,37.78605,-122.498143,238,3,3
4,16,1,37.78507770430688,-122.49578490801146,18,3,3
4,16,2,37.78513393085849,-122.49590702854151,5,3,3
4,16,3,37.78514,-122.495955,0,3,3
4,17,0,37.786297,-122.496995,236,3,3
4,17,1,37.786268462393586,-122.49445878496432,9,3,3
4,17,2,37.786291136599395,-122.49453699702839,1,3,3
4,17,3,37.786299,-122.494539,0,3,3
4,18,0,37.785944,-122.494148,394,4,5
4,18,1,37.78351366136526,-122.49436457911813,100,4,5
4,18,2,37.78279587251883,-122.49414719881358,11,4,5
4,18,3,37.782660276428444,-122.49416927737086,6,4,5
4,18,4,37.78270141537068,-122.49416675798217,1,4,5
4,18,5,37.782706,-122.494163,0,4,5
5,1,0,37.78237186701465,-122.49481822364827,311,4,3
5,1,1,37.783792433537094,-122.49685840925909,51,4,3
5,1,2,37.78399183248005,-122.49732057915978,0,4,3
5,1,3,37.78399164867041,-122.49732070604578,0,4,3
5,2,0,37.783342,-122.497522,249,4,4
5,2,1,37.78472517529702,-122.49711951481305,183,4,4
5,2,2,37.78518245362613,-122.49897751553296,18,4,4
5,2,3,37.78502060500918,-122.49897362045317,2,4,4
5,2,4,37.785038,-122.498981,0,4,4
5,3,0,37.786827,-122.501433,162,3,4
5,3,1,37.78624718155149,-122.50295639861099,16,3,4
5,3,2,37.786296793863066,-122.50298175954319,10,3,4
5,3,3,37.78637790719558,-122.5030125804797,1,3,4
5,3,4,37.786374,-122.503015,0,3,4
5,4,0,37.786359,-122.501714,317,4,4
5,4,1,37.78483279836397,-122.50421561095678,13,4,4
5,4,2,37.78470222341897,-122.50433667597586,6,4,4
5,4,3,37.78474950881202,-122.50429668178806,1,4,4
5,4,4,37.784746,-122.5043,0,4,4
5,5,0,37.784343,-122.504069,336,4,3
5,5,1,37.78592829625176,-122.50165076128981,38,4,3
5,5,2,37.7859807304142,-122.50125634196776,1,4,3
5,5,3,37.785988,-122.501258,0,4,3
5,6,0,37.784228,-122.501562,273,4,2
5,6,1,37.781992724322635,-122.50097415986679,7,4,2
5,6,2,37.78204,-122.500938,0,4,2
5,7,0,37.781559,-122.500885,325,4,3
5,7,1,37.78200919158358,-122.49799908666719,43,4,3
5,7,2,37.78212910491428,-122.4975811218003,0,4,3
5,7,3,37.782131,-122.497582,0,4,3
5,8,0,37.781827,-122.497508,163,3,3
5,8,1,37.782053943013906,-122.49582843491876,7,3,3
5,8,2,37.782109163431905,-122.49584907598998,0,3,3
5,8,3,37.782106,-122.495849,0,3,3
5,9,0,37.78247,-122.495606,309,4,3
5,9,1,37.78230388751765,-122.49856795772108,35,4,3
5,9,2,37.782512903194885,-122.49880549717325,1,4,3
5,9,3,37.782509,-122.498816,0,4,3
5,10,0,37.782313,-122.499485,244,4,3
5,10,1,37.78440189251352,-122.5000798403805,17,4,3
5,10,2,37.78425976762337,-122.49999888107845,2,4,3
5,10,3,37.784273,-122.500006,0,4,3
5,11,0,37.784434,-122.499766,251,4,2
5,11,1,37.78293674944566,-122.4979731957934,1,4,2
5,11,2,37.782939,-122.497966,0,4,2
5,12,0,37.783685,-122.497507,205,3,3
5,12,1,37.785094081938915,-122.49854966950481,6,3,3
5,12,2,37.785131872683976,-122.49858721879306,1,3,3
5,12,3,37.785137,-122.498589,0,3,3
5,13,0,37.785571,-122.498797,492,5,4
5,13,1,37.7843222665998,-122.49678075175667,246,5,4
5,13,2,37.783303363753625,-122.49476452470108,20,5,4
5,13,3,37.783154776509626,-122.49468324753144,1,5,4
5,13,4,37.783152,-122.494693,0,5,4
5,14,0,37.783492,-122.494471,245,4,4
5,14,1,37.784675360148064,-122.4963406076867,19,4,4
5,14,2,37.78467561566258,-122.49639594562129,13,4,4
5,14,3,37.784677266261994,-122.49652030743667,1,4,4
5,14,4,37.784676,-122.496535,0,4,4
5,15,0,37.784924,-122.496366,278,4,2
5,15,1,37.786024084012766,-122.49892117553722,1,4,2
5,15,2,37.786019,-122.498909,0,4,2
5,16,0,37.78605,-122.498143,238,3,3
5,16,1,37.78527318600379,-122.49623466675186,31,3,3
5,16,2,37.78512859661706,-122.49596421884935,2,3,3
5,16,3,37.78514,-122.495955,0,3,3
5,17,0,37.786297,-122.496995,236,3,3
5,17,1,37.78635374658068,-122.49473789317729,20,3,3
5,17,2,37.786296269229894,-122.4945487347428,1,3,3
5,17,3,37.786299,-122.494539,0,3,3
5,18,0,37.785944,-122.494148,394,4,5
5,18,1,37.78349803157661,-122.49454696910313,103,4,5
5,18,2,37.782837041100144,-122.49418161282479,16,4,5
5,18,3,37.7827505429723,-122.49416233013378,5,4,5
5,18,4,37.7827083741398,-122.4941564571964,1,4,5
5,18,5,37.782706,-122.494163,0,4,5
6,1,0,37.78237186701465,-122.49481822364827,311,4,5
6,1,1,37.7837537397932,-122.4969563855081,45,4,5
6,1,2,37.78398875453552,-122.49730819790679,1,4,5
6,1,3,37.7839901554662,-122.49731386975616,1,4,5
6,1,4,37.783992247640306,-122.49732672454876,1,4,5
6,1,5,37.78399164867041,-122.49732070604578,0,4,5
6,2,0,37.783342,-122.497522,249,4,4
6,2,1,37.78466029774589,-122.49711977658193,185,4,4
6,2,2,37.78494781526491,-122.49906549566882,14,4,4
6,2,3,37.78502251296435,-122.4989876552176,2,4,4
6,2,4,37.785038,-122.498981,0,4,4
6,3,0,37.786827,-122.501433,162,3,3
6,3,1,37.78631862405414,-122.50307879157906,9,3,3
6,3,2,37.78637278967602,-122.50300557252602,1,3,3
6,3,3,37.786374,-122.503015,0,3,3
6,4,0,37.786359,-122.501714,317,4,3
6,4,1,37.78495804303909,-122.5039705380127,41,4,3
6,4,2,37.784758513524636,-122.50429617127995,2,4,3
6,4,3,37.784746,-122.5043,0,4,3
6,5,0,37.784343,-122.504069,336,4,4
6,5,1,37.785715097822376,-122.50164952144371,50,4,4
6,5,2,37.78600548913794,-122.501278689744,3,4,4
6,5,3,37.78599075096623,-122.5012629781875,1,4,4
6,5,4,37.785988,-122.501258,0,4,4
6,6,0,37.784228,-122.501562,273,4,3
6,6,1,37.78226869818951,-122.5009874576686,28,4,3
6,6,2,37.78203853224432,-122.50095047320433,1,4,3
6,6,3,37.78204,-122.500938,0,4,3
6,7,0,37.781559,-122.500885,325,4,3
6,7,1,37.782172845370944,-122.49814709297115,55,4,3
6,7,2,37.78214640729003,-122.49758051165665,2,4,3
6,7,3,37.782131,-122.497582,0,4,3
6,8,0,37.781827,-122.497508,163,3,3
6,8,1,37.78209430221149,-122.49581889934592,3,3,3
6,8,2,37.78210756357884,-122.49584008999055,1,3,3
6,8,3,37.782106,-122.495849,0,3,3
6,9,0,37.78247,-122.495606,309,4,3
6,9,1,37.7824034848361,-122.49850977818713,32,4,3
6,9,2,37.78247412478032,-122.49883165845716,5,4,3
6,9,3,37.782509,-122.498816,0,4,3
6,10,0,37.782313,-122.499485,244,4,3
6,10,1,37.784457519271264,-122.50006621542458,23,4,3
6,10,2,37.78427865566407,-122.4999830515533,2,4,3
6,10,3,37.784273,-122.500006,0,4,3
6,11,0,37.784434,-122.499766,251,4,3
6,11,1,37.78303841144213,-122.49788751795833,14,4,3
6,11,2,37.78290214537255,-122.49799808376203,5,4,3
6,11,3,37.782939,-122.497966,0,4,3
6,12,0,37.783685,-122.497507,205,3,2
6,12,1,37.785071188115865,-122.49858998230958,8,3,2
6,12,2,37.785137,-122.498589,0,3,2
6,13,0,37.785571,-122.498797,492,5,4
6,13,1,37.784149409444915,-122.49659494947457,219,5,4
6,13,2,37.78323649229365,-122.49472058356714,11,5,4
6,13,3,37.78314052438281,-122.49469277858618,1,5,4
6,13,4,37.783152,-122.494693,0,5,4
6,14,0,37.783492,-122.494471,245,4,4
6,14,1,37.78451212656819,-122.49644188058843,22,4,4
6,14,2,37.784584309738115,-122.4964903429639,12,4,4
6,14,3,37.78468145152707,-122.4965343069805,1,4,4
6,14,4,37.784676,-122.496535,0,4,4
6,15,0,37.784924,-122.496366,278,4,3
6,15,1,37.78624039348495,-122.4989261122984,27,4,3
6,15,2,37.786019741310795,-122.49892150544407,1,4,3
6,15,3,37.786019,-122.498909,0,4,3
6,16,0,37.78605,-122.498143,238,3,3
6,16,1,37.78520300151834,-122.49597937414927,8,3,3
6,16,2,37.785136748940396,-122.49595498155023,0,3,3
6,16,3,37.78514,-122.495955,0,3,3
6,17,0,37.786297,-122.496995,236,3,3
6,17,1,37.78632249882055,-122.4946765527871,14,3,3
6,17,2,37.78629586883621,-122.49451416290654,2,3,3
6,17,3,37.786299,-122.494539,0,3,3
6,18,0,37.785944,-122.494148,394,4,4
6,18,1,37.783317914717564,-122.49420275451702,75,4,4
6,18,2,37.78271291778942,-122.49419800962333,3,4,4
6,18,3,37.782706614102196,-122.49415469758335,1,4,4
6,18,4,37.782706,-122.494163,0,4,4
7,1,0,37.78237186701465,-122.49481822364827,311,4,6
7,1,1,37.78369326046326,-122.49728958336273,36,4,6
7,1,2,37.78399233180594,-122.49730733691835,1,4,6
7,1,3,37.78399116229,-122.49732841406009,1,4,6
7,1,4,37.783991892412025,-122.49731623227322,0,4,6
7,1,5,37.783991646325376,-122.49732288686099,0,4,6
7,1,6,37.78399164867041,-122.49732070604578,0,4,6
7,2,0,37.783342,-122.497522,249,4,4
7,2,1,37.78463961766581,-122.49741793077978,158,4,4
7,2,2,37.785000431809,-122.49879160473964,19,4,4
7,2,3,37.785041789157184,-122.4989896341506,1,4,4
7,2,4,37.785038,-122.498981,0,4,4
7,3,0,37.786827,-122.501433,162,3,3
7,3,1,37.78640894126049,-122.50295759279217,7,3,3
7,3,2,37.786370391760464,-122.50301578215188,0,3,3
7,3,3,37.786374,-122.503015,0,3,3
7,4,0,37.786359,-122.501714,317,4,4
7,4,1,37.78507293335474,-122.50355759353758,82,4,4
7,4,2,37.78482241573268,-122.50426347172657,10,4,4
7,4,3,37.784720646419935,-122.50432132874548,4,4,4
7,4,4,37.784746,-122.5043,0,4,4
7,5,0,37.784343,-122.504069,336,4,4
7,5,1,37.78559117730619,-122.50192703092694,80,4,4
7,5,2,37.78596117714168,-122.5012615088112,3,4,4
7,5,3,37.78598855602838,-122.5012616972667,0,4,4
7,5,4,37.785988,-122.501258,0,4,4
7,6,0,37.784228,-122.501562,273,4,4
7,6,1,37.78195629776806,-122.50112367832341,21,4,4
7,6,2,37.78199939271856,-122.5010414948174,11,4,4
7,6,3,37.782040493458304,-122.50094681825323,1,4,4
7,6,4,37.78204,-122.500938,0,4,4
7,7,0,37.781559,-122.500885,325,4,4
7,7,1,37.78215862505148,-122.49834679151756,74,4,4
7,7,2,37.782187546941444,-122.49758207646293,7,4,4
