handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
19,43,119,1,13,1,37,0,17,7,7,4,5,5,5,5,5,6,6,9,8,8,9,6,7,9,8
19,44,120,2,13,0,45,0,18,10,6,6,5,5,6,7,4,8,7,8,4,9,7,7,6,7,8
19,45,121,2,13,1,38,0,17,9,7,5,5,7,6,4,5,7,8,10,7,9,5,6,9,6,6
19,46,129,4,13,0,38,1,18,7,5,5,8,7,7,4,5,7,10,11,5,8,8,9,9,5,9
19,47,113,3,13,2,37,0,16,12,5,4,5,7,6,9,6,5,8,3,5,6,5,5,8,8,6
19,48,122,2,13,1,41,0,17,7,5,5,7,6,7,5,8,6,5,9,9,8,6,7,6,7,9
19,49,130,2,13,1,35,0,17,8,8,6,9,5,8,4,8,6,5,8,5,11,6,8,8,9,8
19,50,130,3,13,0,39,0,18,7,6,8,8,10,6,8,7,6,9,7,7,9,5,6,6,4,11
19,51,133,3,13,1,43,0,17,9,8,9,7,7,11,6,9,5,6,5,8,9,7,7,9,6,5
19,52,134,2,13,0,38,0,18,12,6,7,8,9,5,8,7,6,10,8,7,9,5,6,8,5,8
19,53,115,3,13,0,37,0,18,9,7,4,6,5,5,5,7,10,10,5,5,8,5,6,7,6,5
19,54,116,5,13,0,41,1,18,11,7,5,5,7,5,5,8,5,4,11,6,6,5,5,6,6,9
19,55,124,2,13,1,43,0,17,11,7,5,5,9,5,8,9,6,5,8,9,5,6,6,6,4,10
19,56,124,3,13,2,41,0,16,12,8,8,10,8,6,4,7,7,6,5,5,10,4,8,6,4,6
19,57,108,4,13,0,35,0,18,6,6,5,6,8,5,8,5,5,6,7,6,7,5,5,7,5,6
19,58,114,2,13,2,45,0,16,8,4,4,8,7,7,6,5,7,7,5,7,8,7,7,4,8,5
19,59,136,1,13,0,39,0,18,12,11,6,7,6,5,7,8,9,8,6,9,7,8,7,6,7,7
19,60,132,2,13,0,42,0,18,11,10,6,7,9,6,7,7,6,6,5,4,13,6,7,9,6,7
19,61,133,3,13,1,48,1,17,10,11,6,8,8,9,4,4,5,5,8,8,10,9,7,8,6,7
19,62,108,3,13,2,35,1,16,10,8,5,5,6,5,9,6,4,6,4,5,5,6,7,4,8,5
19,63,128,2,13,0,41,0,18,12,6,5,6,6,6,6,6,8,10,6,7,11,7,8,6,5,7
19,64,121,2,13,0,42,0,18,8,7,5,8,5,7,6,7,8,7,5,7,9,6,5,5,7,9
19,65,127,3,13,2,33,0,16,7,9,6,12,7,5,9,5,4,7,7,8,6,3,5,9,9,9
19,66,120,3,13,1,38,1,17,9,7,7,4,8,6,8,7,9,7,6,5,6,6,4,9,6,6
19,67,131,4,13,0,38,0,18,12,7,5,6,6,7,10,7,6,7,5,7,11,7,8,7,6,7
19,68,110,3,13,1,38,0,17,6,5,7,6,6,6,11,5,7,6,6,4,5,5,7,7,5,6
19,69,122,2,13,1,44,0,17,10,12,6,5,5,4,7,4,8,7,6,4,9,7,8,8,6,6
19,70,122,3,13,3,39,0,15,10,8,5,6,6,4,9,5,5,10,9,6,5,7,3,9,8,7
19,71,133,3,13,0,39,0,18,9,6,6,10,7,9,6,4,6,6,7,7,12,8,10,7,4,9
19,72,133,2,13,0,37,0,18,8,8,8,6,9,8,5,5,9,6,7,6,11,7,11,4,8,7
19,73,116,3,13,1,40,1,17,11,11,6,6,9,3,7,5,6,6,6,5,5,7,6,5,6,6
19,74,126,5,13,1,43,0,17,12,10,4,8,6,6,5,5,8,6,6,8,10,4,6,9,6,7
19,75,115,3,13,1,39,0,17,5,7,6,8,5,10,5,5,6,6,6,7,6,8,6,6,5,8
19,76,126,1,13,0,39,1,18,10,10,3,5,6,9,5,5,5,10,9,7,8,8,7,6,5,8
19,77,121,2,13,0,39,0,18,11,9,7,6,8,6,5,4,7,5,6,5,7,5,9,4,9,8
19,78,122,3,13,1,38,0,17,8,10,6,3,6,7,8,6,7,6,5,5,7,7,9,7,7,8
19,79,121,4,13,1,39,0,17,11,7,8,7,6,7,8,6,5,6,7,7,6,4,5,8,7,6
19,80,118,2,13,2,38,1,16,11,7,4,10,5,4,5,6,5,9,4,7,7,6,10,6,8,4
19,81,118,1,13,0,45,0,18,11,6,6,5,7,6,7,8,6,6,5,6,8,6,8,7,5,5
19,82,129,3,13,1,43,0,17,11,6,7,6,10,9,6,6,7,7,6,6,13,8,6,5,6,4
19,83,109,3,13,2,37,0,16,6,7,5,5,6,4,5,5,6,7,11,6,5,7,7,6,6,5
19,84,127,2,13,0,35,0,18,7,8,4,5,6,11,9,5,7,5,6,5,12,6,8,6,6,11
19,85,123,2,13,2,37,0,16,12,6,9,3,8,6,8,8,8,3,6,7,11,5,7,5,6,5
19,86,120,2,13,1,45,1,17,10,6,7,4,8,8,9,7,9,8,4,6,8,5,6,4,6,5
19,87,116,3,13,1,41,0,17,10,7,4,7,6,4,7,8,6,5,7,6,10,6,6,4,6,7
19,88,119,3,13,0,36,2,18,8,6,6,8,5,4,6,5,8,7,7,3,10,7,7,9,4,9
19,89,115,2,13,1,37,0,17,9,4,9,7,7,6,5,5,7,8,5,6,6,6,5,5,8,7
19,90,126,5,13,0,40,0,18,11,9,5,8,5,8,6,9,6,5,7,4,12,6,6,8,5,6
19,91,125,3,13,1,39,0,17,10,6,7,8,4,7,5,5,11,5,6,6,8,7,7,9,6,8
19,92,116,3,13,1,40,0,17,10,5,9,7,6,5,8,4,5,7,5,7,7,9,4,6,6,6
19,93,124,2,13,0,37,1,18,10,8,5,7,6,9,7,8,6,7,8,4,7,6,4,8,7,7
19,94,116,1,13,1,34,1,17,8,8,3,7,4,5,5,5,6,6,7,8,7,8,7,7,9,6
19,95,122,2,13,0,40,1,18,8,7,7,6,6,4,9,6,7,9,8,6,9,5,9,5,6,5
19,96,110,4,13,1,38,0,17,9,8,5,4,5,9,6,5,5,5,7,5,9,6,5,5,6,6
19,97,124,3,13,2,37,0,16,10,9,5,6,7,9,7,8,6,4,7,7,7,3,7,8,8,6
19,98,136,1,13,1,51,0,17,12,9,4,7,8,9,11,8,8,7,6,6,8,7,8,8,6,4
19,99,117,3,13,1,40,0,17,9,7,7,6,8,6,7,5,7,6,8,5,7,6,6,4,5,8
19,100,120,2,13,0,46,0,18,12,6,7,6,5,5,7,5,8,6,9,7,7,7,6,7,5,5
