handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
20,39,127,3,13,0,38,0,18,12,5,6,6,10,6,7,6,8,7,7,6,7,5,8,7,7,7
20,40,135,3,13,1,45,0,17,11,7,6,10,9,8,7,7,5,5,6,8,13,4,7,5,6,11
20,41,124,3,13,1,43,1,17,8,11,8,4,6,7,5,7,6,5,10,6,5,8,6,7,7,8
20,42,127,4,13,1,35,0,17,9,6,4,6,9,7,5,5,11,9,11,7,10,4,6,7,4,7
20,43,125,1,13,0,31,0,18,7,7,5,6,7,7,8,4,7,6,6,8,13,6,7,9,5,7
20,44,120,2,13,2,43,1,16,11,4,6,6,10,11,3,5,9,7,4,4,7,7,8,6,7,5
20,45,132,2,13,0,44,0,18,9,8,5,10,6,7,8,8,5,10,6,5,8,6,8,8,6,9
20,46,121,4,13,2,39,0,16,7,5,5,8,8,7,4,4,4,6,11,7,11,7,5,6,7,9
20,47,125,1,13,0,37,0,18,12,5,5,6,9,6,6,5,6,10,6,5,8,5,6,9,9,7
20,48,123,2,13,1,44,0,17,8,4,5,8,6,11,9,5,7,6,5,4,8,7,6,7,6,11
20,49,139,3,13,0,37,0,18,8,8,6,10,6,9,5,9,8,9,5,7,10,7,8,9,6,9
20,50,120,3,13,2,42,0,16,7,10,5,5,8,5,9,5,7,7,6,7,4,9,11,4,5,6
20,51,125,1,13,1,40,1,17,8,10,4,4,9,5,4,6,7,9,10,6,8,7,7,9,7,5
20,52,126,2,13,0,48,1,18,12,6,6,5,6,4,7,8,5,7,8,8,7,6,8,5,7,11
20,53,126,2,13,0,41,0,18,9,7,4,9,6,6,7,5,6,6,9,4,9,9,7,6,6,11
20,54,120,4,13,1,43,0,17,11,7,5,5,7,6,6,8,4,7,6,4,7,5,10,6,9,7
20,55,124,1,13,1,42,0,17,12,6,5,6,8,8,7,6,6,7,7,9,5,6,6,6,4,10
20,56,139,3,13,1,41,0,17,12,8,8,10,9,8,7,7,3,5,6,4,10,5,9,9,8,11
20,57,114,4,13,0,36,0,18,6,6,5,6,8,5,8,5,5,6,7,6,7,5,5,7,6,11
20,58,132,5,13,1,41,0,17,9,8,7,12,9,5,7,7,9,7,5,5,10,4,5,8,8,7
20,59,133,1,13,0,35,0,18,12,11,6,7,6,5,7,8,9,8,6,9,7,6,7,6,7,6
20,60,129,2,13,0,39,0,18,11,10,6,8,8,6,7,9,5,5,8,6,7,5,5,7,9,7
20,61,121,1,13,2,43,0,16,11,8,5,6,9,5,5,7,6,4,3,7,10,8,6,6,7,8
20,62,132,4,13,1,40,0,17,10,8,5,4,7,6,8,6,7,5,6,9,12,9,7,9,7,7
20,63,137,2,13,0,44,0,18,12,7,5,10,7,6,7,4,11,6,7,6,11,9,5,9,9,6
20,64,119,3,13,1,40,0,17,8,7,5,6,7,7,10,6,9,5,7,5,8,7,4,7,6,5
20,65,135,2,13,1,34,0,17,7,9,6,12,7,7,11,8,8,7,3,4,10,6,5,9,7,9
20,66,120,3,13,1,39,1,17,10,7,6,4,8,6,8,7,10,6,6,5,6,6,4,9,6,6
20,67,125,3,13,0,38,0,18,12,7,5,6,6,7,10,7,6,7,5,7,9,8,7,7,4,5
20,68,124,3,13,0,37,0,18,6,5,7,6,7,6,9,7,9,6,6,6,9,10,7,5,7,6
20,69,123,2,13,1,43,0,17,10,12,6,5,5,4,7,4,8,7,6,4,9,7,8,8,7,6
20,70,126,3,13,0,40,1,18,10,6,6,7,8,6,7,6,11,9,6,3,9,8,5,6,7,6
20,71,120,2,13,0,34,2,18,9,6,6,10,7,7,5,3,6,6,7,3,11,6,6,6,9,7
20,72,124,4,13,0,39,1,18,9,7,8,7,7,5,10,3,8,7,5,6,7,8,6,7,7,7
20,73,125,3,13,0,43,2,18,11,11,6,6,8,4,5,7,5,7,6,5,5,7,8,9,6,9
20,74,135,4,13,0,44,1,18,12,10,5,10,6,7,6,4,7,6,11,5,14,7,4,8,7,6
20,75,116,3,13,1,35,0,17,6,6,6,8,5,11,5,5,5,6,5,9,6,8,6,8,4,7
20,76,126,3,13,0,39,2,18,10,10,6,6,7,7,4,8,7,6,5,7,7,5,4,9,6,12
20,77,127,2,13,1,36,0,17,11,9,7,6,8,6,5,4,6,5,8,6,8,7,4,7,8,12
20,78,136,3,13,1,38,0,17,8,10,6,10,6,8,5,9,7,3,5,7,6,8,12,7,9,10
20,79,121,5,13,0,40,0,18,12,7,7,7,6,7,8,6,5,6,7,7,6,5,5,7,7,6
20,80,119,2,13,2,43,0,16,11,7,4,8,8,4,5,5,6,6,6,7,10,7,7,6,8,4
20,81,123,3,13,1,44,0,17,11,7,8,6,7,6,6,9,5,8,4,5,7,5,8,9,5,7
20,82,139,3,13,0,38,0,18,12,5,7,6,11,8,5,5,6,7,9,7,13,7,7,9,9,6
20,83,122,3,13,0,38,0,18,6,10,5,9,6,7,8,5,6,6,8,6,9,6,6,5,8,6
20,84,115,2,13,0,35,0,18,7,8,5,5,8,6,8,6,7,5,5,4,9,6,7,5,7,7
20,85,124,2,13,1,38,2,17,12,6,9,7,9,5,9,9,4,4,6,5,8,5,4,8,5,9
20,86,126,2,13,0,47,0,18,10,6,7,7,9,6,6,6,5,6,10,6,8,5,5,9,8,7
20,87,128,2,13,0,47,0,18,10,7,4,10,7,6,9,6,5,8,5,9,9,7,7,7,5,7
20,88,125,2,13,1,41,0,17,8,6,7,8,6,5,8,4,7,7,6,4,11,4,12,6,7,9
20,89,119,2,13,2,37,1,16,9,4,9,7,7,6,6,4,7,8,5,8,5,8,7,7,8,4
20,90,129,4,13,0,37,0,18,11,9,5,8,5,8,6,9,6,5,8,4,9,12,5,5,6,8
20,91,118,4,13,2,38,0,16,11,5,7,8,5,6,4,7,6,6,4,5,8,5,9,8,8,6
20,92,116,3,13,1,41,1,17,10,5,9,7,6,7,10,4,6,6,6,7,9,5,5,3,5,6
20,93,139,3,13,0,39,0,18,10,8,5,7,6,9,7,8,7,7,9,7,11,9,5,8,8,8
20,94,112,1,13,0,37,2,18,8,8,3,7,5,4,5,5,8,5,6,5,11,7,6,5,6,8
20,95,124,1,13,0,39,1,18,9,5,8,6,7,6,8,4,7,7,8,6,5,5,9,8,7,9
20,96,113,4,13,3,41,0,15,9,8,6,3,8,5,5,7,3,6,9,5,12,5,5,6,5,6
20,97,129,3,13,2,36,0,16,10,9,5,6,7,9,7,8,6,4,7,7,7,3,7,9,9,9
20,98,131,3,13,1,43,0,17,10,9,5,7,8,8,12,7,6,5,6,9,8,5,7,5,7,7
20,99,120,3,13,2,41,0,16,9,7,8,6,7,5,7,7,7,6,6,6,9,6,6,5,5,8
20,100,121,2,13,0,40,1,18,12,6,4,5,7,5,5,4,4,9,6,9,9,9,8,6,5,8
