run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,11,2,37.782999121949175,-122.49798331411588,7,4,4
1,11,3,37.78293565223694,-122.49795723873866,1,4,4
1,11,4,37.782939,-122.497966,0,4,4
1,12,0,37.783685,-122.497507,205,3,3
1,12,1,37.785197387144656,-122.49849246944356,12,3,3
1,12,2,37.78512059816855,-122.49859840875554,2,3,3
1,12,3,37.785137,-122.498589,0,3,3
1,13,0,37.785571,-122.498797,492,5,4
1,13,1,37.78397969962677,-122.4966432415943,213,5,4
1,13,2,37.78335920070078,-122.4946743269838,25,5,4
1,13,3,37.7831520990641,-122.49469468352149,0,5,4
1,13,4,37.783152,-122.494693,0,5,4
1,14,0,37.783492,-122.494471,245,4,3
1,14,1,37.784586799408864,-122.49655601816406,11,4,3
1,14,2,37.7846773950453,-122.49654327493934,1,4,3
1,14,3,37.784676,-122.496535,0,4,3
1,15,0,37.784924,-122.496366,278,4,3
1,15,1,37.78586968321254,-122.49883494528106,20,4,3
1,15,2,37.7860190838844,-122.49891380197288,0,4,3
1,15,3,37.786019,-122.498909,0,4,3
1,16,0,37.78605,-122.498143,238,3,2
1,16,1,37.784980538641804,-122.49591571903571,20,3,2
1,16,2,37.78514,-122.495955,0,3,2
1,17,0,37.786297,-122.496995,236,3,3
1,17,1,37.786340410168805,-122.494555095749,5,3,3
1,17,2,37.78629242728413,-122.49453286282221,1,3,3
1,17,3,37.786299,-122.494539,0,3,3
1,18,0,37.785944,-122.494148,394,4,5
1,18,1,37.78371663204115,-122.49422064637841,123,4,5
1,18,2,37.78281582123411,-122.49423669413129,15,4,5
1,18,3,37.78275716493657,-122.49418609613046,7,4,5
1,18,4,37.78270130805299,-122.49417018837379,1,4,5
1,18,5,37.782706,-122.494163,0,4,5
2,1,0,37.78237186701465,-122.49481822364827,311,4,6
2,1,1,37.78378150393793,-122.4968924547227,48,4,6
2,1,2,37.78395569625337,-122.49734579917688,5,4,6
2,1,3,37.78397883716753,-122.49733221942692,2,4,6
2,1,4,37.783997042162945,-122.49731684643668,1,4,6
2,1,5,37.783989613437576,-122.49732205120655,0,4,6
2,1,6,37.78399164867041,-122.49732070604578,0,4,6
2,2,0,37.783342,-122.497522,249,4,4
2,2,1,37.78466481521838,-122.49738048089193,160,4,4
2,2,2,37.785021468553154,-122.49883304068632,14,4,4
2,2,3,37.78504846905646,-122.49902640443591,5,4,4
2,2,4,37.785038,-122.498981,0,4,4
2,3,0,37.786827,-122.501433,162,3,4
2,3,1,37.78647513026307,-122.5030687962717,13,3,4
2,3,2,37.78632919724999,-122.50298015002691,6,3,4
2,3,3,37.78637409526424,-122.50301131100164,0,3,4
2,3,4,37.786374,-122.503015,0,3,4
2,4,0,37.786359,-122.501714,317,4,3
2,4,1,37.78488808617201,-122.50411534946635,25,4,3
2,4,2,37.78473563653187,-122.50427835032643,2,4,3
2,4,3,37.784746,-122.5043,0,4,3
2,5,0,37.784343,-122.504069,336,4,4
2,5,1,37.78550163807864,-122.50185253289635,82,4,4
2,5,2,37.78594887980268,-122.50128186957583,5,4,4
2,5,3,37.78598224891108,-122.50126025602215,1,4,4
2,5,4,37.785988,-122.501258,0,4,4
2,6,0,37.784228,-122.501562,273,4,4
2,6,1,37.781942024074354,-122.50104763106218,16,4,4
2,6,2,37.782063965321356,-122.50091868333877,3,4,4
2,6,3,37.78203912950108,-122.50094163791636,0,4,4
2,6,4,37.78204,-122.500938,0,4,4
2,7,0,37.781559,-122.500885,325,4,4
2,7,1,37.78226829945104,-122.49773617293945,22,4,4
2,7,2,37.78214137128788,-122.49756837426762,2,4,4
2,7,3,37.78212500985406,-122.49758108685857,1,4,4
2,7,4,37.782131,-122.497582,0,4,4
2,8,0,37.781827,-122.497508,163,3,3
2,8,1,37.7819132632642,-122.49581592240867,24,3,3
2,8,2,37.782104786265535,-122.49585882659424,1,3,3
2,8,3,37.782106,-122.495849,0,3,3
2,9,0,37.78247,-122.495606,309,4,4
2,9,1,37.78261550220758,-122.49822104597973,59,4,4
2,9,2,37.78257517572223,-122.4987395645256,11,4,4
2,9,3,37.782515569610105,-122.49880227260856,2,4,4
2,9,4,37.782509,-122.498816,0,4,4
2,10,0,37.782313,-122.499485,244,4,3
2,10,1,37.784413963940416,-122.50019180424273,25,4,3
2,10,2,37.78426784912265,-122.50001248384896,1,4,3
2,10,3,37.784273,-122.500006,0,4,3
2,11,0,37.784434,-122.499766,251,4,4
2,11,1,37.782872082288385,-122.4982546588536,29,4,4
2,11,2,37.78294649642007,-122.49802162514369,5,4,4
2,11,3,37.78293242762374,-122.49797197273298,1,4,4
2,11,4,37.782939,-122.497966,0,4,4
2,12,0,37.783685,-122.497507,205,3,3
2,12,1,37.78530806849089,-122.49838295860799,29,3,3
2,12,2,37.78514383547045,-122.49859772021667,1,3,3
2,12,3,37.785137,-122.498589,0,3,3
2,13,0,37.785571,-122.498797,492,5,5
2,13,1,37.78412730070134,-122.49625868100121,192,5,5
2,13,2,37.78336062775299,-122.49476466696794,26,5,5
2,13,3,37.78316870774557,-122.49468441033848,2,5,5
2,13,4,37.783153182810935,-122.49468636942893,1,5,5
2,13,5,37.783152,-122.494693,0,5,5
2,14,0,37.783492,-122.494471,245,4,3
2,14,1,37.78498679371625,-122.49664344472397,39,4,3
2,14,2,37.78468238059766,-122.49654043400217,1,4,3
2,14,3,37.784676,-122.496535,0,4,3
2,15,0,37.784924,-122.496366,278,4,3
2,15,1,37.78603934048277,-122.49919771688499,28,4,3
2,15,2,37.78600222771307,-122.49895047337967,4,4,3
2,15,3,37.786019,-122.498909,0,4,3
2,16,0,37.78605,-122.498143,238,3,4
2,16,1,37.784963194089386,-122.49556565513409,43,3,4
2,16,2,37.78510506419821,-122.49597725438515,5,3,4
2,16,3,37.78513350872139,-122.49596064539,1,3,4
2,16,4,37.78514,-122.495955,0,3,4
2,17,0,37.786297,-122.496995,236,3,4
2,17,1,37.786528684496254,-122.49451697517713,28,3,4
2,17,2,37.786322450314834,-122.49452846008663,3,3,4
2,17,3,37.78629750226768,-122.49453220924212,1,3,4
2,17,4,37.786299,-122.494539,0,3,4
2,18,0,37.785944,-122.494148,394,4,5
2,18,1,37.783481650891915,-122.4938074616922,100,4,5
2,18,2,37.78277523443007,-122.4942601887247,13,4,5
2,18,3,37.78266332038882,-122.4941122014441,7,4,5
2,18,4,37.78270987090349,-122.494164159134,0,4,5
2,18,5,37.782706,-122.494163,0,4,5
3,1,0,37.78237186701465,-122.49481822364827,311,4,4
3,1,1,37.78375053993764,-122.49733552914546,29,4,4
3,1,2,37.783981650051125,-122.49734792619367,3,4,4
3,1,3,37.78399249311394,-122.49732210136686,0,4,4
3,1,4,37.78399164867041,-122.49732070604578,0,4,4
3,2,0,37.783342,-122.497522,249,4,4
3,2,1,37.78470872017489,-122.4972927321832,167,4,4
3,2,2,37.785218715071174,-122.49909139429688,24,4,4
3,2,3,37.785032233115096,-122.4989976042249,2,4,4
3,2,4,37.785038,-122.498981,0,4,4
3,3,0,37.786827,-122.501433,162,3,3
3,3,1,37.78626653373189,-122.50302262004234,13,3,3
3,3,2,37.78637022718837,-122.5030122093936,1,3,3
3,3,3,37.786374,-122.503015,0,3,3
3,4,0,37.786359,-122.501714,317,4,3
3,4,1,37.7845920388587,-122.50429563385154,19,4,3
3,4,2,37.78473702555996,-122.50429724059094,1,4,3
3,4,3,37.784746,-122.5043,0,4,3
3,5,0,37.784343,-122.504069,336,4,3
3,5,1,37.785520293080715,-122.5019785348716,90,4,3
3,5,2,37.78597015974841,-122.50124003684823,3,4,3
3,5,3,37.785988,-122.501258,0,4,3
3,6,0,37.784228,-122.501562,273,4,4
3,6,1,37.78215001060351,-122.50139223629259,46,4,4
3,6,2,37.78208385304583,-122.50092458414689,5,4,4
3,6,3,37.782037685825074,-122.50094215567135,0,4,4
3,6,4,37.78204,-122.500938,0,4,4
3,7,0,37.781559,-122.500885,325,4,4
3,7,1,37.782060440810994,-122.49820875666192,61,4,4
3,7,2,37.78215902904497,-122.4976128169197,5,4,4
3,7,3,37.78212569714699,-122.49758172024751,1,4,4
3,7,4,37.782131,-122.497582,0,4,4
3,8,0,37.781827,-122.497508,163,3,3
3,8,1,37.78199073416111,-122.49570439284784,20,3,3
3,8,2,37.78210359978307,-122.4958512172692,0,3,3
3,8,3,37.782106,-122.495849,0,3,3
3,9,0,37.78247,-122.495606,309,4,3
3,9,1,37.78259100061621,-122.4985148868736,31,4,3
3,9,2,37.78250101001841,-122.49881232444218,1,4,3
3,9,3,37.782509,-122.498816,0,4,3
3,10,0,37.782313,-122.499485,244,4,3
3,10,1,37.78418283820146,-122.49994482058099,12,4,3
3,10,2,37.78426138902394,-122.49999491069904,2,4,3
3,10,3,37.784273,-122.500006,0,4,3
3,11,0,37.784434,-122.499766,251,4,3
3,11,1,37.78317467251561,-122.49827060536997,41,4,3
3,11,2,37.782927708232,-122.49798067510972,2,4,3
3,11,3,37.782939,-122.497966,0,4,3
3,12,0,37.783685,-122.497507,205,3,3
3,12,1,37.785040872385586,-122.49844950445767,18,3,3
3,12,2,37.78514668255831,-122.49860451849142,2,3,3
3,12,3,37.785137,-122.498589,0,3,3
3,13,0,37.785571,-122.498797,492,5,4
3,13,1,37.783909486883296,-122.49610620091073,164,5,4
3,13,2,37.783255674558596,-122.49502715674872,35,5,4
3,13,3,37.78316480389448,-122.49468708525735,2,5,4
3,13,4,37.783152,-122.494693,0,5,4
3,14,0,37.783492,-122.494471,245,4,4
3,14,1,37.785099755277166,-122.49614624398754,64,4,4
3,14,2,37.78473417679766,-122.49650129852843,8,4,4
3,14,3,37.78467103058846,-122.49652862312593,1,4,4
3,14,4,37.784676,-122.496535,0,4,4
3,15,0,37.784924,-122.496366,278,4,3
3,15,1,37.78619840652628,-122.49845119275159,49,4,3
3,15,2,37.78602440943288,-122.49891233079093,1,4,3
3,15,3,37.786019,-122.498909,0,4,3
3,16,0,37.78605,-122.498143,238,3,3
3,16,1,37.7850552425939,-122.49617223939197,23,3,3
3,16,2,37.78512734136725,-122.4959863309872,3,3,3
3,16,3,37.78514,-122.495955,0,3,3
3,17,0,37.786297,-122.496995,236,3,4
3,17,1,37.78612771608506,-122.49448714085946,21,3,4
3,17,2,37.7862857393905,-122.49453157361928,2,3,4
3,17,3,37.7863017689698,-122.49454013056392,0,3,4
3,17,4,37.786299,-122.494539,0,3,4
3,18,0,37.785944,-122.494148,394,4,5
3,18,1,37.78358290357093,-122.4946744578202,117,4,5
3,18,2,37.78279602108353,-122.49410152445262,12,4,5
3,18,3,37.782654359924166,-122.49418157507615,7,4,5
3,18,4,37.78271393133243,-122.4941605926573,1,4,5
3,18,5,37.782706,-122.494163,0,4,5
4,1,0,37.78237186701465,-122.49481822364827,311,4,5
4,1,1,37.78411736602463,-122.49739996078164,17,4,5
4,1,2,37.78402998023288,-122.4973333821763,5,4,5
4,1,3,37.783983782266446,-122.49732335156027,1,4,5
4,1,4,37.78398849354945,-122.49732129133078,0,4,5
4,1,5,37.78399164867041,-122.49732070604578,0,4,5
4,2,0,37.783342,-122.497522,249,4,4
4,2,1,37.78498844738514,-122.49735707114858,156,4,4
4,2,2,37.7850982532179,-122.49892648316013,9,4,4
4,2,3,37.785079176236806,-122.49894605800165,6,4,4
4,2,4,37.785038,-122.498981,0,4,4
4,3,0,37.786827,-122.501433,162,3,3
4,3,1,37.78644577512459,-122.50274465225121,27,3,3
4,3,2,37.78638269583707,-122.50301785964626,1,3,3
4,3,3,37.786374,-122.503015,0,3,3
4,4,0,37.786359,-122.501714,317,4,3
4,4,1,37.78488372595181,-122.50371224111618,59,4,3
4,4,2,37.78476291898717,-122.50430592759409,2,4,3
4,4,3,37.784746,-122.5043,0,4,3
4,5,0,37.784343,-122.504069,336,4,4
4,5,1,37.785765780156645,-122.50163806107847,45,4,4
4,5,2,37.7859822959747,-122.5012604719198,1,4,4
4,5,3,37.78599024255685,-122.50125117792476,1,4,4
4,5,4,37.785988,-122.501258,0,4,4
4,6,0,37.784228,-122.501562,273,4,4
4,6,1,37.78162704265757,-122.5009617611187,50,4,4
4,6,2,37.78203880292653,-122.50091544625283,2,4,4
4,6,3,37.78204651550307,-122.50094367715646,1,4,4
4,6,4,37.78204,-122.500938,0,4,4
4,7,0,37.781559,-122.500885,325,4,4
4,7,1,37.78203304539426,-122.49812043913151,53,4,4
4,7,2,37.78213654326135,-122.49766822861848,8,4,4
4,7,3,37.782134464176885,-122.49758346718548,0,4,4
4,7,4,37.782131,-122.497582,0,4,4
4,8,0,37.781827,-122.497508,163,3,4
4,8,1,37.78220762094684,-122.4957484951789,16,3,4
4,8,2,37.782165392426194,-122.49578614888311,9,3,4
4,8,3,37.78210231942739,-122.49584666807986,1,3,4
4,8,4,37.782106,-122.495849,0,3,4
4,9,0,37.78247,-122.495606,309,4,4
4,9,1,37.78246626218244,-122.49861012004683,20,4,4
4,9,2,37.782487032444664,-122.49875327534704,7,4,4
4,9,3,37.78251292219911,-122.49881644107501,0,4,4
4,9,4,37.782509,-122.498816,0,4,4
4,10,0,37.782313,-122.499485,244,4,3
4,10,1,37.78441578307426,-122.5001859766108,25,4,3
4,10,2,37.78426903879806,-122.50001117549603,1,4,3
4,10,3,37.784273,-122.500006,0,4,3
4,11,0,37.784434,-122.499766,251,4,4
4,11,1,37.78286095606364,-122.49787413991224,13,4,4
4,11,2,37.78286095606364,-122.49787413991224,13,4,4
4,11,3,37.7829054644816,-122.49793671811291,5,4,4
4,11,4,37.782939,-122.497966,0,4,4
4,12,0,37.783685,-122.497507,205,3,4
4,12,1,37.78521369989039,-122.49845877151681,16,3,4
4,12,2,37.785160309316645,-122.49858395514553,3,3,4
4,12,3,37.785138500372014,-122.49858281536245,1,3,4
4,12,4,37.785137,-122.498589,0,3,4
4,13,0,37.785571,-122.498797,492,5,4
4,13,1,37.78443938628137,-122.49647532535799,232,5,4
4,13,2,37.78430954070156,-122.49636057996685,213,5,4
4,13,3,37.783118670275805,-122.49475525342969,7,5,4
4,13,4,37.783152,-122.494693,0,5,4
4,14,0,37.783492,-122.494471,245,4,4
4,14,1,37.78458850315635,-122.49695204914023,41,4,4
4,14,2,37.784646558551536,-122.49652685426437,4,4,4
4,14,3,37.78467476621435,-122.496538140891,0,4,4
4,14,4,37.784676,-122.496535,0,4,4
4,15,0,37.784924,-122.496366,278,4,4
4,15,1,37.78600487547791,-122.49870031281398,20,4,4
4,15,2,37.78599917850671,-122.49883502009229,8,4,4
4,15,3,37.7860224154396,-122.49891574585514,1,4,4
4,15,4,37.786019,-122.498909,0,4,4
4,16,0,37.78605,-122.498143,238,3,3
4,16,1,37.78493782439801,-122.4960114362828,25,3,3
4,16,2,37.78514211327281,-122.49596889434292,1,3,3
4,16,3,37.78514,-122.495955,0,3,3
4,17,0,37.786297,-122.496995,236,3,4
4,17,1,37.78635709400006,-122.49476330698268,23,3,4
4,17,2,37.78631092622447,-122.4945797581331,4,3,4
4,17,3,37.786297304730844,-122.49453206678116,1,3,4
4,17,4,37.786299,-122.494539,0,3,4
4,18,0,37.785944,-122.494148,394,4,4
4,18,1,37.78360917412644,-122.49414075282817,110,4,4
4,18,2,37.78288290797465,-122.4941394530866,22,4,4
4,18,3,37.78272489767421,-122.49418395778542,3,4,4
4,18,4,37.782706,-122.494163,0,4,4
5,1,0,37.78237186701465,-122.49481822364827,311,4,3
5,1,1,37.78376083173647,-122.49676478677738,60,4,3
5,1,2,37.78399194431963,-122.49732050936089,0,4,3
5,1,3,37.78399164867041,-122.49732070604578,0,4,3
5,2,0,37.783342,-122.497522,249,4,4
5,2,1,37.784689965076055,-122.49709734304564,186,4,4
5,2,2,37.78523666702364,-122.4989735937458,24,4,4
5,2,3,37.78503795964713,-122.49896819192274,1,4,4
5,2,4,37.785038,-122.498981,0,4,4
5,3,0,37.786827,-122.501433,162,3,4
5,3,1,37.78620489167862,-122.50293405893602,22,3,4
5,3,2,37.78634344588797,-122.50300959979512,4,3,4
5,3,3,37.78637790719558,-122.5030125804797,1,3,4
5,3,4,37.786374,-122.503015,0,3,4
5,4,0,37.786359,-122.501714,317,4,2
5,4,1,37.784781088110854,-122.5043198387924,5,4,2
5,4,2,37.784746,-122.5043,0,4,2
5,5,0,37.784343,-122.504069,336,4,3
5,5,1,37.785812833649956,-122.50171423011057,49,4,3
5,5,2,37.78594896725072,-122.5012371554901,5,4,3
5,5,3,37.785988,-122.501258,0,4,3
5,6,0,37.784228,-122.501562,273,4,3
5,6,1,37.781828358149816,-122.50099554441007,26,4,3
5,6,2,37.782012203126236,-122.50096215235061,4,4,3
5,6,3,37.78204,-122.500938,0,4,3
5,7,0,37.781559,-122.500885,325,4,3
5,7,1,37.78181395175667,-122.4979704600433,54,4,3
5,7,2,37.78214849690818,-122.49760779703888,3,4,3
5,7,3,37.782131,-122.497582,0,4,3
5,8,0,37.781827,-122.497508,163,3,3
5,8,1,37.782019411460986,-122.4956664023435,20,3,3
5,8,2,37.78209284823168,-122.4958374479491,2,3,3
5,8,3,37.782106,-122.495849,0,3,3
5,9,0,37.78247,-122.495606,309,4,5
5,9,1,37.78222405764283,-122.49859677596848,41,4,5
5,9,2,37.78246899977629,-122.498731004819,10,4,5
5,9,3,37.78250655902418,-122.49881838145069,0,4,5
5,9,4,37.782511796684574,-122.49882075477609,1,4,5
5,9,5,37.782509,-122.498816,0,4,5
5,10,0,37.782313,-122.499485,244,4,3
5,10,1,37.784314645717096,-122.50000953137099,5,4,3
5,10,2,37.78426785316981,-122.50001148377639,1,4,3
5,10,3,37.784273,-122.500006,0,4,3
5,11,0,37.784434,-122.499766,251,4,4
5,11,1,37.782771135760925,-122.49745913032208,53,4,4
5,11,2,37.78289145761674,-122.49798719395024,6,4,4
5,11,3,37.7829342204053,-122.49796325637305,1,4,4
5,11,4,37.782939,-122.497966,0,4,4
5,12,0,37.783685,-122.497507,205,3,2
5,12,1,37.78520435242885,-122.49854103142958,9,3,2
5,12,2,37.785137,-122.498589,0,3,2
5,13,0,37.785571,-122.498797,492,5,4
5,13,1,37.784426952491735,-122.49674395078075,251,5,4
5,13,2,37.78301760148397,-122.49499282268839,33,5,4
5,13,3,37.78315516045456,-122.49469530357852,0,5,4
5,13,4,37.783152,-122.494693,0,5,4
5,14,0,37.783492,-122.494471,245,4,4
5,14,1,37.784743785421945,-122.4962836737392,26,4,4
5,14,2,37.784704919364444,-122.49649644479263,5,4,4
5,14,3,37.7846759775805,-122.4965448832311,1,4,4
5,14,4,37.784676,-122.496535,0,4,4
5,15,0,37.784924,-122.496366,278,4,4
5,15,1,37.785783981537406,-122.4984203712936,55,4,4
5,15,2,37.786045490488334,-122.49888695337968,4,4,4
5,15,3,37.786013837644404,-122.4989066651691,1,4,4
5,15,4,37.786019,-122.498909,0,4,4
5,16,0,37.78605,-122.498143,238,3,4
5,16,1,37.784980749851634,-122.49543344268864,54,3,4
5,16,2,37.785124071390705,-122.49596234552673,2,3,4
5,16,3,37.78514305509924,-122.49595448436375,0,3,4
5,16,4,37.78514,-122.495955,0,3,4
5,17,0,37.786297,-122.496995,236,3,4
5,17,1,37.78640641945654,-122.49443110534662,17,3,4
5,17,2,37.786275899726014,-122.49455226823132,3,3,4
5,17,3,37.78630411576542,-122.49454507281332,1,3,4
5,17,4,37.786299,-122.494539,0,3,4
5,18,0,37.785944,-122.494148,394,4,4
5,18,1,37.78362513478132,-122.49399182902081,113,4,4
5,18,2,37.78288583186666,-122.49409577486091,23,4,4
5,18,3,37.78270904001614,-122.49417486252152,1,4,4
5,18,4,37.782706,-122.494163,0,4,4
6,1,0,37.78237186701465,-122.49481822364827,311,4,5
6,1,1,37.78371573706267,-122.49689865032686,53,4,5
6,1,2,37.78398597651246,-122.49729967835124,2,4,5
6,1,3,37.783988745390815,-122.49730918375704,1,4,5
6,1,4,37.78399259853807,-122.49733102521424,1,4,5
6,1,5,37.78399164867041,-122.49732070604578,0,4,5
6,2,0,37.783342,-122.497522,249,4,4
6,2,1,37.78459364785822,-122.49710381208753,188,4,4
6,2,2,37.7848897135942,-122.4989325295175,19,4,4
6,2,3,37.78501956010917,-122.49896307390397,3,4,4
6,2,4,37.785038,-122.498981,0,4,4
6,3,0,37.786827,-122.501433,162,3,5
6,3,1,37.786295356535355,-122.50311219712829,13,3,5
6,3,2,37.78638106660612,-122.50299034770387,3,3,5
6,3,3,37.78636992559847,-122.50301139109412,1,3,5
6,3,4,37.786374109340464,-122.50302443410219,1,3,5
6,3,5,37.786374,-122.503015,0,3,5
6,4,0,37.786359,-122.501714,317,4,6
6,4,1,37.784839475355476,-122.50387205650232,43,4,6
6,4,2,37.78476404092899,-122.50430566283634,2,4,6
6,4,3,37.78474025445805,-122.50429945012677,1,4,6
6,4,4,37.78474875096622,-122.50430497810386,1,4,6
6,4,5,37.784741972771094,-122.50429695923489,1,4,6
6,4,6,37.784746,-122.5043,0,4,6
6,5,0,37.784343,-122.504069,336,4,3
6,5,1,37.78573267312634,-122.50172181858383,54,4,3
6,5,2,37.78597705108083,-122.50124865112821,2,4,3
6,5,3,37.785988,-122.501258,0,4,3
6,6,0,37.784228,-122.501562,273,4,3
6,6,1,37.78200557798585,-122.50129573618693,35,4,3
6,6,2,37.782038104246446,-122.50093771613412,0,4,3
6,6,3,37.78204,-122.500938,0,4,3
6,7,0,37.781559,-122.500885,325,4,4
6,7,1,37.781952957629684,-122.49849777405367,91,4,4
6,7,2,37.782056152058566,-122.49760920516003,9,4,4
6,7,3,37.782136313546594,-122.49758559264586,1,4,4
6,7,4,37.782131,-122.497582,0,4,4
6,8,0,37.781827,-122.497508,163,3,3
6,8,1,37.782089006746105,-122.49570060219351,14,3,3
6,8,2,37.78210522284967,-122.49590439081116,5,3,3
6,8,3,37.782106,-122.495849,0,3,3
6,9,0,37.78247,-122.495606,309,4,3
6,9,1,37.78271452137119,-122.49847027839336,42,4,3
6,9,2,37.782502590270504,-122.49880974817445,1,4,3
6,9,3,37.782509,-122.498816,0,4,3
6,10,0,37.782313,-122.499485,244,4,4
6,10,1,37.78436498386755,-122.50027391279782,28,4,4
6,10,2,37.784262744834734,-122.50001701459776,2,4,4
6,10,3,37.78426775466748,-122.50000907158777,1,4,4
6,10,4,37.784273,-122.500006,0,4,4
6,11,0,37.784434,-122.499766,251,4,3
6,11,1,37.78282068955409,-122.49764115093674,34,4,3
6,11,2,37.78294832926397,-122.49796029592464,1,4,3
6,11,3,37.782939,-122.497966,0,4,3
6,12,0,37.783685,-122.497507,205,3,4
6,12,1,37.78492005729515,-122.49856807332993,26,3,4
6,12,2,37.78510555727417,-122.49860691932511,4,3,4
6,12,3,37.78514073677984,-122.4985966437111,1,3,4
6,12,4,37.785137,-122.498589,0,3,4
6,13,0,37.785571,-122.498797,492,5,5
6,13,1,37.784202889753516,-122.4965829727451,222,5,5
6,13,2,37.78328447123709,-122.49472024376779,16,5,5
6,13,3,37.783212379848756,-122.49470316299265,7,5,5
6,13,4,37.783146812699854,-122.49468666343762,1,5,5
6,13,5,37.783152,-122.494693,0,5,5
6,14,0,37.783492,-122.494471,245,4,3
6,14,1,37.78462725273006,-122.49667015422895,14,4,3
6,14,2,37.784685176541196,-122.49647888997974,6,4,3
6,14,3,37.784676,-122.496535,0,4,3
6,15,0,37.784924,-122.496366,278,4,2
6,15,1,37.78596123571659,-122.49887491682969,8,4,2
6,15,2,37.786019,-122.498909,0,4,2
6,16,0,37.78605,-122.498143,238,3,4
6,16,1,37.78502561815726,-122.49593637792225,14,3,4
6,16,2,37.785163480126194,-122.4959578324516,3,3,4
6,16,3,37.785133922338034,-122.49595354944202,1,3,4
6,16,4,37.78514,-122.495955,0,3,4
6,17,0,37.786297,-122.496995,236,3,4
6,17,1,37.78621376367473,-122.49466823980728,16,3,4
6,17,2,37.786308855543076,-122.49450247561015,4,3,4
6,17,3,37.78630675096216,-122.49454225835298,1,3,4
6,17,4,37.786299,-122.494539,0,3,4
6,18,0,37.785944,-122.494148,394,4,4
6,18,1,37.78388609309817,-122.49417407958539,144,4,4
6,18,2,37.78279171813301,-122.49427012636686,15,4,4
6,18,3,37.78268020734984,-122.49412165251219,5,4,4
6,18,4,37.782706,-122.494163,0,4,4
7,1,0,37.78237186701465,-122.49481822364827,311,4,7
7,1,1,37.78364712126162,-122.49736953470345,42,4,7
7,1,2,37.78398943832126,-122.49730014603595,2,4,7
7,1,3,37.78399273473612,-122.49733260380718,1,4,7
7,1,4,37.783990939765516,-122.49731381817385,1,4,7
7,1,5,37.783992231146485,-122.49732400678622,0,4,7
7,1,6,37.78399116841756,-122.49731818193872,0,4,7
7,1,7,37.78399164867041,-122.49732070604578,0,4,7
7,2,0,37.783342,-122.497522,249,4,4
7,2,1,37.78466213993709,-122.49720990417427,176,4,4
7,2,2,37.7850776243601,-122.49904520689361,8,4,4
7,2,3,37.78503532750974,-122.49897799793537,0,4,4
7,2,4,37.785038,-122.498981,0,4,4
7,3,0,37.786827,-122.501433,162,3,4
7,3,1,37.78622884556824,-122.5028852938616,22,3,4
7,3,2,37.78636539070482,-122.50299531205478,2,3,4
7,3,3,37.78637712418713,-122.50300902442238,1,3,4
7,3,4,37.786374,-122.503015,0,3,4
7,4,0,37.786359,-122.501714,317,4,4
