handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
0,23,64,3,13,12,27,3,6,5,4,4,4,4,3,3,3,3,3,3,3,4,3,3,4,4,4
0,24,66,6,13,13,29,1,5,5,4,3,4,4,3,3,3,3,3,3,4,5,3,3,4,4,5
0,25,64,5,13,13,29,2,5,5,5,3,3,4,3,3,3,4,3,4,2,3,4,3,3,4,5
0,26,67,4,13,11,30,3,7,6,5,4,3,3,4,4,3,4,3,3,3,4,3,3,3,4,5
0,27,69,3,13,14,32,2,4,6,4,2,4,4,4,4,4,3,4,4,5,4,3,4,3,3,4
0,28,63,4,13,13,27,2,5,3,4,3,3,4,3,3,3,3,3,4,4,4,3,3,5,4,4
0,29,64,4,13,13,29,3,5,6,4,3,3,3,4,3,3,3,3,3,4,5,3,3,3,3,5
0,30,64,4,13,13,28,4,5,6,4,2,3,3,4,4,3,3,3,3,3,5,3,4,4,3,4
0,31,61,6,13,15,30,2,3,8,3,4,3,4,3,3,2,3,3,3,3,4,3,3,3,3,3
0,32,66,4,13,15,33,1,3,5,5,2,4,4,4,3,3,3,3,4,3,5,4,3,3,4,4
0,33,64,6,13,15,30,1,3,4,3,4,3,4,4,4,3,4,3,3,3,4,4,3,4,3,4
0,34,67,4,13,12,32,2,6,5,4,3,3,4,5,4,4,4,3,4,4,4,3,3,4,3,3
0,35,61,3,13,13,23,2,5,4,5,4,3,3,3,4,3,3,3,3,4,4,3,3,3,3,3
0,36,65,4,13,12,27,3,6,4,4,3,3,4,3,4,4,4,3,3,3,3,5,4,4,3,4
0,37,61,5,13,14,25,3,4,6,5,3,3,4,3,3,3,3,3,2,3,4,3,3,3,3,4
0,38,65,4,13,13,29,3,5,4,3,4,3,3,4,4,3,4,4,2,3,5,4,4,3,4,4
0,39,63,3,13,16,29,1,2,5,5,3,3,4,3,4,3,3,4,3,3,5,3,3,3,3,3
0,40,67,8,13,13,31,3,5,5,4,3,3,4,4,3,3,4,3,5,3,5,3,3,4,4,4
0,41,61,6,13,15,28,1,3,3,4,3,3,3,3,3,3,3,3,4,4,4,3,3,4,4,4
0,42,62,3,13,15,29,3,3,5,4,2,4,4,3,4,3,3,4,3,2,5,3,3,3,3,4
0,43,62,5,13,16,28,2,2,6,4,3,4,3,3,3,3,3,4,3,3,4,3,3,3,3,4
0,44,64,5,13,16,31,1,2,5,4,3,3,3,4,4,4,3,4,3,3,4,4,4,3,2,4
0,45,65,6,13,13,30,4,5,9,4,3,3,3,3,3,3,3,3,3,2,4,4,4,4,3,4
0,46,68,4,13,11,29,5,7,5,5,3,3,5,4,3,4,4,4,3,3,5,4,3,3,3,4
0,47,66,4,13,13,29,3,5,5,4,3,3,3,3,3,3,4,4,4,3,4,5,5,3,3,4
0,48,59,6,13,12,23,5,6,3,4,4,3,3,3,3,3,4,3,2,3,4,4,3,3,3,4
0,49,69,4,13,11,29,3,7,6,5,3,3,4,3,4,2,3,3,3,3,5,6,4,4,3,5
0,50,63,3,13,12,26,5,6,4,4,3,3,4,4,4,3,3,3,3,4,4,3,4,3,3,4
0,51,67,5,13,13,30,2,5,5,4,2,4,4,3,3,6,4,4,3,4,5,3,3,3,4,3
0,52,63,4,13,14,27,2,4,6,3,4,3,3,3,4,2,3,4,3,3,5,2,4,3,4,4
0,53,61,3,13,15,27,2,3,4,4,3,4,4,3,4,3,3,3,3,2,3,4,4,4,3,3
0,54,63,4,13,15,30,3,3,4,4,3,4,4,4,4,3,3,4,3,3,5,3,3,3,3,3
0,55,68,3,13,14,31,2,4,4,5,3,3,3,4,4,3,4,4,4,3,5,4,4,5,2,4
0,56,63,6,13,11,25,5,7,4,4,3,3,4,3,3,3,4,3,3,4,4,4,3,4,3,4
0,57,66,4,13,14,32,1,4,6,3,3,4,4,3,4,4,3,2,4,4,5,3,3,3,4,4
0,58,65,2,13,12,28,3,6,6,5,4,3,4,3,3,2,3,3,3,3,5,3,4,4,3,4
0,59,62,1,13,12,24,4,6,5,5,2,4,3,3,3,4,3,3,3,3,4,3,4,3,3,4
0,60,65,2,13,13,28,4,5,5,4,3,3,4,3,3,3,4,3,3,3,5,4,3,3,3,6
0,61,67,4,13,12,30,1,6,4,5,3,3,4,3,3,3,3,4,5,3,5,3,3,4,4,5
0,62,66,4,13,12,29,5,6,5,4,3,3,4,4,4,3,3,3,4,4,4,4,4,3,3,4
0,63,66,3,13,12,28,3,6,5,5,3,4,4,3,3,3,4,4,3,2,5,3,3,4,4,4
0,64,64,4,13,11,26,5,7,4,4,3,3,3,3,3,3,3,3,4,3,6,4,5,3,3,4
0,65,71,3,13,10,29,2,8,4,4,3,3,5,3,4,5,4,3,3,5,4,5,4,4,3,5
0,66,68,5,13,12,32,3,6,6,4,3,4,3,4,3,3,3,4,3,3,5,3,4,4,4,5
0,67,71,3,13,10,31,2,8,4,5,4,4,3,5,4,4,3,4,3,3,6,4,3,3,5,4
0,68,63,3,13,13,25,3,5,4,4,4,3,3,4,4,3,3,4,2,5,4,3,3,3,3,4
0,69,63,4,13,14,27,4,4,4,4,3,3,3,4,4,3,3,4,3,3,4,4,4,3,3,4
0,70,64,5,13,13,29,2,5,5,5,2,3,4,3,4,2,3,4,4,4,4,3,3,4,3,4
0,71,66,4,13,13,29,3,5,8,4,2,3,4,4,3,4,3,3,3,3,4,4,5,2,3,4
0,72,67,7,13,10,28,2,8,4,4,4,3,5,3,3,4,4,2,3,4,5,4,3,4,4,4
0,73,65,6,13,15,31,1,3,4,4,4,4,4,4,4,2,4,5,3,3,4,4,3,3,3,3
0,74,65,7,13,13,31,3,5,8,4,3,3,3,5,3,3,3,3,3,4,5,3,3,3,3,3
0,75,61,5,13,12,24,4,6,3,4,3,3,4,3,3,3,3,3,3,3,5,3,3,3,4,5
0,76,61,4,13,13,25,3,5,4,4,3,3,3,3,3,4,3,3,4,3,4,4,3,4,3,3
0,77,68,5,13,9,30,3,9,4,5,3,4,5,4,3,4,3,3,3,3,4,3,5,3,4,5
0,78,62,5,13,14,29,2,4,2,4,3,3,4,3,3,3,4,3,4,4,4,5,3,3,3,4
0,79,64,5,13,15,31,2,3,5,4,4,4,3,3,3,3,4,4,4,2,4,4,3,3,3,4
0,80,60,3,13,15,26,2,3,4,4,3,4,5,3,3,3,3,3,3,2,4,3,3,3,3,4
0,81,65,5,13,12,27,4,6,4,4,3,3,4,3,3,3,4,4,4,3,5,3,3,4,3,5
0,82,65,5,13,12,28,5,6,5,4,3,4,3,3,3,3,4,3,3,4,5,4,4,3,3,4
0,83,63,6,13,15,29,2,3,6,4,3,3,5,4,3,3,3,3,3,3,4,3,4,3,3,3
0,84,59,4,13,14,24,3,4,3,5,3,4,3,3,3,3,3,2,3,3,4,4,3,3,3,4
0,85,72,3,13,13,35,0,5,7,5,4,4,4,3,3,4,3,4,5,4,4,3,3,3,5,4
0,86,61,5,13,14,26,2,4,4,4,3,3,3,3,3,3,4,3,3,4,4,3,4,2,4,4
0,87,66,6,13,13,30,1,5,5,5,3,4,3,4,4,4,3,3,2,4,4,3,4,3,4,4
0,88,63,5,13,13,26,3,5,4,4,3,4,4,3,3,3,3,4,4,4,4,3,4,4,2,3
0,89,62,4,13,14,28,3,4,5,4,3,3,4,3,3,3,3,3,3,3,4,3,4,4,3,4
0,90,62,4,13,10,23,6,8,4,4,3,3,4,3,3,4,3,3,4,3,4,3,3,3,3,5
0,91,62,3,13,13,27,3,5,4,3,4,4,3,3,4,4,3,3,3,3,5,4,3,3,3,3
0,92,72,5,13,11,31,3,7,5,4,3,3,4,4,4,3,3,4,4,5,6,4,4,4,4,4
0,93,63,3,13,15,30,0,3,5,5,4,4,3,3,4,3,3,2,3,3,5,3,2,4,3,4
0,94,60,4,13,11,22,5,7,3,4,4,4,3,3,3,3,3,3,4,3,4,3,2,3,4,4
0,95,69,3,13,10,29,1,8,4,5,4,3,5,3,3,4,3,3,3,4,7,4,3,3,4,4
0,96,60,3,13,14,25,3,4,4,3,3,3,3,3,3,3,3,4,3,3,4,3,3,4,4,4
0,97,61,5,13,15,30,1,3,3,5,3,4,3,4,3,3,3,3,3,3,4,3,3,4,3,4
0,98,61,5,13,14,27,2,4,4,3,3,3,4,3,4,2,3,3,3,2,5,4,3,4,3,5
0,99,67,6,13,11,30,2,7,6,3,4,4,4,2,5,3,4,3,3,3,4,3,3,4,4,5
0,100,66,4,13,12,29,2,6,5,5,3,3,3,3,4,3,4,3,3,4,6,3,3,4,3,4
