run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,14,2,37.78476881312489,-122.49650753993117,12,4,6
1,14,3,37.784700141313216,-122.49660546869049,7,4,6
1,14,4,37.7846830121815,-122.49653772426618,1,4,6
1,14,5,37.78467955952106,-122.4965388206097,1,4,6
1,14,6,37.784676,-122.496535,0,4,6
1,15,0,37.784924,-122.496366,278,4,5
1,15,1,37.784956570544544,-122.50006973609995,171,4,5
1,15,2,37.78614132488559,-122.49922012524821,33,4,5
1,15,3,37.786078388561144,-122.49888187286078,8,4,5
1,15,4,37.78601677071504,-122.4989052945909,0,4,5
1,15,5,37.786019,-122.498909,0,4,5
1,16,0,37.78605,-122.498143,238,3,7
1,16,1,37.78570488554523,-122.49715569898221,134,3,7
1,16,2,37.785452967066654,-122.4969512686729,103,3,7
1,16,3,37.7849919691783,-122.49607457821928,21,3,7
1,16,4,37.785109350095205,-122.49593385368509,4,3,7
1,16,5,37.78514169502695,-122.49596290728465,1,3,7
1,16,6,37.78514474053466,-122.4959588697111,1,3,7
1,16,7,37.78514,-122.495955,0,3,7
1,17,0,37.786297,-122.496995,236,3,6
1,17,1,37.78548787123767,-122.49587791749053,162,3,6
1,17,2,37.786153122318645,-122.49481251529666,32,3,6
1,17,3,37.78626944920965,-122.49462301113284,9,3,6
1,17,4,37.78630495404806,-122.49454473115205,1,3,6
1,17,5,37.786298124709994,-122.49453095416096,1,3,6
1,17,6,37.786299,-122.494539,0,3,6
1,18,0,37.785944,-122.494148,394,4,6
1,18,1,37.78228668211932,-122.49450782879117,61,4,6
1,18,2,37.78228668211932,-122.49450782879117,61,4,6
1,18,3,37.78249315367931,-122.49422238359703,27,4,6
1,18,4,37.78267838632488,-122.49421243412323,6,4,6
1,18,5,37.782704801162105,-122.49416868442778,1,4,6
1,18,6,37.782706,-122.494163,0,4,6
2,1,0,37.78237186701465,-122.49481822364827,311,4,12
2,1,1,37.78320659281245,-122.49579442316147,175,4,12
2,1,2,37.78318166441581,-122.49751720002342,100,4,12
2,1,3,37.78347764923493,-122.49759845347312,68,4,12
2,1,4,37.784021095770726,-122.49743325245291,11,4,12
2,1,5,37.78398713574192,-122.49727656961718,4,4,12
2,1,6,37.78400571499402,-122.49733004588609,2,4,12
2,1,7,37.78400272848846,-122.49732225473086,1,4,12
2,1,8,37.783987238921426,-122.49731446879414,1,4,12
2,1,9,37.78398750006873,-122.49731662546364,1,4,12
2,1,10,37.78399104356952,-122.49731815010573,0,4,12
2,1,11,37.78399104356952,-122.49731815010573,0,4,12
2,1,12,37.78399164867041,-122.49732070604578,0,4,12
2,2,0,37.783342,-122.497522,249,4,10
2,2,1,37.78577560165988,-122.49637338631499,266,4,10
2,2,2,37.786377138692025,-122.49833708375124,174,4,10
2,2,3,37.78503530142893,-122.49804313425675,90,4,10
2,2,4,37.78531131705752,-122.49888281904369,35,4,10
2,2,5,37.785233187981405,-122.49890879680866,25,4,10
2,2,6,37.7852331879814,-122.49890879680866,25,4,10
2,2,7,37.78517864478513,-122.49892065091113,18,4,10
2,2,8,37.78503850492278,-122.49901420167942,3,4,10
2,2,9,37.78503957123754,-122.49898521437436,0,4,10
2,2,10,37.785038,-122.498981,0,4,10
2,3,0,37.786827,-122.501433,162,3,8
2,3,1,37.78687768758415,-122.50244437705575,82,3,8
2,3,2,37.78672742564917,-122.50309883036489,44,3,8
2,3,3,37.78667449372541,-122.50309806297417,37,3,8
2,3,4,37.78667449372541,-122.50309806297417,37,3,8
2,3,5,37.78647870110061,-122.5030107275298,13,3,8
2,3,6,37.78634458435406,-122.50304388765736,5,3,8
2,3,7,37.786369850779096,-122.50302125992404,1,3,8
2,3,8,37.786374,-122.503015,0,3,8
2,4,0,37.786359,-122.501714,317,4,9
2,4,1,37.78611647134485,-122.50255174480533,237,4,9
2,4,2,37.786105054987814,-122.50278551648718,220,4,9
2,4,3,37.78494687613327,-122.50350262715736,80,4,9
2,4,4,37.78492153984957,-122.50363679694365,67,4,9
2,4,5,37.78495655555012,-122.50394371492973,43,4,9
2,4,6,37.78463017332676,-122.5041091498094,23,4,9
2,4,7,37.78471157934924,-122.50432661904449,5,4,9
2,4,8,37.784743944877484,-122.50429180297431,1,4,9
2,4,9,37.784746,-122.5043,0,4,9
2,5,0,37.784343,-122.504069,336,4,7
2,5,1,37.78580539066866,-122.50316138285255,184,4,7
2,5,2,37.785702324131236,-122.50174031694723,58,4,7
2,5,3,37.785781325540356,-122.5014398442566,31,4,7
2,5,4,37.78602722898333,-122.50137171407333,12,4,7
2,5,5,37.785986071110344,-122.50121103932109,5,4,7
2,5,6,37.78599027157688,-122.50125313757478,1,4,7
2,5,7,37.785988,-122.501258,0,4,7
2,6,0,37.784228,-122.501562,273,4,6
2,6,1,37.78300741597966,-122.50128727026144,122,4,6
2,6,2,37.78300741597966,-122.50128727026144,122,4,6
2,6,3,37.78208725497863,-122.50156343644392,60,4,6
2,6,4,37.78202746457791,-122.5010269215389,9,4,6
2,6,5,37.78203844982994,-122.50093134100615,1,4,6
2,6,6,37.78204,-122.500938,0,4,6
2,7,0,37.781559,-122.500885,325,4,7
2,7,1,37.781578522428504,-122.50082323130701,319,4,7
2,7,2,37.781528537220545,-122.49928568863524,179,4,7
2,7,3,37.78162057751374,-122.49759566188771,62,4,7
2,7,4,37.78204181777067,-122.49743228156338,18,4,7
2,7,5,37.78211124450831,-122.49756881231022,3,4,7
2,7,6,37.78213643912816,-122.49758591964806,1,4,7
2,7,7,37.782131,-122.497582,0,4,7
2,8,0,37.781827,-122.497508,163,3,6
2,8,1,37.782433088119966,-122.49623875965767,55,3,6
2,8,2,37.78229064269701,-122.49584131662432,22,3,6
2,8,3,37.782118676015116,-122.49592673180715,8,3,6
2,8,4,37.78210099701413,-122.49585359923859,1,3,6
2,8,5,37.78210970348151,-122.49584725810742,0,3,6
2,8,6,37.782106,-122.495849,0,3,6
2,9,0,37.78247,-122.495606,309,4,6
2,9,1,37.78228071037398,-122.49821231240665,64,4,6
2,9,2,37.782246773142774,-122.49848263273485,45,4,6
2,9,3,37.78237214799098,-122.49892541080101,20,4,6
2,9,4,37.782525554036546,-122.49886001883067,5,4,6
2,9,5,37.78250493738122,-122.49882225881396,1,4,6
2,9,6,37.782509,-122.498816,0,4,6
2,10,0,37.782313,-122.499485,244,4,7
2,10,1,37.783017017621624,-122.50024038878192,154,4,7
2,10,2,37.7840827821418,-122.49962145850547,44,4,7
2,10,3,37.78412946823096,-122.49975387286472,30,4,7
2,10,4,37.784175216643284,-122.4998681645189,18,4,7
2,10,5,37.784290900600716,-122.49999987304194,2,4,7
2,10,6,37.784277446520804,-122.50000441934293,1,4,7
2,10,7,37.784273,-122.500006,0,4,7
2,11,0,37.784434,-122.499766,251,4,4
2,11,1,37.782688277773076,-122.49781284802079,34,4,4
2,11,2,37.782921354165424,-122.497996678318,4,4,4
2,11,3,37.78294528389398,-122.49796420119252,1,4,4
2,11,4,37.782939,-122.497966,0,4,4
2,12,0,37.783685,-122.497507,205,3,5
2,12,1,37.785269345928384,-122.49929532721882,70,3,5
2,12,2,37.785162519729,-122.49882797715345,23,3,5
2,12,3,37.78507476893477,-122.49861391073102,8,3,5
2,12,4,37.785142899446164,-122.49858942056355,1,3,5
2,12,5,37.785137,-122.498589,0,3,5
2,13,0,37.785571,-122.498797,492,5,15
2,13,1,37.7849707315769,-122.49604554175589,257,5,15
2,13,2,37.783958434454114,-122.4954442049974,122,5,15
2,13,3,37.78363903339835,-122.49531028921753,84,5,15
2,13,4,37.78359335560679,-122.49527332062804,77,5,15
2,13,5,37.78359335560679,-122.49527332062804,77,5,15
2,13,6,37.78359335560679,-122.49527332062804,77,5,15
2,13,7,37.78359335560679,-122.49527332062804,77,5,15
2,13,8,37.7835072612622,-122.49519237740432,65,5,15
2,13,9,37.78311381434109,-122.49515776674552,45,5,15
2,13,10,37.78329386568781,-122.49496237009342,31,5,15
2,13,11,37.78327821356758,-122.49489457137328,25,5,15
2,13,12,37.78313892331427,-122.49481081705811,11,5,15
2,13,13,37.78313089341079,-122.49477487431508,8,5,15
2,13,14,37.783146345086564,-122.49469207098142,1,5,15
2,13,15,37.783152,-122.494693,0,5,15
2,14,0,37.783492,-122.494471,245,4,9
2,14,1,37.7856993831599,-122.49925737313723,290,4,9
2,14,2,37.784334210338756,-122.49805259462677,152,4,9
2,14,3,37.78452464051162,-122.49658851398436,19,4,9
2,14,4,37.78458312314587,-122.4964554132123,14,4,9
2,14,5,37.78461511030592,-122.49656387769845,8,4,9
2,14,6,37.7846773092765,-122.49652609662361,1,4,9
2,14,7,37.78467902931623,-122.49653681067507,0,4,9
2,14,8,37.78467221993663,-122.49653162902628,1,4,9
2,14,9,37.784676,-122.496535,0,4,9
2,15,0,37.784924,-122.496366,278,4,4
2,15,1,37.785253621956905,-122.49801569716168,127,4,4
2,15,2,37.78600207085126,-122.4988666703201,5,4,4
2,15,3,37.78601737261494,-122.49889958381907,1,4,4
2,15,4,37.786019,-122.498909,0,4,4
2,16,0,37.78605,-122.498143,238,3,5
2,16,1,37.78605000000001,-122.498143,238,3,5
2,16,2,37.785580325882556,-122.49612254572706,56,3,5
2,16,3,37.78513115691131,-122.49603955085337,8,3,5
2,16,4,37.785134578780045,-122.49595633549661,1,3,5
2,16,5,37.78514,-122.495955,0,3,5
2,17,0,37.786297,-122.496995,236,3,6
2,17,1,37.78656841919006,-122.49622055171892,165,3,6
2,17,2,37.786282587061095,-122.49590582725978,131,3,6
2,17,3,37.78654942022127,-122.49467820151357,33,3,6
2,17,4,37.78627798004968,-122.49463561120223,10,3,6
2,17,5,37.786302933194975,-122.49454528295328,1,3,6
2,17,6,37.786299,-122.494539,0,3,6
2,18,0,37.785944,-122.494148,394,4,6
2,18,1,37.78365417470955,-122.49476546845294,129,4,6
2,18,2,37.78287707583399,-122.49395668152526,29,4,6
2,18,3,37.782848667470525,-122.49406385417785,20,4,6
2,18,4,37.78268691543216,-122.4940719291043,9,4,6
2,18,5,37.78270594776353,-122.49416833020165,1,4,6
2,18,6,37.782706,-122.494163,0,4,6
3,1,0,37.78237186701465,-122.49481822364827,311,4,10
3,1,1,37.78289709193242,-122.49774726407166,139,4,10
3,1,2,37.783677847189274,-122.4979745137824,74,4,10
3,1,3,37.78411373034822,-122.49749322293522,22,4,10
3,1,4,37.78401842772461,-122.49729553127327,4,4,10
3,1,5,37.784006193398135,-122.49730101359164,3,4,10
3,1,6,37.78399269690774,-122.4973250058631,0,4,10
3,1,7,37.78399180811117,-122.4973152575576,1,4,10
3,1,8,37.78399085608501,-122.49732361142557,0,4,10
3,1,9,37.783992888912685,-122.49732183107949,0,4,10
3,1,10,37.78399164867041,-122.49732070604578,0,4,10
3,2,0,37.783342,-122.497522,249,4,9
3,2,1,37.78397659018499,-122.49640321163005,279,4,9
3,2,2,37.784665584313416,-122.49832029950497,78,4,9
3,2,3,37.784665584313416,-122.49832029950497,78,4,9
3,2,4,37.78467433234084,-122.49833279597972,76,4,9
3,2,5,37.78510679961684,-122.49886856737182,14,4,9
3,2,6,37.78504245553551,-122.4990565185056,7,4,9
3,2,7,37.78504226122923,-122.4989727157203,1,4,9
3,2,8,37.785033951656416,-122.49898133123715,0,4,9
3,2,9,37.785038,-122.498981,0,4,9
3,3,0,37.786827,-122.501433,162,3,8
3,3,1,37.78712840479949,-122.50247452034613,105,3,8
3,3,2,37.78630282140547,-122.50234189423783,65,3,8
3,3,3,37.78630282140547,-122.50234189423783,65,3,8
3,3,4,37.78630708046681,-122.5023921863584,60,3,8
3,3,5,37.78652401495842,-122.5029576237576,19,3,8
3,3,6,37.78637978890299,-122.5030435412561,3,3,8
3,3,7,37.78637590628257,-122.50301148491664,0,3,8
3,3,8,37.786374,-122.503015,0,3,8
3,4,0,37.786359,-122.501714,317,4,8
3,4,1,37.78524026303812,-122.50358757455368,91,4,8
3,4,2,37.784920897693425,-122.5035807703737,72,4,8
3,4,3,37.78502473748874,-122.50408061848474,40,4,8
3,4,4,37.78470225097731,-122.50415818512634,15,4,8
3,4,5,37.78470344061738,-122.504229290552,9,4,8
3,4,6,37.78476332909889,-122.50429916474961,2,4,8
3,4,7,37.78475137443951,-122.50429510020467,1,4,8
3,4,8,37.784746,-122.5043,0,4,8
3,5,0,37.784343,-122.504069,336,4,5
3,5,1,37.784749200296694,-122.50304427150064,228,4,5
3,5,2,37.78588061215821,-122.50149964286648,27,4,5
3,5,3,37.786019040287805,-122.5012847595954,5,4,5
3,5,4,37.78599069147568,-122.50125530813806,0,4,5
3,5,5,37.785988,-122.501258,0,4,5
3,6,0,37.784228,-122.501562,273,4,5
3,6,1,37.782326811833464,-122.50105266605955,37,4,5
3,6,2,37.78211033747259,-122.50078843081015,17,4,5
3,6,3,37.78202755383902,-122.50096444092101,3,4,5
3,6,4,37.78204134170742,-122.50093210751285,1,4,5
3,6,5,37.78204,-122.500938,0,4,5
3,7,0,37.781559,-122.500885,325,4,6
3,7,1,37.782082758610876,-122.49975503003928,209,4,6
3,7,2,37.78102205227113,-122.49813214287292,145,4,6
3,7,3,37.78160589402461,-122.49692327232096,90,4,6
3,7,4,37.78212605627726,-122.49755082254508,3,4,6
3,7,5,37.78212569927928,-122.49758150793086,1,4,6
3,7,6,37.782131,-122.497582,0,4,6
3,8,0,37.781827,-122.497508,163,3,6
3,8,1,37.7810633343828,-122.4942218925726,201,3,6
3,8,2,37.781723231738525,-122.49614302052636,54,3,6
3,8,3,37.782006466034616,-122.49570419148252,18,3,6
3,8,4,37.78212708200995,-122.49582558539495,3,3,6
3,8,5,37.78210772318732,-122.4958430084099,1,3,6
3,8,6,37.782106,-122.495849,0,3,6
3,9,0,37.78247,-122.495606,309,4,11
3,9,1,37.78247640125396,-122.49628196883188,244,4,11
3,9,2,37.78261697484894,-122.49668795295482,205,4,11
3,9,3,37.78261697484893,-122.49668795295482,205,4,11
3,9,4,37.782861032060886,-122.49801467078404,88,4,11
3,9,5,37.78281576569769,-122.49817343135065,72,4,11
3,9,6,37.78270444887189,-122.49891080078727,25,4,11
3,9,7,37.782600913368476,-122.49890229240447,14,4,11
3,9,8,37.782600913368476,-122.49890229240447,14,4,11
3,9,9,37.78250306691358,-122.49878965921147,3,4,11
3,9,10,37.7825123779042,-122.49880929000213,1,4,11
3,9,11,37.782509,-122.498816,0,4,11
3,10,0,37.782313,-122.499485,244,4,7
3,10,1,37.7844053964238,-122.49801824352497,192,4,7
3,10,2,37.78378999358698,-122.4990214103966,111,4,7
3,10,3,37.78404897695596,-122.50013295590736,30,4,7
3,10,4,37.78420142308378,-122.4998895244309,14,4,7
3,10,5,37.784233499036816,-122.49993170479702,9,4,7
3,10,6,37.784272732138334,-122.50001161583964,1,4,7
3,10,7,37.784273,-122.500006,0,4,7
3,11,0,37.784434,-122.499766,251,4,7
3,11,1,37.78250859637867,-122.49891798354918,105,4,7
3,11,2,37.782515011730545,-122.49891120586892,104,4,7
3,11,3,37.78318355348195,-122.49828412445844,43,4,7
3,11,4,37.783035684165895,-122.49788170063722,14,4,7
3,11,5,37.78294468503111,-122.49805109558176,8,4,7
3,11,6,37.782936614610435,-122.49797422203194,1,4,7
3,11,7,37.782939,-122.497966,0,4,7
3,12,0,37.783685,-122.497507,205,3,8
3,12,1,37.783685,-122.497507,205,3,8
3,12,2,37.78399973921945,-122.49730807600832,185,3,8
3,12,3,37.78519327812389,-122.49840526987393,19,3,8
3,12,4,37.785172078282805,-122.49843843707673,15,3,8
3,12,5,37.78516918851272,-122.4984641197808,13,3,8
3,12,6,37.78508286935974,-122.49859246285708,7,3,8
3,12,7,37.78513889546929,-122.49859523618744,1,3,8
3,12,8,37.785137,-122.498589,0,3,8
3,13,0,37.785571,-122.498797,492,5,10
3,13,1,37.78550737626058,-122.49752773766372,395,5,10
3,13,2,37.78523919929819,-122.49727432834891,355,5,10
3,13,3,37.78553297682139,-122.4963197819429,329,5,10
3,13,4,37.78408031581098,-122.49529177998292,127,5,10
3,13,5,37.78408031581098,-122.49529177998292,127,5,10
3,13,6,37.78337649151972,-122.49468166659268,27,5,10
3,13,7,37.78326151486999,-122.49463065006478,15,5,10
3,13,8,37.78317101434824,-122.49468028362388,3,5,10
3,13,9,37.78314887360499,-122.49469221511725,0,5,10
3,13,10,37.783152,-122.494693,0,5,10
3,14,0,37.783492,-122.494471,245,4,6
3,14,1,37.78417526776759,-122.4968234082594,67,4,6
3,14,2,37.78472409544659,-122.49687201052213,33,4,6
3,14,3,37.78477357654509,-122.49654466944608,12,4,6
3,14,4,37.78469240693597,-122.49656541117972,4,4,6
3,14,5,37.78467223911357,-122.49653518493197,0,4,6
3,14,6,37.784676,-122.496535,0,4,6
3,15,0,37.784924,-122.496366,278,4,5
3,15,1,37.78441069777184,-122.4981418239368,209,4,5
3,15,2,37.78525621313471,-122.49899780322062,93,4,5
3,15,3,37.785964815571305,-122.49884569441636,9,4,5
3,15,4,37.786021521469145,-122.49890011010285,1,4,5
3,15,5,37.786019,-122.498909,0,4,5
3,16,0,37.78605,-122.498143,238,3,5
3,16,1,37.785517585348586,-122.497682441066,172,3,5
3,16,2,37.78520559950805,-122.49600515419893,9,3,5
3,16,3,37.78513203483242,-122.49598271817527,3,3,5
3,16,4,37.785139157320145,-122.49594718751923,1,3,5
3,16,5,37.78514,-122.495955,0,3,5
3,17,0,37.786297,-122.496995,236,3,7
3,17,1,37.78373736760622,-122.49351623297562,327,3,7
3,17,2,37.78496107711057,-122.49494374913645,167,3,7
3,17,3,37.7862180582098,-122.494280816495,27,3,7
3,17,4,37.78620414168961,-122.49455801345678,12,3,7
3,17,5,37.78629902731847,-122.49451462898308,2,3,7
3,17,6,37.78630366438338,-122.4945464955962,1,3,7
3,17,7,37.786299,-122.494539,0,3,7
3,18,0,37.785944,-122.494148,394,4,5
3,18,1,37.78349389155205,-122.49516161288041,136,4,5
3,18,2,37.782825186542446,-122.49409774066095,16,4,5
3,18,3,37.78271192979158,-122.49424408354704,8,4,5
3,18,4,37.78270578502827,-122.49415289325691,1,4,5
3,18,5,37.782706,-122.494163,0,4,5
4,1,0,37.78237186701465,-122.49481822364827,311,4,6
4,1,1,37.78500864851293,-122.49799427121735,140,4,6
4,1,2,37.784666094539844,-122.49739746090135,82,4,6
4,1,3,37.7840437164757,-122.49773509282157,40,4,6
4,1,4,37.78397977014866,-122.4976113075876,28,4,6
4,1,5,37.78398941309,-122.49732057354824,0,4,6
4,1,6,37.78399164867041,-122.49732070604578,0,4,6
4,2,0,37.783342,-122.497522,249,4,7
4,2,1,37.78465331580944,-122.49670041423933,224,4,7
4,2,2,37.78465331580944,-122.49670041423933,224,4,7
4,2,3,37.78602360752455,-122.49789585775652,159,4,7
4,2,4,37.78594413861494,-122.49939207049133,117,4,7
4,2,5,37.78506984911663,-122.49893593129926,6,4,7
4,2,6,37.78503946781957,-122.49898699934221,1,4,7
4,2,7,37.785038,-122.498981,0,4,7
4,3,0,37.786827,-122.501433,162,3,6
4,3,1,37.78793998088531,-122.5030207947848,190,3,6
4,3,2,37.78710760214969,-122.50325391252056,92,3,6
4,3,3,37.786391163204314,-122.50332642259211,30,3,6
4,3,4,37.78632481097767,-122.50302574563648,6,3,6
4,3,5,37.78636804095724,-122.50300948965487,1,3,6
4,3,6,37.786374,-122.503015,0,3,6
4,4,0,37.786359,-122.501714,317,4,8
4,4,1,37.78314825493829,-122.50664994344856,298,4,8
4,4,2,37.78403273920191,-122.50486593210518,102,4,8
4,4,3,37.78432382019528,-122.50479023033655,70,4,8
4,4,4,37.78464180680606,-122.50441207268145,17,4,8
4,4,5,37.784700227651946,-122.50438225773898,10,4,8
4,4,6,37.78474686304284,-122.50426905905532,3,4,8
4,4,7,37.78474351251763,-122.50430182648898,0,4,8
4,4,8,37.784746,-122.5043,0,4,8
4,5,0,37.784343,-122.504069,336,4,5
4,5,1,37.784715526085705,-122.50371272563996,282,4,5
4,5,2,37.78548530912161,-122.50185719084934,84,4,5
4,5,3,37.78612246724593,-122.50152009801585,30,4,5
4,5,4,37.78598570919004,-122.50125990466587,0,4,5
4,5,5,37.785988,-122.501258,0,4,5
4,6,0,37.784228,-122.501562,273,4,6
4,6,1,37.7806846010493,-122.50112564759094,166,4,6
4,6,2,37.78188282101316,-122.50030687638885,64,4,6
4,6,3,37.78234038203349,-122.50062734612726,47,4,6
4,6,4,37.78195950830343,-122.50062922817874,31,4,6
4,6,5,37.78204078119902,-122.50093767222963,0,4,6
4,6,6,37.78204,-122.500938,0,4,6
4,7,0,37.781559,-122.500885,325,4,10
4,7,1,37.78238883582387,-122.50041709645556,274,4,10
4,7,2,37.78203085219508,-122.49936326100327,172,4,10
4,7,3,37.782221270992544,-122.49874627168629,112,4,10
4,7,4,37.78180039188534,-122.49770464508298,42,4,10
4,7,5,37.78196769511231,-122.49760457746194,20,4,10
4,7,6,37.78205101562506,-122.49763177282178,11,4,10
4,7,7,37.78208094889033,-122.49761855547509,7,4,10
4,7,8,37.782125066883914,-122.49757824714455,1,4,10
4,7,9,37.78213240670811,-122.49757281583086,1,4,10
4,7,10,37.782131,-122.497582,0,4,10
4,8,0,37.781827,-122.497508,163,3,5
4,8,1,37.78142192447697,-122.49588777768804,83,3,5
4,8,2,37.78201573526202,-122.49545631174203,39,3,5
4,8,3,37.782168394505014,-122.49579332975118,9,3,5
4,8,4,37.782107760702694,-122.4958455912305,0,3,5
4,8,5,37.782106,-122.495849,0,3,5
4,9,0,37.78247,-122.495606,309,4,9
4,9,1,37.7820634019557,-122.49728719385091,157,4,9
4,9,2,37.78199630729876,-122.49854459851093,68,4,9
4,9,3,37.78199630729875,-122.49854459851093,68,4,9
4,9,4,37.78240288962309,-122.49902399244486,24,4,9
4,9,5,37.78242398865998,-122.49878143553426,11,4,9
4,9,6,37.78246199177574,-122.49882981165513,6,4,9
4,9,7,37.78250625898729,-122.49881240792938,0,4,9
4,9,8,37.78251246337032,-122.49881281359204,1,4,9
4,9,9,37.782509,-122.498816,0,4,9
4,10,0,37.782313,-122.499485,244,4,4
4,10,1,37.784333265178375,-122.49952340852703,47,4,4
4,10,2,37.784228562433064,-122.49996087223458,7,4,4
4,10,3,37.78427842383405,-122.50000440229307,1,4,4
