handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
+3,91,62,4,13,15,27,3,3,4,3,3,3,4,4,4,3,3,4,3,3,5,4,3,3,3,3
+3,92,66,5,13,14,31,2,4,5,4,3,3,4,3,3,3,3,3,4,4,5,4,5,2,4,4
+3,93,63,3,13,15,30,0,3,5,5,4,4,3,3,4,3,3,2,3,3,5,3,2,4,3,4
+3,94,58,3,13,10,20,7,8,3,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4
+3,95,66,6,13,12,29,1,6,3,5,4,4,3,3,4,4,3,4,3,3,4,3,4,4,4,4
+3,96,59,3,13,15,25,3,3,4,3,3,3,3,3,3,3,3,4,3,3,4,3,3,4,3,4
+3,97,61,5,13,15,30,1,3,3,5,3,4,3,4,3,3,3,3,3,3,4,3,3,4,3,4
+3,98,58,5,13,16,26,2,2,4,3,3,3,4,3,4,2,3,3,3,2,4,3,4,3,3,4
+3,99,62,6,13,15,29,3,3,6,3,3,3,3,4,4,3,3,4,3,3,4,3,3,3,3,4
+3,100,68,4,13,12,30,1,6,5,5,3,3,3,3,4,3,4,3,3,4,6,4,3,4,3,5
