run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,18,3,37.78270255159708,-122.49416770104195,1,4,4
1,18,4,37.782706,-122.494163,0,4,4
2,1,0,37.78237186701465,-122.49481822364827,311,4,7
2,1,1,37.783661022865694,-122.49664546372878,76,4,7
2,1,2,37.78388909955768,-122.49738551680332,14,4,7
2,1,3,37.783956251531436,-122.49735551635919,5,4,7
2,1,4,37.78400746258814,-122.49731031097994,2,4,7
2,1,5,37.78398561369993,-122.49732411645748,1,4,7
2,1,6,37.78399319474013,-122.49731877931009,0,4,7
2,1,7,37.78399164867041,-122.49732070604578,0,4,7
2,2,0,37.783342,-122.497522,249,4,6
2,2,1,37.78472024025781,-122.49717171772744,178,4,6
2,2,2,37.785171899536735,-122.49916110317699,24,4,6
2,2,3,37.78502239659289,-122.49900186338928,3,4,6
2,2,4,37.78503289485522,-122.49897284883357,1,4,6
2,2,5,37.78503280233866,-122.49897606650038,1,4,6
2,2,6,37.785038,-122.498981,0,4,6
2,3,0,37.786827,-122.501433,162,3,4
2,3,1,37.78635060243028,-122.50313821375094,12,3,4
2,3,2,37.78641367909293,-122.50294957269723,8,3,4
2,3,3,37.78636909317175,-122.50301511073285,1,3,4
2,3,4,37.786374,-122.503015,0,3,4
2,4,0,37.786359,-122.501714,317,4,4
2,4,1,37.785365796599606,-122.50365690501265,97,4,4
2,4,2,37.78477927756461,-122.5043141941378,4,4,4
2,4,3,37.784740248911085,-122.50430225598423,1,4,4
2,4,4,37.784746,-122.5043,0,4,4
2,5,0,37.784343,-122.504069,336,4,3
2,5,1,37.78556792694449,-122.50157657387581,60,4,3
2,5,2,37.785999955097274,-122.50128471880394,3,4,3
2,5,3,37.785988,-122.501258,0,4,3
2,6,0,37.784228,-122.501562,273,4,5
2,6,1,37.78252282165774,-122.50104419577693,60,4,5
2,6,2,37.78227460762723,-122.50095089143372,29,4,5
2,6,3,37.782067448394514,-122.5009842659214,6,4,5
2,6,4,37.782044853100494,-122.5009350689228,1,4,5
2,6,5,37.78204,-122.500938,0,4,5
2,7,0,37.781559,-122.500885,325,4,3
2,7,1,37.78196065355826,-122.49785791864956,34,4,3
2,7,2,37.782107532499786,-122.49758113336108,3,4,3
2,7,3,37.782131,-122.497582,0,4,3
2,8,0,37.781827,-122.497508,163,3,4
2,8,1,37.78220319950842,-122.49614786507435,31,3,4
2,8,2,37.78203859827849,-122.49590073961886,10,3,4
2,8,3,37.78209986875522,-122.49585309085974,1,3,4
2,8,4,37.782106,-122.495849,0,3,4
2,9,0,37.78247,-122.495606,309,4,4
2,9,1,37.78227298415904,-122.49878485630505,29,4,4
2,9,2,37.78251008437368,-122.49879704665776,2,4,4
2,9,3,37.782505283978686,-122.49881849909401,1,4,4
2,9,4,37.782509,-122.498816,0,4,4
2,10,0,37.782313,-122.499485,244,4,3
2,10,1,37.7841794157947,-122.50007664751675,13,4,3
2,10,2,37.78426621661897,-122.5000144470656,1,4,3
2,10,3,37.784273,-122.500006,0,4,3
2,11,0,37.784434,-122.499766,251,4,4
2,11,1,37.78250170880906,-122.49832791768543,64,4,4
2,11,2,37.782917008479025,-122.4979266678541,5,4,4
2,11,3,37.78293782972057,-122.49797194423991,1,4,4
2,11,4,37.782939,-122.497966,0,4,4
2,12,0,37.783685,-122.497507,205,3,3
2,12,1,37.784895024736905,-122.49821720105052,46,3,3
2,12,2,37.78512403927414,-122.49860191874826,2,3,3
2,12,3,37.785137,-122.498589,0,3,3
2,13,0,37.785571,-122.498797,492,5,5
2,13,1,37.78483037713607,-122.49702460143712,303,5,5
2,13,2,37.78326530981685,-122.49543914882337,73,5,5
2,13,3,37.783155332078486,-122.49476510425146,7,5,5
2,13,4,37.783150449829925,-122.49468634090596,1,5,5
2,13,5,37.783152,-122.494693,0,5,5
2,14,0,37.783492,-122.494471,245,4,4
2,14,1,37.784271110942186,-122.4959846754395,72,4,4
2,14,2,37.78465507522728,-122.49643121213853,10,4,4
2,14,3,37.78468442895036,-122.49653052718168,1,4,4
2,14,4,37.784676,-122.496535,0,4,4
2,15,0,37.784924,-122.496366,278,4,5
2,15,1,37.785805674913874,-122.49861089493878,39,4,5
2,15,2,37.785951017580246,-122.4988461316691,10,4,5
2,15,3,37.78597227681649,-122.49885413906796,8,4,5
2,15,4,37.78601643697273,-122.49890413226844,1,4,5
2,15,5,37.786019,-122.498909,0,4,5
2,16,0,37.78605,-122.498143,238,3,5
2,16,1,37.78496078221437,-122.49650493493061,57,3,5
2,16,2,37.785105613279256,-122.49616882657836,21,3,5
2,16,3,37.785104752609904,-122.49596400224817,4,3,5
2,16,4,37.785140390233934,-122.49596424653187,1,3,5
2,16,5,37.78514,-122.495955,0,3,5
2,17,0,37.786297,-122.496995,236,3,4
2,17,1,37.786148193590016,-122.49422467863933,35,3,4
2,17,2,37.78634104488487,-122.49449098931592,7,3,4
2,17,3,37.78630207323339,-122.49454233797267,0,3,4
2,17,4,37.786299,-122.494539,0,3,4
2,18,0,37.785944,-122.494148,394,4,5
2,18,1,37.783542207550624,-122.49405403401009,102,4,5
2,18,2,37.78271012168019,-122.4940139131388,14,4,5
2,18,3,37.78270402938737,-122.49421261569987,5,4,5
2,18,4,37.78270076450602,-122.4941593866506,1,4,5
2,18,5,37.782706,-122.494163,0,4,5
3,1,0,37.78237186701465,-122.49481822364827,311,4,5
3,1,1,37.78360540709458,-122.49739880321502,48,4,5
3,1,2,37.78396666683097,-122.49740006946625,8,4,5
3,1,3,37.78399666034503,-122.49732600071763,1,4,5
3,1,4,37.78399064972823,-122.497318890558,0,4,5
3,1,5,37.78399164867041,-122.49732070604578,0,4,5
3,2,0,37.783342,-122.497522,249,4,6
3,2,1,37.784981230521325,-122.49675405549348,214,4,6
3,2,2,37.78524466311962,-122.49883353365095,29,4,6
3,2,3,37.785095544489984,-122.49890601585197,10,4,6
3,2,4,37.78506128383844,-122.49894305443395,5,4,6
3,2,5,37.78504191039371,-122.4989810757648,0,4,6
3,2,6,37.785038,-122.498981,0,4,6
3,3,0,37.786827,-122.501433,162,3,5
3,3,1,37.78642766245386,-122.50280127944635,22,3,5
3,3,2,37.78638872339115,-122.50300009599168,2,3,5
3,3,3,37.78637688497456,-122.50300874152126,1,3,5
3,3,4,37.786367112170446,-122.50301044344378,1,3,5
3,3,5,37.786374,-122.503015,0,3,5
3,4,0,37.786359,-122.501714,317,4,4
3,4,1,37.785491396825215,-122.50311304759605,146,4,4
3,4,2,37.78480987167207,-122.50426119404122,9,4,4
3,4,3,37.784750345124436,-122.50431191420844,1,4,4
3,4,4,37.784746,-122.5043,0,4,4
3,5,0,37.784343,-122.504069,336,4,4
3,5,1,37.7857149825146,-122.50184860869918,66,4,4
3,5,2,37.78591137736416,-122.5012509776829,9,4,4
3,5,3,37.785985458855556,-122.501251217367,1,4,4
3,5,4,37.785988,-122.501258,0,4,4
3,6,0,37.784228,-122.501562,273,4,3
3,6,1,37.781897452058054,-122.50148501458601,55,4,3
3,6,2,37.78203791129799,-122.50093713570574,0,4,3
3,6,3,37.78204,-122.500938,0,4,3
3,7,0,37.781559,-122.500885,325,4,4
3,7,1,37.78213204736472,-122.49769738214397,11,4,4
3,7,2,37.782107369331236,-122.49755836152991,4,4,4
3,7,3,37.78212580470742,-122.49757732497766,1,4,4
3,7,4,37.782131,-122.497582,0,4,4
3,8,0,37.781827,-122.497508,163,3,4
3,8,1,37.78223082833727,-122.49549264997295,37,3,4
3,8,2,37.78216727166063,-122.49579302304736,9,3,4
3,8,3,37.78210380652001,-122.49585419360554,1,3,4
3,8,4,37.782106,-122.495849,0,3,4
3,9,0,37.78247,-122.495606,309,4,5
3,9,1,37.78268891236336,-122.49835033239074,50,4,5
3,9,2,37.782546378389696,-122.49866981361961,15,4,5
3,9,3,37.782506782419006,-122.49884542040895,3,4,5
3,9,4,37.78250777526476,-122.49882109913838,1,4,5
3,9,5,37.782509,-122.498816,0,4,5
3,10,0,37.782313,-122.499485,244,4,4
3,10,1,37.78443190770609,-122.49949853110662,52,4,4
3,10,2,37.784306116356035,-122.49995301837082,6,4,4
3,10,3,37.78426677095666,-122.50000226507889,1,4,4
3,10,4,37.784273,-122.500006,0,4,4
3,11,0,37.784434,-122.499766,251,4,5
3,11,1,37.78234898286375,-122.49892065337939,116,4,5
3,11,2,37.782780844201056,-122.49814748699077,26,4,5
3,11,3,37.782961173875954,-122.49800284379289,4,4,5
3,11,4,37.78294201323577,-122.49796159889367,1,4,5
3,11,5,37.782939,-122.497966,0,4,5
3,12,0,37.783685,-122.497507,205,3,4
3,12,1,37.785638760471315,-122.49887628128984,67,3,4
3,12,2,37.78512233734575,-122.49863414892157,5,3,4
3,12,3,37.78512916806571,-122.49858707627209,1,3,4
3,12,4,37.785137,-122.498589,0,3,4
3,13,0,37.785571,-122.498797,492,5,5
3,13,1,37.784006474368105,-122.49642388039597,196,5,5
3,13,2,37.783495437722685,-122.49536193920794,77,5,5
3,13,3,37.78325435429331,-122.49463963440338,13,5,5
3,13,4,37.78310114146118,-122.49470574823702,6,5,5
3,13,5,37.783152,-122.494693,0,5,5
3,14,0,37.783492,-122.494471,245,4,4
3,14,1,37.78495718595279,-122.49752455874405,101,4,4
3,14,2,37.78475695389671,-122.49681757111476,29,4,4
3,14,3,37.78467495798071,-122.49661312372086,8,4,4
3,14,4,37.784676,-122.496535,0,4,4
3,15,0,37.784924,-122.496366,278,4,5
3,15,1,37.785657992814286,-122.49834147799707,70,4,5
3,15,2,37.78592456956319,-122.49890326618197,11,4,5
3,15,3,37.78598547601139,-122.49890055261295,4,4,5
3,15,4,37.78602018413242,-122.49890476330737,0,4,5
3,15,5,37.786019,-122.498909,0,4,5
3,16,0,37.78605,-122.498143,238,3,4
3,16,1,37.7849228662845,-122.49566238430369,39,3,4
3,16,2,37.78512060235008,-122.49592833455077,3,3,4
3,16,3,37.78514281416109,-122.49595787482396,0,3,4
3,16,4,37.78514,-122.495955,0,3,4
3,17,0,37.786297,-122.496995,236,3,4
3,17,1,37.78627838927425,-122.49435794317012,18,3,4
3,17,2,37.78628587097671,-122.49453735318437,2,3,4
3,17,3,37.786294458415064,-122.49453337835776,1,3,4
3,17,4,37.786299,-122.494539,0,3,4
3,18,0,37.785944,-122.494148,394,4,4
3,18,1,37.783535642385246,-122.49363785291717,113,4,4
3,18,2,37.78287607990878,-122.4939372912246,30,4,4
3,18,3,37.78266890717349,-122.49410623499327,7,4,4
3,18,4,37.782706,-122.494163,0,4,4
4,1,0,37.78237186701465,-122.49481822364827,311,4,5
4,1,1,37.78425486111334,-122.49751159888481,37,4,5
4,1,2,37.784048431601,-122.49730808606847,7,4,5
4,1,3,37.78398381266544,-122.4973357130322,2,4,5
4,1,4,37.7839876340793,-122.49732581591113,1,4,5
4,1,5,37.78399164867041,-122.49732070604578,0,4,5
4,2,0,37.783342,-122.497522,249,4,4
4,2,1,37.78513600388015,-122.49750732881117,142,4,4
4,2,2,37.785140749532765,-122.49893664261027,13,4,4
4,2,3,37.78510812297416,-122.49895589020264,9,4,4
4,2,4,37.785038,-122.498981,0,4,4
4,3,0,37.786827,-122.501433,162,3,6
4,3,1,37.78668070333414,-122.50213630288832,92,3,6
4,3,2,37.786711867412734,-122.50219314703814,89,3,6
4,3,3,37.786431506366775,-122.5027531880914,26,3,6
4,3,4,37.78637738724992,-122.5030161535948,0,3,6
4,3,5,37.78637367528653,-122.5030090162545,1,3,6
4,3,6,37.786374,-122.503015,0,3,6
4,4,0,37.786359,-122.501714,317,4,4
4,4,1,37.785159353566634,-122.50410190416787,54,4,4
4,4,2,37.78475654128423,-122.50433215684467,3,4,4
4,4,3,37.784740040957246,-122.50429448977626,1,4,4
4,4,4,37.784746,-122.5043,0,4,4
4,5,0,37.784343,-122.504069,336,4,4
4,5,1,37.786355198742605,-122.50067536640314,72,4,4
4,5,2,37.78602225705073,-122.50125674868303,4,4,4
4,5,3,37.78598423305438,-122.50126418681998,1,4,4
4,5,4,37.785988,-122.501258,0,4,4
4,6,0,37.784228,-122.501562,273,4,4
4,6,1,37.78221600812349,-122.50096721855265,22,4,4
4,6,2,37.78214537638803,-122.50095056826653,13,4,4
4,6,3,37.78204724402683,-122.50091564624935,2,4,4
4,6,4,37.78204,-122.500938,0,4,4
4,7,0,37.781559,-122.500885,325,4,3
4,7,1,37.78226487653853,-122.49867575760399,106,4,3
4,7,2,37.78213243417568,-122.49758775439108,1,4,3
4,7,3,37.782131,-122.497582,0,4,3
4,8,0,37.781827,-122.497508,163,3,4
4,8,1,37.78231296025807,-122.49619669724451,42,3,4
4,8,2,37.782136229129954,-122.49582325138671,4,3,4
4,8,3,37.782107363020295,-122.4958404688635,1,3,4
4,8,4,37.782106,-122.495849,0,3,4
4,9,0,37.78247,-122.495606,309,4,5
4,9,1,37.782108822524215,-122.49821845373008,75,4,5
4,9,2,37.7824003503797,-122.49890937703334,16,4,5
4,9,3,37.78251133729135,-122.49879714682815,2,4,5
4,9,4,37.782509016661045,-122.49882085840181,0,4,5
4,9,5,37.782509,-122.498816,0,4,5
4,10,0,37.782313,-122.499485,244,4,4
4,10,1,37.7845155317105,-122.50038594081629,47,4,4
4,10,2,37.78431661403618,-122.49996739589973,6,4,4
4,10,3,37.78426606780444,-122.50000575996948,1,4,4
4,10,4,37.784273,-122.500006,0,4,4
4,11,0,37.784434,-122.499766,251,4,4
4,11,1,37.783016797339805,-122.49777172519705,21,4,4
4,11,2,37.78293840630898,-122.49791651258253,5,4,4
4,11,3,37.78293943171592,-122.49796152104372,0,4,4
4,11,4,37.782939,-122.497966,0,4,4
4,12,0,37.783685,-122.497507,205,3,3
4,12,1,37.784809160430925,-122.49871789978435,42,3,3
4,12,2,37.78513014375019,-122.49856383061423,3,3,3
4,12,3,37.785137,-122.498589,0,3,3
4,13,0,37.785571,-122.498797,492,5,6
4,13,1,37.78374691633033,-122.49592935124973,139,5,6
4,13,2,37.783031392683576,-122.49506315915977,38,5,6
4,13,3,37.783086310625706,-122.49480139595234,13,5,6
4,13,4,37.783162461318625,-122.49469695765097,1,5,6
4,13,5,37.78315358236066,-122.49468585643321,1,5,6
4,13,6,37.783152,-122.494693,0,5,6
4,14,0,37.783492,-122.494471,245,4,3
4,14,1,37.785110494608126,-122.49632459861395,57,4,3
4,14,2,37.78468405457873,-122.49655990903575,3,4,3
4,14,3,37.784676,-122.496535,0,4,3
4,15,0,37.784924,-122.496366,278,4,6
4,15,1,37.78587642522349,-122.4984506435011,47,4,6
4,15,2,37.78594269377251,-122.49877991741302,15,4,6
4,15,3,37.78596815198255,-122.49884597718805,9,4,6
4,15,4,37.786022719394715,-122.49891811403282,1,4,6
4,15,5,37.7860237665059,-122.49891153345271,1,4,6
4,15,6,37.786019,-122.498909,0,4,6
4,16,0,37.78605,-122.498143,238,3,4
4,16,1,37.7853921460791,-122.49644083229373,56,3,4
4,16,2,37.785170279103376,-122.49593189972906,4,3,4
4,16,3,37.78513471636931,-122.49594808419556,1,3,4
4,16,4,37.78514,-122.495955,0,3,4
4,17,0,37.786297,-122.496995,236,3,4
4,17,1,37.78665563612139,-122.49407706196286,62,3,4
4,17,2,37.78636921050809,-122.49458340005904,10,3,4
4,17,3,37.78630249303321,-122.49454315937501,1,3,4
4,17,4,37.786299,-122.494539,0,3,4
4,18,0,37.785944,-122.494148,394,4,3
4,18,1,37.78365554984594,-122.49470817707233,127,4,3
4,18,2,37.78275065761246,-122.49422061619228,8,4,3
4,18,3,37.782706,-122.494163,0,4,3
5,1,0,37.78237186701465,-122.49481822364827,311,4,3
5,1,1,37.78361378154862,-122.4964334505951,97,4,3
5,1,2,37.78399248533175,-122.49732013477545,0,4,3
5,1,3,37.78399164867041,-122.49732070604578,0,4,3
5,2,0,37.783342,-122.497522,249,4,5
5,2,1,37.784597303381894,-122.4970322444238,195,4,5
5,2,2,37.78531982939031,-122.49871442914178,43,4,5
5,2,3,37.78502014519995,-122.49894774599967,4,4,5
5,2,4,37.78503672984234,-122.49898498562324,0,4,5
5,2,5,37.785038,-122.498981,0,4,5
5,3,0,37.786827,-122.501433,162,3,3
5,3,1,37.78637406855125,-122.50292113191637,9,3,3
5,3,2,37.78637182046083,-122.50300515451217,1,3,3
5,3,3,37.786374,-122.503015,0,3,3
5,4,0,37.786359,-122.501714,317,4,3
5,4,1,37.784601796089824,-122.50346109486763,83,4,3
5,4,2,37.78474776677916,-122.50429951065877,0,4,3
5,4,3,37.784746,-122.5043,0,4,3
5,5,0,37.784343,-122.504069,336,4,4
5,5,1,37.78548928990062,-122.5020211855213,95,4,4
5,5,2,37.78606234603748,-122.50134673939402,12,4,4
5,5,3,37.78597486007925,-122.50125334775205,2,4,4
5,5,4,37.785988,-122.501258,0,4,4
5,6,0,37.784228,-122.501562,273,4,4
5,6,1,37.7819796608207,-122.5010386783528,12,4,4
5,6,2,37.78199645607635,-122.50097996255528,7,4,4
5,6,3,37.782038360390665,-122.50093388129473,0,4,4
5,6,4,37.78204,-122.500938,0,4,4
5,7,0,37.781559,-122.500885,325,4,3
5,7,1,37.781755810869306,-122.49765687072855,46,4,3
5,7,2,37.782124974625034,-122.49761916243096,4,4,3
5,7,3,37.782131,-122.497582,0,4,3
5,8,0,37.781827,-122.497508,163,3,5
5,8,1,37.7824067490754,-122.49586880369864,37,3,5
5,8,2,37.78221911376629,-122.49591496178299,15,3,5
5,8,3,37.78206976700076,-122.49585328546557,4,3,5
5,8,4,37.782098594792956,-122.49584937275085,1,3,5
5,8,5,37.782106,-122.495849,0,3,5
5,9,0,37.78247,-122.495606,309,4,5
5,9,1,37.78204048319126,-122.49843682442106,68,4,5
5,9,2,37.78249391225768,-122.49863407032075,18,4,5
5,9,3,37.78253450714985,-122.49876443790703,6,4,5
5,9,4,37.782507526887564,-122.49882127470265,1,4,5
5,9,5,37.782509,-122.498816,0,4,5
5,10,0,37.782313,-122.499485,244,4,5
5,10,1,37.783814256345146,-122.50025887456111,61,4,5
5,10,2,37.78426617489392,-122.49998703590013,2,4,5
5,10,3,37.7842801586004,-122.50000323455136,1,4,5
5,10,4,37.78426858441153,-122.50000680480164,1,4,5
5,10,5,37.784273,-122.500006,0,4,5
5,11,0,37.784434,-122.499766,251,4,3
5,11,1,37.7823319026817,-122.49765554524517,80,4,3
5,11,2,37.78290803621718,-122.49796867174184,4,4,3
5,11,3,37.782939,-122.497966,0,4,3
5,12,0,37.783685,-122.497507,205,3,3
5,12,1,37.78536726748068,-122.49897171774099,46,3,3
5,12,2,37.78513174527104,-122.4985941542929,1,3,3
5,12,3,37.785137,-122.498589,0,3,3
5,13,0,37.785571,-122.498797,492,5,5
5,13,1,37.78425595199897,-122.49712996253197,270,5,5
5,13,2,37.78315850484149,-122.49590768777729,117,5,5
5,13,3,37.783028061876884,-122.49472045705176,15,5,5
5,13,4,37.78314784232284,-122.49468271439972,1,5,5
5,13,5,37.783152,-122.494693,0,5,5
5,14,0,37.783492,-122.494471,245,4,5
5,14,1,37.78438659623609,-122.49585109686089,75,4,5
5,14,2,37.78466086243803,-122.49641690198457,11,4,5
5,14,3,37.78466141400445,-122.49649948786524,4,4,5
5,14,4,37.784669290602274,-122.49653322673996,1,4,5
5,14,5,37.784676,-122.496535,0,4,5
5,15,0,37.784924,-122.496366,278,4,4
5,15,1,37.786247087717356,-122.49926824081429,44,4,4
5,15,2,37.78597024514851,-122.49896884326283,8,4,4
5,15,3,37.78601248768438,-122.49891082374538,1,4,4
5,15,4,37.786019,-122.498909,0,4,4
5,16,0,37.78605,-122.498143,238,3,3
5,16,1,37.7849120321159,-122.49606981227872,30,3,3
5,16,2,37.78514468900005,-122.49597120272135,2,3,3
5,16,3,37.78514,-122.495955,0,3,3
5,17,0,37.786297,-122.496995,236,3,4
5,17,1,37.78631737258541,-122.4941477975414,38,3,4
5,17,2,37.78628032972484,-122.49445434809539,8,3,4
5,17,3,37.78629366406206,-122.49453457974074,1,3,4
5,17,4,37.786299,-122.494539,0,3,4
5,18,0,37.785944,-122.494148,394,4,4
5,18,1,37.783448928447406,-122.49320779229024,129,4,4
5,18,2,37.78275111050644,-122.49408473988781,9,4,4
5,18,3,37.78271187506135,-122.49415978381737,1,4,4
5,18,4,37.782706,-122.494163,0,4,4
6,1,0,37.78237186701465,-122.49481822364827,311,4,8
6,1,1,37.78355361453573,-122.496650544901,84,4,8
6,1,2,37.783974237093794,-122.49726042549949,6,4,8
6,1,3,37.783983100904216,-122.49728745350572,3,4,8
6,1,4,37.78399107681894,-122.49735136722651,3,4,8
6,1,5,37.78399295045293,-122.49731593521217,0,4,8
6,1,6,37.78399252588827,-122.4973173247885,0,4,8
6,1,7,37.78399241632214,-122.4973180545183,0,4,8
6,1,8,37.78399164867041,-122.49732070604578,0,4,8
6,2,0,37.783342,-122.497522,249,4,5
6,2,1,37.78468015161716,-122.49729512989465,168,4,5
6,2,2,37.785054863585884,-122.49883240144742,14,4,5
6,2,3,37.78508679603303,-122.49903320386633,8,4,5
6,2,4,37.78503088244843,-122.4989856644824,1,4,5
6,2,5,37.785038,-122.498981,0,4,5
6,3,0,37.786827,-122.501433,162,3,4
6,3,1,37.786449375090626,-122.50317777802853,18,3,4
6,3,2,37.78641388692212,-122.50310860733293,10,3,4
6,3,3,37.78637186959068,-122.5030246053952,1,3,4
6,3,4,37.786374,-122.503015,0,3,4
6,4,0,37.786359,-122.501714,317,4,4
6,4,1,37.78511793778365,-122.50407991619913,50,4,4
6,4,2,37.78475123141092,-122.50431363288214,1,4,4
6,4,3,37.784751828761664,-122.50430500963789,1,4,4
6,4,4,37.784746,-122.5043,0,4,4
6,5,0,37.784343,-122.504069,336,4,4
6,5,1,37.785711404178386,-122.50195077855325,75,4,4
6,5,2,37.78591808809347,-122.50137965488223,14,4,4
6,5,3,37.785982456949675,-122.50126482174905,1,4,4
6,5,4,37.785988,-122.501258,0,4,4
6,6,0,37.784228,-122.501562,273,4,4
6,6,1,37.78167528952033,-122.50106970912265,46,4,4
6,6,2,37.78203431654073,-122.5009150084636,2,4,4
6,6,3,37.78203513125106,-122.50094241277372,1,4,4
6,6,4,37.78204,-122.500938,0,4,4
6,7,0,37.781559,-122.500885,325,4,5
6,7,1,37.78180344979806,-122.4988737982165,130,4,5
6,7,2,37.78220384960906,-122.49763310464007,10,4,5
6,7,3,37.782093017593844,-122.49755296166286,5,4,5
6,7,4,37.782136043993226,-122.49758958385195,1,4,5
6,7,5,37.782131,-122.497582,0,4,5
6,8,0,37.781827,-122.497508,163,3,6
6,8,1,37.78210479445239,-122.49557965677297,26,3,6
6,8,2,37.78210446555611,-122.49570192680594,14,3,6
6,8,3,37.7821039709981,-122.49582304805693,3,3,6
6,8,4,37.78210449365643,-122.49585616592356,1,3,6
6,8,5,37.78210394682249,-122.49585722667142,1,3,6
6,8,6,37.782106,-122.495849,0,3,6
6,9,0,37.78247,-122.495606,309,4,3
6,9,1,37.78265331158324,-122.49848547395591,36,4,3
