handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
1,28,61,4,13,14,27,3,4,3,4,3,3,4,3,3,3,3,3,4,4,4,4,3,3,3,4
1,29,64,6,13,14,29,3,4,6,4,3,4,3,4,4,3,3,3,3,3,4,3,3,3,3,5
1,30,66,2,13,13,28,2,5,6,4,2,3,3,4,4,4,3,4,3,3,4,3,3,5,3,5
1,31,69,3,13,12,32,3,6,8,3,4,3,4,4,3,4,3,4,3,3,6,4,4,3,3,3
1,32,67,3,13,13,30,4,5,5,5,2,4,4,4,3,3,4,4,4,3,4,4,4,3,3,4
1,33,61,4,13,14,29,0,4,4,3,4,4,3,2,4,4,3,3,3,4,4,3,3,4,3,3
1,34,67,4,13,13,32,1,5,5,4,4,4,4,4,3,4,4,3,4,4,4,3,3,4,3,3
1,35,61,3,13,13,23,2,5,4,5,4,3,3,3,4,3,3,3,3,4,4,3,3,3,3,3
1,36,65,3,13,12,27,2,6,4,4,4,3,4,3,3,4,4,3,3,3,3,5,4,4,3,4
1,37,68,5,13,13,30,3,5,6,5,3,3,4,4,3,3,4,4,4,3,6,4,3,3,3,3
1,38,64,3,13,16,31,1,2,4,3,4,3,3,4,4,3,4,4,3,3,5,3,4,3,3,4
1,39,68,4,13,12,30,1,6,5,5,3,3,4,3,4,3,3,4,4,4,4,3,3,4,4,5
1,40,67,8,13,13,31,3,5,5,4,3,3,4,4,3,3,4,3,5,3,5,3,3,4,4,4
1,41,61,6,13,15,28,1,3,3,4,3,3,3,3,3,3,3,3,4,4,4,3,3,4,4,4
1,42,62,3,13,15,29,3,3,5,4,2,4,4,3,4,3,3,4,3,2,5,3,3,3,3,4
1,43,63,4,13,14,27,2,4,6,4,3,4,3,3,3,3,3,4,3,3,4,3,3,4,4,3
1,44,64,5,13,16,31,1,2,5,4,3,3,3,4,4,4,3,4,3,3,4,4,4,3,2,4
1,45,65,6,13,13,30,4,5,9,4,3,3,3,3,3,3,3,3,3,2,4,4,4,4,3,4
1,46,68,4,13,11,29,5,7,5,5,3,3,5,4,3,4,4,4,3,3,5,4,3,3,3,4
1,47,66,4,13,14,30,2,4,6,4,2,3,3,3,3,3,4,4,4,3,4,5,5,3,3,4
1,48,59,6,13,13,24,3,5,3,4,4,3,3,3,3,3,4,3,2,3,4,4,3,3,4,3
1,49,66,4,13,12,28,4,6,6,5,3,3,4,3,4,3,3,3,3,3,5,4,3,3,4,4
1,50,63,2,13,12,26,5,6,4,4,3,3,4,4,4,3,3,3,3,4,4,3,4,3,3,4
1,51,62,4,13,14,27,2,4,5,4,2,4,4,3,3,6,4,3,2,2,3,3,3,3,4,4
1,52,69,3,13,14,34,2,4,6,4,4,4,3,4,4,3,4,4,4,3,5,3,3,4,3,4
1,53,62,3,13,15,28,2,3,4,4,3,4,4,3,4,3,3,3,3,2,3,4,4,4,3,4
1,54,65,3,13,14,30,2,4,4,5,3,4,3,3,3,2,4,3,5,3,5,4,4,3,3,4
1,55,64,2,13,13,27,3,5,4,5,3,3,3,5,3,3,3,4,4,3,5,4,3,3,3,3
1,56,64,6,13,11,26,4,7,4,4,3,3,4,3,3,3,4,3,3,4,4,4,3,4,3,5
1,57,69,4,13,13,33,1,5,6,5,4,4,4,4,4,2,3,4,3,4,4,3,4,4,3,4
1,58,65,2,13,12,28,3,6,6,5,4,3,4,3,3,2,3,3,3,3,5,3,4,4,3,4
1,59,62,1,13,12,24,4,6,5,5,2,4,3,3,3,4,3,3,3,3,4,3,4,3,3,4
1,60,65,2,13,13,28,4,5,5,4,3,3,4,3,3,3,4,3,3,3,5,4,3,3,3,6
1,61,67,4,13,12,30,1,6,4,5,3,3,4,3,3,3,3,4,5,3,5,3,3,4,4,5
1,62,64,3,13,12,27,4,6,5,4,3,3,4,4,4,3,3,3,4,4,4,3,3,2,3,5
1,63,66,4,13,12,28,3,6,5,5,3,4,4,3,3,3,3,4,3,3,5,3,3,4,4,4
1,64,64,4,13,11,26,5,7,4,4,3,3,3,3,3,3,3,3,4,3,6,4,5,3,3,4
1,65,71,3,13,10,29,2,8,4,4,3,3,5,3,4,5,4,3,3,5,4,5,5,3,3,5
1,66,68,5,13,12,32,3,6,6,4,3,4,3,4,3,3,3,4,3,3,5,3,4,4,4,5
1,67,71,3,13,10,31,1,8,4,5,4,4,3,5,4,4,3,4,3,3,6,4,3,4,4,4
1,68,66,3,13,15,30,0,3,4,4,4,4,3,4,4,3,4,4,5,3,4,3,3,3,4,3
1,69,63,4,13,13,26,5,5,4,4,3,3,3,4,4,3,3,4,3,3,5,4,3,3,3,4
1,70,64,5,13,13,29,2,5,5,5,2,3,4,3,4,2,3,4,4,4,4,3,3,4,3,4
1,71,71,4,13,12,35,3,6,8,4,3,4,3,4,4,4,4,3,4,4,5,3,3,4,3,4
1,72,63,6,13,12,25,3,6,4,4,4,4,4,3,3,4,4,2,3,4,5,3,3,2,3,4
1,73,64,3,13,12,27,2,6,5,3,4,3,3,3,4,4,3,3,4,2,5,3,3,4,4,4
1,74,65,6,13,13,31,3,5,8,4,3,3,3,5,3,3,3,3,3,4,5,3,3,3,3,3
1,75,64,7,13,12,28,2,6,3,4,4,4,3,3,3,4,3,3,3,3,4,5,3,4,4,4
1,76,62,4,13,13,26,4,5,4,4,3,3,3,3,3,3,4,3,4,3,4,4,3,4,3,4
1,77,68,5,13,9,30,3,9,4,5,3,4,5,4,3,4,3,3,3,3,4,3,5,3,4,5
1,78,60,5,13,14,28,3,4,2,4,3,3,4,3,3,3,4,3,4,4,4,3,3,3,3,4
1,79,64,5,13,15,31,2,3,5,4,4,4,3,3,3,3,4,4,4,2,4,4,3,3,3,4
1,80,60,3,13,15,26,2,3,4,4,3,4,5,3,3,3,3,3,3,2,4,3,3,3,3,4
1,81,66,4,13,14,29,3,4,4,4,3,3,4,3,3,3,4,4,4,3,6,3,3,3,5,4
1,82,66,5,13,12,29,4,6,5,4,3,4,3,3,3,3,4,3,3,4,5,4,4,3,3,5
1,83,63,6,13,15,29,2,3,6,4,3,3,5,4,3,3,3,3,3,3,4,3,4,3,3,3
1,84,59,4,13,14,24,3,4,3,5,3,4,3,3,3,3,3,2,3,3,4,4,3,3,3,4
1,85,72,3,13,13,35,0,5,7,5,4,4,4,3,3,4,3,4,5,4,4,3,3,3,5,4
1,86,66,4,13,11,28,5,7,4,4,3,3,4,3,4,3,4,3,3,5,5,4,4,4,3,3
1,87,66,6,13,13,30,1,5,5,5,3,4,3,4,4,4,3,3,2,4,4,3,4,3,4,4
1,88,63,5,13,12,25,5,6,4,4,3,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4
1,89,66,3,13,13,29,2,5,5,5,2,3,5,4,3,3,4,3,4,3,4,4,4,3,4,3
1,90,65,5,13,11,27,4,7,4,4,3,3,4,3,3,4,3,3,4,3,5,4,3,4,4,4
1,91,65,2,13,12,27,2,6,4,3,4,4,3,3,4,4,4,4,3,3,4,3,3,3,4,5
1,92,72,5,13,11,31,3,7,5,4,3,3,4,4,4,3,3,4,4,5,6,4,4,4,4,4
1,93,64,2,13,14,29,1,4,5,5,4,4,3,3,4,3,4,3,3,3,4,3,3,3,4,3
1,94,68,7,13,11,30,3,7,3,4,4,4,4,4,5,3,3,3,5,3,4,4,3,4,4,4
1,95,69,5,13,10,29,3,8,4,5,4,3,6,3,4,2,3,5,4,3,4,3,4,5,3,4
1,96,64,3,13,12,26,4,6,4,3,3,3,3,3,4,4,3,4,3,3,6,4,4,3,3,4
1,97,61,5,13,15,30,1,3,3,5,3,4,3,4,3,3,3,3,3,3,4,3,3,4,3,4
1,98,61,5,13,14,27,2,4,4,3,3,3,4,3,4,2,3,3,3,2,5,4,3,4,3,5
1,99,63,6,13,14,30,1,4,6,3,4,4,4,2,5,4,3,4,2,2,5,2,3,3,3,4
1,100,64,3,13,14,30,1,4,5,5,3,3,3,3,4,3,4,3,3,4,4,3,3,3,4,4
