handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
13,19,102,4,13,0,35,1,18,6,6,5,5,7,5,6,7,7,5,4,4,7,5,5,7,5,6
13,20,104,4,13,5,40,0,13,7,8,5,8,6,6,5,5,5,7,9,4,4,4,4,8,5,4
13,21,103,2,13,0,35,1,18,7,6,5,6,6,5,4,5,6,6,5,5,7,5,6,4,7,8
13,22,102,1,13,4,39,1,14,11,3,5,6,8,5,6,4,4,5,5,5,8,5,7,3,7,5
13,23,96,1,13,2,35,2,16,7,5,7,7,5,7,5,3,4,5,4,3,6,5,6,7,4,6
13,24,100,2,13,2,36,1,16,8,5,6,6,4,5,7,4,4,5,6,4,8,3,7,5,5,8
13,25,98,2,13,2,33,4,16,8,7,6,4,4,4,6,4,8,4,4,5,4,6,7,6,6,5
13,26,120,2,13,0,41,1,18,9,7,3,6,5,7,11,5,9,7,5,5,7,6,7,8,5,8
13,27,98,2,13,3,33,4,15,7,7,3,4,6,4,7,5,4,5,4,5,5,6,5,8,7,6
13,28,102,2,13,1,38,1,17,6,5,3,6,10,6,5,4,7,7,5,5,6,6,4,7,5,5
13,29,100,3,13,2,34,3,16,10,4,3,8,3,5,6,4,5,6,7,7,6,4,4,6,4,8
13,30,105,2,13,2,40,2,16,10,5,3,5,6,4,8,5,6,6,6,7,5,4,6,8,5,6
13,31,103,2,13,2,36,0,16,11,7,4,5,6,6,6,4,6,5,3,7,8,5,4,6,5,5
13,32,98,1,13,4,41,2,14,10,6,5,5,5,6,4,3,6,6,4,6,5,4,6,6,5,6
13,33,100,2,13,3,35,0,15,9,6,7,5,5,5,6,6,5,3,5,5,7,3,4,6,7,6
13,34,102,2,13,2,39,1,16,9,6,4,5,4,5,4,5,5,6,7,5,8,4,7,5,6,7
13,35,107,1,13,3,39,1,15,12,6,7,8,8,6,3,5,6,5,5,6,5,4,7,6,4,4
13,36,102,3,13,2,41,2,16,11,4,6,5,6,7,5,3,6,4,8,5,7,6,4,5,5,5
13,37,105,3,13,1,38,0,17,6,9,5,5,5,7,5,4,6,6,6,7,7,5,5,6,4,7
13,38,102,2,13,2,37,2,16,7,5,3,5,6,8,5,3,6,5,7,8,4,5,7,6,5,7
13,39,101,2,13,2,38,1,16,9,5,6,6,6,7,4,7,6,5,4,4,5,5,5,7,5,5
13,40,97,2,13,1,35,2,17,8,8,5,4,6,5,6,4,6,5,5,5,5,4,5,5,5,6
13,41,105,2,13,1,37,3,17,6,4,5,9,5,4,4,6,6,5,6,7,6,9,4,5,7,7
13,42,108,3,13,1,40,0,17,8,5,7,4,6,5,7,5,5,7,9,6,8,5,6,5,5,5
13,43,99,1,13,2,36,2,16,6,6,9,4,4,5,5,4,4,6,8,5,6,7,7,5,5,3
13,44,102,1,13,1,38,4,17,10,6,5,4,6,4,6,8,5,4,5,5,7,6,4,6,5,6
13,45,86,3,13,6,35,2,12,9,5,4,3,5,6,4,6,4,5,4,3,7,4,6,3,4,4
13,46,106,3,13,0,36,3,18,6,4,6,4,6,6,6,5,4,7,6,5,9,7,6,7,7,5
13,47,106,2,13,1,35,0,17,9,5,4,4,5,6,6,6,7,5,5,4,7,7,5,7,9,5
13,48,97,1,13,2,37,2,16,6,6,4,7,4,5,8,4,5,7,4,5,6,8,4,5,4,5
13,49,103,3,13,2,38,0,16,7,6,4,3,7,5,5,5,9,5,5,5,6,8,5,6,5,7
13,50,102,2,13,3,38,1,15,7,6,4,5,4,6,8,6,7,6,6,5,8,4,3,6,6,5
13,51,109,1,13,0,40,1,18,8,5,5,5,7,6,6,4,5,6,4,6,8,6,8,5,9,6
13,52,105,1,13,1,37,0,17,8,8,7,7,5,5,5,6,4,5,6,6,6,5,6,5,6,5
13,53,100,2,13,1,32,2,17,6,6,6,6,8,4,6,5,6,5,6,6,5,4,6,5,5,5
13,54,92,2,13,3,37,1,15,9,5,4,5,7,4,6,5,5,5,6,5,7,3,5,3,4,4
13,55,98,2,13,2,38,1,16,9,5,4,6,6,5,5,3,5,4,5,5,9,6,5,5,6,5
13,56,94,2,13,2,36,1,16,10,5,5,4,5,8,5,5,5,5,6,4,4,5,4,5,4,5
13,57,92,2,13,4,35,1,14,5,6,3,6,5,5,4,5,7,5,4,4,6,6,8,4,5,4
13,58,103,3,13,3,37,1,15,7,5,4,10,4,7,8,4,5,4,4,5,8,5,7,4,6,6
13,59,113,2,13,0,39,1,18,10,4,4,6,5,6,7,5,6,7,7,5,8,6,7,6,6,8
13,60,91,1,13,2,33,2,16,8,6,4,5,4,4,5,4,7,5,7,5,5,3,5,4,4,6
13,61,107,3,13,2,39,1,16,8,7,5,7,6,4,6,6,5,4,5,6,12,6,7,4,5,4
13,62,107,2,13,0,39,2,18,10,7,3,6,6,4,10,7,5,6,7,5,6,5,5,4,4,7
13,63,104,1,13,1,37,1,17,8,6,5,5,7,7,4,5,6,6,5,5,7,7,4,6,5,6
13,64,102,2,13,1,34,1,17,6,8,5,9,6,5,6,3,6,6,5,4,5,5,6,7,5,5
13,65,96,2,13,1,33,0,17,6,3,4,5,5,7,5,5,5,5,6,4,8,5,5,6,6,6
13,66,108,1,13,1,41,1,17,8,7,4,4,8,7,5,7,7,7,5,5,7,5,6,5,7,4
13,67,98,1,13,2,37,1,16,10,4,5,6,5,3,5,5,5,5,5,3,7,6,5,8,4,7
13,68,97,2,13,1,36,0,17,8,5,4,5,7,5,5,6,7,2,5,5,6,5,6,7,4,5
13,69,100,2,13,2,37,2,16,9,8,5,6,5,4,7,5,4,6,5,4,6,6,5,5,5,5
13,70,96,1,13,2,35,2,16,7,5,3,4,7,5,4,7,5,5,3,6,6,6,6,5,6,6
13,71,104,3,13,3,36,0,15,9,6,5,7,7,2,4,6,6,5,6,4,8,5,7,6,6,5
13,72,98,4,13,2,37,2,16,6,7,6,7,5,5,5,5,5,4,4,6,9,4,6,4,7,3
13,73,113,2,13,1,41,2,17,9,7,3,6,8,9,5,6,6,4,8,6,8,4,6,6,6,6
13,74,109,4,13,2,43,1,16,12,8,6,7,3,7,5,4,4,4,6,8,6,6,6,7,4,6
13,75,97,2,13,3,33,0,15,4,8,5,6,7,5,6,5,6,3,5,5,6,6,3,6,6,5
13,76,100,2,13,2,37,1,16,7,6,5,4,6,5,6,4,6,6,7,7,7,4,7,5,4,4
13,77,100,2,13,2,33,0,16,9,5,6,6,6,11,5,4,6,5,3,4,6,5,3,5,5,6
13,78,92,5,13,5,34,3,13,7,8,5,4,3,5,4,5,8,4,3,5,5,7,4,6,4,5
13,79,102,2,13,3,36,1,15,10,7,6,5,6,6,5,8,4,4,3,5,4,6,5,6,5,7
13,80,102,1,13,1,38,0,17,9,8,5,5,4,5,5,6,5,5,5,5,6,6,6,5,5,7
13,81,102,1,13,3,38,2,15,8,5,5,7,5,5,6,6,7,8,7,6,5,3,4,5,3,7
13,82,106,2,13,1,38,1,17,8,6,6,9,5,6,8,4,7,5,9,4,4,5,6,6,3,5
13,83,99,3,13,2,30,2,16,5,5,5,4,3,5,7,5,8,8,5,5,4,6,4,6,6,8
13,84,96,4,13,2,37,3,16,6,4,5,6,6,6,4,3,6,6,4,7,6,4,6,6,5,6
13,85,107,1,13,2,39,1,16,10,6,4,7,5,6,5,5,4,8,4,5,6,4,6,9,6,7
13,86,101,3,13,3,43,1,15,9,7,5,5,5,6,7,6,5,5,4,4,5,4,6,6,6,6
13,87,101,3,13,2,39,0,16,10,6,4,6,6,4,5,4,4,5,6,5,7,5,5,5,5,9
13,88,104,1,13,1,32,0,17,5,5,5,5,6,5,6,7,7,5,4,7,7,6,5,5,6,8
13,89,100,1,13,0,34,2,18,9,7,6,7,6,5,4,4,4,5,5,7,7,5,5,4,5,5
13,90,103,1,13,0,38,1,18,9,5,5,8,6,5,7,3,5,8,7,4,6,5,5,4,5,6
13,91,101,2,13,4,38,1,14,8,5,6,3,6,6,5,6,8,4,4,4,10,5,5,5,5,6
13,92,106,4,13,1,41,0,17,9,5,4,6,5,5,8,5,7,6,7,5,6,4,6,5,6,7
13,93,110,1,13,1,38,1,17,8,5,6,6,8,8,6,4,8,4,5,5,9,4,8,6,5,5
13,94,101,1,13,5,35,0,13,6,5,7,4,6,5,3,6,5,9,3,5,9,4,6,5,5,8
13,95,101,2,13,1,34,0,17,8,5,8,5,5,5,6,5,4,6,6,6,6,5,8,4,4,5
13,96,100,2,13,2,37,3,16,8,6,3,5,6,4,5,4,10,4,5,6,5,8,7,5,5,4
13,97,104,1,13,0,39,1,18,8,8,5,6,7,5,6,6,5,7,5,4,7,6,4,4,4,7
13,98,108,2,13,1,37,1,17,12,6,5,6,4,5,7,4,7,4,7,4,6,5,5,8,6,7
13,99,99,2,13,2,37,1,16,6,7,5,5,6,6,5,3,5,5,6,5,6,5,7,5,8,4
13,100,103,1,13,1,34,2,17,8,6,8,6,8,5,3,4,4,6,6,7,6,4,6,4,7,5
