run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
2,5,6,37.785988,-122.501258,0,4,6
2,6,0,37.784228,-122.501562,273,4,8
2,6,1,37.78319962830117,-122.50136894126842,147,4,8
2,6,2,37.78319962830117,-122.50136894126842,147,4,8
2,6,3,37.783101630997805,-122.50137419035762,136,4,8
2,6,4,37.782027323273155,-122.50137467675319,42,4,8
2,6,5,37.781892911748564,-122.50097215851049,18,4,8
2,6,6,37.78204853214183,-122.50102855508223,9,4,8
2,6,7,37.7820394191259,-122.50093379699594,0,4,8
2,6,8,37.78204,-122.500938,0,4,8
2,7,0,37.781559,-122.500885,325,4,5
2,7,1,37.782661984846214,-122.4977502453632,67,4,5
2,7,2,37.78217635880089,-122.4974306700328,16,4,5
2,7,3,37.782087727371994,-122.4975283707401,7,4,5
2,7,4,37.78213203532755,-122.49757294252639,1,4,5
2,7,5,37.782131,-122.497582,0,4,5
2,8,0,37.781827,-122.497508,163,3,7
2,8,1,37.78208555706598,-122.49667687014984,80,3,7
2,8,2,37.78214218251557,-122.49649594445562,62,3,7
2,8,3,37.7824357663525,-122.49596429608283,42,3,7
2,8,4,37.782135977306574,-122.49615402486425,30,3,7
2,8,5,37.782063284670926,-122.49586073452015,5,3,7
2,8,6,37.78210987090348,-122.49585015912459,0,3,7
2,8,7,37.782106,-122.495849,0,3,7
2,9,0,37.78247,-122.495606,309,4,4
2,9,1,37.78243342066717,-122.49812042142506,67,4,4
2,9,2,37.782525487467005,-122.49881281193966,2,4,4
2,9,3,37.78251177238789,-122.49882483369676,1,4,4
2,9,4,37.782509,-122.498816,0,4,4
2,10,0,37.782313,-122.499485,244,4,7
2,10,1,37.78534114061116,-122.50036237108836,134,4,7
2,10,2,37.784662920007925,-122.5004150345956,62,4,7
2,10,3,37.7844129776295,-122.49985762432009,22,4,7
2,10,4,37.78426567081554,-122.49999416859069,1,4,7
2,10,5,37.784278845673064,-122.50000840340827,1,4,7
2,10,6,37.78427186101897,-122.50000283381314,0,4,7
2,10,7,37.784273,-122.500006,0,4,7
2,11,0,37.784434,-122.499766,251,4,4
2,11,1,37.78247485224141,-122.49887321024157,104,4,4
2,11,2,37.78295376806835,-122.49801206436085,5,4,4
2,11,3,37.78294333309234,-122.49796351278705,1,4,4
2,11,4,37.782939,-122.497966,0,4,4
2,12,0,37.783685,-122.497507,205,3,7
2,12,1,37.78576725265249,-122.49951190343194,117,3,7
2,12,2,37.785500804768084,-122.49884505745563,51,3,7
2,12,3,37.78508835754577,-122.49891655555048,32,3,7
2,12,4,37.785128557764175,-122.49858717211042,1,3,7
2,12,5,37.78514478745063,-122.49858624225068,1,3,7
2,12,6,37.78512943306926,-122.49858948377013,1,3,7
2,12,7,37.785137,-122.498589,0,3,7
2,13,0,37.785571,-122.498797,492,5,8
2,13,1,37.784042558775155,-122.49724833361228,268,5,8
2,13,2,37.78401193521786,-122.49722812282285,265,5,8
2,13,3,37.784104169286536,-122.49548398321404,139,5,8
2,13,4,37.783042390838766,-122.49527698588858,58,5,8
2,13,5,37.78312581795607,-122.49471241508675,4,5,8
2,13,6,37.78315027008034,-122.49469018163326,0,5,8
2,13,7,37.78314783527341,-122.4946919951286,1,5,8
2,13,8,37.783152,-122.494693,0,5,8
2,14,0,37.783492,-122.494471,245,4,9
2,14,1,37.78492597113744,-122.49472287419314,177,4,9
2,14,2,37.78422525470068,-122.49533430096776,128,4,9
2,14,3,37.784247971420534,-122.49556224863484,107,4,9
2,14,4,37.78476672614742,-122.49599595730798,53,4,9
2,14,5,37.78476672614742,-122.49599595730798,53,4,9
2,14,6,37.78454639522415,-122.49634679357757,24,4,9
2,14,7,37.78473600383476,-122.4964157561791,14,4,9
2,14,8,37.78465307516529,-122.4965362927578,3,4,9
2,14,9,37.784676,-122.496535,0,4,9
2,15,0,37.784924,-122.496366,278,4,4
2,15,1,37.78541563021782,-122.49881437805321,74,4,4
2,15,2,37.786008199749524,-122.49897028311166,6,4,4
2,15,3,37.786014516779396,-122.49890850404945,1,4,4
2,15,4,37.786019,-122.498909,0,4,4
2,16,0,37.78605,-122.498143,238,3,8
2,16,1,37.78386588316903,-122.49738116803569,207,3,8
2,16,2,37.78519251127926,-122.4971376830585,114,3,8
2,16,3,37.784940029506416,-122.49599703010885,25,3,8
2,16,4,37.784970451014566,-122.49596108367285,21,3,8
2,16,5,37.78507565451236,-122.49588283888654,10,3,8
2,16,6,37.78516351487861,-122.49591914151317,4,3,8
2,16,7,37.785144420402574,-122.49595058924191,1,3,8
2,16,8,37.78514,-122.495955,0,3,8
2,17,0,37.786297,-122.496995,236,3,8
2,17,1,37.784415738661,-122.49477511538336,230,3,8
2,17,2,37.78541214596026,-122.49316021325386,171,3,8
2,17,3,37.78608173829921,-122.49466065259402,29,3,8
2,17,4,37.78610752278755,-122.49466128969793,26,3,8
2,17,5,37.78613100045751,-122.49459433356242,21,3,8
2,17,6,37.78629286928905,-122.49459650033907,6,3,8
2,17,7,37.78629761207666,-122.49454919863575,1,3,8
2,17,8,37.786299,-122.494539,0,3,8
2,18,0,37.785944,-122.494148,394,4,8
2,18,1,37.78594399999999,-122.49414800000001,394,4,8
2,18,2,37.784319614110785,-122.49460713183045,201,4,8
2,18,3,37.782831042025094,-122.49370254669739,47,4,8
2,18,4,37.7828547364468,-122.49386929908307,34,4,8
2,18,5,37.78261496133606,-122.49404144988551,16,4,8
2,18,6,37.782713630734285,-122.49413416757233,3,4,8
2,18,7,37.78270780058829,-122.49416833224979,1,4,8
2,18,8,37.782706,-122.494163,0,4,8
3,1,0,37.78237186701465,-122.49481822364827,311,4,11
3,1,1,37.78285149641868,-122.49779496751825,146,4,11
3,1,2,37.78365070944634,-122.49803408278594,80,4,11
3,1,3,37.78412995536039,-122.49751835218426,25,4,11
3,1,4,37.784023856038445,-122.49729104958139,5,4,11
3,1,5,37.78400912809197,-122.49729714846046,3,4,11
3,1,6,37.783993039693996,-122.49732599361735,1,4,11
3,1,7,37.78399181144298,-122.49731394027708,1,4,11
3,1,8,37.78399064208644,-122.49732431383967,0,4,11
3,1,9,37.783993235708785,-122.49732221781905,0,4,11
3,1,10,37.78399113084303,-122.49731903218668,0,4,11
3,1,11,37.78399164867041,-122.49732070604578,0,4,11
3,2,0,37.783342,-122.497522,249,4,8
3,2,1,37.78519638848243,-122.49724680955865,168,4,8
3,2,2,37.78519638848243,-122.49724680955865,168,4,8
3,2,3,37.78519638848243,-122.49724680955865,168,4,8
3,2,4,37.78529442512679,-122.49896545202155,31,4,8
3,2,5,37.78504993020972,-122.49906449575192,8,4,8
3,2,6,37.78504226122923,-122.4989727157203,1,4,8
3,2,7,37.785033951656416,-122.49898133123715,0,4,8
3,2,8,37.785038,-122.498981,0,4,8
3,3,0,37.786827,-122.501433,162,3,8
3,3,1,37.787147344294794,-122.50243562394691,109,3,8
3,3,2,37.78632297347356,-122.50229142614754,70,3,8
3,3,3,37.78632297347356,-122.50229142614754,70,3,8
3,3,4,37.786324024551895,-122.50231303021631,68,3,8
3,3,5,37.78655202044734,-122.50295609588441,22,3,8
3,3,6,37.7863832059128,-122.50304873429106,3,3,8
3,3,7,37.78637590628257,-122.50301148491664,0,3,8
3,3,8,37.786374,-122.503015,0,3,8
3,4,0,37.786359,-122.501714,317,4,8
3,4,1,37.78524039119347,-122.50359126826856,91,4,8
3,4,2,37.78494081324968,-122.50356821911816,74,4,8
3,4,3,37.7850441531447,-122.50406571768323,43,4,8
3,4,4,37.78469822176942,-122.50414068127502,16,4,8
3,4,5,37.784697908142014,-122.50422028893608,10,4,8
3,4,6,37.78476606642536,-122.50429831490494,2,4,8
3,4,7,37.78475137443951,-122.50429510020467,1,4,8
3,4,8,37.784746,-122.5043,0,4,8
3,5,0,37.784343,-122.504069,336,4,5
3,5,1,37.784723323282755,-122.50308961351267,234,4,5
3,5,2,37.78585365308385,-122.50154371758953,32,4,5
3,5,3,37.78602621461343,-122.50129300535862,6,4,5
3,5,4,37.78599069147568,-122.50125530813806,0,4,5
3,5,5,37.785988,-122.501258,0,4,5
3,6,0,37.784228,-122.501562,273,4,5
3,6,1,37.78232022399968,-122.50105246326422,36,4,5
3,6,2,37.78211413655591,-122.50078634277428,17,4,5
3,6,3,37.78202897512424,-122.50096052732619,3,4,5
3,6,4,37.78204134170742,-122.50093210751285,1,4,5
3,6,5,37.78204,-122.500938,0,4,5
3,7,0,37.781559,-122.500885,325,4,6
3,7,1,37.78207666818719,-122.49980547560737,214,4,6
3,7,2,37.78097630928153,-122.49822541902063,153,4,6
3,7,3,37.78151421792203,-122.49690701201644,99,4,6
3,7,4,37.78214176994583,-122.4975659161409,2,4,6
3,7,5,37.78212569927928,-122.49758150793086,1,4,6
3,7,6,37.782131,-122.497582,0,4,6
3,8,0,37.781827,-122.497508,163,3,6
3,8,1,37.780982315541365,-122.49416603329674,212,3,6
3,8,2,37.7816568503108,-122.49609125789995,59,3,6
3,8,3,37.78198603498975,-122.49569578979637,21,3,6
3,8,4,37.782119790292825,-122.49581115808145,4,3,6
3,8,5,37.78210772318732,-122.4958430084099,1,3,6
3,8,6,37.782106,-122.495849,0,3,6
3,9,0,37.78247,-122.495606,309,4,11
3,9,1,37.78247558758668,-122.49620409570598,251,4,11
3,9,2,37.78259560660668,-122.49653376057873,220,4,11
3,9,3,37.78259560660668,-122.49653376057873,220,4,11
3,9,4,37.78286378657065,-122.49781588971449,105,4,11
3,9,5,37.782833298441695,-122.49796500183942,91,4,11
3,9,6,37.7827774479561,-122.49887164296175,33,4,11
3,9,7,37.78265073553803,-122.4988963892891,19,4,11
3,9,8,37.78265073553803,-122.4988963892891,19,4,11
3,9,9,37.78251073798552,-122.4987935577808,2,4,11
3,9,10,37.7825123779042,-122.49880929000213,1,4,11
3,9,11,37.782509,-122.498816,0,4,11
3,10,0,37.782313,-122.499485,244,4,7
3,10,1,37.784389089551546,-122.49791114513697,202,4,7
3,10,2,37.78370095706709,-122.49900262209852,119,4,7
3,10,3,37.7840193015109,-122.50012937193212,33,4,7
3,10,4,37.78419469806925,-122.4998666701484,16,4,7
3,10,5,37.78423038036989,-122.4999172878535,10,4,7
3,10,6,37.784272732138334,-122.50001161583964,1,4,7
3,10,7,37.784273,-122.500006,0,4,7
3,11,0,37.784434,-122.499766,251,4,7
3,11,1,37.78248490339297,-122.49896305919101,111,4,7
3,11,2,37.78248490339297,-122.49896305919101,111,4,7
3,11,3,37.783229536862706,-122.49830232881638,48,4,7
3,11,4,37.78304857307429,-122.49785980395536,17,4,7
3,11,5,37.78296686313633,-122.4980366176939,8,4,7
3,11,6,37.782936614610435,-122.49797422203194,1,4,7
3,11,7,37.782939,-122.497966,0,4,7
3,12,0,37.783685,-122.497507,205,3,8
3,12,1,37.783685,-122.497507,205,3,8
3,12,2,37.78393666460128,-122.49732865884832,190,3,8
3,12,3,37.78516342329094,-122.49836553343735,22,3,8
3,12,4,37.78514744130921,-122.49840499489474,18,3,8
3,12,5,37.785149378300495,-122.49843538436112,15,3,8
3,12,6,37.785072953315826,-122.49860828967043,8,3,8
3,12,7,37.78513889546929,-122.49859523618744,1,3,8
3,12,8,37.785137,-122.498589,0,3,8
3,13,0,37.785571,-122.498797,492,5,10
3,13,1,37.78553630270763,-122.49757509429405,401,5,10
3,13,2,37.785319004278115,-122.49737124427472,368,5,10
3,13,3,37.78563684479863,-122.49648618363567,348,5,10
3,13,4,37.78420402008817,-122.49541453549773,146,5,10
3,13,5,37.78420402008817,-122.49541453549773,146,5,10
3,13,6,37.78344469495678,-122.49471096194699,36,5,10
3,13,7,37.78330700208335,-122.49462818810291,20,5,10
3,13,8,37.78318016816573,-122.49467865749988,4,5,10
3,13,9,37.78314887360499,-122.49469221511725,0,5,10
3,13,10,37.783152,-122.494693,0,5,10
3,14,0,37.783492,-122.494471,245,4,6
3,14,1,37.784153623821545,-122.49684441131605,70,4,6
3,14,2,37.78472842508209,-122.49690479572541,36,4,6
3,14,3,37.7847879036516,-122.49654750199582,14,4,6
3,14,4,37.784694801066,-122.49657169396475,4,4,6
3,14,5,37.78467223911357,-122.49653518493197,0,4,6
3,14,6,37.784676,-122.496535,0,4,6
3,15,0,37.784924,-122.496366,278,4,5
3,15,1,37.78436029583797,-122.49809640200706,216,4,5
3,15,2,37.78516796020716,-122.49895476406488,104,4,5
3,15,3,37.785993944697566,-122.49882620067257,9,4,5
3,15,4,37.786021521469145,-122.49890011010285,1,4,5
3,15,5,37.786019,-122.498909,0,4,5
3,16,0,37.78605,-122.498143,238,3,5
3,16,1,37.7855564373228,-122.4977369073201,179,3,5
3,16,2,37.7852234825573,-122.49606608676763,15,3,5
3,16,3,37.78511788887844,-122.49599499692704,5,3,5
3,16,4,37.785139157320145,-122.49594718751923,1,3,5
3,16,5,37.78514,-122.495955,0,3,5
3,17,0,37.786297,-122.496995,236,3,7
3,17,1,37.78357451319244,-122.49354978035217,345,3,7
3,17,2,37.78480424612273,-122.49496898220127,186,3,7
3,17,3,37.786167969119056,-122.49425688802535,31,3,7
3,17,4,37.78618587351884,-122.49458332771506,14,3,7
3,17,5,37.78629511210621,-122.49450800198088,3,3,7
3,17,6,37.78630366438338,-122.4945464955962,1,3,7
3,17,7,37.786299,-122.494539,0,3,7
3,18,0,37.785944,-122.494148,394,4,5
3,18,1,37.78347094852517,-122.49522274123504,138,4,5
3,18,2,37.78284490342265,-122.49411809164303,17,4,5
3,18,3,37.78271663123274,-122.4942430324495,8,4,5
3,18,4,37.78270578502827,-122.49415289325691,1,4,5
3,18,5,37.782706,-122.494163,0,4,5
4,1,0,37.78237186701465,-122.49481822364827,311,4,7
4,1,1,37.785087759876774,-122.49805126352072,151,4,7
4,1,2,37.78474125281751,-122.49741541053791,92,4,7
4,1,3,37.78408461451958,-122.49778516341956,46,4,7
4,1,4,37.78400726306553,-122.49766641385037,33,4,7
4,1,5,37.78398886436306,-122.49732092540816,0,4,7
4,1,6,37.78399001480713,-122.49732045316989,0,4,7
4,1,7,37.78399164867041,-122.49732070604578,0,4,7
4,2,0,37.783342,-122.497522,249,4,6
4,2,1,37.78351071894055,-122.49739423899429,240,4,6
4,2,2,37.78516590734439,-122.49717273077104,174,4,6
4,2,3,37.78603140530748,-122.49838231698273,134,4,6
4,2,4,37.78504000312784,-122.49890595277195,7,4,6
4,2,5,37.78503946781957,-122.49898699934221,1,4,6
4,2,6,37.785038,-122.498981,0,4,6
4,3,0,37.786827,-122.501433,162,3,6
4,3,1,37.78801422596443,-122.50296212389496,200,3,6
4,3,2,37.78712949079775,-122.50325598334054,95,3,6
4,3,3,37.78641439317153,-122.5033472635239,32,3,6
4,3,4,37.78631957777543,-122.50303322912693,7,3,6
4,3,5,37.78636804095724,-122.50300948965487,1,3,6
4,3,6,37.786374,-122.503015,0,3,6
4,4,0,37.786359,-122.501714,317,4,8
4,4,1,37.78304483043041,-122.50679883508964,317,4,8
4,4,2,37.78392013849244,-122.5050075953368,121,4,8
4,4,3,37.78422098153896,-122.50492212333435,87,4,8
4,4,4,37.78460984066859,-122.50444969804035,22,4,8
4,4,5,37.784619120503336,-122.50444502249844,21,4,8
4,4,6,37.78472302039664,-122.50428795420177,3,4,8
4,4,7,37.78474351251763,-122.50430182648898,0,4,8
4,4,8,37.784746,-122.5043,0,4,8
4,5,0,37.784343,-122.504069,336,4,5
4,5,1,37.78466709628897,-122.50376771280689,290,4,5
4,5,2,37.78544018002547,-122.50191494414122,92,4,5
4,5,3,37.78610711010332,-122.50157595629163,34,4,5
4,5,4,37.78598508651149,-122.50125977378009,0,4,5
4,5,5,37.785988,-122.501258,0,4,5
4,6,0,37.784228,-122.501562,273,4,6
4,6,1,37.780598432331864,-122.5011424716576,176,4,6
4,6,2,37.78178280381107,-122.50029205673957,70,4,6
4,6,3,37.78232754171517,-122.50051135874298,54,4,6
4,6,4,37.78189781964904,-122.50059409442626,37,4,6
4,6,5,37.78204091109567,-122.50093739452252,0,4,6
4,6,6,37.78204,-122.500938,0,4,6
4,7,0,37.781559,-122.500885,325,4,10
4,7,1,37.78236398263633,-122.50048435379601,280,4,10
4,7,2,37.78202005255175,-122.49947326723205,182,4,10
4,7,3,37.7822188329728,-122.49886081854487,123,4,10
4,7,4,37.78178271984814,-122.4977990939488,47,4,10
4,7,5,37.781945203438944,-122.49765183871223,24,4,10
4,7,6,37.781979871784955,-122.49765578307502,20,4,10
4,7,7,37.78203578259722,-122.49763838239738,13,4,10
4,7,8,37.78211884532422,-122.49761855422867,4,4,10
4,7,9,37.78213295486448,-122.49758633508519,0,4,10
4,7,10,37.782131,-122.497582,0,4,10
4,8,0,37.781827,-122.497508,163,3,6
4,8,1,37.78079882385755,-122.49580996308033,159,3,6
4,8,2,37.78203352739106,-122.49604257246301,21,3,6
4,8,3,37.782174753207535,-122.49594246649735,12,3,6
4,8,4,37.78206427912228,-122.49580344851606,7,3,6
4,8,5,37.78211176981137,-122.49585432093392,1,3,6
4,8,6,37.782106,-122.495849,0,3,6
4,9,0,37.78247,-122.495606,309,4,10
4,9,1,37.782986714829356,-122.49840572595323,70,4,10
4,9,2,37.78299374786938,-122.49857008678985,64,4,10
4,9,3,37.78248606959704,-122.49841503408588,39,4,10
4,9,4,37.78250627361033,-122.49857501933862,23,4,10
