run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,9,1,37.78256294805485,-122.49848729025625,32,4,3
1,9,2,37.78249712650255,-122.49881251853493,1,4,3
1,9,3,37.782509,-122.498816,0,4,3
1,10,0,37.782313,-122.499485,244,4,4
1,10,1,37.78435240720804,-122.5000732019109,12,4,4
1,10,2,37.784229932182384,-122.49998304722949,6,4,4
1,10,3,37.784270522816406,-122.50001076052372,1,4,4
1,10,4,37.784273,-122.500006,0,4,4
1,11,0,37.784434,-122.499766,251,4,3
1,11,1,37.783033942046686,-122.49814411545462,21,4,3
1,11,2,37.78294776295395,-122.49797073188513,1,4,3
1,11,3,37.782939,-122.497966,0,4,3
1,12,0,37.783685,-122.497507,205,3,3
1,12,1,37.7850957789396,-122.49855345378094,6,3,3
1,12,2,37.78513296640001,-122.49858768433634,1,3,3
1,12,3,37.785137,-122.498589,0,3,3
1,13,0,37.785571,-122.498797,492,5,5
1,13,1,37.78416307656959,-122.49667737994764,227,5,5
1,13,2,37.7832330860094,-122.49481650007276,15,5,5
1,13,3,37.78320575047533,-122.49476980060288,10,5,5
1,13,4,37.783153122873244,-122.49470063506199,1,5,5
1,13,5,37.783152,-122.494693,0,5,5
1,14,0,37.783492,-122.494471,245,4,2
1,14,1,37.78466323462378,-122.49658064491054,5,4,2
1,14,2,37.784676,-122.496535,0,4,2
1,15,0,37.784924,-122.496366,278,4,3
1,15,1,37.78614716725619,-122.49893127542101,16,4,3
1,15,2,37.78600831542054,-122.49890738481437,1,4,3
1,15,3,37.786019,-122.498909,0,4,3
1,16,0,37.78605,-122.498143,238,3,3
1,16,1,37.78511346604492,-122.49608625811729,13,3,3
1,16,2,37.785139025100364,-122.49596186601497,1,3,3
1,16,3,37.78514,-122.495955,0,3,3
1,17,0,37.786297,-122.496995,236,3,3
1,17,1,37.78624165051684,-122.49449549471272,8,3,3
1,17,2,37.786301576548176,-122.49453605373635,0,3,3
1,17,3,37.786299,-122.494539,0,3,3
1,18,0,37.785944,-122.494148,394,4,5
1,18,1,37.78381159676279,-122.49410686277413,135,4,5
1,18,2,37.78279049090413,-122.4941350568684,11,4,5
1,18,3,37.78278050817328,-122.49413737169107,9,4,5
1,18,4,37.78269994192746,-122.49416344017483,1,4,5
1,18,5,37.782706,-122.494163,0,4,5
2,1,0,37.78237186701465,-122.49481822364827,311,4,6
2,1,1,37.783803057344514,-122.49695354251678,42,4,6
2,1,2,37.78396976556285,-122.49733728296508,3,4,6
2,1,3,37.78398374983548,-122.49732785550209,1,4,6
2,1,4,37.78399491268378,-122.49731818904634,0,4,6
2,1,5,37.78399042214261,-122.49732160184759,0,4,6
2,1,6,37.78399164867041,-122.49732070604578,0,4,6
2,2,0,37.783342,-122.497522,249,4,4
2,2,1,37.7847162912452,-122.49733070812242,163,4,4
2,2,2,37.78504547899261,-122.49894789991029,3,4,4
2,2,3,37.78503864237926,-122.49897154270978,1,4,4
2,2,4,37.785038,-122.498981,0,4,4
2,3,0,37.786827,-122.501433,162,3,3
2,3,1,37.78634577010648,-122.50274826484922,26,3,3
2,3,2,37.78636987306108,-122.50298547405346,3,3,3
2,3,3,37.786374,-122.503015,0,3,3
2,4,0,37.786359,-122.501714,317,4,3
2,4,1,37.78492946066423,-122.50402354412913,35,4,3
2,4,2,37.784747377660594,-122.50430145439623,0,4,3
2,4,3,37.784746,-122.5043,0,4,3
2,5,0,37.784343,-122.504069,336,4,4
2,5,1,37.78584310563262,-122.50190158069998,64,4,4
2,5,2,37.78595911091523,-122.50130079888548,5,4,4
2,5,3,37.78598416429396,-122.50126012671875,1,4,4
2,5,4,37.785988,-122.501258,0,4,4
2,6,0,37.784228,-122.501562,273,4,3
2,6,1,37.782072732376804,-122.50096384743962,5,4,3
2,6,2,37.78204139519841,-122.50094235887815,0,4,3
2,6,3,37.78204,-122.500938,0,4,3
2,7,0,37.781559,-122.500885,325,4,4
2,7,1,37.78213633853277,-122.49812343258738,52,4,4
2,7,2,37.78210018014307,-122.49758389419026,4,4,4
2,7,3,37.78212847084237,-122.49757996399265,0,4,4
2,7,4,37.782131,-122.497582,0,4,4
2,8,0,37.781827,-122.497508,163,3,4
2,8,1,37.782068767690774,-122.49570437235715,15,3,4
2,8,2,37.78212197441502,-122.49589781147188,5,3,4
2,8,3,37.78211209560186,-122.49584505214654,1,3,4
2,8,4,37.782106,-122.495849,0,3,4
2,9,0,37.78247,-122.495606,309,4,4
2,9,1,37.78240088714057,-122.49861479618468,23,4,4
2,9,2,37.78249475609553,-122.49880796942006,2,4,4
2,9,3,37.782505863410236,-122.49881963927764,1,4,4
2,9,4,37.782509,-122.498816,0,4,4
2,10,0,37.782313,-122.499485,244,4,3
2,10,1,37.78419154179467,-122.50002784348567,10,4,3
2,10,2,37.78427860277415,-122.49999895096367,1,4,3
2,10,3,37.784273,-122.500006,0,4,3
2,11,0,37.784434,-122.499766,251,4,4
2,11,1,37.78299805259571,-122.4977856705364,19,4,4
2,11,2,37.78293217414989,-122.4979727633748,1,4,4
2,11,3,37.782936944877484,-122.49795780317473,1,4,4
2,11,4,37.782939,-122.497966,0,4,4
2,12,0,37.783685,-122.497507,205,3,4
2,12,1,37.78506931129267,-122.49868323369104,12,3,4
2,12,2,37.78512575525218,-122.49860037878807,2,3,4
2,12,3,37.7851363819898,-122.49859498157103,1,3,4
2,12,4,37.785137,-122.498589,0,3,4
2,13,0,37.785571,-122.498797,492,5,4
2,13,1,37.78430684005242,-122.49643038939996,218,5,4
2,13,2,37.78339558644374,-122.49486799510015,34,5,4
2,13,3,37.783156667542066,-122.4947097332571,2,5,4
2,13,4,37.783152,-122.494693,0,5,4
2,14,0,37.783492,-122.494471,245,4,5
2,14,1,37.78455270192923,-122.49668629362695,21,4,5
2,14,2,37.784601249156985,-122.49661745708316,12,4,5
2,14,3,37.78472425564695,-122.49648430531013,8,4,5
2,14,4,37.784678998865374,-122.49652533262287,1,4,5
2,14,5,37.784676,-122.496535,0,4,5
2,15,0,37.784924,-122.496366,278,4,3
2,15,1,37.78584785572814,-122.49905566939056,25,4,3
2,15,2,37.78602108795266,-122.49891297855282,0,4,3
2,15,3,37.786019,-122.498909,0,4,3
2,16,0,37.78605,-122.498143,238,3,4
2,16,1,37.78513842813571,-122.49581736619002,13,3,4
2,16,2,37.78513655282618,-122.49599656939553,4,3,4
2,16,3,37.78513590375042,-122.49595314314803,1,3,4
2,16,4,37.78514,-122.495955,0,3,4
2,17,0,37.786297,-122.496995,236,3,3
2,17,1,37.786627930152584,-122.49439346495808,42,3,3
2,17,2,37.786317991172,-122.4945220523344,3,3,3
2,17,3,37.786299,-122.494539,0,3,3
2,18,0,37.785944,-122.494148,394,4,4
2,18,1,37.783415378522086,-122.49429500399465,87,4,4
2,18,2,37.78275393632106,-122.49417080034398,6,4,4
2,18,3,37.78270411040387,-122.49415996805513,0,4,4
2,18,4,37.782706,-122.494163,0,4,4
3,1,0,37.78237186701465,-122.49481822364827,311,4,3
3,1,1,37.783770628840344,-122.49725141430332,28,4,3
3,1,2,37.78398183683818,-122.49733639553708,2,4,3
3,1,3,37.78399164867041,-122.49732070604578,0,4,3
3,2,0,37.783342,-122.497522,249,4,4
3,2,1,37.784771263488665,-122.49725049046882,169,4,4
3,2,2,37.78498789474287,-122.49891400657586,9,4,4
3,2,3,37.78503347709747,-122.49897362854821,1,4,4
3,2,4,37.785038,-122.498981,0,4,4
3,3,0,37.786827,-122.501433,162,3,3
3,3,1,37.78632419859062,-122.50311933651903,12,3,3
3,3,2,37.786381300479725,-122.50301849502232,1,3,3
3,3,3,37.786374,-122.503015,0,3,3
3,4,0,37.786359,-122.501714,317,4,3
3,4,1,37.78484034322725,-122.50428858116497,12,4,3
3,4,2,37.78471744598088,-122.50429711071841,3,4,3
3,4,3,37.784746,-122.5043,0,4,3
3,5,0,37.784343,-122.504069,336,4,3
3,5,1,37.785839450765856,-122.5017413426863,50,4,3
3,5,2,37.78596999948459,-122.50124974965266,2,4,3
3,5,3,37.785988,-122.501258,0,4,3
3,6,0,37.784228,-122.501562,273,4,3
3,6,1,37.78213396729804,-122.50065482129524,30,4,3
3,6,2,37.78205705642293,-122.50094347637942,2,4,3
3,6,3,37.78204,-122.500938,0,4,3
3,7,0,37.781559,-122.500885,325,4,3
3,7,1,37.78209683255864,-122.49785191850306,26,4,3
3,7,2,37.78212614896344,-122.49760987090566,3,4,3
3,7,3,37.782131,-122.497582,0,4,3
3,8,0,37.781827,-122.497508,163,3,4
3,8,1,37.782145409260295,-122.49575153916082,11,3,4
3,8,2,37.78207583317298,-122.4959064218267,7,3,4
3,8,3,37.78210927581257,-122.49584175912798,1,3,4
3,8,4,37.782106,-122.495849,0,3,4
3,9,0,37.78247,-122.495606,309,4,3
3,9,1,37.78254732069597,-122.49852422656411,28,4,3
3,9,2,37.78252209556803,-122.49881827416203,2,4,3
3,9,3,37.782509,-122.498816,0,4,3
3,10,0,37.782313,-122.499485,244,4,3
3,10,1,37.78446687434401,-122.50003033458599,24,4,3
3,10,2,37.784272997756574,-122.50000602863254,0,4,3
3,10,3,37.784273,-122.500006,0,4,3
3,11,0,37.784434,-122.499766,251,4,2
3,11,1,37.78294932410129,-122.49802014939118,5,4,2
3,11,2,37.782939,-122.497966,0,4,2
3,12,0,37.783685,-122.497507,205,3,3
3,12,1,37.7850889831979,-122.49848101017817,12,3,3
3,12,2,37.78514077115841,-122.49861328297636,2,3,3
3,12,3,37.785137,-122.498589,0,3,3
3,13,0,37.785571,-122.498797,492,5,5
3,13,1,37.78417203811897,-122.49626251679615,195,5,5
3,13,2,37.78328082236035,-122.49459832392611,18,5,5
3,13,3,37.78317899252022,-122.49467213819273,4,5,5
3,13,4,37.783154806985145,-122.494695074906,0,5,5
3,13,5,37.783152,-122.494693,0,5,5
3,14,0,37.783492,-122.494471,245,4,4
3,14,1,37.78472812170714,-122.49663720601252,12,4,4
3,14,2,37.78469315581973,-122.49656491236928,4,4,4
3,14,3,37.78467558991912,-122.49654326109233,1,4,4
3,14,4,37.784676,-122.496535,0,4,4
3,15,0,37.784924,-122.496366,278,4,3
3,15,1,37.78579428813201,-122.49887464309957,28,4,3
3,15,2,37.78601012031294,-122.49891126401403,1,4,3
3,15,3,37.786019,-122.498909,0,4,3
3,16,0,37.78605,-122.498143,238,3,3
3,16,1,37.78483620223064,-122.4958074011397,40,3,3
3,16,2,37.78514062676371,-122.49595291778199,0,3,3
3,16,3,37.78514,-122.495955,0,3,3
3,17,0,37.786297,-122.496995,236,3,3
3,17,1,37.78642875583399,-122.49437538748904,22,3,3
3,17,2,37.786300341991904,-122.49454068652,0,3,3
3,17,3,37.786299,-122.494539,0,3,3
3,18,0,37.785944,-122.494148,394,4,4
3,18,1,37.783479878067304,-122.49405463665762,95,4,4
3,18,2,37.78271029608284,-122.4942041633068,4,4,4
3,18,3,37.78270484515563,-122.49416786352421,0,4,4
3,18,4,37.782706,-122.494163,0,4,4
4,1,0,37.78237186701465,-122.49481822364827,311,4,4
4,1,1,37.78401573079036,-122.49727993703287,5,4,4
4,1,2,37.783996936410794,-122.49730823566625,1,4,4
4,1,3,37.78399140617921,-122.49732344629189,0,4,4
4,1,4,37.78399164867041,-122.49732070604578,0,4,4
4,2,0,37.783342,-122.497522,249,4,4
4,2,1,37.78479038056211,-122.49730966602944,163,4,4
4,2,2,37.78496067835935,-122.4991233182705,17,4,4
4,2,3,37.78503328402417,-122.49897894779818,1,4,4
4,2,4,37.785038,-122.498981,0,4,4
4,3,0,37.786827,-122.501433,162,3,4
4,3,1,37.786504024835665,-122.5030644592873,17,3,4
4,3,2,37.78648246853668,-122.503056157431,14,3,4
4,3,3,37.78637391030026,-122.50301919686082,0,3,4
4,3,4,37.786374,-122.503015,0,3,4
4,4,0,37.786359,-122.501714,317,4,3
4,4,1,37.78488765369608,-122.50380421007557,51,4,3
4,4,2,37.78475619707808,-122.50430447641405,1,4,3
4,4,3,37.784746,-122.5043,0,4,3
4,5,0,37.784343,-122.504069,336,4,3
4,5,1,37.78574681793615,-122.50167037231054,49,4,3
4,5,2,37.78598380871391,-122.50125948945096,1,4,3
4,5,3,37.785988,-122.501258,0,4,3
4,6,0,37.784228,-122.501562,273,4,4
4,6,1,37.78209001997805,-122.50101169806808,9,4,4
4,6,2,37.78202541569248,-122.50094324802318,2,4,4
4,6,3,37.78204710367706,-122.50093607259736,1,4,4
4,6,4,37.78204,-122.500938,0,4,4
4,7,0,37.781559,-122.500885,325,4,3
4,7,1,37.78201738577231,-122.49813266537336,55,4,3
4,7,2,37.78213559848965,-122.49759464986784,1,4,3
4,7,3,37.782131,-122.497582,0,4,3
4,8,0,37.781827,-122.497508,163,3,4
4,8,1,37.78198101577208,-122.49586548883596,15,3,4
4,8,2,37.78202610050394,-122.4958664097013,10,3,4
4,8,3,37.782103993271605,-122.49585556341637,1,3,4
4,8,4,37.782106,-122.495849,0,3,4
4,9,0,37.78247,-122.495606,309,4,4
4,9,1,37.782345993415205,-122.49819879706324,63,4,4
4,9,2,37.78247421716567,-122.49882900042265,4,4,4
4,9,3,37.78251142361342,-122.4988204704586,1,4,4
4,9,4,37.782509,-122.498816,0,4,4
4,10,0,37.782313,-122.499485,244,4,4
4,10,1,37.78430314748882,-122.49978472119113,22,4,4
4,10,2,37.78428712984396,-122.49991047310752,9,4,4
4,10,3,37.78427656282345,-122.50000191560935,1,4,4
4,10,4,37.784273,-122.500006,0,4,4
4,11,0,37.784434,-122.499766,251,4,3
4,11,1,37.78287891610962,-122.4980075803855,8,4,3
4,11,2,37.78293901666104,-122.49797085843008,0,4,3
4,11,3,37.782939,-122.497966,0,4,3
4,12,0,37.783685,-122.497507,205,3,3
4,12,1,37.7851762110935,-122.49872926358377,14,3,3
4,12,2,37.785142173856464,-122.4985819083064,1,3,3
4,12,3,37.785137,-122.498589,0,3,3
4,13,0,37.785571,-122.498797,492,5,4
4,13,1,37.78412752701382,-122.49627472214856,193,5,4
4,13,2,37.783312005500534,-122.49483117649497,24,5,4
4,13,3,37.78316672906407,-122.49469487439323,2,5,4
4,13,4,37.783152,-122.494693,0,5,4
4,14,0,37.783492,-122.494471,245,4,4
4,14,1,37.78463558412061,-122.49642870332148,11,4,4
4,14,2,37.78465171660263,-122.49646918783887,7,4,4
4,14,3,37.78467539290353,-122.49653845116353,0,4,4
4,14,4,37.784676,-122.496535,0,4,4
4,15,0,37.784924,-122.496366,278,4,3
4,15,1,37.786074906893035,-122.49853927206122,36,4,3
4,15,2,37.786018006409556,-122.49890875723221,0,4,3
4,15,3,37.786019,-122.498909,0,4,3
4,16,0,37.78605,-122.498143,238,3,3
4,16,1,37.78506729762177,-122.49580613691877,17,3,3
4,16,2,37.7851494518156,-122.49598262579654,3,3,3
4,16,3,37.78514,-122.495955,0,3,3
4,17,0,37.786297,-122.496995,236,3,3
4,17,1,37.78629949227532,-122.49468563278532,14,3,3
4,17,2,37.78628849504924,-122.49448127547953,6,3,3
4,17,3,37.786299,-122.494539,0,3,3
4,18,0,37.785944,-122.494148,394,4,4
4,18,1,37.78364828716283,-122.4943256137421,116,4,4
4,18,2,37.78281943558842,-122.49411881984965,14,4,4
4,18,3,37.782694442416265,-122.49416225540286,1,4,4
4,18,4,37.782706,-122.494163,0,4,4
5,1,0,37.78237186701465,-122.49481822364827,311,4,3
5,1,1,37.78379432443675,-122.49686762001828,50,4,3
5,1,2,37.78399182094416,-122.49732058586083,0,4,3
5,1,3,37.78399164867041,-122.49732070604578,0,4,3
5,2,0,37.783342,-122.497522,249,4,5
5,2,1,37.784728501617145,-122.49712284326553,183,4,5
5,2,2,37.785175790224926,-122.49897836466002,17,4,5
5,2,3,37.78501394905672,-122.49897400210807,3,4,5
5,2,4,37.78503672984234,-122.49898498562324,0,4,5
5,2,5,37.785038,-122.498981,0,4,5
5,3,0,37.786827,-122.501433,162,3,3
5,3,1,37.78637238541541,-122.50298153563996,3,3,3
5,3,2,37.78637182046083,-122.50300515451217,1,3,3
5,3,3,37.786374,-122.503015,0,3,3
5,4,0,37.786359,-122.501714,317,4,3
5,4,1,37.78475263061007,-122.50383740584381,44,4,3
5,4,2,37.78474639287602,-122.50430000874984,0,4,3
5,4,3,37.784746,-122.5043,0,4,3
5,5,0,37.784343,-122.504069,336,4,3
5,5,1,37.78571962041251,-122.50144011500625,37,4,3
5,5,2,37.78600019955884,-122.50129030360294,3,4,3
5,5,3,37.785988,-122.501258,0,4,3
5,6,0,37.784228,-122.501562,273,4,4
5,6,1,37.78210229719066,-122.50078753823556,16,4,4
5,6,2,37.78205894858726,-122.50091095473178,3,4,4
5,6,3,37.782038636237196,-122.50093461999622,0,4,4
5,6,4,37.78204,-122.500938,0,4,4
5,7,0,37.781559,-122.500885,325,4,4
5,7,1,37.78192972708901,-122.49811650986612,57,4,4
5,7,2,37.78213790929206,-122.49760080352839,2,4,4
5,7,3,37.78212979573348,-122.49757306676018,1,4,4
5,7,4,37.782131,-122.497582,0,4,4
5,8,0,37.781827,-122.497508,163,3,3
5,8,1,37.78208218839961,-122.49584480684247,3,3,3
5,8,2,37.78210823095811,-122.49584665300765,0,3,3
5,8,3,37.782106,-122.495849,0,3,3
5,9,0,37.78247,-122.495606,309,4,3
5,9,1,37.78246570223698,-122.49820172548291,59,4,3
5,9,2,37.782509316337126,-122.49878832326583,3,4,3
5,9,3,37.782509,-122.498816,0,4,3
5,10,0,37.782313,-122.499485,244,4,3
5,10,1,37.7840636707677,-122.50008169558474,26,4,3
5,10,2,37.7842757363901,-122.50001937611633,1,4,3
5,10,3,37.784273,-122.500006,0,4,3
5,11,0,37.784434,-122.499766,251,4,4
5,11,1,37.78295256218377,-122.49808024828738,11,4,4
5,11,2,37.78294933806062,-122.49803435664155,7,4,4
5,11,3,37.78293266670248,-122.49796647525453,1,4,4
5,11,4,37.782939,-122.497966,0,4,4
5,12,0,37.783685,-122.497507,205,3,4
5,12,1,37.78508841574912,-122.49874414265724,16,3,4
5,12,2,37.785104800686625,-122.49869460026432,11,3,4
5,12,3,37.78512547987727,-122.49860246744765,2,3,4
5,12,4,37.785137,-122.498589,0,3,4
5,13,0,37.785571,-122.498797,492,5,5
5,13,1,37.78410090884136,-122.49659259370287,216,5,5
5,13,2,37.78312782066398,-122.4948975224651,20,5,5
5,13,3,37.783132135803285,-122.49482558750702,13,5,5
5,13,4,37.7831528786065,-122.4946522371328,4,5,5
5,13,5,37.783152,-122.494693,0,5,5
5,14,0,37.783492,-122.494471,245,4,4
5,14,1,37.78463755223444,-122.4967486723275,21,4,4
5,14,2,37.78466643670019,-122.49659033317984,5,4,4
5,14,3,37.784680565547376,-122.49653810363735,1,4,4
5,14,4,37.784676,-122.496535,0,4,4
5,15,0,37.784924,-122.496366,278,4,3
5,15,1,37.78607821112084,-122.49886210689735,8,4,3
5,15,2,37.786012718188644,-122.49890439538942,1,4,3
5,15,3,37.786019,-122.498909,0,4,3
5,16,0,37.78605,-122.498143,238,3,3
5,16,1,37.78528009456732,-122.49597910036924,17,3,3
5,16,2,37.78514025413993,-122.49595229309783,0,3,3
5,16,3,37.78514,-122.495955,0,3,3
5,17,0,37.786297,-122.496995,236,3,3
5,17,1,37.78625315935103,-122.49479513884877,25,3,3
5,17,2,37.78630036857241,-122.49454840784969,1,3,3
5,17,3,37.786299,-122.494539,0,3,3
5,18,0,37.785944,-122.494148,394,4,4
5,18,1,37.783838848875114,-122.49409020054907,138,4,4
5,18,2,37.782746120739716,-122.49421263938682,7,4,4
5,18,3,37.78271044109035,-122.49416263313151,1,4,4
5,18,4,37.782706,-122.494163,0,4,4
6,1,0,37.78237186701465,-122.49481822364827,311,4,5
6,1,1,37.78375710487289,-122.4969614499598,45,4,5
6,1,2,37.78398892485382,-122.49730890907468,1,4,5
6,1,3,37.7839902401574,-122.4973142598218,1,4,5
6,1,4,37.78399224175205,-122.49732637390788,1,4,5
6,1,5,37.78399164867041,-122.49732070604578,0,4,5
6,2,0,37.783342,-122.497522,249,4,4
6,2,1,37.78466645031,-122.49712284246158,184,4,4
6,2,2,37.784951905337294,-122.4990613553958,13,4,4
6,2,3,37.785023357917375,-122.49898751425481,2,4,4
6,2,4,37.785038,-122.498981,0,4,4
6,3,0,37.786827,-122.501433,162,3,3
6,3,1,37.78632110332592,-122.50307605573559,9,3,3
6,3,2,37.78637278967602,-122.50300557252602,1,3,3
6,3,3,37.786374,-122.503015,0,3,3
6,4,0,37.786359,-122.501714,317,4,3
6,4,1,37.7849569288253,-122.50397187295962,41,4,3
6,4,2,37.78475791612898,-122.50429635812843,1,4,3
6,4,3,37.784746,-122.5043,0,4,3
6,5,0,37.784343,-122.504069,336,4,4
6,5,1,37.785715048069754,-122.50165294504941,50,4,4
6,5,2,37.786004894708455,-122.50127776751042,3,4,4
6,5,3,37.78599075096623,-122.5012629781875,1,4,4
6,5,4,37.785988,-122.501258,0,4,4
6,6,0,37.784228,-122.501562,273,4,3
6,6,1,37.782258713048535,-122.50098522319267,27,4,3
6,6,2,37.78203865164863,-122.50094940561218,1,4,3
6,6,3,37.78204,-122.500938,0,4,3
6,7,0,37.781559,-122.500885,325,4,3
6,7,1,37.782167730720246,-122.4981422050698,54,4,3
6,7,2,37.78214560301538,-122.49758077317085,2,4,3
6,7,3,37.782131,-122.497582,0,4,3
6,8,0,37.781827,-122.497508,163,3,3
6,8,1,37.78209482468068,-122.49582021266744,3,3,3
6,8,2,37.78210756357884,-122.49584008999055,1,3,3
6,8,3,37.782106,-122.495849,0,3,3
6,9,0,37.78247,-122.495606,309,4,3
6,9,1,37.78240792593764,-122.49851030162607,32,4,3
6,9,2,37.78247577855246,-122.49883035753645,4,4,3
6,9,3,37.782509,-122.498816,0,4,3
6,10,0,37.782313,-122.499485,244,4,3
6,10,1,37.784449460905094,-122.50006354472875,22,4,3
6,10,2,37.78427813318116,-122.49998499791323,2,4,3
6,10,3,37.784273,-122.500006,0,4,3
6,11,0,37.784434,-122.499766,251,4,3
6,11,1,37.78303401671612,-122.49789077462361,14,4,3
6,11,2,37.782900237592145,-122.49799949749263,6,4,3
6,11,3,37.782939,-122.497966,0,4,3
6,12,0,37.783685,-122.497507,205,3,2
6,12,1,37.785074052317114,-122.49859000216763,8,3,2
6,12,2,37.785137,-122.498589,0,3,2
6,13,0,37.785571,-122.498797,492,5,4
6,13,1,37.784151240586006,-122.49658910574892,219,5,4
6,13,2,37.7832328029782,-122.49471906249316,10,5,4
6,13,3,37.78314105809744,-122.49469268966911,1,5,4
6,13,4,37.783152,-122.494693,0,5,4
6,14,0,37.783492,-122.494471,245,4,4
6,14,1,37.784519086350315,-122.49644626687194,21,4,4
6,14,2,37.78459144809628,-122.49649430099127,11,4,4
6,14,3,37.784680984389766,-122.49653445554043,1,4,4
6,14,4,37.784676,-122.496535,0,4,4
6,15,0,37.784924,-122.496366,278,4,3
6,15,1,37.78623052581385,-122.49892595831129,26,4,3
6,15,2,37.78601964813385,-122.49892043147369,1,4,3
6,15,3,37.786019,-122.498909,0,4,3
6,16,0,37.78605,-122.498143,238,3,3
6,16,1,37.78520027862383,-122.49597825460782,8,3,3
6,16,2,37.785136748940396,-122.49595498155023,0,3,3
6,16,3,37.78514,-122.495955,0,3,3
6,17,0,37.786297,-122.496995,236,3,3
6,17,1,37.78632153017277,-122.49467053267165,13,3,3
6,17,2,37.78629595072625,-122.49451526090445,2,3,3
6,17,3,37.786299,-122.494539,0,3,3
6,18,0,37.785944,-122.494148,394,4,4
6,18,1,37.78333204644898,-122.49420060800051,76,4,4
6,18,2,37.78271284460896,-122.49419723087061,3,4,4
6,18,3,37.782706614102196,-122.49415469758335,1,4,4
6,18,4,37.782706,-122.494163,0,4,4
7,1,0,37.78237186701465,-122.49481822364827,311,4,6
7,1,1,37.78369968364377,-122.4972803412316,36,4,6
7,1,2,37.78399256041689,-122.49730819141196,1,4,6
7,1,3,37.78399104001121,-122.49732791886049,1,4,6
7,1,4,37.78399196735095,-122.49731651867202,0,4,6
7,1,5,37.78399159779186,-122.4973227505589,0,4,6
7,1,6,37.78399164867041,-122.49732070604578,0,4,6
7,2,0,37.783342,-122.497522,249,4,4
7,2,1,37.784647051103526,-122.49740939650157,158,4,4
7,2,2,37.78500121414267,-122.49879190371028,19,4,4
7,2,3,37.78504177271458,-122.49899019745037,1,4,4
7,2,4,37.785038,-122.498981,0,4,4
7,3,0,37.786827,-122.501433,162,3,3
7,3,1,37.78640744153975,-122.50296012119,7,3,3
7,3,2,37.786370391760464,-122.50301578215188,0,3,3
7,3,3,37.786374,-122.503015,0,3,3
7,4,0,37.786359,-122.501714,317,4,4
7,4,1,37.785066080530996,-122.50357642580086,80,4,4
7,4,2,37.784811819962094,-122.50428207543501,8,4,4
7,4,3,37.78472320423622,-122.5043131538976,3,4,4
7,4,4,37.784746,-122.5043,0,4,4
7,5,0,37.784343,-122.504069,336,4,3
7,5,1,37.78559649858131,-122.5019182988733,79,4,3
7,5,2,37.78596711414518,-122.50125332545966,3,4,3
7,5,3,37.785988,-122.501258,0,4,3
7,6,0,37.784228,-122.501562,273,4,3
7,6,1,37.78186494483897,-122.50085514583378,23,4,3
7,6,2,37.78203675004287,-122.50094825583948,1,4,3
7,6,3,37.78204,-122.500938,0,4,3
7,7,0,37.781559,-122.500885,325,4,3
7,7,1,37.78210107439889,-122.49796161241154,37,4,3
7,7,2,37.782150242529205,-122.49758522284844,2,4,3
7,7,3,37.782131,-122.497582,0,4,3
7,8,0,37.781827,-122.497508,163,3,4
7,8,1,37.78200014378258,-122.4958828612722,13,3,4
