run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,16,1,37.784852763695696,-122.49622538534418,44,3,5
1,16,2,37.78499744687353,-122.49615122852592,26,3,5
1,16,3,37.785121690267516,-122.49602818739208,7,3,5
1,16,4,37.78514086384579,-122.49595158196199,0,3,5
1,16,5,37.78514,-122.495955,0,3,5
1,17,0,37.786297,-122.496995,236,3,7
1,17,1,37.78530094092481,-122.49295982455946,194,3,7
1,17,2,37.78623327866764,-122.49440651471171,15,3,7
1,17,3,37.78626451531942,-122.49448132058222,7,3,7
1,17,4,37.78629542340343,-122.49454520370921,1,3,7
1,17,5,37.786304259657754,-122.49454078299588,1,3,7
1,17,6,37.7862983226245,-122.49453228012604,1,3,7
1,17,7,37.786299,-122.494539,0,3,7
1,18,0,37.785944,-122.494148,394,4,10
1,18,1,37.78494085125347,-122.4937730730166,274,4,10
1,18,2,37.78372124379604,-122.49445699783729,127,4,10
1,18,3,37.78315027598774,-122.49395389100331,58,4,10
1,18,4,37.782844512496304,-122.49389739352472,31,4,10
1,18,5,37.78277987087287,-122.49397046515283,21,4,10
1,18,6,37.782779870872865,-122.49397046515283,21,4,10
1,18,7,37.78274078697822,-122.49404691990306,12,4,10
1,18,8,37.782697884771345,-122.49413529625294,3,4,10
1,18,9,37.782702989961514,-122.49417123924785,1,4,10
1,18,10,37.782706,-122.494163,0,4,10
2,1,0,37.78237186701465,-122.49481822364827,311,4,8
2,1,1,37.78338291806028,-122.4961032417609,138,4,8
2,1,2,37.7835385439272,-122.49742886354103,56,4,8
2,1,3,37.783795600747624,-122.49746006871659,27,4,8
2,1,4,37.78400320609309,-122.49735073859695,3,4,8
2,1,5,37.78398856248001,-122.49730887898667,1,4,8
2,1,6,37.783994968142075,-122.49732307658074,0,4,8
2,1,7,37.78399402491552,-122.49732137579093,0,4,8
2,1,8,37.78399164867041,-122.49732070604578,0,4,8
2,2,0,37.783342,-122.497522,249,4,6
2,2,1,37.785131253168586,-122.49679193509806,211,4,6
2,2,2,37.78547188685426,-122.49880446370008,55,4,6
2,2,3,37.785016611272845,-122.49883122954583,15,4,6
2,2,4,37.78502889118729,-122.49893462505636,5,4,6
2,2,5,37.78503818107279,-122.49897684236483,0,4,6
2,2,6,37.785038,-122.498981,0,4,6
2,3,0,37.786827,-122.501433,162,3,5
2,3,1,37.786191165123476,-122.50300172565818,22,3,5
2,3,2,37.78624354305246,-122.50300919135982,16,3,5
2,3,3,37.786286438626995,-122.50302670631758,11,3,5
2,3,4,37.78636925182143,-122.5030186706039,1,3,5
2,3,5,37.786374,-122.503015,0,3,5
2,4,0,37.786359,-122.501714,317,4,4
2,4,1,37.78507454905519,-122.50356192416167,81,4,4
2,4,2,37.78490721102904,-122.50421841516929,21,4,4
2,4,3,37.78475781594248,-122.50429728761456,1,4,4
2,4,4,37.784746,-122.5043,0,4,4
2,5,0,37.784343,-122.504069,336,4,6
2,5,1,37.78495327227005,-122.50076780156601,134,4,6
2,5,2,37.785822309179,-122.50153395523415,33,4,6
2,5,3,37.78604960383449,-122.50134058922363,11,4,6
2,5,4,37.78598475771509,-122.50129580126263,4,4,6
2,5,5,37.78599160333748,-122.50125513684529,1,4,6
2,5,6,37.785988,-122.501258,0,4,6
2,6,0,37.784228,-122.501562,273,4,4
2,6,1,37.78209208514224,-122.50046688068318,46,4,4
2,6,2,37.78198771161477,-122.50092388870802,7,4,4
2,6,3,37.7820381612004,-122.50094186464241,0,4,4
2,6,4,37.78204,-122.500938,0,4,4
2,7,0,37.781559,-122.500885,325,4,5
2,7,1,37.78203841744896,-122.49762577927807,12,4,5
2,7,2,37.78206807212006,-122.49761746849599,8,4,5
2,7,3,37.78212926920073,-122.49757743038634,0,4,5
2,7,4,37.78213351249738,-122.49758499746245,0,4,5
2,7,5,37.782131,-122.497582,0,4,5
2,8,0,37.781827,-122.497508,163,3,4
2,8,1,37.78208105474123,-122.49554443379246,29,3,4
2,8,2,37.78208439874282,-122.49581301483222,4,3,4
2,8,3,37.78211158521189,-122.49585007306965,1,3,4
2,8,4,37.782106,-122.495849,0,3,4
2,9,0,37.78247,-122.495606,309,4,7
2,9,1,37.78272599102122,-122.4972006479175,157,4,7
2,9,2,37.782927202175536,-122.49856223581041,56,4,7
2,9,3,37.782648035193354,-122.4986914529971,21,4,7
2,9,4,37.782648035193354,-122.4986914529971,21,4,7
2,9,5,37.78250445074555,-122.49878603572357,3,4,7
2,9,6,37.78250298529395,-122.49881252244944,1,4,7
2,9,7,37.782509,-122.498816,0,4,7
2,10,0,37.782313,-122.499485,244,4,6
2,10,1,37.7831797217671,-122.50003257208375,133,4,6
2,10,2,37.78413201154528,-122.5002212757385,27,4,6
2,10,3,37.78424582895787,-122.50003961463158,5,4,6
2,10,4,37.78427715482934,-122.50000767919563,1,4,6
2,10,5,37.78427394870091,-122.499999354037,1,4,6
2,10,6,37.784273,-122.500006,0,4,6
2,11,0,37.784434,-122.499766,251,4,5
2,11,1,37.78304458545044,-122.49860628731535,63,4,5
2,11,2,37.78283231464879,-122.498053105495,15,4,5
2,11,3,37.782916280681945,-122.4979508201017,3,4,5
2,11,4,37.78294092702689,-122.4979731997488,1,4,5
2,11,5,37.782939,-122.497966,0,4,5
2,12,0,37.783685,-122.497507,205,3,5
2,12,1,37.78540309399978,-122.49788632389216,75,3,5
2,12,2,37.78506137118965,-122.49842048994046,19,3,5
2,12,3,37.78509319566926,-122.49858239170445,5,3,5
2,12,4,37.78513808297199,-122.49858512012587,0,3,5
2,12,5,37.785137,-122.498589,0,3,5
2,13,0,37.785571,-122.498797,492,5,5
2,13,1,37.7842213410509,-122.49659989515112,225,5,5
2,13,2,37.78347296600239,-122.49529111820829,69,5,5
2,13,3,37.78302155569733,-122.49484789654258,22,5,5
2,13,4,37.78313406311197,-122.49470063060403,2,5,5
2,13,5,37.783152,-122.494693,0,5,5
2,14,0,37.783492,-122.494471,245,4,3
2,14,1,37.78476548228128,-122.49639705293252,17,4,3
2,14,2,37.78466312756226,-122.49651044098192,3,4,3
2,14,3,37.784676,-122.496535,0,4,3
2,15,0,37.784924,-122.496366,278,4,6
2,15,1,37.785116397034514,-122.49796007132005,143,4,6
2,15,2,37.786115222430695,-122.49864169675837,28,4,6
2,15,3,37.7860539000028,-122.49877561785983,14,4,6
2,15,4,37.786023991844274,-122.49885846253044,5,4,6
2,15,5,37.78602293709887,-122.4989100467639,0,4,6
2,15,6,37.786019,-122.498909,0,4,6
2,16,0,37.78605,-122.498143,238,3,5
2,16,1,37.785948687603735,-122.49793804906838,214,3,5
2,16,2,37.785166085003276,-122.49613375419057,17,3,5
2,16,3,37.78515083122055,-122.49595448374983,1,3,5
2,16,4,37.78514628389397,-122.49595320113893,1,3,5
2,16,5,37.78514,-122.495955,0,3,5
2,17,0,37.786297,-122.496995,236,3,5
2,17,1,37.78661163081812,-122.49413534198646,54,3,5
2,17,2,37.786379215485844,-122.49445666120882,13,3,5
2,17,3,37.78631578546458,-122.49456259799074,3,3,5
2,17,4,37.786304899446165,-122.49453942057019,1,3,5
2,17,5,37.786299,-122.494539,0,3,5
2,18,0,37.785944,-122.494148,394,4,6
2,18,1,37.78375371927804,-122.49342166155746,146,4,6
2,18,2,37.78301843762678,-122.49402402145762,40,4,6
2,18,3,37.782796992082794,-122.49415846584895,11,4,6
2,18,4,37.78268614761421,-122.49414976186426,3,4,6
2,18,5,37.78271236675465,-122.49415924674669,1,4,6
2,18,6,37.782706,-122.494163,0,4,6
3,1,0,37.78237186701465,-122.49481822364827,311,4,8
3,1,1,37.78320495350854,-122.49760101253993,99,4,8
3,1,2,37.783856081438095,-122.49767774437761,38,4,8
3,1,3,37.78404301923699,-122.49737492477291,8,4,8
3,1,4,37.78398568647132,-122.49729671374156,2,4,8
3,1,5,37.78398642492941,-122.49730645353996,2,4,8
3,1,6,37.783993251581386,-122.49732128724114,0,4,8
3,1,7,37.783989913914965,-122.49731946122441,0,4,8
3,1,8,37.78399164867041,-122.49732070604578,0,4,8
3,2,0,37.783342,-122.497522,249,4,5
3,2,1,37.784242581822845,-122.49756670975326,167,4,5
3,2,2,37.78500127694348,-122.49888077406351,11,4,5
3,2,3,37.78505816159492,-122.49892937626129,6,4,5
3,2,4,37.78504123209363,-122.49898291205302,0,4,5
3,2,5,37.785038,-122.498981,0,4,5
3,3,0,37.786827,-122.501433,162,3,5
3,3,1,37.786838585066995,-122.50301512514851,56,3,5
3,3,2,37.78646466942295,-122.5030574201446,12,3,5
3,3,3,37.78641524771349,-122.50296702273418,7,3,5
3,3,4,37.786371830985885,-122.50301023790918,1,3,5
3,3,5,37.786374,-122.503015,0,3,5
3,4,0,37.786359,-122.501714,317,4,9
3,4,1,37.78643748716863,-122.50255713825324,265,4,9
3,4,2,37.78551448582721,-122.5032059317898,141,4,9
3,4,3,37.78527641593844,-122.5038026443154,80,4,9
3,4,4,37.78465036241053,-122.50398859864039,32,4,9
3,4,5,37.78465422999694,-122.5042956805367,11,4,9
3,4,6,37.784754332013215,-122.50424086035892,6,4,9
3,4,7,37.78474878051238,-122.50430009536048,0,4,9
3,4,8,37.784743880582724,-122.50430805244469,1,4,9
3,4,9,37.784746,-122.5043,0,4,9
3,5,0,37.784343,-122.504069,336,4,4
3,5,1,37.78524681306313,-122.50190952153683,110,4,4
3,5,2,37.78605116239289,-122.5013916548563,15,4,4
3,5,3,37.785995921536504,-122.50125231598783,1,4,4
3,5,4,37.785988,-122.501258,0,4,4
3,6,0,37.784228,-122.501562,273,4,5
3,6,1,37.782540674824766,-122.50130680972732,70,4,5
3,6,2,37.782255168689524,-122.50098722716382,27,4,5
3,6,3,37.78203653628588,-122.50098300185982,4,4,5
3,6,4,37.78203858795867,-122.50093424589872,0,4,5
3,6,5,37.78204,-122.500938,0,4,5
3,7,0,37.781559,-122.500885,325,4,5
3,7,1,37.782024512969826,-122.49763169149027,14,4,5
3,7,2,37.78218257947164,-122.49758750786965,6,4,5
3,7,3,37.78212440033809,-122.49758682742392,1,4,5
3,7,4,37.78213369147568,-122.4975793082785,0,4,5
3,7,5,37.782131,-122.497582,0,4,5
3,8,0,37.781827,-122.497508,163,3,3
3,8,1,37.78210778927601,-122.49576013159172,9,3,3
3,8,2,37.78210826238434,-122.49584684526101,0,3,3
3,8,3,37.782106,-122.495849,0,3,3
3,9,0,37.78247,-122.495606,309,4,4
3,9,1,37.78182053165857,-122.49864980399916,85,4,4
3,9,2,37.7825178397172,-122.49873930384807,7,4,4
3,9,3,37.78250577566631,-122.49881089854433,1,4,4
3,9,4,37.782509,-122.498816,0,4,4
3,10,0,37.782313,-122.499485,244,4,7
3,10,1,37.78546540306984,-122.49801400157625,240,4,7
3,10,2,37.785085964127944,-122.50021179307552,101,4,7
3,10,3,37.78454336960586,-122.50030976365325,44,4,7
3,10,4,37.78443842325771,-122.50019412067292,27,4,7
3,10,5,37.784232307948905,-122.50008836440689,9,4,7
3,10,6,37.7842712209917,-122.50001562327307,1,4,7
3,10,7,37.784273,-122.500006,0,4,7
3,11,0,37.784434,-122.499766,251,4,6
3,11,1,37.781302464332775,-122.49961982687395,255,4,6
3,11,2,37.782709275372504,-122.49891408384832,95,4,6
3,11,3,37.78307450480041,-122.49803670225008,18,4,6
3,11,4,37.783016214602334,-122.49800608240677,10,4,6
3,11,5,37.78297246964639,-122.49799987255814,5,4,6
3,11,6,37.782939,-122.497966,0,4,6
3,12,0,37.783685,-122.497507,205,3,6
3,12,1,37.78437029327372,-122.49819057718746,101,3,6
3,12,2,37.784854348838515,-122.49870836557176,36,3,6
3,12,3,37.785006924297356,-122.49859997820194,16,3,6
3,12,4,37.78515117967812,-122.49862322574226,4,3,6
3,12,5,37.785140312890746,-122.49858869773472,0,3,6
3,12,6,37.785137,-122.498589,0,3,6
3,13,0,37.785571,-122.498797,492,5,6
3,13,1,37.784591558698175,-122.49714299356427,293,5,6
3,13,2,37.78338034469904,-122.49549620531363,82,5,6
3,13,3,37.783079721859245,-122.4948193686344,15,5,6
3,13,4,37.783148340183494,-122.49472598053012,3,5,6
3,13,5,37.783154901200255,-122.49469389857323,0,5,6
3,13,6,37.783152,-122.494693,0,5,6
3,14,0,37.783492,-122.494471,245,4,11
3,14,1,37.78369141699382,-122.49487958953326,199,4,11
3,14,2,37.78386942670651,-122.49591907424971,115,4,11
3,14,3,37.783954841832475,-122.49600264983528,102,4,11
3,14,4,37.78403565124927,-122.49612349141162,87,4,11
3,14,5,37.784069928771984,-122.49608285382809,86,4,11
3,14,6,37.784361894719304,-122.49648620002945,38,4,11
3,14,7,37.784541154187735,-122.49645215572954,18,4,11
3,14,8,37.784541154187735,-122.49645215572954,18,4,11
3,14,9,37.78465875407169,-122.49653018624772,2,4,11
3,14,10,37.78468193673641,-122.49653298623173,1,4,11
3,14,11,37.784676,-122.496535,0,4,11
3,15,0,37.784924,-122.496366,278,4,5
3,15,1,37.78646862093173,-122.49956431108359,83,4,5
3,15,2,37.78601487968047,-122.49903570967004,12,4,5
3,15,3,37.786009925997895,-122.49895851410612,5,4,5
3,15,4,37.78602199077875,-122.49891664028259,1,4,5
3,15,5,37.786019,-122.498909,0,4,5
3,16,0,37.78605,-122.498143,238,3,5
3,16,1,37.78524920444877,-122.49461549469608,129,3,5
3,16,2,37.78508469212651,-122.49584243126405,13,3,5
3,16,3,37.785153805142926,-122.49600573182593,5,3,5
3,16,4,37.78514553922259,-122.49596192898356,1,3,5
3,16,5,37.78514,-122.495955,0,3,5
3,17,0,37.786297,-122.496995,236,3,5
3,17,1,37.785108982020404,-122.49361885521785,170,3,5
3,17,2,37.785397685226485,-122.494422671576,110,3,5
3,17,3,37.78629211205879,-122.49460525255904,6,3,5
3,17,4,37.786296610382706,-122.49454159496818,0,3,5
3,17,5,37.786299,-122.494539,0,3,5
3,18,0,37.785944,-122.494148,394,4,6
3,18,1,37.78526979124794,-122.49456163572084,314,4,6
3,18,2,37.78526979124794,-122.49456163572084,314,4,6
3,18,3,37.78349664838518,-122.49439711609783,99,4,6
3,18,4,37.782853262501334,-122.49433748569389,25,4,6
3,18,5,37.78270742548568,-122.49416109368116,0,4,6
3,18,6,37.782706,-122.494163,0,4,6
4,1,0,37.78237186701465,-122.49481822364827,311,4,8
4,1,1,37.784670712781804,-122.49780086208115,95,4,8
4,1,2,37.78431340393137,-122.49730466895123,39,4,8
4,1,3,37.78401504705799,-122.49745792359136,13,4,8
4,1,4,37.78398203696329,-122.49738278520056,6,4,8
4,1,5,37.78399240003929,-122.49731334975456,1,4,8
4,1,6,37.783992500477744,-122.49731656307401,0,4,8
4,1,7,37.78399174602951,-122.49731801599192,0,4,8
4,1,8,37.78399164867041,-122.49732070604578,0,4,8
4,2,0,37.783342,-122.497522,249,4,5
4,2,1,37.78534805052552,-122.49537293049003,349,4,5
4,2,2,37.78608327179549,-122.49733391723724,203,4,5
4,2,3,37.785023806562556,-122.49889562889517,8,4,5
4,2,4,37.78503946781957,-122.49898699934221,1,4,5
4,2,5,37.785038,-122.498981,0,4,5
4,3,0,37.786827,-122.501433,162,3,6
4,3,1,37.787443988645165,-122.50326169668463,132,3,6
4,3,2,37.786695926392234,-122.50323732945841,45,3,6
4,3,3,37.786342208940894,-122.50311469272603,10,3,6
4,3,4,37.786376972328554,-122.50293623924175,8,3,6
4,3,5,37.78636804095724,-122.50300948965487,1,3,6
4,3,6,37.786374,-122.503015,0,3,6
4,4,0,37.786359,-122.501714,317,4,5
4,4,1,37.78362087366679,-122.5059765719956,211,4,5
4,4,2,37.78453781174669,-122.50427662190577,25,4,5
4,4,3,37.78464682635434,-122.50432520398053,12,4,5
4,4,4,37.78473170165625,-122.50430270189632,2,4,5
4,4,5,37.784746,-122.5043,0,4,5
4,5,0,37.784343,-122.504069,336,4,5
4,5,1,37.78553111863491,-122.5010737703185,58,4,5
4,5,2,37.78600757555836,-122.5010052999219,24,4,5
4,5,3,37.78596676062373,-122.50123893388118,3,4,5
4,5,4,37.78598101297357,-122.50125901568208,1,4,5
4,5,5,37.785988,-122.501258,0,4,5
4,6,0,37.784228,-122.501562,273,4,6
4,6,1,37.78340905891533,-122.501419850048,173,4,6
4,6,2,37.78333516946636,-122.5014187466749,164,4,6
4,6,3,37.782743469394724,-122.500893611765,86,4,6
4,6,4,37.7820457335812,-122.50101539825744,7,4,6
4,6,5,37.78203772146205,-122.50092959333891,1,4,6
4,6,6,37.78204,-122.500938,0,4,6
4,7,0,37.781559,-122.500885,325,4,6
4,7,1,37.78152201559795,-122.50003266734657,247,4,6
4,7,2,37.782317190542486,-122.49802068203479,48,4,6
4,7,3,37.78216281652615,-122.49767846381908,10,4,6
4,7,4,37.78217549458148,-122.49761807862275,6,4,6
4,7,5,37.78213122994212,-122.49758791586395,1,4,6
4,7,6,37.782131,-122.497582,0,4,6
4,8,0,37.781827,-122.497508,163,3,6
4,8,1,37.78158239099799,-122.49514159164279,93,3,6
4,8,2,37.78199710299443,-122.49595645683615,17,3,6
4,8,3,37.782031876167395,-122.4959368197917,12,3,6
4,8,4,37.78207793895231,-122.49587430289436,4,3,6
4,8,5,37.78210497380946,-122.49585461775422,1,3,6
4,8,6,37.782106,-122.495849,0,3,6
4,9,0,37.78247,-122.495606,309,4,3
4,9,1,37.78276886777041,-122.49812613225296,73,4,3
4,9,2,37.78250953565454,-122.49881632262404,0,4,3
4,9,3,37.782509,-122.498816,0,4,3
4,10,0,37.782313,-122.499485,244,4,5
4,10,1,37.78665668489639,-122.50112553417055,309,4,5
4,10,2,37.78537803929817,-122.4995624448557,141,4,5
4,10,3,37.78430553892278,-122.5000317845892,5,4,5
4,10,4,37.784278769811365,-122.50001132108993,1,4,5
4,10,5,37.784273,-122.500006,0,4,5
4,11,0,37.784434,-122.499766,251,4,6
4,11,1,37.782590961935554,-122.49810968969463,45,4,6
4,11,2,37.78268673499382,-122.49791986322592,31,4,6
4,11,3,37.782903149891744,-122.49809023880306,13,4,6
4,11,4,37.782923014454205,-122.49800676379586,4,4,6
4,11,5,37.782933463307344,-122.49796584225298,1,4,6
4,11,6,37.782939,-122.497966,0,4,6
4,12,0,37.783685,-122.497507,205,3,5
4,12,1,37.785710743647876,-122.49792319103503,95,3,5
4,12,2,37.78520222185166,-122.4984277456165,17,3,5
4,12,3,37.785134909462506,-122.49861402508022,2,3,5
4,12,4,37.78513635424164,-122.4985835750211,1,3,5
4,12,5,37.785137,-122.498589,0,3,5
4,13,0,37.785571,-122.498797,492,5,6
4,13,1,37.78438558960478,-122.49700994233791,268,5,6
4,13,2,37.78408689856922,-122.4960394633714,172,5,6
4,13,3,37.78349476060332,-122.4944878007528,46,5,6
4,13,4,37.783228881215294,-122.49447627548612,23,5,6
4,13,5,37.78314679537689,-122.49468992225967,1,5,6
4,13,6,37.783152,-122.494693,0,5,6
4,14,0,37.783492,-122.494471,245,4,6
4,14,1,37.7848724221675,-122.49790032801317,133,4,6
4,14,2,37.7850167357382,-122.49657263228185,42,4,6
4,14,3,37.7850167357382,-122.49657263228185,42,4,6
4,14,4,37.78481994125611,-122.49653274802309,18,4,6
4,14,5,37.78465826214398,-122.4965428954607,2,4,6
4,14,6,37.784676,-122.496535,0,4,6
4,15,0,37.784924,-122.496366,278,4,7
4,15,1,37.78529461996336,-122.49853417777916,95,4,7
4,15,2,37.78532314236719,-122.49856435676993,91,4,7
4,15,3,37.785553398254336,-122.49875230928232,59,4,7
4,15,4,37.78570340434655,-122.49877259979549,41,4,7
4,15,5,37.78597003679151,-122.4989677288739,8,4,7
4,15,6,37.786017903557415,-122.49891249463815,0,4,7
4,15,7,37.786019,-122.498909,0,4,7
4,16,0,37.78605,-122.498143,238,3,6
4,16,1,37.78487869841391,-122.4942705138264,165,3,6
4,16,2,37.785268115417566,-122.49582150699388,20,3,6
4,16,3,37.78525356679106,-122.495842173421,18,3,6
4,16,4,37.78512371826714,-122.49596448362232,2,3,6
4,16,5,37.78514461207314,-122.49594910783765,1,3,6
4,16,6,37.78514,-122.495955,0,3,6
4,17,0,37.786297,-122.496995,236,3,8
4,17,1,37.78781006349806,-122.49376740985622,198,3,8
4,17,2,37.78649668223825,-122.49498164500874,49,3,8
4,17,3,37.78649668223825,-122.49498164500874,49,3,8
4,17,4,37.78641579428177,-122.49488360235756,36,3,8
4,17,5,37.78622182005075,-122.49460014430991,11,3,8
4,17,6,37.78626949414949,-122.49455567327892,4,3,8
4,17,7,37.78629430110952,-122.49453307850253,1,3,8
4,17,8,37.786299,-122.494539,0,3,8
4,18,0,37.785944,-122.494148,394,4,7
4,18,1,37.78495889714015,-122.49477395728064,280,4,7
4,18,2,37.783184683665766,-122.49491882335461,93,4,7
4,18,3,37.78297743562927,-122.49466117236548,58,4,7
4,18,4,37.782812689520725,-122.49409312543493,15,4,7
4,18,5,37.78273126392877,-122.49411441911718,6,4,7
4,18,6,37.7826995076785,-122.49415985743532,1,4,7
4,18,7,37.782706,-122.494163,0,4,7
5,1,0,37.78237186701465,-122.49481822364827,311,4,12
5,1,1,37.783115000480876,-122.49556296810592,200,4,12
5,1,2,37.78317926968285,-122.4956294848026,190,4,12
5,1,3,37.78323396348835,-122.49567039209929,183,4,12
5,1,4,37.78449531645786,-122.49663852720852,90,4,12
5,1,5,37.78389210120287,-122.4971760753597,18,4,12
5,1,6,37.78402517917835,-122.49729269387876,5,4,12
5,1,7,37.78402177572914,-122.497298723071,4,4,12
5,1,8,37.783999724260596,-122.49731323627,1,4,12
5,1,9,37.78398122470145,-122.49732307662856,1,4,12
5,1,10,37.78399181107733,-122.4973281395445,1,4,12
5,1,11,37.78399153717466,-122.49731786273219,0,4,12
5,1,12,37.78399164867041,-122.49732070604578,0,4,12
5,2,0,37.783342,-122.497522,249,4,5
5,2,1,37.78488510038736,-122.49824025256048,74,4,5
5,2,2,37.785124046087375,-122.49894362011308,11,4,5
5,2,3,37.78508023978773,-122.4989464794221,6,4,5
5,2,4,37.785042613946125,-122.49898855285699,1,4,5
5,2,5,37.785038,-122.498981,0,4,5
5,3,0,37.786827,-122.501433,162,3,4
5,3,1,37.786498328184386,-122.50316996233312,21,3,4
5,3,2,37.78637953338509,-122.50303081929387,2,3,4
5,3,3,37.786379044335064,-122.50301762531258,1,3,4
5,3,4,37.786374,-122.503015,0,3,4
5,4,0,37.786359,-122.501714,317,4,6
5,4,1,37.78631723056591,-122.50501624030731,203,4,6
5,4,2,37.78521564049687,-122.50350190674355,96,4,6
5,4,3,37.785205431789535,-122.50365527876477,83,4,6
