handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
7,53,79,2,13,9,33,1,9,6,5,6,5,4,3,5,3,4,5,4,4,5,5,4,4,4,3
7,54,76,4,13,9,32,3,9,5,5,4,3,3,5,5,3,4,4,3,5,8,4,3,3,5,4
7,55,78,2,13,8,33,2,10,5,6,3,4,3,5,4,4,4,4,5,4,7,3,3,3,5,6
7,56,78,2,13,4,30,4,14,5,5,4,5,5,4,4,3,5,5,4,4,4,4,4,4,5,4
7,57,80,3,13,5,34,3,13,6,5,5,4,5,3,4,4,5,4,4,3,5,4,5,4,5,5
7,58,77,2,13,7,34,2,11,7,4,4,5,5,3,4,4,4,5,4,4,4,3,4,4,4,5
7,59,76,2,13,8,33,2,10,6,6,3,4,4,4,5,4,5,5,4,4,4,4,3,4,3,4
7,60,76,1,13,2,28,8,16,6,4,4,4,4,5,4,3,3,5,4,3,4,4,6,4,4,5
7,61,75,1,13,10,33,3,8,5,5,3,4,6,5,3,3,5,4,4,3,5,4,4,4,4,4
7,62,82,2,13,6,34,4,12,7,4,4,5,4,5,5,3,3,7,5,2,5,5,4,5,5,4
7,63,82,3,13,7,36,2,11,6,5,4,4,6,4,6,4,4,4,5,4,5,5,4,5,3,4
7,64,77,2,13,8,32,3,10,5,3,3,5,6,4,4,5,4,4,4,3,4,5,5,5,4,4
7,65,82,1,13,5,31,2,13,4,4,4,5,5,8,5,4,4,4,5,4,5,4,5,4,4,4
7,66,83,4,13,8,38,3,10,8,6,4,4,4,4,6,4,5,4,4,3,6,4,3,5,5,4
7,67,77,2,13,8,34,2,10,6,4,4,6,4,4,3,4,3,5,5,4,6,4,4,4,3,4
7,68,77,1,13,8,33,2,10,6,5,2,4,5,4,5,4,3,5,4,5,5,3,4,5,4,4
7,69,74,2,13,8,32,4,10,5,5,3,5,4,4,4,5,6,3,4,3,4,3,4,4,3,5
7,70,76,3,13,8,32,4,10,7,5,3,4,4,6,4,3,3,4,3,4,6,4,4,5,3,4
7,71,78,3,13,9,36,2,9,9,5,5,3,4,5,5,3,4,3,4,5,4,4,4,3,3,5
7,72,84,1,13,4,35,3,14,5,5,3,6,5,4,5,5,4,4,5,4,5,5,4,5,4,6
7,73,78,2,13,8,34,3,10,5,4,4,4,5,3,4,5,5,3,4,5,5,4,3,5,5,5
7,74,81,3,13,8,37,2,10,9,4,4,5,5,4,5,5,4,4,4,3,5,4,4,4,3,5
7,75,75,4,13,6,31,3,12,3,4,4,3,4,3,4,4,4,4,6,4,6,5,5,4,3,5
7,76,79,1,13,9,35,3,9,7,5,3,4,4,4,3,5,3,4,5,4,5,4,3,6,4,6
7,77,73,1,13,8,30,4,10,6,5,4,4,4,4,4,3,4,3,3,5,6,3,4,3,4,4
7,78,77,2,13,10,36,3,8,6,4,5,4,4,3,7,3,5,4,4,3,6,4,4,3,4,4
7,79,73,3,13,9,33,5,9,7,4,4,4,4,4,4,3,3,4,4,4,4,4,5,4,3,4
7,80,73,1,13,8,29,4,10,5,5,3,6,5,5,3,4,4,6,3,3,4,3,4,3,3,4
7,81,81,3,13,8,34,0,10,5,5,6,4,4,3,4,4,4,5,5,5,5,4,5,5,3,5
7,82,75,3,13,7,30,4,11,5,4,3,5,3,4,4,4,4,5,4,3,7,3,4,4,4,5
7,83,79,2,13,8,35,3,10,6,4,4,5,4,3,4,3,4,3,5,4,7,4,4,5,4,6
7,84,77,1,13,7,30,3,11,4,4,5,4,7,6,4,3,5,5,4,3,6,3,3,4,4,3
7,85,81,1,13,8,35,1,10,8,5,5,4,4,4,4,4,4,3,4,5,4,4,6,4,4,5
7,86,76,2,13,6,30,6,12,4,4,3,5,4,3,5,3,4,4,4,5,5,5,4,3,6,5
7,87,73,4,13,9,32,3,9,6,5,3,3,3,5,5,3,3,5,4,4,5,3,4,3,5,4
7,88,76,2,13,9,35,1,9,4,6,3,5,4,3,4,3,3,5,5,4,6,5,5,4,4,3
7,89,77,3,13,9,34,3,9,6,5,5,5,4,5,4,3,4,3,4,3,5,4,4,5,4,4
7,90,81,3,13,8,34,3,10,6,5,6,4,6,4,5,3,5,3,4,3,5,4,4,4,4,6
7,91,82,3,13,5,37,2,13,5,5,4,5,5,4,4,4,5,5,5,4,6,4,3,4,5,5
7,92,76,2,13,7,32,4,11,6,4,4,5,5,4,5,3,4,4,4,5,5,4,4,3,4,3
7,93,76,2,13,6,31,3,12,6,5,3,6,5,4,4,4,4,3,3,4,5,4,3,4,4,5
7,94,73,1,13,7,28,4,11,5,3,4,4,4,3,3,4,6,3,3,4,5,4,4,5,4,5
7,95,81,2,13,6,34,4,12,6,5,3,4,3,4,4,3,6,5,5,4,5,5,4,5,5,5
7,96,76,1,13,9,33,2,9,4,5,5,4,4,4,3,4,4,4,4,4,6,5,4,4,3,5
7,97,77,2,13,7,33,4,11,6,5,4,5,4,3,4,4,4,4,4,3,5,4,5,5,4,4
7,98,74,2,13,9,31,3,9,5,5,3,4,5,3,3,4,4,4,4,3,5,6,3,5,3,5
7,99,79,3,13,6,36,2,12,6,5,3,5,5,4,5,4,5,3,4,4,6,4,4,3,4,5
7,100,83,4,13,3,33,3,15,6,4,4,5,6,4,6,3,4,3,4,4,6,5,5,4,5,5
