run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
4,6,4,37.78204,-122.500938,0,4,4
4,7,0,37.781559,-122.500885,325,4,3
4,7,1,37.782011998282115,-122.49815260154153,57,4,3
4,7,2,37.78213604010756,-122.49759763672967,2,4,3
4,7,3,37.782131,-122.497582,0,4,3
4,8,0,37.781827,-122.497508,163,3,5
4,8,1,37.781966680685535,-122.4958722459294,17,3,5
4,8,2,37.78201710458339,-122.49587241408041,11,3,5
4,8,3,37.782074224805584,-122.49586081421496,4,3,5
4,8,4,37.782108417147654,-122.49585536630602,1,3,5
4,8,5,37.782106,-122.495849,0,3,5
4,9,0,37.78247,-122.495606,309,4,3
4,9,1,37.782312975467114,-122.49874441673242,25,4,3
4,9,2,37.782504699820954,-122.49881377240754,1,4,3
4,9,3,37.782509,-122.498816,0,4,3
4,10,0,37.782313,-122.499485,244,4,3
4,10,1,37.78429687089795,-122.4999911060261,3,4,3
4,10,2,37.7842741190765,-122.50001312415695,1,4,3
4,10,3,37.784273,-122.500006,0,4,3
4,11,0,37.784434,-122.499766,251,4,4
4,11,1,37.78270848521837,-122.49778014905037,33,4,4
4,11,2,37.7829024944953,-122.49793701460224,5,4,4
4,11,3,37.78293538591754,-122.49797337254661,1,4,4
4,11,4,37.782939,-122.497966,0,4,4
4,12,0,37.783685,-122.497507,205,3,3
4,12,1,37.784894049936284,-122.49843661426583,33,3,3
4,12,2,37.78514256380421,-122.49857388605709,2,3,3
4,12,3,37.785137,-122.498589,0,3,3
4,13,0,37.785571,-122.498797,492,5,4
4,13,1,37.78405542415964,-122.49648537617934,204,5,4
4,13,2,37.78322421618627,-122.49491220975231,23,5,4
4,13,3,37.78316702018421,-122.49471088301631,3,5,4
4,13,4,37.783152,-122.494693,0,5,4
4,14,0,37.783492,-122.494471,245,4,3
4,14,1,37.78460828012755,-122.49652180338472,8,4,3
4,14,2,37.78468020757047,-122.49654245873542,1,4,3
4,14,3,37.784676,-122.496535,0,4,3
4,15,0,37.784924,-122.496366,278,4,3
4,15,1,37.78595554344396,-122.49862314172042,29,4,3
4,15,2,37.78606208057012,-122.49888769733238,6,4,3
4,15,3,37.786019,-122.498909,0,4,3
4,16,0,37.78605,-122.498143,238,3,4
4,16,1,37.78514161331067,-122.49624074866581,27,3,4
4,16,2,37.78514922984641,-122.49595515525075,1,3,4
4,16,3,37.785141582360666,-122.49594785624109,1,3,4
4,16,4,37.78514,-122.495955,0,3,4
4,17,0,37.786297,-122.496995,236,3,3
4,17,1,37.786112252244095,-122.4944637514082,24,3,3
4,17,2,37.78630018199518,-122.49453413098486,0,3,3
4,17,3,37.786299,-122.494539,0,3,3
4,18,0,37.785944,-122.494148,394,4,7
4,18,1,37.78376477308681,-122.49418941412354,129,4,7
4,18,2,37.7828796193495,-122.49410397339112,22,4,7
4,18,3,37.78280697763405,-122.49412049148734,13,4,7
4,18,4,37.782651744741614,-122.49417857315468,7,4,7
4,18,5,37.78271056883108,-122.49417111788865,1,4,7
4,18,6,37.78270896942006,-122.49416476809175,0,4,7
4,18,7,37.782706,-122.494163,0,4,7
5,1,0,37.78237186701465,-122.49481822364827,311,4,3
5,1,1,37.78378043950471,-122.49683157872606,54,4,3
5,1,2,37.78399185589726,-122.49732056269588,0,4,3
5,1,3,37.78399164867041,-122.49732070604578,0,4,3
5,2,0,37.783342,-122.497522,249,4,4
5,2,1,37.784714876505554,-122.49711612187325,183,4,4
5,2,2,37.78519342091687,-122.49897907793626,19,4,4
5,2,3,37.78503161981525,-122.49897276977838,1,4,4
5,2,4,37.785038,-122.498981,0,4,4
5,3,0,37.786827,-122.501433,162,3,4
5,3,1,37.786238761885905,-122.50295264212076,18,3,4
5,3,2,37.78629162205175,-122.50297978195492,11,3,4
5,3,3,37.78637448320572,-122.50300090630738,1,3,4
5,3,4,37.786374,-122.503015,0,3,4
5,4,0,37.786359,-122.501714,317,4,3
5,4,1,37.78515088196725,-122.50372836844349,74,4,3
5,4,2,37.78474009877789,-122.50429321904062,1,4,3
5,4,3,37.784746,-122.5043,0,4,3
5,5,0,37.784343,-122.504069,336,4,4
5,5,1,37.78575801165023,-122.50172723710664,53,4,4
5,5,2,37.785961127782485,-122.5013009236849,5,4,4
5,5,3,37.78598001801139,-122.5012595085998,1,4,4
5,5,4,37.785988,-122.501258,0,4,4
5,6,0,37.784228,-122.501562,273,4,3
5,6,1,37.78182929671972,-122.50097788677937,26,4,3
5,6,2,37.78203923388981,-122.50093198629042,1,4,3
5,6,3,37.78204,-122.500938,0,4,3
5,7,0,37.781559,-122.500885,325,4,5
5,7,1,37.782062340406895,-122.49834708143733,74,4,5
5,7,2,37.78208253463669,-122.49757750802478,6,4,5
5,7,3,37.782125414005264,-122.49758077986102,1,4,5
5,7,4,37.782130805355116,-122.49759091852063,1,4,5
5,7,5,37.782131,-122.497582,0,4,5
5,8,0,37.781827,-122.497508,163,3,3
5,8,1,37.78194560595259,-122.49601293700817,25,3,3
5,8,2,37.78209901033967,-122.49583861929777,1,3,3
5,8,3,37.782106,-122.495849,0,3,3
5,9,0,37.78247,-122.495606,309,4,4
5,9,1,37.782558323982116,-122.49846204802904,35,4,4
5,9,2,37.782492376477876,-122.49881163958389,2,4,4
5,9,3,37.78251267538603,-122.49881600484166,0,4,4
5,9,4,37.782509,-122.498816,0,4,4
5,10,0,37.782313,-122.499485,244,4,4
5,10,1,37.78412184201081,-122.50004668237223,19,4,4
5,10,2,37.7841627767345,-122.50003971656055,14,4,4
5,10,3,37.784244444970376,-122.50001902401272,4,4,4
5,10,4,37.784273,-122.500006,0,4,4
5,11,0,37.784434,-122.499766,251,4,3
5,11,1,37.78287849430634,-122.4979998315263,8,4,3
5,11,2,37.78293458441153,-122.49796680478711,1,4,3
5,11,3,37.782939,-122.497966,0,4,3
5,12,0,37.783685,-122.497507,205,3,3
5,12,1,37.78535845186104,-122.4986415510863,27,3,3
5,12,2,37.78514136756127,-122.49858726880811,1,3,3
5,12,3,37.785137,-122.498589,0,3,3
5,13,0,37.785571,-122.498797,492,5,4
5,13,1,37.78413583499558,-122.49619407929775,187,5,4
5,13,2,37.78318519773361,-122.49476662436352,8,5,4
5,13,3,37.78315996916978,-122.49469298725134,1,5,4
5,13,4,37.783152,-122.494693,0,5,4
5,14,0,37.783492,-122.494471,245,4,4
5,14,1,37.78475003890085,-122.49642548153037,14,4,4
5,14,2,37.78464407823469,-122.49658033006324,6,4,4
5,14,3,37.7846751880792,-122.49652519278763,1,4,4
5,14,4,37.784676,-122.496535,0,4,4
5,15,0,37.784924,-122.496366,278,4,3
5,15,1,37.785790204287345,-122.49898038204883,29,4,3
5,15,2,37.78600824936915,-122.49891788597753,2,4,3
5,15,3,37.786019,-122.498909,0,4,3
5,16,0,37.78605,-122.498143,238,3,4
5,16,1,37.78520426627004,-122.49614980033641,20,3,4
5,16,2,37.78515483899582,-122.49598390574737,3,3,4
5,16,3,37.785142599617075,-122.49595160460099,0,3,4
5,16,4,37.78514,-122.495955,0,3,4
5,17,0,37.786297,-122.496995,236,3,4
5,17,1,37.78615253634559,-122.49428917517301,30,3,4
5,17,2,37.78628119667649,-122.49451590787393,3,3,4
5,17,3,37.78630496944939,-122.49453198954559,1,3,4
5,17,4,37.786299,-122.494539,0,3,4
5,18,0,37.785944,-122.494148,394,4,4
5,18,1,37.78373635232845,-122.4937394321962,132,4,4
5,18,2,37.78278347043849,-122.4942046208783,10,4,4
5,18,3,37.78271716345783,-122.49416367732219,1,4,4
5,18,4,37.782706,-122.494163,0,4,4
6,1,0,37.78237186701465,-122.49481822364827,311,4,5
6,1,1,37.783741909668244,-122.4969382916478,48,4,5
6,1,2,37.78398783059352,-122.4973058628985,2,4,5
6,1,3,37.783989674259225,-122.4973125867932,1,4,5
6,1,4,37.78399247736795,-122.49732790095078,1,4,5
6,1,5,37.78399164867041,-122.49732070604578,0,4,5
6,2,0,37.783342,-122.497522,249,4,4
6,2,1,37.78464027872495,-122.4971186042525,185,4,4
6,2,2,37.78492331216513,-122.49895062334265,14,4,4
6,2,3,37.78502320009391,-122.4989699045249,2,4,4
6,2,4,37.785038,-122.498981,0,4,4
6,3,0,37.786827,-122.501433,162,3,5
6,3,1,37.78631271081595,-122.50308992342596,10,3,5
6,3,2,37.78638060942521,-122.50299713932824,2,3,5
6,3,3,37.78636992559847,-122.50301139109412,1,3,5
6,3,4,37.786374109340464,-122.50302443410219,1,3,5
6,3,5,37.786374,-122.503015,0,3,5
6,4,0,37.786359,-122.501714,317,4,5
6,4,1,37.78485753651446,-122.50389920832252,41,4,5
6,4,2,37.784759463506504,-122.50430559754945,2,4,5
6,4,3,37.78474025445805,-122.50429945012677,1,4,5
6,4,4,37.78474875096622,-122.50430497810386,1,4,5
6,4,5,37.784746,-122.5043,0,4,5
6,5,0,37.784343,-122.504069,336,4,3
6,5,1,37.78556021194985,-122.50201679774545,90,4,3
6,5,2,37.78596010911795,-122.50123402440816,4,4,3
6,5,3,37.785988,-122.501258,0,4,3
6,6,0,37.784228,-122.501562,273,4,3
6,6,1,37.78213395831582,-122.50078177601635,19,4,3
6,6,2,37.78203126759263,-122.50094010678514,1,4,3
6,6,3,37.78204,-122.500938,0,4,3
6,7,0,37.781559,-122.500885,325,4,4
6,7,1,37.78203130495899,-122.49797993482389,40,4,4
6,7,2,37.78215251540849,-122.49759167809742,3,4,4
6,7,3,37.78213372696726,-122.4975787391635,0,4,4
6,7,4,37.782131,-122.497582,0,4,4
6,8,0,37.781827,-122.497508,163,3,4
6,8,1,37.782317464558815,-122.49585496902681,26,3,4
6,8,2,37.78210673981281,-122.495878113324,3,3,4
6,8,3,37.782101736626515,-122.49584302648249,1,3,4
6,8,4,37.782106,-122.495849,0,3,4
6,9,0,37.78247,-122.495606,309,4,3
6,9,1,37.78267253651197,-122.49848294397013,38,4,3
6,9,2,37.78250406571902,-122.49881203916937,1,4,3
6,9,3,37.782509,-122.498816,0,4,3
6,10,0,37.782313,-122.499485,244,4,4
6,10,1,37.784344692642755,-122.50021616624285,22,4,4
6,10,2,37.78426651245663,-122.50001273966873,1,4,4
6,10,3,37.78426775466748,-122.50000907158777,1,4,4
6,10,4,37.784273,-122.500006,0,4,4
6,11,0,37.784434,-122.499766,251,4,3
6,11,1,37.782847703363196,-122.49771452825578,27,4,3
6,11,2,37.78294476365003,-122.49796252024767,1,4,3
6,11,3,37.782939,-122.497966,0,4,3
6,12,0,37.783685,-122.497507,205,3,4
6,12,1,37.78496749895598,-122.49857812355438,21,3,4
6,12,2,37.78504861944263,-122.49859057442103,11,3,4
6,12,3,37.78514136273977,-122.49858592658025,1,3,4
6,12,4,37.785137,-122.498589,0,3,4
6,13,0,37.785571,-122.498797,492,5,5
6,13,1,37.783949772958266,-122.49647620048631,197,5,5
6,13,2,37.7831074049863,-122.49478566057206,10,5,5
6,13,3,37.78316167329757,-122.4946778193855,2,5,5
6,13,4,37.7831471877468,-122.49469296699878,1,5,5
6,13,5,37.783152,-122.494693,0,5,5
6,14,0,37.783492,-122.494471,245,4,5
6,14,1,37.78474641572661,-122.49636025525393,19,4,5
6,14,2,37.78468194291728,-122.49651486986137,2,4,5
6,14,3,37.784678475854676,-122.49653935181621,1,4,5
6,14,4,37.784675883329825,-122.49654194391279,1,4,5
6,14,5,37.784676,-122.496535,0,4,5
6,15,0,37.784924,-122.496366,278,4,3
6,15,1,37.786101469073586,-122.49881286099311,14,4,3
6,15,2,37.78603067528188,-122.49890927243183,1,4,3
6,15,3,37.786019,-122.498909,0,4,3
6,16,0,37.78605,-122.498143,238,3,3
6,16,1,37.785034676424544,-122.49581784014796,18,3,3
6,16,2,37.78514745335223,-122.49596477968731,1,3,3
6,16,3,37.78514,-122.495955,0,3,3
6,17,0,37.786297,-122.496995,236,3,3
6,17,1,37.78633848121601,-122.49428455333121,25,3,3
6,17,2,37.786309457241636,-122.49454124399102,1,3,3
6,17,3,37.786299,-122.494539,0,3,3
6,18,0,37.785944,-122.494148,394,4,4
6,18,1,37.783693068893626,-122.49418017766187,120,4,4
6,18,2,37.78276126598187,-122.49406439480906,12,4,4
6,18,3,37.78272355854996,-122.49412235887303,4,4,4
6,18,4,37.782706,-122.494163,0,4,4
7,1,0,37.78237186701465,-122.49481822364827,311,4,7
7,1,1,37.7836863240335,-122.49730864301173,37,4,7
7,1,2,37.783991791085896,-122.49730614225268,1,4,7
7,1,3,37.783991459535876,-122.4973291093372,1,4,7
7,1,4,37.7839917138435,-122.49731583136074,0,4,7
7,1,5,37.783991751639384,-122.49732307391717,0,4,7
7,1,6,37.783991550677,-122.4973188898691,0,4,7
7,1,7,37.78399164867041,-122.49732070604578,0,4,7
7,2,0,37.783342,-122.497522,249,4,3
7,2,1,37.784693471861075,-122.49720678156797,176,4,3
7,2,2,37.78506806415061,-122.49903109750781,6,4,3
7,2,3,37.785038,-122.498981,0,4,3
7,3,0,37.786827,-122.501433,162,3,3
7,3,1,37.78641278064806,-122.50294796522039,8,3,3
