run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,7,7,37.78213412322041,-122.49757815434586,1,4,8
1,7,8,37.782131,-122.497582,0,4,8
1,8,0,37.781827,-122.497508,163,3,4
1,8,1,37.782099960621096,-122.4960500582665,19,3,4
1,8,2,37.782099674371295,-122.49589219122029,4,3,4
1,8,3,37.782106127324035,-122.49585602391241,1,3,4
1,8,4,37.782106,-122.495849,0,3,4
1,9,0,37.78247,-122.495606,309,4,5
1,9,1,37.78283868849253,-122.497140505643,166,4,5
1,9,2,37.78251902088635,-122.49858620058949,22,4,5
1,9,3,37.78248898779148,-122.4987871481091,4,4,5
1,9,4,37.78251157710724,-122.49881315115218,0,4,5
1,9,5,37.782509,-122.498816,0,4,5
1,10,0,37.782313,-122.499485,244,4,5
1,10,1,37.784206873416124,-122.50029271291703,29,4,5
1,10,2,37.78418668229698,-122.500070738738,12,4,5
1,10,3,37.78426691925155,-122.5000386749824,3,4,5
1,10,4,37.784271318024224,-122.49999877287868,1,4,5
1,10,5,37.784273,-122.500006,0,4,5
1,11,0,37.784434,-122.499766,251,4,6
1,11,1,37.78438163957995,-122.49896343091211,200,4,6
1,11,2,37.783364035678574,-122.49735780462782,78,4,6
1,11,3,37.782836361282264,-122.49781970577423,19,4,6
1,11,4,37.782940446972255,-122.49788748807977,8,4,6
1,11,5,37.78294299056214,-122.49796991383954,1,4,6
1,11,6,37.782939,-122.497966,0,4,6
1,12,0,37.783685,-122.497507,205,3,5
1,12,1,37.78479742486586,-122.4982437296979,53,3,5
1,12,2,37.785207753834236,-122.4984288333827,18,3,5
1,12,3,37.78513944363053,-122.49853361147522,5,3,5
1,12,4,37.785142718686316,-122.49858775415267,1,3,5
1,12,5,37.785137,-122.498589,0,3,5
1,13,0,37.785571,-122.498797,492,5,10
1,13,1,37.78498148861166,-122.4975287992068,352,5,10
1,13,2,37.784460858503024,-122.49692602425682,267,5,10
1,13,3,37.7839850455758,-122.49586405904142,151,5,10
1,13,4,37.783842016475255,-122.494809073983,85,5,10
1,13,5,37.78325342382852,-122.49513683055035,44,5,10
1,13,6,37.78324868896971,-122.49477998307712,14,5,10
1,13,7,37.78321216446503,-122.49478955114984,12,5,10
1,13,8,37.78318531395581,-122.49474641121779,7,5,10
1,13,9,37.78314604498269,-122.49469511939488,1,5,10
1,13,10,37.783152,-122.494693,0,5,10
1,14,0,37.783492,-122.494471,245,4,6
1,14,1,37.78369797658865,-122.49510917691185,181,4,6
1,14,2,37.78455430310787,-122.4966292058058,17,4,6
1,14,3,37.7845927971313,-122.49648245188382,11,4,6
1,14,4,37.784689447686794,-122.49650452649908,3,4,6
1,14,5,37.784671781724185,-122.49653363594571,1,4,6
1,14,6,37.784676,-122.496535,0,4,6
1,15,0,37.784924,-122.496366,278,4,8
1,15,1,37.785910602087625,-122.49755024387319,131,4,8
1,15,2,37.78642906346467,-122.49871892070024,53,4,8
1,15,3,37.78642906346467,-122.49871892070024,53,4,8
1,15,4,37.78634380015029,-122.49871622636876,44,4,8
1,15,5,37.78617508577582,-122.49893640518198,19,4,8
1,15,6,37.786080070748355,-122.49884809511829,9,4,8
1,15,7,37.78602066913503,-122.4989036705636,1,4,8
1,15,8,37.786019,-122.498909,0,4,8
1,16,0,37.78605,-122.498143,238,3,7
1,16,1,37.78440695544015,-122.49730355942357,157,3,7
1,16,2,37.78561302817639,-122.4971728641889,130,3,7
1,16,3,37.784810694966914,-122.49629794542253,52,3,7
1,16,4,37.78515964381538,-122.49598765473782,4,3,7
1,16,5,37.78514758543687,-122.49595247626839,1,3,7
1,16,6,37.785132585475225,-122.49595545193601,1,3,7
1,16,7,37.78514,-122.495955,0,3,7
1,17,0,37.786297,-122.496995,236,3,6
1,17,1,37.78593255275248,-122.49235250383859,215,3,6
1,17,2,37.78727883946931,-122.49341636945434,161,3,6
1,17,3,37.78640779758019,-122.49435584682983,22,3,6
1,17,4,37.78635807273483,-122.49457616085127,8,3,6
1,17,5,37.78629943549453,-122.4945309697013,1,3,6
1,17,6,37.786299,-122.494539,0,3,6
1,18,0,37.785944,-122.494148,394,4,7
1,18,1,37.78368001186484,-122.4942059170363,119,4,7
1,18,2,37.78342766930883,-122.49410441261769,88,4,7
1,18,3,37.78293473856164,-122.49391029880987,37,4,7
1,18,4,37.782787982134735,-122.49424666316655,13,4,7
1,18,5,37.78267458795695,-122.49420977318634,6,4,7
1,18,6,37.782709684204434,-122.49416070782414,0,4,7
1,18,7,37.782706,-122.494163,0,4,7
2,1,0,37.78237186701465,-122.49481822364827,311,4,10
2,1,1,37.783302899255,-122.49593614996395,157,4,10
2,1,2,37.78333081506541,-122.49746735901401,82,4,10
2,1,3,37.78360124721225,-122.49753357913261,52,4,10
2,1,4,37.784012610207505,-122.4973979008257,8,4,10
2,1,5,37.78398785190983,-122.49729051781392,3,4,10
2,1,6,37.78400067211054,-122.49732721552557,1,4,10
2,1,7,37.78399861731366,-122.49732218580063,1,4,10
2,1,8,37.7839889233488,-122.49731687037409,0,4,10
2,1,9,37.7839891442501,-122.49731818572268,0,4,10
2,1,10,37.78399164867041,-122.49732070604578,0,4,10
2,2,0,37.783342,-122.497522,249,4,6
2,2,1,37.785643481922556,-122.49802025152032,118,4,6
2,2,2,37.78533076628622,-122.4984792500526,60,4,6
2,2,3,37.78510838372272,-122.49903422651627,10,4,6
2,2,4,37.78502613369121,-122.49904540607048,6,4,6
2,2,5,37.78503782229421,-122.49897733471263,0,4,6
2,2,6,37.785038,-122.498981,0,4,6
2,3,0,37.786827,-122.501433,162,3,5
2,3,1,37.7865958533557,-122.5017762217496,122,3,5
2,3,2,37.786364651171034,-122.50287595896808,13,3,5
2,3,3,37.78634349185825,-122.50297128277191,6,3,5
2,3,4,37.78637492194921,-122.5030233514589,1,3,5
2,3,5,37.786374,-122.503015,0,3,5
2,4,0,37.786359,-122.501714,317,4,9
2,4,1,37.78520175163175,-122.50445870529371,57,4,9
2,4,2,37.784851247691726,-122.50453864251435,26,4,9
2,4,3,37.784831054117745,-122.50448811516635,21,4,9
2,4,4,37.78482934181586,-122.50447592607867,20,4,9
2,4,5,37.784720463621056,-122.50439524271933,10,4,9
2,4,6,37.78471686735689,-122.504340233392,5,4,9
2,4,7,37.784747602414775,-122.50430354911796,0,4,9
2,4,8,37.78474361769141,-122.50429006103788,1,4,9
2,4,9,37.784746,-122.5043,0,4,9
2,5,0,37.784343,-122.504069,336,4,5
2,5,1,37.786583324892376,-122.50143139458675,74,4,5
2,5,2,37.78597249364971,-122.50144237080934,18,4,5
2,5,3,37.78599701957894,-122.5012399057195,2,4,5
2,5,4,37.78598295096321,-122.50126187619561,1,4,5
2,5,5,37.785988,-122.501258,0,4,5
2,6,0,37.784228,-122.501562,273,4,3
2,6,1,37.78226735516163,-122.5012724228585,42,4,3
2,6,2,37.78204750972139,-122.5009300560038,1,4,3
2,6,3,37.78204,-122.500938,0,4,3
2,7,0,37.781559,-122.500885,325,4,7
2,7,1,37.78032996865012,-122.4987423970566,246,4,7
2,7,2,37.781730399621864,-122.4985227996664,103,4,7
2,7,3,37.7822882039382,-122.49799228700678,44,4,7
2,7,4,37.782117980787135,-122.49770515297114,12,4,7
2,7,5,37.78210664859224,-122.49761540937467,4,4,7
2,7,6,37.782124590230694,-122.497578737603,1,4,7
2,7,7,37.782131,-122.497582,0,4,7
2,8,0,37.781827,-122.497508,163,3,8
2,8,1,37.782033472498654,-122.49718080784169,128,3,8
2,8,2,37.78191357133101,-122.49634923820163,53,3,8
2,8,3,37.78202197171694,-122.49603509225395,21,3,8
2,8,4,37.78205759517409,-122.49600447017274,16,3,8
2,8,5,37.78204351932405,-122.49580042719025,9,3,8
2,8,6,37.78210477542535,-122.49585512758921,1,3,8
2,8,7,37.78210221469699,-122.49584902306682,0,3,8
2,8,8,37.782106,-122.495849,0,3,8
2,9,0,37.78247,-122.495606,309,4,4
2,9,1,37.78154527099188,-122.49851453191646,121,4,4
2,9,2,37.7825260194498,-122.498607908702,20,4,4
2,9,3,37.78251415784258,-122.49881217816004,1,4,4
2,9,4,37.782509,-122.498816,0,4,4
2,10,0,37.782313,-122.499485,244,4,7
2,10,1,37.78455222036296,-122.49899636471766,103,4,7
2,10,2,37.78455222036295,-122.49899636471766,103,4,7
2,10,3,37.78465380628174,-122.49999325285988,46,4,7
2,10,4,37.78434345194162,-122.49988216854642,15,4,7
2,10,5,37.784257432251124,-122.49995571368086,5,4,7
2,10,6,37.78427408297199,-122.50000212017127,0,4,7
2,10,7,37.784273,-122.500006,0,4,7
2,11,0,37.784434,-122.499766,251,4,5
2,11,1,37.78274300941001,-122.49783259118388,27,4,5
2,11,2,37.782867996700915,-122.49791525001854,10,4,5
2,11,3,37.7830103431722,-122.49793472199488,9,4,5
2,11,4,37.78292362302504,-122.49798066083721,2,4,5
2,11,5,37.782939,-122.497966,0,4,5
2,12,0,37.783685,-122.497507,205,3,4
2,12,1,37.7852606250248,-122.49845353379445,20,3,4
2,12,2,37.78512368735595,-122.49854844810343,4,3,4
2,12,3,37.78513976434286,-122.49859253862927,0,3,4
2,12,4,37.785137,-122.498589,0,3,4
2,13,0,37.785571,-122.498797,492,5,8
2,13,1,37.78400949986703,-122.4960847757209,170,5,8
2,13,2,37.78357591597817,-122.49565292253327,106,5,8
2,13,3,37.78341452993213,-122.49468736700096,32,5,8
2,13,4,37.783237978843886,-122.49485318717113,19,5,8
2,13,5,37.78315705684205,-122.49480383979099,11,5,8
2,13,6,37.78311745994689,-122.49469046999079,4,5,8
2,13,7,37.783155885755434,-122.49470041816747,1,5,8
2,13,8,37.783152,-122.494693,0,5,8
2,14,0,37.783492,-122.494471,245,4,6
2,14,1,37.786539936428376,-122.49722933030237,236,4,6
2,14,2,37.78489449619521,-122.4963772566351,31,4,6
2,14,3,37.78473232286268,-122.49644236483351,11,4,6
2,14,4,37.784722654302776,-122.49656486078035,6,4,6
2,14,5,37.7846726948152,-122.49653709666063,0,4,6
2,14,6,37.784676,-122.496535,0,4,6
2,15,0,37.784924,-122.496366,278,4,6
2,15,1,37.78707680869498,-122.50007307084245,170,4,6
2,15,2,37.78658602187619,-122.49982942146748,112,4,6
2,15,3,37.78581324837878,-122.49922650237414,39,4,6
2,15,4,37.78598524196616,-122.49887832939906,5,4,6
2,15,5,37.786015830889,-122.49891292626327,1,4,6
2,15,6,37.786019,-122.498909,0,4,6
2,16,0,37.78605,-122.498143,238,3,5
2,16,1,37.7849820303338,-122.49687648602593,91,3,5
2,16,2,37.784909232232096,-122.49635862747968,48,3,5
2,16,3,37.78527838603703,-122.49618543252343,28,3,5
2,16,4,37.78515865722522,-122.49593883712447,3,3,5
2,16,5,37.78514,-122.495955,0,3,5
2,17,0,37.786297,-122.496995,236,3,8
2,17,1,37.787229564445745,-122.49555729129938,150,3,8
2,17,2,37.78704607304731,-122.49520522289998,111,3,8
2,17,3,37.78635023798715,-122.49502657327452,47,3,8
2,17,4,37.78635023798715,-122.49502657327452,47,3,8
2,17,5,37.78643616442988,-122.4946285234327,19,3,8
2,17,6,37.78627431837598,-122.49463258551302,9,3,8
2,17,7,37.78630240286104,-122.49454120822271,0,3,8
2,17,8,37.786299,-122.494539,0,3,8
2,18,0,37.785944,-122.494148,394,4,8
2,18,1,37.78371001038382,-122.49445242094734,125,4,8
2,18,2,37.78314947108834,-122.4948323470341,84,4,8
2,18,3,37.78308560379713,-122.49425064233829,47,4,8
2,18,4,37.782814676638374,-122.49390298783672,28,4,8
2,18,5,37.782746554745074,-122.4941842085296,5,4,8
2,18,6,37.782704179929574,-122.49416945215431,1,4,8
2,18,7,37.7827113791197,-122.4941689220862,1,4,8
2,18,8,37.782706,-122.494163,0,4,8
3,1,0,37.78237186701465,-122.49481822364827,311,4,9
3,1,1,37.78302573097187,-122.49784165575393,128,4,9
3,1,2,37.783781355048255,-122.49791070387738,62,4,9
3,1,3,37.78408655424922,-122.49745408099872,17,4,9
3,1,4,37.78399949900229,-122.49728139712482,4,4,9
3,1,5,37.783993328989354,-122.49729510309018,2,4,9
3,1,6,37.783994160838716,-122.49732315348717,0,4,9
3,1,7,37.78398945889838,-122.49731673910414,0,4,9
3,1,8,37.78399236736533,-122.49732326336246,0,4,9
3,1,9,37.78399164867041,-122.49732070604578,0,4,9
3,2,0,37.783342,-122.497522,249,4,6
3,2,1,37.78503366701463,-122.49711279590932,180,4,6
3,2,2,37.785631154122676,-122.49800173800264,119,4,6
3,2,3,37.78504465503448,-122.49887859796455,10,4,6
3,2,4,37.7850535164843,-122.49890391975909,8,4,6
3,2,5,37.78504401312637,-122.49898307625054,1,4,6
3,2,6,37.785038,-122.498981,0,4,6
3,3,0,37.786827,-122.501433,162,3,6
3,3,1,37.78575651262806,-122.5020583868143,119,3,6
3,3,2,37.786547248148786,-122.50243181136217,60,3,6
3,3,3,37.78652648768646,-122.50250402284622,52,3,6
3,3,4,37.78625857644233,-122.50288480314293,19,3,6
3,3,5,37.78637074672778,-122.50303248669412,2,3,6
3,3,6,37.786374,-122.503015,0,3,6
3,4,0,37.786359,-122.501714,317,4,7
3,4,1,37.784980473160715,-122.50281695745531,145,4,7
3,4,2,37.78469943941352,-122.50329436189277,97,4,7
3,4,3,37.78464686104516,-122.50429729950817,12,4,7
3,4,4,37.78478305599453,-122.50418659089158,12,4,7
3,4,5,37.78478603306154,-122.50426701021443,6,4,7
3,4,6,37.78474597076997,-122.50429026660464,1,4,7
3,4,7,37.784746,-122.5043,0,4,7
3,5,0,37.784343,-122.504069,336,4,5
3,5,1,37.78470284543092,-122.50226300598739,184,4,5
3,5,2,37.78584527664388,-122.5017284038217,48,4,5
3,5,3,37.786030103587606,-122.50128208614474,6,4,5
3,5,4,37.78598255353177,-122.50125761549388,1,4,5
3,5,5,37.785988,-122.501258,0,4,5
3,6,0,37.784228,-122.501562,273,4,7
3,6,1,37.782299106379625,-122.49987267149491,107,4,7
3,6,2,37.78218106963346,-122.5002604123379,67,4,7
3,6,3,37.782207382886,-122.50066907638899,33,4,7
3,6,4,37.782207382886,-122.50066907638899,33,4,7
3,6,5,37.78208232859353,-122.50094157759094,5,4,7
3,6,6,37.7820454191278,-122.50093107537272,1,4,7
3,6,7,37.78204,-122.500938,0,4,7
3,7,0,37.781559,-122.500885,325,4,11
3,7,1,37.78167297581163,-122.49850441446806,105,4,11
3,7,2,37.78151708583739,-122.49784772201383,79,4,11
3,7,3,37.7814618094351,-122.49703708235897,97,4,11
3,7,4,37.78170897730124,-122.49718018401974,64,4,11
3,7,5,37.78190951211586,-122.49774830579122,31,4,11
3,7,6,37.78203173549843,-122.49777347143423,22,4,11
3,7,7,37.78202509394406,-122.49754463740418,13,4,11
3,7,8,37.78217673240409,-122.49747294874413,12,4,11
3,7,9,37.78209495559766,-122.49754499865014,6,4,11
3,7,10,37.782128933242554,-122.49758556872402,0,4,11
3,7,11,37.782131,-122.497582,0,4,11
3,8,0,37.781827,-122.497508,163,3,5
3,8,1,37.78205996112895,-122.49480048842948,101,3,5
3,8,2,37.7820976560759,-122.49535364740625,48,3,5
3,8,3,37.78217667920175,-122.4958389192767,9,3,5
3,8,4,37.78210247436784,-122.49584085387448,1,3,5
3,8,5,37.782106,-122.495849,0,3,5
3,9,0,37.78247,-122.495606,309,4,7
3,9,1,37.782610401478564,-122.49724186434887,152,4,7
3,9,2,37.78301911642039,-122.49867438410021,64,4,7
3,9,3,37.78268865023933,-122.49913516282143,38,4,7
3,9,4,37.78264246595124,-122.49876101444427,17,4,7
3,9,5,37.78248294199503,-122.49879581662248,4,4,7
3,9,6,37.782507499491054,-122.49882510558747,1,4,7
3,9,7,37.782509,-122.498816,0,4,7
3,10,0,37.782313,-122.499485,244,4,6
3,10,1,37.7848239389676,-122.50015648511962,69,4,6
3,10,2,37.78426563929786,-122.5002543313879,24,4,6
3,10,3,37.784302038575284,-122.50001013050543,4,4,6
3,10,4,37.78426999246693,-122.50001102884934,1,4,6
3,10,5,37.78427117582691,-122.50000960735757,0,4,6
3,10,6,37.784273,-122.500006,0,4,6
3,11,0,37.784434,-122.499766,251,4,5
3,11,1,37.783501012311575,-122.49821883158293,73,4,5
3,11,2,37.78292132593155,-122.49804101407246,8,4,5
3,11,3,37.782942296612845,-122.49796538177945,0,4,5
3,11,4,37.78294220370461,-122.4979714674062,1,4,5
3,11,5,37.782939,-122.497966,0,4,5
3,12,0,37.783685,-122.497507,205,3,7
3,12,1,37.78428806375636,-122.49832634573647,106,3,7
3,12,2,37.78428806375635,-122.49832634573647,106,3,7
3,12,3,37.7850208258139,-122.49872931171095,20,3,7
3,12,4,37.78505222234659,-122.49865216332755,12,3,7
3,12,5,37.785100512491,-122.49862507868352,6,3,7
3,12,6,37.785136391987464,-122.49858477838242,0,3,7
3,12,7,37.785137,-122.498589,0,3,7
3,13,0,37.785571,-122.498797,492,5,7
3,13,1,37.78431316930215,-122.49667360869157,237,5,7
3,13,2,37.78282734436755,-122.49543823548672,82,5,7
3,13,3,37.78299299803476,-122.49465202814169,20,5,7
3,13,4,37.78311035109935,-122.49479310993463,11,5,7
3,13,5,37.78315397166867,-122.49467224332884,2,5,7
3,13,6,37.78315442703799,-122.49469652087116,0,5,7
3,13,7,37.783152,-122.494693,0,5,7
3,14,0,37.783492,-122.494471,245,4,6
3,14,1,37.784182955993295,-122.49756886778009,116,4,6
3,14,2,37.78434967076383,-122.49701319389607,61,4,6
3,14,3,37.784621544714454,-122.49661462021004,10,4,6
3,14,4,37.784657155727395,-122.49653135083724,2,4,6
3,14,5,37.78467704925521,-122.49652836775054,1,4,6
3,14,6,37.784676,-122.496535,0,4,6
3,15,0,37.784924,-122.496366,278,4,7
3,15,1,37.78648691584327,-122.5001145544442,129,4,7
3,15,2,37.78648691584327,-122.5001145544442,129,4,7
3,15,3,37.78620433948633,-122.49910238993415,29,4,7
3,15,4,37.78613191401464,-122.49894946605708,14,4,7
3,15,5,37.786039507984036,-122.49891476446825,3,4,7
3,15,6,37.786015873604995,-122.49890821508681,0,4,7
3,15,7,37.786019,-122.498909,0,4,7
3,16,0,37.78605,-122.498143,238,3,6
3,16,1,37.78556156030734,-122.4955611443785,64,3,6
3,16,2,37.78507829889375,-122.49567632980852,28,3,6
3,16,3,37.785065015334354,-122.49595821537386,9,3,6
3,16,4,37.78512593344661,-122.49593563635263,3,3,6
3,16,5,37.78513623911356,-122.49595518493315,0,3,6
3,16,6,37.78514,-122.495955,0,3,6
3,17,0,37.786297,-122.496995,236,3,5
3,17,1,37.787430645866756,-122.49551521130186,167,3,5
3,17,2,37.78687177132835,-122.49465486625867,71,3,5
3,17,3,37.78629404707038,-122.49458928105014,5,3,5
3,17,4,37.78630152146915,-122.49453011006916,1,3,5
3,17,5,37.786299,-122.494539,0,3,5
3,18,0,37.785944,-122.494148,394,4,7
3,18,1,37.785213489102404,-122.49458783724926,308,4,7
3,18,2,37.783460650630595,-122.49421142405203,92,4,7
3,18,3,37.7827385566687,-122.49442262654019,25,4,7
3,18,4,37.78280740459072,-122.49422228561772,14,4,7
3,18,5,37.782698819061665,-122.49417546686763,1,4,7
3,18,6,37.78270336151199,-122.49415809438526,1,4,7
3,18,7,37.782706,-122.494163,0,4,7
4,1,0,37.78237186701465,-122.49481822364827,311,4,6
4,1,1,37.78502142840829,-122.49808567389294,145,4,6
4,1,2,37.78463277486455,-122.49740150248459,78,4,6
4,1,3,37.784028353851646,-122.49767934099518,35,4,6
4,1,4,37.783970451687004,-122.49754837307137,22,4,6
4,1,5,37.7839900631841,-122.49732047866782,0,4,6
4,1,6,37.78399164867041,-122.49732070604578,0,4,6
4,2,0,37.783342,-122.497522,249,4,7
4,2,1,37.784671996997815,-122.49674508455907,219,4,7
4,2,2,37.784671996997815,-122.49674508455907,219,4,7
4,2,3,37.78605269726492,-122.49816236492804,146,4,7
4,2,4,37.785742641663205,-122.49947527953148,98,4,7
4,2,5,37.785064823273316,-122.49895111465666,4,4,7
4,2,6,37.78503946781957,-122.49898699934221,1,4,7
4,2,7,37.785038,-122.498981,0,4,7
4,3,0,37.786827,-122.501433,162,3,6
4,3,1,37.78778690795347,-122.50312140301443,172,3,6
4,3,2,37.78695273609018,-122.50327050372331,75,3,6
4,3,3,37.78634017110834,-122.50324298705506,22,3,6
4,3,4,37.786340569237666,-122.50301101702745,4,3,6
4,3,5,37.78636804095724,-122.50300948965487,1,3,6
4,3,6,37.786374,-122.503015,0,3,6
4,4,0,37.786359,-122.501714,317,4,7
4,4,1,37.7831495410219,-122.50666758345031,299,4,7
4,4,2,37.7841096023708,-122.50477419274394,90,4,7
4,4,3,37.78441245033486,-122.50469300598941,55,4,7
4,4,4,37.78467151228239,-122.50438110910423,12,4,7
4,4,5,37.7847128471867,-122.50435775618402,7,4,7
4,4,6,37.78474946417688,-122.50430146723737,0,4,7
4,4,7,37.784746,-122.5043,0,4,7
4,5,0,37.784343,-122.504069,336,4,5
4,5,1,37.78654866336233,-122.50202139780617,100,4,5
4,5,2,37.78651310076742,-122.50193698702809,91,4,5
4,5,3,37.78594545518421,-122.50132170703881,8,4,5
4,5,4,37.78598584312144,-122.50125481671995,0,4,5
4,5,5,37.785988,-122.501258,0,4,5
4,6,0,37.784228,-122.501562,273,4,5
4,6,1,37.78316035271949,-122.50060757016898,140,4,5
4,6,2,37.78214308532941,-122.50098082126897,13,4,5
4,6,3,37.78208334671347,-122.50094867258038,5,4,5
4,6,4,37.78204321141829,-122.50093934760105,0,4,5
4,6,5,37.78204,-122.500938,0,4,5
4,7,0,37.781559,-122.500885,325,4,8
4,7,1,37.78163089305979,-122.50048610946364,286,4,8
4,7,2,37.78141102064701,-122.49825387096381,109,4,8
4,7,3,37.781633531665484,-122.49783197993003,65,4,8
4,7,4,37.78170968084144,-122.49779074058291,55,4,8
4,7,5,37.7817868411342,-122.49774733939537,45,4,8
4,7,6,37.782142592509146,-122.49762755668989,5,4,8
4,7,7,37.7821282193288,-122.49758787742583,1,4,8
4,7,8,37.782131,-122.497582,0,4,8
4,8,0,37.781827,-122.497508,163,3,5
4,8,1,37.78174644690682,-122.49656628394827,82,3,5
4,8,2,37.78207383672819,-122.49606432653809,21,3,5
4,8,3,37.78207570247291,-122.49591322450766,7,3,5
4,8,4,37.782113599538675,-122.49584841371471,1,3,5
4,8,5,37.782106,-122.495849,0,3,5
4,9,0,37.78247,-122.495606,309,4,7
4,9,1,37.78294996180516,-122.50047650648409,168,4,7
4,9,2,37.782031803548875,-122.49987337436654,117,4,7
4,9,3,37.78203501526577,-122.49984258929689,114,4,7
4,9,4,37.78268425173858,-122.4990396524048,30,4,7
4,9,5,37.78259891851393,-122.49884127946466,11,4,7
4,9,6,37.78253206389941,-122.49878348285,4,4,7
4,9,7,37.782509,-122.498816,0,4,7
4,10,0,37.782313,-122.499485,244,4,8
4,10,1,37.78515861916159,-122.49778130556781,239,4,8
4,10,2,37.7847627321728,-122.49875850922605,134,4,8
4,10,3,37.784107603592155,-122.49958128976056,46,4,8
4,10,4,37.784298095632884,-122.49998881887369,3,4,8
4,10,5,37.78427158838419,-122.49999697498185,1,4,8
4,10,6,37.78427130473084,-122.49999906697126,1,4,8
4,10,7,37.7842656072886,-122.50000596634158,1,4,8
4,10,8,37.784273,-122.500006,0,4,8
4,11,0,37.784434,-122.499766,251,4,5
4,11,1,37.7828342321623,-122.49902009169988,102,4,5
4,11,2,37.782912699765404,-122.49843902710685,46,4,5
4,11,3,37.78307673108665,-122.4980126621677,17,4,5
4,11,4,37.78291953731504,-122.49796374674933,2,4,5
4,11,5,37.782939,-122.497966,0,4,5
4,12,0,37.783685,-122.497507,205,3,5
4,12,1,37.78393836875194,-122.49766925712782,170,3,5
4,12,2,37.785159818737924,-122.49725991795484,128,3,5
4,12,3,37.78565745380108,-122.49833333784333,68,3,5
4,12,4,37.78515215608637,-122.49863376024524,5,3,5
4,12,5,37.785137,-122.498589,0,3,5
4,13,0,37.785571,-122.498797,492,5,6
4,13,1,37.78427781781951,-122.49797146642085,344,5,6
4,13,2,37.78413628793268,-122.49611100851226,181,5,6
4,13,3,37.78334482713435,-122.49453570419598,28,5,6
4,13,4,37.78314168200098,-122.49467061545951,2,5,6
4,13,5,37.783155842912564,-122.4946871389082,1,5,6
4,13,6,37.783152,-122.494693,0,5,6
4,14,0,37.783492,-122.494471,245,4,4
4,14,1,37.78406791810331,-122.4971473773733,95,4,4
4,14,2,37.784718854401895,-122.49661013903145,9,4,4
4,14,3,37.784670011734846,-122.49653088602781,1,4,4
4,14,4,37.784676,-122.496535,0,4,4
4,15,0,37.784924,-122.496366,278,4,7
4,15,1,37.784996965705126,-122.49849956212228,130,4,7
4,15,2,37.78535985268205,-122.4984310936805,92,4,7
4,15,3,37.78611374885311,-122.49831261174393,58,4,7
4,15,4,37.785891729361126,-122.49885217696541,16,4,7
