handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
3,30,71,4,13,9,30,5,9,6,6,3,4,5,3,3,3,5,4,3,4,4,4,4,3,3,4
3,31,68,5,13,13,31,2,5,8,6,3,4,3,3,3,4,3,3,3,3,6,3,3,3,3,4
3,32,68,4,13,12,30,2,6,5,5,2,4,4,3,4,3,3,3,3,4,5,4,3,4,3,6
3,33,64,3,13,12,26,4,6,4,3,4,4,3,4,4,4,3,3,3,3,4,4,4,3,3,4
3,34,74,2,13,13,37,0,5,6,5,4,4,4,4,4,5,4,3,4,3,5,4,3,4,4,4
3,35,66,1,13,11,27,4,7,5,4,4,3,3,3,4,3,3,4,3,3,5,4,3,4,3,5
3,36,67,4,13,11,28,3,7,4,5,3,4,5,3,4,2,4,4,4,3,5,3,3,4,4,3
3,37,67,5,13,12,29,3,6,5,4,4,4,3,4,3,4,4,4,3,3,5,3,3,3,4,4
3,38,66,4,13,12,28,1,6,4,5,3,3,4,3,3,4,4,3,3,4,4,3,4,3,4,5
3,39,66,2,13,11,27,4,7,5,5,3,3,5,3,4,4,3,4,3,3,5,3,3,3,3,4
3,40,70,4,13,13,33,3,5,5,4,3,3,4,4,3,5,4,4,3,5,5,4,4,3,3,4
3,41,66,6,13,14,31,2,4,3,4,3,4,4,4,3,3,3,4,4,4,4,4,4,5,3,3
3,42,66,4,13,12,28,3,6,6,4,4,3,4,5,3,3,3,3,3,3,4,4,4,2,4,4
3,43,73,2,13,10,32,2,8,6,4,3,5,4,4,3,4,4,4,4,4,4,4,4,4,3,5
3,44,66,4,13,13,30,3,5,5,4,3,3,3,4,4,4,3,4,3,3,5,3,5,3,3,4
3,45,75,3,13,11,37,1,7,8,6,3,3,4,3,3,4,3,4,5,4,5,4,3,4,4,5
3,46,63,4,13,11,25,6,7,5,4,5,3,3,3,4,3,3,3,3,3,5,3,3,3,3,4
3,47,71,4,13,8,29,5,10,7,5,3,3,4,4,4,4,3,4,3,3,6,4,3,3,3,5
3,48,61,3,13,14,26,3,4,3,4,3,3,3,4,3,3,5,4,3,3,4,3,4,3,3,3
3,49,72,3,13,9,28,4,9,6,5,3,4,4,3,4,3,4,3,3,5,6,4,3,3,4,5
3,50,64,2,13,12,26,4,6,4,4,3,3,4,4,4,3,3,3,3,4,4,4,3,4,3,4
3,51,69,3,13,11,29,3,7,7,5,3,4,4,3,5,3,4,3,3,3,4,3,4,5,3,3
3,52,74,5,13,10,33,2,8,6,6,4,3,5,4,3,3,4,6,3,5,4,4,3,3,3,5
3,53,63,5,13,12,27,3,6,4,5,3,3,3,3,3,3,4,4,3,4,4,3,4,3,4,3
3,54,65,3,13,16,31,2,2,4,4,3,4,4,4,4,3,3,4,4,3,4,4,3,3,3,4
3,55,68,2,13,10,28,3,8,4,5,4,3,3,3,4,4,3,4,4,3,5,4,5,3,4,3
3,56,66,5,13,12,28,4,6,4,4,3,3,4,3,3,3,4,4,4,4,5,4,4,3,2,5
3,57,69,5,13,10,31,3,8,5,4,4,3,4,4,4,3,3,3,4,3,6,3,4,3,4,5
3,58,65,6,13,14,32,3,4,7,4,4,4,4,2,4,3,4,3,3,3,4,2,3,3,3,5
3,59,64,3,13,11,26,5,7,5,5,2,4,4,2,4,3,3,3,4,3,4,3,4,3,3,5
3,60,63,1,13,12,25,4,6,5,4,4,3,3,3,4,2,3,4,3,3,4,3,4,3,4,4
3,61,67,1,13,11,29,3,7,4,5,3,4,4,3,3,4,5,5,3,3,4,5,3,3,3,3
3,62,68,3,13,11,30,4,7,6,5,4,4,3,4,4,3,3,4,4,3,6,2,4,3,3,3
3,63,71,2,13,13,32,2,5,5,4,3,4,3,4,4,4,3,4,4,5,4,4,4,5,3,4
3,64,68,4,13,11,29,2,7,4,4,3,3,3,3,4,4,3,3,4,4,3,4,5,6,4,4
3,65,71,3,13,10,31,2,8,4,5,4,4,4,3,4,4,3,3,4,5,4,4,4,4,4,4
3,66,66,2,13,13,29,2,5,6,4,4,3,4,3,3,3,4,4,3,3,4,3,3,4,4,4
3,67,72,1,13,11,32,3,7,4,5,3,3,4,5,4,3,5,4,3,3,5,4,4,4,4,5
3,68,68,2,13,12,29,2,6,6,5,2,4,5,4,4,4,3,3,3,4,4,4,4,3,3,3
3,69,64,3,13,16,32,1,2,4,5,3,4,4,4,3,3,3,3,4,3,4,4,3,3,3,4
3,70,70,3,13,11,31,2,7,6,5,3,3,5,4,3,4,4,4,3,3,4,4,3,4,4,4
3,71,71,4,13,11,33,2,7,9,5,4,4,4,3,4,3,4,3,3,4,4,3,3,4,3,4
3,72,67,6,13,13,30,2,5,4,4,5,4,3,3,3,4,4,3,4,3,4,4,4,3,4,4
3,73,66,1,13,14,30,2,4,5,4,3,4,3,3,4,3,3,4,3,4,4,4,4,4,3,4
3,74,69,3,13,14,33,2,4,8,5,4,3,4,3,4,3,4,3,3,4,5,4,3,2,3,4
3,75,69,3,13,11,32,1,7,3,4,4,3,4,3,4,4,4,4,4,4,4,3,4,4,4,5
3,76,67,4,13,11,28,4,7,5,4,3,3,5,4,3,3,4,4,3,5,5,3,3,4,3,3
3,77,63,3,13,15,30,3,3,5,4,3,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3
3,78,66,4,13,13,29,3,5,6,4,5,4,3,3,3,3,4,3,3,3,5,3,3,3,4,4
3,79,71,3,13,11,33,4,7,6,4,4,4,4,3,4,5,5,4,3,3,5,3,4,3,3,4
3,80,67,2,13,13,30,1,5,4,4,4,3,4,3,3,4,4,4,3,4,4,4,3,4,4,4
3,81,66,4,13,12,28,3,6,5,5,3,5,3,3,3,2,5,3,3,3,5,3,3,3,4,5
3,82,70,2,13,10,30,3,8,5,4,4,5,6,4,3,4,4,3,4,4,4,3,4,3,3,3
3,83,68,4,13,12,31,5,6,6,4,4,4,4,4,3,3,5,3,4,3,5,4,2,3,3,4
3,84,61,2,13,11,23,5,7,3,5,3,3,3,3,3,3,3,3,3,3,5,3,4,4,3,4
3,85,77,5,13,10,37,1,8,7,5,4,4,4,5,4,3,4,4,5,4,4,4,4,3,4,5
3,86,68,3,13,12,31,2,6,4,4,3,3,4,4,3,4,4,3,4,5,5,3,3,4,3,5
3,87,68,4,13,11,28,3,7,5,6,4,4,3,4,4,4,3,3,4,3,4,3,3,3,4,4
3,88,68,2,13,13,31,2,5,4,4,4,4,5,4,4,3,3,4,4,3,4,3,4,3,4,4
3,89,62,5,13,13,26,3,5,5,4,4,3,3,4,4,4,4,4,3,3,4,2,3,2,3,3
3,90,72,3,13,10,32,1,8,4,4,4,4,3,4,4,4,4,3,5,4,5,3,4,4,4,5
3,91,64,3,13,13,29,3,5,4,5,3,4,3,3,3,3,4,4,4,3,3,4,3,3,4,4
3,92,70,2,13,9,29,5,9,6,4,4,4,4,4,4,4,4,3,3,4,4,4,3,4,3,4
3,93,71,4,13,10,31,1,8,5,5,4,4,3,3,4,4,4,2,4,5,5,3,4,4,4,4
3,94,70,2,13,10,28,3,8,3,4,4,5,4,3,3,3,3,3,6,3,7,4,4,4,3,4
3,95,69,2,13,12,30,2,6,5,5,3,3,6,3,4,3,4,3,4,5,4,3,3,3,3,5
3,96,61,4,13,14,28,4,4,4,4,3,3,4,4,3,3,3,2,3,3,6,3,3,3,3,4
3,97,69,4,13,13,31,0,5,5,5,2,4,3,3,4,3,4,3,5,4,5,3,4,4,4,4
3,98,68,2,13,11,29,4,7,4,4,4,5,3,4,4,3,3,4,3,4,4,4,5,3,3,4
3,99,65,4,13,14,32,2,4,6,5,3,3,3,3,3,4,4,4,3,3,5,4,3,3,3,3
3,100,69,2,13,12,31,1,6,5,5,4,4,5,3,5,3,3,4,3,3,4,3,4,4,3,4
