run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
3,7,0,37.781559,-122.500885,325,4,4
3,7,1,37.781916725969346,-122.49819544360193,64,4,4
3,7,2,37.78216765364997,-122.49760466805915,5,4,4
3,7,3,37.78212466434513,-122.4975803721622,1,4,4
3,7,4,37.782131,-122.497582,0,4,4
3,8,0,37.781827,-122.497508,163,3,3
3,8,1,37.78222269986101,-122.49592457885268,16,3,3
3,8,2,37.78207889046832,-122.49583054537878,4,3,3
3,8,3,37.782106,-122.495849,0,3,3
3,9,0,37.78247,-122.495606,309,4,3
3,9,1,37.78242297522661,-122.49876572494605,12,4,3
3,9,2,37.7825101664364,-122.49881934234979,0,4,3
3,9,3,37.782509,-122.498816,0,4,3
3,10,0,37.782313,-122.499485,244,4,3
3,10,1,37.78424632973603,-122.49981366825953,19,4,3
3,10,2,37.78426649782169,-122.50001689724526,1,4,3
3,10,3,37.784273,-122.500006,0,4,3
3,11,0,37.784434,-122.499766,251,4,4
3,11,1,37.782854523047625,-122.49793659928868,11,4,4
3,11,2,37.7828995383295,-122.4979537161622,5,4,4
3,11,3,37.78293560519923,-122.49796279975027,1,4,4
3,11,4,37.782939,-122.497966,0,4,4
3,12,0,37.783685,-122.497507,205,3,3
3,12,1,37.78520376875828,-122.49851273832193,11,3,3
3,12,2,37.78515327395083,-122.49857876401558,2,3,3
3,12,3,37.785137,-122.498589,0,3,3
3,13,0,37.785571,-122.498797,492,5,4
3,13,1,37.78431203247884,-122.49636222487344,214,5,4
3,13,2,37.78313849133552,-122.49474890801349,6,5,4
3,13,3,37.78315791313199,-122.49469222054327,1,5,4
3,13,4,37.783152,-122.494693,0,5,4
3,14,0,37.783492,-122.494471,245,4,4
3,14,1,37.784545519561874,-122.49664525308798,19,4,4
3,14,2,37.78457971749306,-122.49662191793006,14,4,4
3,14,3,37.784667472545536,-122.49654977115824,2,4,4
3,14,4,37.784676,-122.496535,0,4,4
3,15,0,37.784924,-122.496366,278,4,4
3,15,1,37.78638037213492,-122.49903191936542,46,4,4
3,15,2,37.78601226441999,-122.49894681760864,4,4,4
3,15,3,37.78601396414264,-122.49890786922492,1,4,4
3,15,4,37.786019,-122.498909,0,4,4
3,16,0,37.78605,-122.498143,238,3,3
3,16,1,37.784970787801335,-122.49577863836674,27,3,3
3,16,2,37.785127624285934,-122.49597245197717,2,3,3
3,16,3,37.78514,-122.495955,0,3,3
3,17,0,37.786297,-122.496995,236,3,3
3,17,1,37.78614406968271,-122.49476135833345,28,3,3
3,17,2,37.78629517312103,-122.49455115531768,1,3,3
3,17,3,37.786299,-122.494539,0,3,3
3,18,0,37.785944,-122.494148,394,4,4
3,18,1,37.78373520403623,-122.4941961556465,125,4,4
3,18,2,37.782715268678295,-122.49424404389003,8,4,4
3,18,3,37.78270598507329,-122.49415895081856,0,4,4
3,18,4,37.782706,-122.494163,0,4,4
4,1,0,37.78237186701465,-122.49481822364827,311,4,4
4,1,1,37.78402860801365,-122.49729393816186,5,4,4
4,1,2,37.784000881141566,-122.49731127384457,1,4,4
4,1,3,37.78399055861528,-122.49732331329204,0,4,4
4,1,4,37.78399164867041,-122.49732070604578,0,4,4
4,2,0,37.783342,-122.497522,249,4,4
4,2,1,37.78478953317971,-122.49731709894063,163,4,4
4,2,2,37.7849553790005,-122.49913238546362,18,4,4
4,2,3,37.7850326839339,-122.49897856164016,1,4,4
4,2,4,37.785038,-122.498981,0,4,4
4,3,0,37.786827,-122.501433,162,3,4
4,3,1,37.786513074473355,-122.50306723035935,18,3,4
4,3,2,37.78649001920029,-122.50305845523388,15,3,4
4,3,3,37.78637385678822,-122.50301977174772,0,3,4
4,3,4,37.786374,-122.503015,0,3,4
4,4,0,37.786359,-122.501714,317,4,3
4,4,1,37.78488506728528,-122.50379076211318,52,4,3
4,4,2,37.78475719271867,-122.50430467533788,1,4,3
4,4,3,37.784746,-122.5043,0,4,3
4,5,0,37.784343,-122.504069,336,4,3
4,5,1,37.78574912146426,-122.50166645149284,49,4,3
4,5,2,37.78598356497217,-122.50125957842712,1,4,3
4,5,3,37.785988,-122.501258,0,4,3
4,6,0,37.784228,-122.501562,273,4,4
4,6,1,37.78209350369439,-122.50101664389094,10,4,4
4,6,2,37.782023781509366,-122.50094461705193,2,4,4
4,6,3,37.78204710367706,-122.50093607259736,1,4,4
4,6,4,37.78204,-122.500938,0,4,4
4,7,0,37.781559,-122.500885,325,4,3
4,7,1,37.78201506842302,-122.49813909436064,55,4,3
4,7,2,37.78213594046341,-122.4975956974689,1,4,3
4,7,3,37.782131,-122.497582,0,4,3
4,8,0,37.781827,-122.497508,163,3,5
4,8,1,37.78197260807866,-122.4958671670289,16,3,5
4,8,2,37.78202073828023,-122.49586844836878,11,3,5
4,8,3,37.782075439983494,-122.49585910660548,4,3,5
4,8,4,37.782108417147654,-122.49585536630602,1,3,5
4,8,5,37.782106,-122.495849,0,3,5
4,9,0,37.78247,-122.495606,309,4,3
4,9,1,37.782322238528536,-122.49871839517179,25,4,3
4,9,2,37.78250544056594,-122.49881348911444,0,4,3
4,9,3,37.782509,-122.498816,0,4,3
4,10,0,37.782313,-122.499485,244,4,3
4,10,1,37.78429436149261,-122.49999133462062,3,4,3
4,10,2,37.7842741190765,-122.50001312415695,1,4,3
4,10,3,37.784273,-122.500006,0,4,3
4,11,0,37.784434,-122.499766,251,4,3
4,11,1,37.78273286456531,-122.49780457135529,29,4,3
4,11,2,37.78291011264451,-122.49794376290738,4,4,3
4,11,3,37.782939,-122.497966,0,4,3
4,12,0,37.783685,-122.497507,205,3,3
4,12,1,37.784834304933916,-122.49845251571203,39,3,3
4,12,2,37.785108258275905,-122.49860322289696,4,3,3
4,12,3,37.785137,-122.498589,0,3,3
4,13,0,37.785571,-122.498797,492,5,4
4,13,1,37.78407986930949,-122.4965481806567,211,5,4
4,13,2,37.78302024044594,-122.49487459229495,24,5,4
4,13,3,37.78315406381596,-122.49471985627318,3,5,4
4,13,4,37.783152,-122.494693,0,5,4
4,14,0,37.783492,-122.494471,245,4,3
4,14,1,37.78465698732722,-122.49659805061962,6,4,3
4,14,2,37.78467502113332,-122.49653981613451,0,4,3
4,14,3,37.784676,-122.496535,0,4,3
4,15,0,37.784924,-122.496366,278,4,3
4,15,1,37.785975437000744,-122.4990322614763,13,4,3
4,15,2,37.78601230822593,-122.4989053318105,1,4,3
4,15,3,37.786019,-122.498909,0,4,3
4,16,0,37.78605,-122.498143,238,3,3
4,16,1,37.78507635334447,-122.49578118398,18,3,3
4,16,2,37.78513400274764,-122.49590583051285,5,3,3
4,16,3,37.78514,-122.495955,0,3,3
4,17,0,37.786297,-122.496995,236,3,3
4,17,1,37.7862677733405,-122.49445703860383,9,3,3
4,17,2,37.786291136599395,-122.49453699702839,1,3,3
4,17,3,37.786299,-122.494539,0,3,3
4,18,0,37.785944,-122.494148,394,4,5
4,18,1,37.783510996516924,-122.49436932381118,100,4,5
4,18,2,37.78279544415078,-122.49414688318616,11,4,5
4,18,3,37.78266048574117,-122.49416940787492,6,4,5
4,18,4,37.78270141537068,-122.49416675798217,1,4,5
4,18,5,37.782706,-122.494163,0,4,5
5,1,0,37.78237186701465,-122.49481822364827,311,4,3
5,1,1,37.78379148081703,-122.49685380861115,51,4,3
5,1,2,37.78399183836609,-122.49732057576493,0,4,3
5,1,3,37.78399164867041,-122.49732070604578,0,4,3
5,2,0,37.783342,-122.497522,249,4,4
5,2,1,37.78472351036388,-122.49711785712019,183,4,4
5,2,2,37.78518579615462,-122.49897706583694,18,4,4
5,2,3,37.785023944132114,-122.49897340432197,2,4,4
5,2,4,37.785038,-122.498981,0,4,4
5,3,0,37.786827,-122.501433,162,3,4
5,3,1,37.78624445805386,-122.50295493376008,17,3,4
5,3,2,37.78629511844924,-122.50298096842604,10,3,4
5,3,3,37.78637440710737,-122.50300201647966,1,3,4
5,3,4,37.786374,-122.503015,0,3,4
5,4,0,37.786359,-122.501714,317,4,3
5,4,1,37.78512840937038,-122.50376252316352,70,4,3
5,4,2,37.78474067781614,-122.50429386015111,1,4,3
5,4,3,37.784746,-122.5043,0,4,3
5,5,0,37.784343,-122.504069,336,4,4
5,5,1,37.785754943191385,-122.501729256224,53,4,4
5,5,2,37.78596357851596,-122.50129581951421,5,4,4
5,5,3,37.78598001801139,-122.5012595085998,1,4,4
5,5,4,37.785988,-122.501258,0,4,4
5,6,0,37.784228,-122.501562,273,4,3
5,6,1,37.781852534074666,-122.50097950875046,23,4,3
5,6,2,37.78203924510678,-122.50093287001837,1,4,3
5,6,3,37.78204,-122.500938,0,4,3
5,7,0,37.781559,-122.500885,325,4,5
5,7,1,37.782066412889016,-122.49831307400059,71,4,5
5,7,2,37.782086596083914,-122.4975778904306,5,4,5
5,7,3,37.782125414005264,-122.49758077986102,1,4,5
5,7,4,37.782130805355116,-122.49759091852063,1,4,5
5,7,5,37.782131,-122.497582,0,4,5
5,8,0,37.781827,-122.497508,163,3,3
5,8,1,37.78195276001029,-122.49599141315231,23,3,3
5,8,2,37.782100166926696,-122.49583946251951,1,3,3
5,8,3,37.782106,-122.495849,0,3,3
5,9,0,37.78247,-122.495606,309,4,4
5,9,1,37.782556317726936,-122.49846851298537,34,4,4
5,9,2,37.78249334360583,-122.49881199918991,2,4,4
5,9,3,37.78251267538603,-122.49881600484166,0,4,4
5,9,4,37.782509,-122.498816,0,4,4
5,10,0,37.782313,-122.499485,244,4,4
5,10,1,37.7841381764426,-122.50004838237432,17,4,4
5,10,2,37.78417476585315,-122.50004040050106,12,4,4
5,10,3,37.784247623007666,-122.50001861555107,3,4,4
5,10,4,37.784273,-122.500006,0,4,4
5,11,0,37.784434,-122.499766,251,4,3
5,11,1,37.78288242480084,-122.49800004026869,8,4,3
5,11,2,37.78293458441153,-122.49796680478711,1,4,3
5,11,3,37.782939,-122.497966,0,4,3
5,12,0,37.783685,-122.497507,205,3,3
5,12,1,37.78533527539348,-122.49863029080302,24,3,3
5,12,2,37.78514044492998,-122.49858735468483,0,3,3
5,12,3,37.785137,-122.498589,0,3,3
5,13,0,37.785571,-122.498797,492,5,5
5,13,1,37.78414677349556,-122.49622105133213,190,5,5
5,13,2,37.78320024677659,-122.49478922966837,11,5,5
5,13,3,37.783125103531624,-122.49467158936896,4,5,5
5,13,4,37.78314873363796,-122.49469276188805,0,5,5
5,13,5,37.783152,-122.494693,0,5,5
5,14,0,37.783492,-122.494471,245,4,4
5,14,1,37.784738738513795,-122.49667085991693,15,4,4
5,14,2,37.78466730873216,-122.4964870529211,5,4,4
5,14,3,37.78467900564711,-122.49653509175822,0,4,4
5,14,4,37.784676,-122.496535,0,4,4
5,15,0,37.784924,-122.496366,278,4,4
5,15,1,37.78594668293787,-122.4988475568548,11,4,4
5,15,2,37.7860775977538,-122.49896803482287,9,4,4
5,15,3,37.786023741187456,-122.49891542316715,1,4,4
5,15,4,37.786019,-122.498909,0,4,4
5,16,0,37.78605,-122.498143,238,3,3
5,16,1,37.78505545627581,-122.49611084861075,18,3,3
5,16,2,37.78513755342491,-122.49595743909691,0,3,3
5,16,3,37.78514,-122.495955,0,3,3
5,17,0,37.786297,-122.496995,236,3,3
5,17,1,37.78632582753126,-122.49470450614356,16,3,3
5,17,2,37.7863062024572,-122.49450118639726,4,3,3
5,17,3,37.786299,-122.494539,0,3,3
5,18,0,37.785944,-122.494148,394,4,6
5,18,1,37.78342246910956,-122.49414049786232,87,4,6
5,18,2,37.782873005400894,-122.49417110511517,20,4,6
5,18,3,37.782791859071416,-122.49416584663776,10,4,6
5,18,4,37.78277258147778,-122.49416419784599,8,4,6
5,18,5,37.78270805167297,-122.49416859426846,1,4,6
5,18,6,37.782706,-122.494163,0,4,6
6,1,0,37.78237186701465,-122.49481822364827,311,4,5
6,1,1,37.783752057351606,-122.49695385317926,46,4,5
6,1,2,37.78398866783373,-122.49730783671608,1,4,5
6,1,3,37.783990112469446,-122.49731367159295,1,4,5
6,1,4,37.78399224955339,-122.49732690290897,1,4,5
6,1,5,37.78399164867041,-122.49732070604578,0,4,5
6,2,0,37.783342,-122.497522,249,4,4
6,2,1,37.78465722026643,-122.49711825875947,185,4,4
6,2,2,37.784945765468485,-122.49906758084522,14,4,4
6,2,3,37.78502208407526,-122.49898772043348,2,4,4
6,2,4,37.785038,-122.498981,0,4,4
6,3,0,37.786827,-122.501433,162,3,3
6,3,1,37.786317382420975,-122.50308015766518,9,3,3
6,3,2,37.78637278967602,-122.50300557252602,1,3,3
6,3,3,37.786374,-122.503015,0,3,3
6,4,0,37.786359,-122.501714,317,4,3
6,4,1,37.78495860006258,-122.50396987044292,41,4,3
6,4,2,37.784758813930786,-122.50429607713899,2,4,3
6,4,3,37.784746,-122.5043,0,4,3
6,5,0,37.784343,-122.504069,336,4,4
6,5,1,37.785715121591856,-122.50164780922302,50,4,4
6,5,2,37.78600578049626,-122.50127915134519,3,4,4
6,5,3,37.78599075096623,-122.5012629781875,1,4,4
6,5,4,37.785988,-122.501258,0,4,4
6,6,0,37.784228,-122.501562,273,4,3
6,6,1,37.782273690358466,-122.50098857739452,29,4,3
6,6,2,37.782038470872244,-122.50095102494085,1,4,3
6,6,3,37.78204,-122.500938,0,4,3
6,7,0,37.781559,-122.500885,325,4,3
6,7,1,37.782175396618605,-122.49814954255598,55,4,3
6,7,2,37.782146814159915,-122.49758037453923,2,4,3
6,7,3,37.782131,-122.497582,0,4,3
6,8,0,37.781827,-122.497508,163,3,3
6,8,1,37.78209404059497,-122.49581824277085,3,3,3
6,8,2,37.78210756357884,-122.49584008999055,1,3,3
6,8,3,37.782106,-122.495849,0,3,3
6,9,0,37.78247,-122.495606,309,4,3
6,9,1,37.78240126479822,-122.49850951239091,32,4,3
6,9,2,37.78247329173077,-122.49883232950619,5,4,3
6,9,3,37.782509,-122.498816,0,4,3
6,10,0,37.782313,-122.499485,244,4,3
6,10,1,37.78446154820554,-122.50006755209542,24,4,3
6,10,2,37.7842789277488,-122.49998204668644,2,4,3
6,10,3,37.784273,-122.500006,0,4,3
6,11,0,37.784434,-122.499766,251,4,3
6,11,1,37.78304061039305,-122.4978858956086,15,4,3
6,11,2,37.78290431235135,-122.49799639830697,5,4,3
6,11,3,37.782939,-122.497966,0,4,3
6,12,0,37.783685,-122.497507,205,3,2
6,12,1,37.78506975646152,-122.49858997023564,8,3,2
6,12,2,37.785137,-122.498589,0,3,2
6,13,0,37.785571,-122.498797,492,5,4
6,13,1,37.78414849857331,-122.4965978716073,220,5,4
6,13,2,37.78323833934347,-122.49472135964942,11,5,4
6,13,3,37.78314025576653,-122.49469282593978,1,5,4
6,13,4,37.783152,-122.494693,0,5,4
6,14,0,37.783492,-122.494471,245,4,4
6,14,1,37.78450865383499,-122.4964396768525,22,4,4
6,14,2,37.78465555001267,-122.4965388586889,3,4,4
6,14,3,37.78467973677984,-122.49654264366343,1,4,4
6,14,4,37.784676,-122.496535,0,4,4
6,15,0,37.784924,-122.496366,278,4,2
6,15,1,37.78602654369128,-122.498823680391,8,4,2
6,15,2,37.786019,-122.498909,0,4,2
6,16,0,37.78605,-122.498143,238,3,4
6,16,1,37.78525045806647,-122.4959343300931,14,3,4
6,16,2,37.785109089928206,-122.49596628443972,4,3,4
6,16,3,37.78514467417806,-122.49595108729143,1,3,4
6,16,4,37.78514,-122.495955,0,3,4
6,17,0,37.786297,-122.496995,236,3,4
6,17,1,37.7861754836286,-122.49457796900985,15,3,4
6,17,2,37.78633735465439,-122.49457608285826,6,3,4
6,17,3,37.78630317407015,-122.49453992944034,1,3,4
6,17,4,37.786299,-122.494539,0,3,4
6,18,0,37.785944,-122.494148,394,4,3
6,18,1,37.78361434986025,-122.49413428423706,110,4,3
6,18,2,37.782706603327746,-122.49415289883909,1,4,3
6,18,3,37.782706,-122.494163,0,4,3
7,1,0,37.78237186701465,-122.49481822364827,311,4,6
7,1,1,37.78369003492107,-122.4972941948126,37,4,6
7,1,2,37.78399220877389,-122.49730689996906,1,4,6
7,1,3,37.78399122820395,-122.49732866743862,1,4,6
7,1,4,37.78399185206384,-122.497316085794,0,4,6
7,1,5,37.78399167231727,-122.49732295637041,0,4,6
7,1,6,37.78399164867041,-122.49732070604578,0,4,6
7,2,0,37.783342,-122.497522,249,4,4
7,2,1,37.78463588798036,-122.49742216319467,158,4,4
7,2,2,37.78500001763553,-122.49879139315077,19,4,4
7,2,3,37.78504178288585,-122.49898928545245,1,4,4
7,2,4,37.785038,-122.498981,0,4,4
7,3,0,37.786827,-122.501433,162,3,3
7,3,1,37.78640969017132,-122.5029563279484,7,3,3
7,3,2,37.786370391760464,-122.50301578215188,0,3,3
7,3,3,37.786374,-122.503015,0,3,3
7,4,0,37.786359,-122.501714,317,4,4
7,4,1,37.78507638379476,-122.50354819709949,83,4,4
7,4,2,37.78482769258366,-122.50425415382762,11,4,4
7,4,3,37.78471941837719,-122.50432545309415,4,4,4
7,4,4,37.784746,-122.5043,0,4,4
7,5,0,37.784343,-122.504069,336,4,4
7,5,1,37.785588517131806,-122.50193139739541,81,4,4
7,5,2,37.78595820755435,-122.50126560006332,4,4,4
