run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,13,3,37.783152,-122.494693,0,5,3
1,14,0,37.783492,-122.494471,245,4,2
1,14,1,37.784682693585324,-122.49656118487697,3,4,2
1,14,2,37.784676,-122.496535,0,4,2
1,15,0,37.784924,-122.496366,278,4,2
1,15,1,37.78601863897444,-122.49895850259796,5,4,2
1,15,2,37.786019,-122.498909,0,4,2
1,16,0,37.78605,-122.498143,238,3,2
1,16,1,37.785148079455396,-122.49593586352017,2,3,2
1,16,2,37.78514,-122.495955,0,3,2
1,17,0,37.786297,-122.496995,236,3,2
1,17,1,37.78629266605041,-122.49457271255415,3,3,2
1,17,2,37.786299,-122.494539,0,3,2
1,18,0,37.785944,-122.494148,394,4,3
1,18,1,37.78352583753683,-122.49418874051241,100,4,3
1,18,2,37.78271075974974,-122.49416350460083,1,4,3
1,18,3,37.782706,-122.494163,0,4,3
2,1,0,37.78237186701465,-122.49481822364827,311,4,3
2,1,1,37.78391454098009,-122.49718735004848,16,4,3
2,1,2,37.78399093475016,-122.49731717181255,0,4,3
2,1,3,37.78399164867041,-122.49732070604578,0,4,3
2,2,0,37.783342,-122.497522,249,4,4
2,2,1,37.78479062746266,-122.4972272747493,171,4,4
2,2,2,37.785023272145416,-122.49896595868962,2,4,4
2,2,3,37.78504425687463,-122.49897861134248,1,4,4
2,2,4,37.785038,-122.498981,0,4,4
2,3,0,37.786827,-122.501433,162,3,2
2,3,1,37.78636313063165,-122.50298721884364,3,3,2
2,3,2,37.786374,-122.503015,0,3,2
2,4,0,37.786359,-122.501714,317,4,3
2,4,1,37.78480050544295,-122.50414027022806,17,4,3
2,4,2,37.784747147728154,-122.50430489714083,0,4,3
2,4,3,37.784746,-122.5043,0,4,3
2,5,0,37.784343,-122.504069,336,4,3
2,5,1,37.78577785683932,-122.5015650385855,39,4,3
2,5,2,37.78598946906834,-122.5012596197028,0,4,3
2,5,3,37.785988,-122.501258,0,4,3
2,6,0,37.784228,-122.501562,273,4,2
2,6,1,37.782029942175456,-122.50093670807559,1,4,2
2,6,2,37.78204,-122.500938,0,4,2
2,7,0,37.781559,-122.500885,325,4,3
2,7,1,37.78211332822238,-122.49784903293697,26,4,3
2,7,2,37.78212925236755,-122.49758182406337,0,4,3
2,7,3,37.782131,-122.497582,0,4,3
2,8,0,37.781827,-122.497508,163,3,3
2,8,1,37.78211836576934,-122.49588010432034,3,3,3
2,8,2,37.782101539441456,-122.49585300859057,1,3,3
2,8,3,37.782106,-122.495849,0,3,3
2,9,0,37.78247,-122.495606,309,4,3
2,9,1,37.78252225239299,-122.49868654040978,13,4,3
2,9,2,37.78251449274227,-122.49882196295253,1,4,3
2,9,3,37.782509,-122.498816,0,4,3
2,10,0,37.782313,-122.499485,244,4,3
2,10,1,37.78425283479203,-122.5000268014739,3,4,3
2,10,2,37.78427754961261,-122.50000425695997,1,4,3
2,10,3,37.784273,-122.500006,0,4,3
2,11,0,37.784434,-122.499766,251,4,3
2,11,1,37.78299765013327,-122.49793287342297,8,4,3
2,11,2,37.782940495458185,-122.49796947865931,0,4,3
2,11,3,37.782939,-122.497966,0,4,3
2,12,0,37.783685,-122.497507,205,3,3
2,12,1,37.78516640863679,-122.49861139077333,4,3,3
2,12,2,37.78514074785319,-122.49859531898265,1,3,3
2,12,3,37.785137,-122.498589,0,3,3
2,13,0,37.785571,-122.498797,492,5,4
2,13,1,37.78414104945123,-122.49632604321872,198,5,4
2,13,2,37.783124629232084,-122.49472013227145,4,5,4
2,13,3,37.783145868755206,-122.49469709091763,1,5,4
2,13,4,37.783152,-122.494693,0,5,4
2,14,0,37.783492,-122.494471,245,4,3
2,14,1,37.7846764063573,-122.49656402298433,3,4,3
2,14,2,37.78467851249739,-122.49653799756567,0,4,3
2,14,3,37.784676,-122.496535,0,4,3
2,15,0,37.784924,-122.496366,278,4,2
2,15,1,37.78602679070428,-122.49891836701129,1,4,2
2,15,2,37.786019,-122.498909,0,4,2
2,16,0,37.78605,-122.498143,238,3,2
2,16,1,37.785151304177354,-122.4959735491504,2,3,2
2,16,2,37.78514,-122.495955,0,3,2
2,17,0,37.786297,-122.496995,236,3,2
2,17,1,37.78629028555236,-122.49454670795245,1,3,2
2,17,2,37.786299,-122.494539,0,3,2
2,18,0,37.785944,-122.494148,394,4,3
2,18,1,37.78348758849393,-122.4941610212005,95,4,3
2,18,2,37.78270603014138,-122.49416992877381,1,4,3
2,18,3,37.782706,-122.494163,0,4,3
3,1,0,37.78237186701465,-122.49481822364827,311,4,3
3,1,1,37.783909310602965,-122.49724163916673,13,4,3
3,1,2,37.783991270326446,-122.49731234124698,1,4,3
3,1,3,37.78399164867041,-122.49732070604578,0,4,3
3,2,0,37.783342,-122.497522,249,4,3
3,2,1,37.78480844321217,-122.49718560519418,175,4,3
3,2,2,37.78503132242316,-122.49897494486856,1,4,3
3,2,3,37.785038,-122.498981,0,4,3
3,3,0,37.786827,-122.501433,162,3,2
3,3,1,37.78638183932656,-122.50303468006025,2,3,2
3,3,2,37.786374,-122.503015,0,3,2
3,4,0,37.786359,-122.501714,317,4,3
3,4,1,37.78483786654838,-122.50417127116826,17,4,3
3,4,2,37.78474612580633,-122.5043058697559,1,4,3
3,4,3,37.784746,-122.5043,0,4,3
3,5,0,37.784343,-122.504069,336,4,3
3,5,1,37.78575857787764,-122.50157083135883,41,4,3
3,5,2,37.785986564091715,-122.50125632375672,0,4,3
3,5,3,37.785988,-122.501258,0,4,3
3,6,0,37.784228,-122.501562,273,4,3
3,6,1,37.7820192524572,-122.5009451805145,3,4,3
3,6,2,37.78204288497456,-122.50093174188824,1,4,3
3,6,3,37.78204,-122.500938,0,4,3
3,7,0,37.781559,-122.500885,325,4,3
3,7,1,37.78207301722803,-122.49786214447835,28,4,3
3,7,2,37.782129825485534,-122.49758161503749,0,4,3
3,7,3,37.782131,-122.497582,0,4,3
3,8,0,37.781827,-122.497508,163,3,3
3,8,1,37.782102076762826,-122.49587032186012,2,3,3
3,8,2,37.78210659177583,-122.49584206811022,1,3,3
3,8,3,37.782106,-122.495849,0,3,3
3,9,0,37.78247,-122.495606,309,4,3
3,9,1,37.78252612309629,-122.49866382913994,15,4,3
3,9,2,37.782508464463035,-122.49881166249159,0,4,3
3,9,3,37.782509,-122.498816,0,4,3
3,10,0,37.782313,-122.499485,244,4,3
3,10,1,37.784248901464544,-122.50000464331457,3,4,3
3,10,2,37.78427776132156,-122.50000115802602,1,4,3
3,10,3,37.784273,-122.500006,0,4,3
3,11,0,37.784434,-122.499766,251,4,2
3,11,1,37.782932974484815,-122.49798373255864,2,4,2
3,11,2,37.782939,-122.497966,0,4,2
3,12,0,37.783685,-122.497507,205,3,3
3,12,1,37.78515684758687,-122.49856784043276,3,3,3
3,12,2,37.785131804707426,-122.49858432478749,1,3,3
3,12,3,37.785137,-122.498589,0,3,3
3,13,0,37.785571,-122.498797,492,5,3
3,13,1,37.784096459667225,-122.49628131061408,191,5,3
3,13,2,37.78314843811126,-122.49472214463187,3,5,3
3,13,3,37.783152,-122.494693,0,5,3
3,14,0,37.783492,-122.494471,245,4,2
3,14,1,37.78468626783569,-122.49653673329568,1,4,2
3,14,2,37.784676,-122.496535,0,4,2
3,15,0,37.784924,-122.496366,278,4,2
3,15,1,37.786035227176164,-122.498891557414,3,4,2
3,15,2,37.786019,-122.498909,0,4,2
3,16,0,37.78605,-122.498143,238,3,2
3,16,1,37.78513889422994,-122.49600667313416,5,3,2
3,16,2,37.78514,-122.495955,0,3,2
3,17,0,37.786297,-122.496995,236,3,3
3,17,1,37.786293095445444,-122.49451773661453,2,3,3
3,17,2,37.78629574678032,-122.49454280224214,1,3,3
3,17,3,37.786299,-122.494539,0,3,3
3,18,0,37.785944,-122.494148,394,4,3
3,18,1,37.78351809972699,-122.49414670493056,99,4,3
3,18,2,37.78270900548244,-122.4941661943487,0,4,3
3,18,3,37.782706,-122.494163,0,4,3
4,1,0,37.78237186701465,-122.49481822364827,311,4,3
4,1,1,37.78395253707756,-122.49724724668303,9,4,3
4,1,2,37.783986208108416,-122.4973210449869,1,4,3
4,1,3,37.78399164867041,-122.49732070604578,0,4,3
4,2,0,37.783342,-122.497522,249,4,4
4,2,1,37.78480996028021,-122.49722335927606,171,4,4
4,2,2,37.785061611945366,-122.49893944167937,5,4,4
4,2,3,37.785031481965426,-122.498980149788,1,4,4
4,2,4,37.785038,-122.498981,0,4,4
4,3,0,37.786827,-122.501433,162,3,3
4,3,1,37.786367790086466,-122.50298844648098,3,3,3
4,3,2,37.78637076043359,-122.50301752884306,0,3,3
4,3,3,37.786374,-122.503015,0,3,3
4,4,0,37.786359,-122.501714,317,4,3
4,4,1,37.78484713594455,-122.50421949231946,15,4,3
4,4,2,37.7847486821755,-122.50429597198551,1,4,3
4,4,3,37.784746,-122.5043,0,4,3
4,5,0,37.784343,-122.504069,336,4,3
4,5,1,37.78579427159712,-122.50161661801879,42,4,3
4,5,2,37.78598597090993,-122.50126341140698,1,4,3
4,5,3,37.785988,-122.501258,0,4,3
4,6,0,37.784228,-122.501562,273,4,2
4,6,1,37.78204456937697,-122.50092506331005,1,4,2
4,6,2,37.78204,-122.500938,0,4,2
4,7,0,37.781559,-122.500885,325,4,3
4,7,1,37.78207533913203,-122.49783915281019,26,4,3
4,7,2,37.782130271934044,-122.49758174948653,0,4,3
4,7,3,37.782131,-122.497582,0,4,3
4,8,0,37.781827,-122.497508,163,3,2
4,8,1,37.78210579255188,-122.49583469438481,1,3,2
4,8,2,37.782106,-122.495849,0,3,2
4,9,0,37.78247,-122.495606,309,4,3
4,9,1,37.78251645812358,-122.4987736589393,4,4,3
4,9,2,37.78250523305437,-122.49882218652877,1,4,3
4,9,3,37.782509,-122.498816,0,4,3
4,10,0,37.782313,-122.499485,244,4,2
4,10,1,37.784266702215746,-122.5000057202296,1,4,2
4,10,2,37.784273,-122.500006,0,4,2
4,11,0,37.784434,-122.499766,251,4,2
4,11,1,37.782913184569175,-122.49793229460558,5,4,2
4,11,2,37.782939,-122.497966,0,4,2
4,12,0,37.783685,-122.497507,205,3,3
4,12,1,37.785119249029734,-122.49859315144656,2,3,3
4,12,2,37.78513941714767,-122.49859536656707,1,3,3
4,12,3,37.785137,-122.498589,0,3,3
4,13,0,37.785571,-122.498797,492,5,3
4,13,1,37.78411844749816,-122.49626947590214,192,5,3
4,13,2,37.78315742269487,-122.49470308926554,1,5,3
4,13,3,37.783152,-122.494693,0,5,3
4,14,0,37.783492,-122.494471,245,4,2
4,14,1,37.78467979597445,-122.49653619543882,0,4,2
4,14,2,37.784676,-122.496535,0,4,2
4,15,0,37.784924,-122.496366,278,4,2
4,15,1,37.78602051539765,-122.4988586528197,5,4,2
4,15,2,37.786019,-122.498909,0,4,2
4,16,0,37.78605,-122.498143,238,3,2
4,16,1,37.78512908544982,-122.4959572343933,1,3,2
4,16,2,37.78514,-122.495955,0,3,2
4,17,0,37.786297,-122.496995,236,3,2
4,17,1,37.78631525799545,-122.49453690619704,2,3,2
4,17,2,37.786299,-122.494539,0,3,2
4,18,0,37.785944,-122.494148,394,4,3
4,18,1,37.78351655289386,-122.49417821665426,99,4,3
4,18,2,37.78271372469731,-122.49415665607472,1,4,3
4,18,3,37.782706,-122.494163,0,4,3
5,1,0,37.78237186701465,-122.49481822364827,311,4,3
5,1,1,37.78391345650563,-122.49717146175878,17,4,3
5,1,2,37.78398772668944,-122.49732032682978,0,4,3
5,1,3,37.78399164867041,-122.49732070604578,0,4,3
5,2,0,37.783342,-122.497522,249,4,4
5,2,1,37.78478794420078,-122.49718620690986,175,4,4
5,2,2,37.78506042053034,-122.49898261567455,3,4,4
5,2,3,37.78503939781378,-122.49897710111294,0,4,4
5,2,4,37.785038,-122.498981,0,4,4
5,3,0,37.786827,-122.501433,162,3,3
5,3,1,37.78639141628733,-122.50302240130038,2,3,3
5,3,2,37.7863691824288,-122.5030161411991,1,3,3
5,3,3,37.786374,-122.503015,0,3,3
5,4,0,37.786359,-122.501714,317,4,3
5,4,1,37.78479824595213,-122.50418020963738,13,4,3
5,4,2,37.78474915688607,-122.50429698681499,0,4,3
5,4,3,37.784746,-122.5043,0,4,3
5,5,0,37.784343,-122.504069,336,4,3
5,5,1,37.78578461407649,-122.50159079313059,40,4,3
5,5,2,37.78598564187305,-122.50125571383269,0,4,3
5,5,3,37.785988,-122.501258,0,4,3
5,6,0,37.784228,-122.501562,273,4,3
5,6,1,37.78201177783595,-122.50095475519525,4,4,3
5,6,2,37.78203449828935,-122.50093660152868,1,4,3
5,6,3,37.78204,-122.500938,0,4,3
5,7,0,37.781559,-122.500885,325,4,3
5,7,1,37.782079126993864,-122.49785571912648,27,4,3
5,7,2,37.782130700302055,-122.49758190935283,0,4,3
5,7,3,37.782131,-122.497582,0,4,3
5,8,0,37.781827,-122.497508,163,3,2
5,8,1,37.782107955949485,-122.4958745736341,2,3,2
5,8,2,37.782106,-122.495849,0,3,2
5,9,0,37.78247,-122.495606,309,4,3
5,9,1,37.78249472857605,-122.49869268425785,12,4,3
5,9,2,37.78251085166955,-122.49882611614305,1,4,3
5,9,3,37.782509,-122.498816,0,4,3
5,10,0,37.782313,-122.499485,244,4,3
5,10,1,37.78431513016352,-122.50000402128714,5,4,3
5,10,2,37.78427969492345,-122.5000025073112,1,4,3
5,10,3,37.784273,-122.500006,0,4,3
5,11,0,37.784434,-122.499766,251,4,3
5,11,1,37.782925465495396,-122.49794117423441,3,4,3
5,11,2,37.78294180620174,-122.4979742216854,1,4,3
5,11,3,37.782939,-122.497966,0,4,3
5,12,0,37.783685,-122.497507,205,3,2
5,12,1,37.785156780252784,-122.49862538668319,4,3,2
5,12,2,37.785137,-122.498589,0,3,2
5,13,0,37.785571,-122.498797,492,5,4
5,13,1,37.784110141402266,-122.49634324488613,197,5,4
5,13,2,37.78318005377378,-122.49470609491426,4,5,4
5,13,3,37.783145666702474,-122.49469347525589,1,5,4
5,13,4,37.783152,-122.494693,0,5,4
5,14,0,37.783492,-122.494471,245,4,2
5,14,1,37.78465759836474,-122.49655973878772,3,4,2
5,14,2,37.784676,-122.496535,0,4,2
5,15,0,37.784924,-122.496366,278,4,2
5,15,1,37.78600416619795,-122.49889245928017,2,4,2
5,15,2,37.786019,-122.498909,0,4,2
5,16,0,37.78605,-122.498143,238,3,2
5,16,1,37.78514428542036,-122.49595739503272,1,3,2
5,16,2,37.78514,-122.495955,0,3,2
5,17,0,37.786297,-122.496995,236,3,2
5,17,1,37.786308582182706,-122.49450794679385,3,3,2
5,17,2,37.786299,-122.494539,0,3,2
5,18,0,37.785944,-122.494148,394,4,3
5,18,1,37.7834855277514,-122.49417913387593,95,4,3
5,18,2,37.78271372413772,-122.49417284308919,1,4,3
5,18,3,37.782706,-122.494163,0,4,3
6,1,0,37.78237186701465,-122.49481822364827,311,4,3
6,1,1,37.783905977886015,-122.4971889340819,16,4,3
6,1,2,37.78399694613088,-122.49732552151534,1,4,3
6,1,3,37.78399164867041,-122.49732070604578,0,4,3
6,2,0,37.783342,-122.497522,249,4,3
6,2,1,37.78479586932179,-122.49718142617003,175,4,3
6,2,2,37.78504509665138,-122.49898052399692,1,4,3
6,2,3,37.785038,-122.498981,0,4,3
6,3,0,37.786827,-122.501433,162,3,2
6,3,1,37.78635384433988,-122.50302563475941,3,3,2
6,3,2,37.786374,-122.503015,0,3,2
6,4,0,37.786359,-122.501714,317,4,3
6,4,1,37.784860924430625,-122.50410576546773,23,4,3
6,4,2,37.78474711866659,-122.50430105169768,0,4,3
6,4,3,37.784746,-122.5043,0,4,3
6,5,0,37.784343,-122.504069,336,4,3
6,5,1,37.785784639528295,-122.50159240046364,41,4,3
6,5,2,37.7859817221103,-122.50125203500995,1,4,3
6,5,3,37.785988,-122.501258,0,4,3
6,6,0,37.784228,-122.501562,273,4,3
6,6,1,37.782045290091965,-122.5009080207108,3,4,3
6,6,2,37.7820449962308,-122.50094345267344,1,4,3
6,6,3,37.78204,-122.500938,0,4,3
6,7,0,37.781559,-122.500885,325,4,3
6,7,1,37.782086245028296,-122.49785876441686,27,4,3
6,7,2,37.78213158327658,-122.49758576504956,0,4,3
6,7,3,37.782131,-122.497582,0,4,3
6,8,0,37.781827,-122.497508,163,3,2
6,8,1,37.78208759484228,-122.4958655776552,3,3,2
6,8,2,37.782106,-122.495849,0,3,2
6,9,0,37.78247,-122.495606,309,4,3
6,9,1,37.78244230012742,-122.49869363319026,14,4,3
6,9,2,37.78250815025445,-122.4988062555141,1,4,3
6,9,3,37.782509,-122.498816,0,4,3
6,10,0,37.782313,-122.499485,244,4,2
6,10,1,37.78427658810486,-122.50002159969239,2,4,2
6,10,2,37.784273,-122.500006,0,4,2
6,11,0,37.784434,-122.499766,251,4,2
6,11,1,37.78293237056655,-122.49796514041168,1,4,2
6,11,2,37.782939,-122.497966,0,4,2
6,12,0,37.783685,-122.497507,205,3,3
6,12,1,37.785153471868604,-122.49859262251015,2,3,3
6,12,2,37.78513213125105,-122.49859341295861,1,3,3
6,12,3,37.785137,-122.498589,0,3,3
6,13,0,37.785571,-122.498797,492,5,3
6,13,1,37.78412256892886,-122.49634892616129,198,5,3
6,13,2,37.783152843745775,-122.4946922087883,0,5,3
6,13,3,37.783152,-122.494693,0,5,3
6,14,0,37.783492,-122.494471,245,4,2
6,14,1,37.78467305425401,-122.49653447399396,0,4,2
6,14,2,37.784676,-122.496535,0,4,2
6,15,0,37.784924,-122.496366,278,4,2
6,15,1,37.78601290675625,-122.4989022510577,1,4,2
6,15,2,37.786019,-122.498909,0,4,2
6,16,0,37.78605,-122.498143,238,3,3
6,16,1,37.785140101994784,-122.49598943534463,3,3,3
6,16,2,37.78513716977839,-122.49596419857,1,3,3
6,16,3,37.78514,-122.495955,0,3,3
6,17,0,37.786297,-122.496995,236,3,3
6,17,1,37.786302973849395,-122.49451867769426,2,3,3
6,17,2,37.78629535119634,-122.49454316725574,1,3,3
6,17,3,37.786299,-122.494539,0,3,3
6,18,0,37.785944,-122.494148,394,4,3
6,18,1,37.78355782449484,-122.4941104410988,104,4,3
6,18,2,37.78272400251787,-122.49417435280641,2,4,3
6,18,3,37.782706,-122.494163,0,4,3
7,1,0,37.78237186701465,-122.49481822364827,311,4,2
7,1,1,37.78389692829322,-122.49724762925483,13,4,2
7,1,2,37.78399164867041,-122.49732070604578,0,4,2
7,2,0,37.783342,-122.497522,249,4,4
7,2,1,37.78481784636078,-122.49717447823983,176,4,4
7,2,2,37.78505811724337,-122.49900886831672,4,4,4
7,2,3,37.78503354007693,-122.49897248820669,1,4,4
7,2,4,37.785038,-122.498981,0,4,4
7,3,0,37.786827,-122.501433,162,3,2
7,3,1,37.78637858686211,-122.50298466924598,3,3,2
7,3,2,37.786374,-122.503015,0,3,2
7,4,0,37.786359,-122.501714,317,4,3
7,4,1,37.784881774398045,-122.50409482920853,26,4,3
7,4,2,37.784747931818224,-122.50430202222937,0,4,3
7,4,3,37.784746,-122.5043,0,4,3
7,5,0,37.784343,-122.504069,336,4,3
7,5,1,37.785806471590156,-122.50154833588728,36,4,3
7,5,2,37.785991100008175,-122.50126114679162,0,4,3
7,5,3,37.785988,-122.501258,0,4,3
7,6,0,37.784228,-122.501562,273,4,3
7,6,1,37.7820741135964,-122.50099541878195,7,4,3
7,6,2,37.78204014924568,-122.50093344674558,0,4,3
7,6,3,37.78204,-122.500938,0,4,3
7,7,0,37.781559,-122.500885,325,4,3
7,7,1,37.78206193732696,-122.49783533927449,26,4,3
7,7,2,37.78213432324658,-122.49758375145903,0,4,3
7,7,3,37.782131,-122.497582,0,4,3
7,8,0,37.781827,-122.497508,163,3,2
7,8,1,37.78210267053703,-122.49582724622432,2,3,2
7,8,2,37.782106,-122.495849,0,3,2
7,9,0,37.78247,-122.495606,309,4,3
7,9,1,37.78250363968973,-122.49873966351718,7,4,3
7,9,2,37.78251109321933,-122.49881270872211,0,4,3
7,9,3,37.782509,-122.498816,0,4,3
7,10,0,37.782313,-122.499485,244,4,2
7,10,1,37.784281576952345,-122.50001156675461,1,4,2
7,10,2,37.784273,-122.500006,0,4,2
7,11,0,37.784434,-122.499766,251,4,2
7,11,1,37.78295967405414,-122.49794427295026,3,4,2
7,11,2,37.782939,-122.497966,0,4,2
7,12,0,37.783685,-122.497507,205,3,3
7,12,1,37.78511976461071,-122.4985521501804,4,3,3
7,12,2,37.78513356166086,-122.49858517815828,1,3,3
7,12,3,37.785137,-122.498589,0,3,3
7,13,0,37.785571,-122.498797,492,5,3
7,13,1,37.784133625329076,-122.49634558463038,199,5,3
7,13,2,37.78318888416915,-122.4946839048981,5,5,3
7,13,3,37.783152,-122.494693,0,5,3
7,14,0,37.783492,-122.494471,245,4,2
7,14,1,37.78468780648577,-122.49652282757765,2,4,2
7,14,2,37.784676,-122.496535,0,4,2
7,15,0,37.784924,-122.496366,278,4,2
7,15,1,37.78602261497201,-122.49892411728054,2,4,2
7,15,2,37.786019,-122.498909,0,4,2
7,16,0,37.78605,-122.498143,238,3,2
7,16,1,37.78514949145953,-122.49595928696736,1,3,2
7,16,2,37.78514,-122.495955,0,3,2
7,17,0,37.786297,-122.496995,236,3,2
7,17,1,37.78628053825295,-122.49454358444174,2,3,2
7,17,2,37.786299,-122.494539,0,3,2
7,18,0,37.785944,-122.494148,394,4,3
7,18,1,37.783494085913986,-122.49413146880367,96,4,3
7,18,2,37.78270631202397,-122.49417367557129,1,4,3
7,18,3,37.782706,-122.494163,0,4,3
8,1,0,37.78237186701465,-122.49481822364827,311,4,3
8,1,1,37.78394817899045,-122.49726025529897,8,4,3
8,1,2,37.783986487075744,-122.49731739615596,1,4,3
8,1,3,37.78399164867041,-122.49732070604578,0,4,3
8,2,0,37.783342,-122.497522,249,4,3
8,2,1,37.78480135762815,-122.4972045199296,173,4,3
8,2,2,37.78504601026727,-122.49896898465278,2,4,3
8,2,3,37.785038,-122.498981,0,4,3
8,3,0,37.786827,-122.501433,162,3,2
8,3,1,37.78639607301929,-122.5030178389237,3,3,2
8,3,2,37.786374,-122.503015,0,3,2
8,4,0,37.786359,-122.501714,317,4,3
8,4,1,37.78486704865081,-122.50414405838607,21,4,3
8,4,2,37.784752523521924,-122.5043003488187,1,4,3
8,4,3,37.784746,-122.5043,0,4,3
8,5,0,37.784343,-122.504069,336,4,3
8,5,1,37.785797278524065,-122.50156856967793,38,4,3
8,5,2,37.78598481884892,-122.50125910513059,0,4,3
8,5,3,37.785988,-122.501258,0,4,3
8,6,0,37.784228,-122.501562,273,4,3
8,6,1,37.78207813498048,-122.50091952264067,5,4,3
8,6,2,37.782040601637824,-122.50094407997817,1,4,3
8,6,3,37.78204,-122.500938,0,4,3
8,7,0,37.781559,-122.500885,325,4,3
8,7,1,37.78208666711792,-122.49789663864489,31,4,3
8,7,2,37.78212559767619,-122.49758428744701,1,4,3
8,7,3,37.782131,-122.497582,0,4,3
8,8,0,37.781827,-122.497508,163,3,2
8,8,1,37.78211585936465,-122.49583631183043,2,3,2
8,8,2,37.782106,-122.495849,0,3,2
8,9,0,37.78247,-122.495606,309,4,2
8,9,1,37.78255076866746,-122.49874897544946,8,4,2
8,9,2,37.782509,-122.498816,0,4,2
8,10,0,37.782313,-122.499485,244,4,2
8,10,1,37.78426514547022,-122.50000113031213,1,4,2
8,10,2,37.784273,-122.500006,0,4,2
8,11,0,37.784434,-122.499766,251,4,2
8,11,1,37.782953261929606,-122.49799647218137,3,4,2
8,11,2,37.782939,-122.497966,0,4,2
8,12,0,37.783685,-122.497507,205,3,3
8,12,1,37.78515655476978,-122.49858638139155,2,3,3
8,12,2,37.78513377580569,-122.49859364970443,1,3,3
8,12,3,37.785137,-122.498589,0,3,3
8,13,0,37.785571,-122.498797,492,5,3
8,13,1,37.78411502236678,-122.49628435354056,193,5,3
8,13,2,37.78317534395117,-122.49469058296796,3,5,3
8,13,3,37.783152,-122.494693,0,5,3
8,14,0,37.783492,-122.494471,245,4,3
8,14,1,37.78463022172496,-122.49650696601935,6,4,3
8,14,2,37.78467350114797,-122.49652581269173,1,4,3
8,14,3,37.784676,-122.496535,0,4,3
8,15,0,37.784924,-122.496366,278,4,2
8,15,1,37.78600597473482,-122.49886104346785,5,4,2
8,15,2,37.786019,-122.498909,0,4,2
8,16,0,37.78605,-122.498143,238,3,2
8,16,1,37.78515103008361,-122.49599362103918,4,3,2
8,16,2,37.78514,-122.495955,0,3,2
8,17,0,37.786297,-122.496995,236,3,3
8,17,1,37.78630685933064,-122.49459593926083,6,3,3
8,17,2,37.78629289792679,-122.4945375116711,1,3,3
8,17,3,37.786299,-122.494539,0,3,3
8,18,0,37.785944,-122.494148,394,4,3
8,18,1,37.783474994580466,-122.49414927223485,94,4,3
8,18,2,37.78270594034375,-122.49415571878436,1,4,3
8,18,3,37.782706,-122.494163,0,4,3
9,1,0,37.78237186701465,-122.49481822364827,311,4,3
9,1,1,37.783924450744294,-122.49717432533238,16,4,3
9,1,2,37.78399444488158,-122.49732180063523,0,4,3
9,1,3,37.78399164867041,-122.49732070604578,0,4,3
9,2,0,37.783342,-122.497522,249,4,3
9,2,1,37.78480506857144,-122.49721352161264,172,4,3
9,2,2,37.78503966633086,-122.4989958225796,1,4,3
9,2,3,37.785038,-122.498981,0,4,3
