handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
2,73,64,5,13,12,27,3,6,5,3,3,3,3,3,4,4,4,3,3,3,5,3,3,4,4,4
2,74,67,3,13,14,33,2,4,8,5,4,3,4,3,4,3,4,3,3,4,4,3,2,3,3,4
2,75,64,5,13,12,27,1,6,3,4,4,4,3,3,3,4,4,3,3,4,4,3,3,4,4,4
2,76,62,3,13,14,27,3,4,5,4,3,3,3,3,3,3,3,3,4,3,4,4,3,4,3,4
2,77,66,5,13,12,31,2,6,4,5,3,4,5,4,3,4,3,3,3,3,4,3,4,3,4,4
2,78,61,5,13,15,28,2,3,5,4,3,3,3,3,3,3,4,4,3,3,4,3,3,4,2,4
2,79,65,4,13,14,30,3,4,5,4,3,3,4,4,4,3,4,4,3,3,4,4,2,4,3,4
2,80,67,4,13,13,31,2,5,4,4,3,4,5,3,4,3,3,4,4,4,4,3,4,3,3,5
2,81,65,3,13,13,28,4,5,4,4,3,3,4,3,3,3,4,4,4,3,6,3,3,4,3,4
2,82,69,3,13,12,31,3,6,5,4,3,5,4,4,4,3,3,4,4,4,5,3,4,4,3,3
2,83,67,6,13,13,32,3,5,6,4,3,3,5,4,3,3,4,3,4,3,4,4,3,3,3,5
2,84,58,4,13,14,23,3,4,3,5,3,4,3,3,3,3,3,2,3,3,4,4,3,3,3,3
2,85,72,4,13,12,34,1,6,7,5,4,4,4,3,3,4,3,4,5,4,4,3,3,3,5,4
2,86,66,4,13,11,28,5,7,4,4,3,3,4,3,4,3,4,3,3,5,5,4,4,4,3,3
2,87,69,6,13,12,33,2,6,5,5,3,4,3,4,4,4,4,3,4,3,3,4,4,4,4,4
2,88,63,4,13,12,25,5,6,4,4,3,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4
2,89,66,3,13,13,29,3,5,5,4,3,3,5,4,3,3,4,3,4,3,4,4,4,3,4,3
2,90,64,2,13,14,28,1,4,4,4,4,4,3,4,3,2,5,3,3,3,4,3,3,5,3,4
2,91,63,3,13,13,27,3,5,4,3,4,4,3,3,4,4,4,4,3,3,4,4,3,3,3,3
2,92,72,4,13,11,31,2,7,5,4,3,3,5,4,4,2,3,4,4,5,6,4,4,4,4,4
2,93,72,4,13,11,33,1,7,5,5,4,4,3,3,4,4,4,2,4,3,6,4,4,4,4,5
2,94,71,4,13,12,33,1,6,3,4,4,4,4,4,5,3,3,3,5,4,5,4,4,4,4,4
2,95,69,5,13,11,29,1,7,4,5,4,3,6,3,4,2,3,6,3,4,4,4,3,3,4,4
2,96,59,4,13,14,23,3,4,4,3,3,3,3,3,3,3,3,4,3,3,4,3,3,4,3,4
2,97,66,4,13,12,29,2,6,3,5,4,5,4,3,3,3,3,2,4,3,5,4,4,3,4,4
2,98,66,3,13,13,31,2,5,4,3,4,4,5,4,3,3,4,4,3,4,4,3,4,4,3,3
2,99,63,6,13,15,30,1,3,6,3,4,4,4,3,2,3,3,4,3,4,4,3,3,3,3,4
2,100,65,3,13,12,29,2,6,5,5,3,3,3,3,4,3,4,3,3,4,4,3,3,4,3,5
